	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85406756	-0.79567504	0.0	0.83201706	-0.7197638
1	0.8419525	-0.83101904	0.0	0.81412643	-0.9108933
2	0.79836315	-0.85663354	0.0	0.7284218	-0.8713194
3	0.7773602	-0.8871362	0.0	0.75879097	-0.9278575
4	0.70816696	-0.92153674	0.0	0.6775474	-0.8714025
5	0.6786817	-0.9361788	0.0	0.6690024	-0.93152493
6	0.66068405	-0.95107794	0.0	0.57965505	-0.9745895
7	0.5980226	-0.9825	0.0	0.51330566	-0.98883325
8	0.5836776	-0.9731932	0.0	0.55539423	-0.9711242
9	0.52772045	-0.99180657	0.0	0.48783833	-0.9631858
10	0.48193723	-0.9911288	0.0	0.50392145	-0.926411
11	0.4508748	-1.0102191	0.0	0.35847226	-0.92379594
12	0.40943614	-1.006866	0.0	0.34982488	-0.94524693
13	0.37560296	-0.9665734	0.0	0.2574014	-0.946844
14	0.32521445	-0.9730137	0.0	0.26992077	-0.93736774
15	0.2965184	-0.9392194	0.0	0.25209847	-0.94091016
16	0.21691447	-0.9181888	0.0	0.11848512	-0.90308475
17	0.17240772	-0.89978766	0.0	0.08670421	-0.7915393
18	0.12604645	-0.9063818	0.0	0.032447003	-0.90739787
19	0.109523594	-0.8817998	0.0	0.012127396	-0.8803849
20	0.071722165	-0.8248077	0.0	-0.05131452	-0.81303906
21	0.0046841805	-0.78221583	0.0	-0.11468181	-0.80939376
22	-0.056497276	-0.74401563	0.0	-0.099350795	-0.6999035
23	-0.1038298	-0.71151704	0.0	-0.20984833	-0.7104137
24	-0.13751699	-0.694595	0.0	-0.20596966	-0.68996835
25	-0.18269697	-0.62600225	0.0	-0.25309262	-0.60586786
26	-0.20607008	-0.5908024	0.0	-0.28711632	-0.58539915
27	-0.28494972	-0.5314039	0.0	-0.38953942	-0.5498272
28	-0.3053449	-0.47720137	0.0	-0.43293217	-0.54064554
29	-0.34648207	-0.4241667	0.0	-0.49871868	-0.42192495
30	-0.39760125	-0.39573267	0.0	-0.54658955	-0.35045332
31	-0.44216228	-0.31302342	0.0	-0.55630046	-0.32479787
32	-0.49720567	-0.25647816	0.0	-0.5709093	-0.2870291
33	-0.53025264	-0.21966748	0.0	-0.6399302	-0.29101878
34	-0.5602201	-0.17020784	0.0	-0.6305945	-0.22788335
35	-0.61845535	-0.10086885	0.0	-0.698683	-0.10073726
36	-0.64015	-0.054675024	0.0	-0.7228289	-0.02605635
37	-0.6608399	0.02195694	0.0	-0.81757057	-0.028521812
38	-0.6974344	0.085266106	0.0	-0.8179632	-0.018679447
39	-0.73911357	0.15706608	0.0	-0.88973516	0.10840473
40	-0.7741204	0.19725066	0.0	-0.9151693	0.15058537
41	-0.82831186	0.24563499	0.0	-0.9401799	0.19191626
42	-0.8649241	0.30077842	0.0	-0.9431158	0.25956693
43	-0.8913828	0.36633757	0.0	-0.98864895	0.28336403
44	-0.915188	0.42765152	0.0	-1.0251601	0.38796872
45	-0.91765916	0.46430433	0.0	-1.0480412	0.39925453
46	-0.9710428	0.52244765	0.0	-1.0709201	0.46041715
47	-0.96894675	0.587192	0.0	-1.0853851	0.4572455
48	-1.012368	0.6112755	0.0	-1.1148303	0.54018825
49	-1.0150043	0.6804698	0.0	-1.0984075	0.55012584
50	-1.0521741	0.7246548	0.0	-1.1784536	0.6915379
51	-1.0417036	0.74228466	0.0	-1.143148	0.7227944
52	-1.0684129	0.796544	0.0	-1.1645803	0.75525105
53	-1.0780811	0.8173149	0.0	-1.1793563	0.7825923
54	-1.118385	0.86253834	0.0	-1.2095345	0.8017831
55	-1.1000097	0.8937622	0.0	-1.1955264	0.8087912
56	-1.1131812	0.89479554	0.0	-1.22972	0.871365
57	-1.1303275	0.9335373	0.0	-1.1848875	0.9033211
58	-1.1163698	0.9336963	0.0	-1.2784678	0.92205995
59	-1.1472613	0.96431583	0.0	-1.1931553	0.90378934
60	-1.1371971	0.9759888	0.0	-1.2190224	0.9287384
61	-1.129315	0.9676638	0.0	-1.1711727	0.919597
62	-1.1210706	0.9995349	0.0	-1.2018213	0.9361442
63	-1.1384927	0.9944405	0.0	-1.2224168	0.9365504
64	-1.1402898	0.9966428	0.0	-1.1836444	0.94562626
65	-1.1123586	0.995818	0.0	-1.1963019	0.9448392
66	-1.1188024	0.97030985	0.0	-1.1212442	0.95683956
67	-1.0876789	0.97404593	0.0	-1.0608932	0.9534135
68	-1.0955774	0.92877257	0.0	-1.1116021	0.9574635
69	-1.0600675	0.91137445	0.0	-1.0848477	0.89790636
70	-1.0495617	0.9016767	0.0	-1.0863779	0.8708032
71	-1.028761	0.8912236	0.0	-1.0565529	0.9007574
72	-1.0318671	0.83610135	0.0	-0.9836548	0.79787594
73	-1.0077715	0.794119	0.0	-1.0228933	0.7279357
74	-0.95389956	0.7817223	0.0	-0.9816137	0.83159024
75	-0.9333552	0.7299014	0.0	-1.0166038	0.68125784
76	-0.93404645	0.702848	0.0	-0.9756863	0.76524025
77	-0.878103	0.6371601	0.0	-0.85469705	0.71487266
78	-0.8635936	0.6184801	0.0	-0.8137372	0.6818887
79	-0.8355169	0.5562827	0.0	-0.77856976	0.5454962
80	-0.7876004	0.5037215	0.0	-0.6992596	0.5467238
81	-0.7871083	0.4711803	0.0	-0.79968894	0.48093095
82	-0.7263724	0.38666764	0.0	-0.7812555	0.42597622
83	-0.7029748	0.33558366	0.0	-0.6886418	0.36308047
84	-0.66670454	0.29328537	0.0	-0.58752793	0.37491095
85	-0.6382363	0.22241634	0.0	-0.5360334	0.35402945
86	-0.5807673	0.18949044	0.0	-0.4708832	0.1728883
87	-0.5508894	0.10997408	0.0	-0.5077772	0.16617495
88	-0.5252049	0.04403508	0.0	-0.42754018	0.07814619
89	-0.46996942	0.015466334	0.0	-0.4087897	0.024750896
90	-0.44372985	-0.041166726	0.0	-0.31654724	0.018628374
91	-0.38216868	-0.12043368	0.0	-0.2925923	-0.006444905
92	-0.3615619	-0.17375419	0.0	-0.30331033	-0.09879154
93	-0.3009291	-0.2454109	0.0	-0.2179649	-0.19164762
94	-0.2685731	-0.30633384	0.0	-0.1394213	-0.23626362
95	-0.23055755	-0.33357537	0.0	-0.19077235	-0.2701811
96	-0.18216184	-0.42089504	0.0	0.009902673	-0.37036416
97	-0.110505365	-0.44917762	0.0	-0.00090408314	-0.37073934
98	-0.067908	-0.51532525	0.0	0.05579809	-0.4736738
