	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.18364674	0.6525044	0.0	0.34379038	0.75240374
1	0.16968846	0.7184501	0.0	0.27879483	0.7557314
2	0.11882058	0.7341435	0.0	0.209909	0.781829
3	0.09743667	0.78274035	0.0	0.15719028	0.84806305
4	0.06462382	0.8196097	0.0	0.13761441	0.85792893
5	0.030087076	0.83350265	0.0	0.12319531	0.91211754
6	-0.010373187	0.8917749	0.0	0.0321168	0.8844998
7	-0.04467855	0.919901	0.0	0.009316161	0.98257226
8	-0.07102882	0.91132736	0.0	0.035096668	1.0022668
9	-0.11336419	0.9448012	0.0	-0.060581364	0.99686396
10	-0.15591681	0.9485494	0.0	-0.06416561	1.0110714
11	-0.20577893	0.95821875	0.0	-0.15413466	1.003627
12	-0.22697495	0.9796592	0.0	-0.14327821	0.95888865
13	-0.26746428	0.9733324	0.0	-0.24462874	1.0032873
14	-0.29925004	0.99861664	0.0	-0.2816353	0.99775976
15	-0.32628864	0.9854752	0.0	-0.271262	1.0308031
16	-0.35667416	0.9588344	0.0	-0.30350646	0.9867879
17	-0.39565244	0.9699552	0.0	-0.3826164	0.9849363
18	-0.39427784	0.96961087	0.0	-0.3956061	0.9207016
19	-0.45969296	0.93027383	0.0	-0.44652337	0.8634673
20	-0.48560944	0.9199233	0.0	-0.40795007	0.8643333
21	-0.50075966	0.8926051	0.0	-0.50592613	0.82634103
22	-0.5129088	0.8872402	0.0	-0.5308021	0.8311188
23	-0.53522027	0.8194839	0.0	-0.56187433	0.762602
24	-0.5765341	0.81678385	0.0	-0.58456624	0.6959165
25	-0.6142622	0.77691203	0.0	-0.5776593	0.7177193
26	-0.64211166	0.73829937	0.0	-0.61695373	0.6015762
27	-0.6355559	0.6924474	0.0	-0.715406	0.60314685
28	-0.6523371	0.63813484	0.0	-0.70088756	0.51427513
29	-0.69654024	0.6041412	0.0	-0.80091274	0.53905004
30	-0.6956819	0.5674503	0.0	-0.7735263	0.5007204
31	-0.7411291	0.49863145	0.0	-0.75970453	0.41936675
32	-0.7647468	0.44004485	0.0	-0.77075285	0.33156767
33	-0.762765	0.39643928	0.0	-0.7892118	0.2836679
34	-0.7631044	0.33570048	0.0	-0.78970623	0.27746296
35	-0.80902123	0.30714542	0.0	-0.85595125	0.20676135
36	-0.794711	0.2521841	0.0	-0.83019346	0.14512828
37	-0.8299022	0.1744725	0.0	-0.8720275	0.024734434
38	-0.8202865	0.13421232	0.0	-0.8701332	-0.021758512
39	-0.85334957	0.05770856	0.0	-0.919149	-0.113941684
40	-0.84949976	0.008253941	0.0	-0.9055274	-0.1585749
41	-0.8475182	-0.06962071	0.0	-0.9113483	-0.2011177
42	-0.86283535	-0.106451675	0.0	-0.9316384	-0.26246616
43	-0.8581322	-0.1953054	0.0	-0.91326624	-0.30644995
44	-0.8670391	-0.21955416	0.0	-0.9046797	-0.3642
45	-0.8708833	-0.29420117	0.0	-0.9137319	-0.40925503
46	-0.8419258	-0.328642	0.0	-0.93705314	-0.51282424
47	-0.846661	-0.40718898	0.0	-0.955933	-0.54608816
48	-0.856748	-0.4716346	0.0	-0.9296737	-0.5316966
49	-0.84143656	-0.5165634	0.0	-0.8816689	-0.65456367
50	-0.8216489	-0.53724647	0.0	-0.88995725	-0.5829855
51	-0.8237176	-0.5961902	0.0	-0.872886	-0.67804515
52	-0.8044525	-0.6587463	0.0	-0.88196623	-0.765489
53	-0.80653036	-0.6810466	0.0	-0.90585035	-0.7750075
54	-0.794855	-0.7288428	0.0	-0.786241	-0.83690906
55	-0.7977892	-0.7791898	0.0	-0.8734287	-0.8424662
56	-0.7771147	-0.80511296	0.0	-0.87074655	-0.8926786
57	-0.74546266	-0.8244209	0.0	-0.8349197	-0.8825207
58	-0.7385513	-0.8590502	0.0	-0.84618366	-0.87733555
59	-0.7227763	-0.88716704	0.0	-0.783861	-0.9497079
60	-0.7085148	-0.8969874	0.0	-0.79652894	-0.9619529
61	-0.6970301	-0.94382685	0.0	-0.7490881	-0.9649359
62	-0.6500133	-0.94260025	0.0	-0.76692057	-0.99251974
63	-0.62385005	-0.98248374	0.0	-0.717426	-1.010474
64	-0.612264	-0.9834183	0.0	-0.6892599	-1.0278026
65	-0.59790605	-0.98428464	0.0	-0.6718321	-1.0352982
66	-0.56168205	-0.97712445	0.0	-0.6294821	-0.97618026
67	-0.5498962	-0.96202826	0.0	-0.61297387	-0.9427449
68	-0.5140796	-0.9755708	0.0	-0.6041022	-0.93745816
69	-0.47418758	-0.95329696	0.0	-0.5764518	-0.966064
70	-0.4647492	-0.9609048	0.0	-0.52613735	-0.9411741
71	-0.41023776	-0.9305374	0.0	-0.5234948	-0.94585824
72	-0.38480648	-0.9207004	0.0	-0.49016157	-0.91438967
73	-0.3569621	-0.8875574	0.0	-0.46459195	-0.8747184
74	-0.32250035	-0.89453083	0.0	-0.42173412	-0.7540481
75	-0.3091617	-0.8501428	0.0	-0.43200812	-0.8153888
76	-0.26346448	-0.8100336	0.0	-0.39266565	-0.70474696
77	-0.2354131	-0.7638614	0.0	-0.31325528	-0.691766
78	-0.20871194	-0.75777066	0.0	-0.29136404	-0.6224059
79	-0.16706456	-0.68601537	0.0	-0.22729638	-0.6290388
80	-0.13585654	-0.6683963	0.0	-0.1926984	-0.5780608
81	-0.083797246	-0.60062826	0.0	-0.19442455	-0.5157513
82	-0.06154093	-0.55393296	0.0	-0.1536045	-0.45793942
83	-0.031053431	-0.54224914	0.0	-0.09385472	-0.4576748
84	-0.010446788	-0.45535457	0.0	-0.13932341	-0.33847195
85	0.03863653	-0.43377185	0.0	-0.053864546	-0.25540113
86	0.07877878	-0.3490102	0.0	-0.0009964848	-0.22550337
87	0.10988836	-0.30808616	0.0	0.054943103	-0.23666826
88	0.14340425	-0.2513466	0.0	0.08845059	-0.12673295
89	0.18465613	-0.19385342	0.0	0.08233634	-0.060941197
90	0.1935874	-0.12083776	0.0	0.19170634	-0.013583586
91	0.22516075	-0.07880876	0.0	0.19983783	0.0609415
92	0.2536108	-0.0289635	0.0	0.24346788	0.12394354
93	0.3010263	0.039467417	0.0	0.25339243	0.18642399
94	0.31493545	0.07940111	0.0	0.3104458	0.21594298
95	0.37814122	0.14522095	0.0	0.30471808	0.27116296
96	0.4072008	0.23233037	0.0	0.3528093	0.3426884
97	0.41164553	0.28099325	0.0	0.39480367	0.34887475
98	0.44147933	0.3217327	0.0	0.48767248	0.46881875
99	0.49527672	0.36174902	0.0	0.49898762	0.46848518
100	0.5300763	0.42669618	0.0	0.55164504	0.5238014
101	0.5359612	0.4892732	0.0	0.53986853	0.6027358
102	0.5620903	0.5435091	0.0	0.5158961	0.6389759
103	0.5857637	0.5670725	0.0	0.58562946	0.6472768
104	0.6148196	0.6178449	0.0	0.648649	0.74084115
105	0.6272549	0.65919465	0.0	0.6351558	0.7627898
106	0.67890775	0.6967721	0.0	0.6892162	0.76417273
107	0.6870197	0.74246013	0.0	0.68004185	0.8473204
108	0.6936601	0.7866874	0.0	0.74123627	0.8979768
109	0.7245396	0.8260519	0.0	0.7605678	0.91355693
110	0.73584753	0.8533081	0.0	0.795223	0.91127336
111	0.7720651	0.8864955	0.0	0.75649977	0.9225131
112	0.7562167	0.89884275	0.0	0.85376346	0.96423805
113	0.7892184	0.9089573	0.0	0.82280606	0.9444307
114	0.80670947	0.9504542	0.0	0.8328574	0.960567
115	0.803796	0.9538947	0.0	0.8373366	0.99410737
116	0.82185364	0.98385847	0.0	0.8636604	0.99064916
117	0.8271994	0.9887244	0.0	0.9032974	0.93631303
118	0.8482702	0.9782352	0.0	0.82225174	0.99467486
119	0.8231197	0.9864497	0.0	0.8578006	1.0334483
120	0.8633061	0.96600324	0.0	0.90698665	0.9960038
121	0.85204387	0.9611456	0.0	0.8989811	0.935008
122	0.87066233	0.9557838	0.0	0.920802	0.9132416
123	0.85492253	0.9514968	0.0	0.93705404	0.9162949
124	0.83636826	0.91415906	0.0	0.9113924	0.85613513
125	0.8512342	0.91410244	0.0	0.94124496	0.84834576
126	0.8452718	0.89538765	0.0	1.0000808	0.8147912
127	0.82931066	0.85812074	0.0	0.95584464	0.7606304
128	0.8391204	0.82147205	0.0	0.936635	0.726525
129	0.8399603	0.7867255	0.0	0.9042386	0.66129804
130	0.8298793	0.7751393	0.0	0.9090775	0.67937726
131	0.8050672	0.7146217	0.0	0.90462905	0.6370536
132	0.8115085	0.6910967	0.0	0.9070416	0.5411804
133	0.79358524	0.63470757	0.0	0.9343498	0.5253599
134	0.76301014	0.59481597	0.0	0.9153458	0.45281276
135	0.7540502	0.5232762	0.0	0.83120036	0.4135654
136	0.7665319	0.48707658	0.0	0.8284543	0.34163353
137	0.7098592	0.45297346	0.0	0.81684977	0.3713039
138	0.70934683	0.38043037	0.0	0.76618844	0.21300977
139	0.6987176	0.34110457	0.0	0.7524747	0.19076282
140	0.67535067	0.27748993	0.0	0.69667524	0.14234772
141	0.6663086	0.20198314	0.0	0.7382861	0.08251115
142	0.6344217	0.17797123	0.0	0.66494167	0.02072619
143	0.612859	0.092060186	0.0	0.69715005	-0.04535816
144	0.5725537	0.037348468	0.0	0.6238132	-0.06928693
145	0.5584489	-0.0011211089	0.0	0.6389105	-0.16582188
146	0.5378936	-0.08361212	0.0	0.6149178	-0.186869
147	0.49498263	-0.119621515	0.0	0.5548101	-0.25563905
148	0.45470685	-0.19830498	0.0	0.54562676	-0.322571
149	0.43794435	-0.2651425	0.0	0.50884676	-0.36801594
