	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.19144773	0.90647805	0.0	-0.035871297	1.0762081
1	-0.24848443	0.908282	0.0	-0.050185315	1.0019473
2	-0.29116544	0.86554044	0.0	-0.15340349	0.96616125
3	-0.34986475	0.8820561	0.0	-0.22607799	0.976172
4	-0.39306307	0.85727787	0.0	-0.25236708	0.98867524
5	-0.41985694	0.7971747	0.0	-0.2881418	0.96438414
6	-0.46898556	0.7775242	0.0	-0.36677098	0.8958158
7	-0.50438434	0.76175135	0.0	-0.40516818	0.9122239
8	-0.5603987	0.7237446	0.0	-0.38307282	0.8989823
9	-0.6017365	0.6658854	0.0	-0.48520023	0.8317122
10	-0.6561032	0.61993295	0.0	-0.5366734	0.78441405
11	-0.69122267	0.6060441	0.0	-0.60668373	0.68559116
12	-0.7286949	0.5389608	0.0	-0.596928	0.6554267
13	-0.7659168	0.5163923	0.0	-0.74179333	0.65926814
14	-0.8218737	0.4505807	0.0	-0.76142716	0.5586402
15	-0.83696824	0.41548178	0.0	-0.7347355	0.56643105
16	-0.88571477	0.36552763	0.0	-0.8193155	0.47608542
17	-0.8967585	0.28343764	0.0	-0.89249235	0.43536088
18	-0.95035017	0.24298635	0.0	-0.9101447	0.34888443
19	-0.9836703	0.20045324	0.0	-0.94574875	0.2678545
20	-1.0193454	0.13196711	0.0	-0.9320635	0.20831078
21	-1.0347158	0.10050691	0.0	-0.9875989	0.104463
22	-1.0725309	0.021208728	0.0	-1.0154653	0.06051065
23	-1.0853397	-0.029843254	0.0	-1.084699	-0.022845883
24	-1.1148884	-0.0798248	0.0	-1.0687222	-0.104328655
25	-1.1300441	-0.13482618	0.0	-1.0672413	-0.10012901
26	-1.140705	-0.18146062	0.0	-1.0874603	-0.2550661
27	-1.1750432	-0.2586698	0.0	-1.2358594	-0.26211256
28	-1.1897157	-0.32531402	0.0	-1.2119817	-0.39326084
29	-1.185578	-0.37748474	0.0	-1.2779969	-0.39150205
30	-1.1899574	-0.42349863	0.0	-1.2343714	-0.38526288
31	-1.2081863	-0.46390036	0.0	-1.2424744	-0.505583
32	-1.2380662	-0.49177644	0.0	-1.2053256	-0.60510105
33	-1.2484734	-0.5481849	0.0	-1.2178159	-0.67955923
34	-1.2348282	-0.5815393	0.0	-1.1779453	-0.62795764
35	-1.238551	-0.6456607	0.0	-1.2468069	-0.6988541
36	-1.2265815	-0.69853115	0.0	-1.2450933	-0.7597569
37	-1.2193387	-0.7304108	0.0	-1.2679269	-0.87011343
38	-1.2213151	-0.74605036	0.0	-1.2684766	-0.8957508
39	-1.214963	-0.7847966	0.0	-1.3255318	-0.9542601
40	-1.2242756	-0.7959831	0.0	-1.271815	-0.92008513
41	-1.1972203	-0.8455981	0.0	-1.2652735	-0.99800307
42	-1.2106752	-0.84321284	0.0	-1.2742895	-0.98870224
43	-1.1734693	-0.8671056	0.0	-1.2280306	-1.029641
44	-1.1580338	-0.8948865	0.0	-1.2390885	-1.0691801
45	-1.1557232	-0.92762154	0.0	-1.2737166	-1.063554
46	-1.1265787	-0.9039656	0.0	-1.2212573	-1.1412388
47	-1.1059891	-0.9434661	0.0	-1.2089145	-1.1227404
48	-1.0670378	-0.9448679	0.0	-1.1923857	-1.0576051
49	-1.0477583	-0.9293584	0.0	-1.1350691	-1.129675
50	-1.0491171	-0.9252787	0.0	-1.110876	-1.0248529
51	-0.9888071	-0.9183694	0.0	-1.0692934	-1.0584421
52	-0.9701152	-0.9150271	0.0	-1.0388727	-1.0683599
53	-0.9581352	-0.9212703	0.0	-1.0379813	-1.0661677
54	-0.91039807	-0.87999666	0.0	-0.9890452	-1.028036
55	-0.8931963	-0.8705538	0.0	-0.9812556	-1.0233415
56	-0.82717806	-0.8489206	0.0	-0.9807503	-1.0050812
57	-0.8137768	-0.82374066	0.0	-0.9078447	-0.9454998
58	-0.7461338	-0.78638285	0.0	-0.9293185	-0.8721203
59	-0.7358379	-0.7522455	0.0	-0.8519289	-0.9614249
