	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.74790573	0.70096654	0.0	-0.7231697	0.7061758
1	-0.72854716	0.655126	0.0	-0.66901755	0.6023774
2	-0.7238148	0.5991251	0.0	-0.6651232	0.57601833
3	-0.7141653	0.5529364	0.0	-0.6470977	0.52104646
4	-0.65881115	0.51797837	0.0	-0.61204094	0.50122285
5	-0.62451285	0.44426006	0.0	-0.665406	0.4574635
6	-0.63017267	0.39087185	0.0	-0.56964266	0.39993992
7	-0.5756322	0.33395952	0.0	-0.5211538	0.36251897
8	-0.5457635	0.3024815	0.0	-0.5388064	0.2752239
9	-0.5329215	0.2304934	0.0	-0.5085657	0.2654828
10	-0.50308955	0.15380104	0.0	-0.4349106	0.16893147
11	-0.4709993	0.11754063	0.0	-0.4512075	0.13708843
12	-0.4414218	0.034599528	0.0	-0.3606621	0.05119665
13	-0.36907592	-0.02539744	0.0	-0.35366088	0.06697295
14	-0.34602356	-0.07704621	0.0	-0.33296838	-0.12104347
15	-0.30147177	-0.12860683	0.0	-0.27167642	-0.110278584
16	-0.28828537	-0.21204361	0.0	-0.24217246	-0.1816415
17	-0.22504714	-0.2464976	0.0	-0.26627132	-0.22322175
18	-0.21236405	-0.3293845	0.0	-0.1337417	-0.26563758
19	-0.15382402	-0.3628571	0.0	-0.10822065	-0.32938388
20	-0.13539852	-0.44226068	0.0	-0.0959422	-0.41310796
21	-0.11198928	-0.49751675	0.0	-0.027925787	-0.48876846
22	-0.03549127	-0.5228359	0.0	-0.042871922	-0.47057006
23	-0.028084727	-0.58055514	0.0	-0.033138078	-0.5385003
24	0.009151814	-0.6617933	0.0	0.04583094	-0.63355905
25	0.07501424	-0.68965507	0.0	0.06807673	-0.5887984
26	0.096635155	-0.7410435	0.0	0.09991029	-0.6993055
27	0.13346174	-0.7649427	0.0	0.13422929	-0.6824132
28	0.15876193	-0.7997744	0.0	0.28933468	-0.80167896
29	0.22179343	-0.8476937	0.0	0.23552868	-0.7995204
30	0.25408512	-0.8894768	0.0	0.2865985	-0.8238802
31	0.28507143	-0.9324394	0.0	0.25842312	-0.8472432
32	0.32301813	-0.9473147	0.0	0.38359973	-0.88417953
