	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7700129	-0.60782313	0.0	0.5695528	-0.66666424
1	0.7562667	-0.6531212	0.0	0.6089055	-0.76870155
2	0.7750312	-0.7035144	0.0	0.60513204	-0.739366
3	0.80554336	-0.7407489	0.0	0.6424928	-0.76445186
4	0.790757	-0.7516206	0.0	0.6508535	-0.7914473
5	0.82829785	-0.8174314	0.0	0.64876646	-0.8994315
6	0.818026	-0.82282627	0.0	0.6842351	-0.83747315
7	0.8347388	-0.83938646	0.0	0.7037219	-0.96706825
8	0.8228314	-0.8917726	0.0	0.7271061	-0.9747246
9	0.8220832	-0.89175785	0.0	0.74006957	-0.924249
10	0.8531801	-0.93983305	0.0	0.71118075	-0.9339109
11	0.8381269	-0.9322589	0.0	0.6790343	-0.98374707
12	0.82252705	-0.9518082	0.0	0.75881726	-0.9955922
13	0.8413741	-0.9585112	0.0	0.7254998	-0.99639344
14	0.84820616	-0.9716845	0.0	0.8055009	-0.9706511
15	0.8411809	-0.97032285	0.0	0.7057914	-1.0106385
16	0.8396401	-0.9838293	0.0	0.7316496	-0.95866823
17	0.81765604	-0.96566224	0.0	0.7128896	-0.9415632
18	0.8146346	-0.9470956	0.0	0.7412705	-0.99504495
19	0.81690955	-0.94130385	0.0	0.73578	-0.9677919
20	0.78654873	-0.9289486	0.0	0.75491774	-0.91701275
21	0.7996694	-0.9240224	0.0	0.6802298	-0.9066467
22	0.78794193	-0.88493836	0.0	0.7162392	-0.80614465
23	0.73504734	-0.8742003	0.0	0.6922116	-0.841578
24	0.7464303	-0.8217622	0.0	0.6776568	-0.83710223
25	0.7397012	-0.7906931	0.0	0.6804692	-0.78700274
26	0.70476484	-0.76940525	0.0	0.6858456	-0.76159465
27	0.68615365	-0.7442553	0.0	0.63561606	-0.7293455
28	0.6738507	-0.6777766	0.0	0.60663605	-0.61255836
29	0.657717	-0.64481	0.0	0.6236797	-0.5589725
30	0.6112265	-0.612541	0.0	0.6196296	-0.5187156
31	0.59038633	-0.57106316	0.0	0.59277534	-0.4559963
32	0.5713026	-0.50359005	0.0	0.63795626	-0.40717942
33	0.53711754	-0.4521106	0.0	0.53813493	-0.3460246
34	0.5346544	-0.4198761	0.0	0.50862825	-0.33069062
35	0.50595444	-0.34345305	0.0	0.4884917	-0.32820565
36	0.48697132	-0.29432043	0.0	0.45975518	-0.22825912
37	0.443437	-0.2633116	0.0	0.45860448	-0.19493254
38	0.40902054	-0.18095204	0.0	0.4587852	-0.15437222
39	0.38095838	-0.14688309	0.0	0.41889453	-0.061885186
40	0.3365379	-0.0743848	0.0	0.39075077	0.031152222
41	0.3355266	-0.009622839	0.0	0.34101707	0.09893853
42	0.28318018	0.046465777	0.0	0.3439647	0.1233663
43	0.2604906	0.122312956	0.0	0.32516932	0.16204435
44	0.21154504	0.15990686	0.0	0.2794159	0.19155304
45	0.18293457	0.23231877	0.0	0.2715603	0.26463157
46	0.17081693	0.25429633	0.0	0.23336738	0.3454969
47	0.11477211	0.33322042	0.0	0.20204937	0.43584242
48	0.09720393	0.37677717	0.0	0.16187985	0.42342636
49	0.052880764	0.44774792	0.0	0.10380212	0.5059177
50	0.015681922	0.49124438	0.0	0.10693212	0.48083925
51	-0.016639845	0.52648985	0.0	0.083684236	0.5833069
52	-0.037743267	0.5667841	0.0	0.01697879	0.6776462
53	-0.08240715	0.6116586	0.0	0.014476317	0.6171099
54	-0.09709243	0.66952896	0.0	-0.028197031	0.72991395
55	-0.15360558	0.7066863	0.0	-0.037935138	0.7943184
56	-0.19367926	0.7618161	0.0	-0.11846054	0.830403
57	-0.21692753	0.7902331	0.0	-0.122542545	0.82043934
58	-0.24739757	0.8291532	0.0	-0.1148734	0.91583234
59	-0.28329515	0.8657642	0.0	-0.16444647	0.9157753
60	-0.305518	0.8845047	0.0	-0.16560766	0.91353357
