	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22697495	0.9796592	0.0	-0.19850099	0.9486323
1	-0.26746428	0.9733324	0.0	-0.24410419	0.91589075
2	-0.29925004	0.99861664	0.0	-0.26367933	0.9824962
3	-0.32628864	0.9854752	0.0	-0.29996312	0.9711832
4	-0.35667416	0.9588344	0.0	-0.3130479	0.9531784
5	-0.39565244	0.9699552	0.0	-0.27630225	0.8938084
6	-0.39427784	0.96961087	0.0	-0.38647312	0.93509626
7	-0.45969296	0.93027383	0.0	-0.3789949	0.8993183
8	-0.48560944	0.9199233	0.0	-0.46789095	0.8839175
9	-0.50075966	0.8926051	0.0	-0.44033912	0.8336607
10	-0.5129088	0.8872402	0.0	-0.4893447	0.90511626
11	-0.53522027	0.8194839	0.0	-0.5530675	0.7898708
12	-0.5765341	0.81678385	0.0	-0.5634182	0.7498033
13	-0.6142622	0.77691203	0.0	-0.5801825	0.6971142
14	-0.64211166	0.73829937	0.0	-0.65522736	0.6684007
15	-0.6355559	0.6924474	0.0	-0.62721306	0.5670087
16	-0.6523371	0.63813484	0.0	-0.6700794	0.62891674
17	-0.69654024	0.6041412	0.0	-0.6654958	0.5508253
18	-0.6956819	0.5674503	0.0	-0.69442374	0.4653379
19	-0.7411291	0.49863145	0.0	-0.70829785	0.4410617
20	-0.7647468	0.44004485	0.0	-0.67314976	0.45928818
21	-0.762765	0.39643928	0.0	-0.71106696	0.34766245
22	-0.7631044	0.33570048	0.0	-0.7403491	0.31648895
23	-0.80902123	0.30714542	0.0	-0.78278124	0.22882172
24	-0.794711	0.2521841	0.0	-0.8107894	0.17495614
25	-0.8299022	0.1744725	0.0	-0.7840654	0.07995642
26	-0.8202865	0.13421232	0.0	-0.78260636	0.07435577
27	-0.85334957	0.05770856	0.0	-0.86037946	-0.0065645706
28	-0.84949976	0.008253941	0.0	-0.8383937	-0.10518911
29	-0.8475182	-0.06962071	0.0	-0.7923247	-0.17020774
30	-0.86283535	-0.106451675	0.0	-0.85847926	-0.22884814
31	-0.8581322	-0.1953054	0.0	-0.82068807	-0.22066683
32	-0.8670391	-0.21955416	0.0	-0.8799248	-0.2887133
33	-0.8708833	-0.29420117	0.0	-0.8950091	-0.35610607
34	-0.8419258	-0.328642	0.0	-0.88111037	-0.36498943
35	-0.846661	-0.40718898	0.0	-0.83052063	-0.53291684
36	-0.856748	-0.4716346	0.0	-0.79028904	-0.53908384
37	-0.84143656	-0.5165634	0.0	-0.887686	-0.6066767
38	-0.8216489	-0.53724647	0.0	-0.8558583	-0.66181105
39	-0.8237176	-0.5961902	0.0	-0.79497564	-0.7353233
40	-0.8044525	-0.6587463	0.0	-0.8535127	-0.76054156
41	-0.80653036	-0.6810466	0.0	-0.76250696	-0.7594132
42	-0.794855	-0.7288428	0.0	-0.741589	-0.92016774
43	-0.7977892	-0.7791898	0.0	-0.8029093	-0.8369973
44	-0.7771147	-0.80511296	0.0	-0.8238985	-0.92099786
45	-0.74546266	-0.8244209	0.0	-0.72661555	-0.8402238
46	-0.7385513	-0.8590502	0.0	-0.76970536	-0.9366023
