	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.6509922	0.55995345	0.0	-0.6484927	0.6193366
1	-0.67987883	0.52780986	0.0	-0.69606334	0.52957124
2	-0.70708126	0.4791227	0.0	-0.69053775	0.558832
3	-0.7529954	0.437273	0.0	-0.7626952	0.50292814
4	-0.7672222	0.38035372	0.0	-0.7682357	0.44681087
5	-0.78519636	0.3329693	0.0	-0.7600249	0.29886985
6	-0.83597195	0.2772434	0.0	-0.85346043	0.3228993
7	-0.8508664	0.21172085	0.0	-0.83992934	0.28355423
8	-0.87204003	0.167518	0.0	-0.8917438	0.24994007
9	-0.93755126	0.12498834	0.0	-0.8988756	0.17161632
10	-0.9442863	0.04950537	0.0	-0.9357131	0.15243535
11	-0.9504372	-0.012488254	0.0	-0.99748164	0.058485243
12	-0.9849511	-0.0660478	0.0	-1.0126508	-0.014070701
13	-0.9983119	-0.0934712	0.0	-0.98674697	-0.059314594
14	-1.0169069	-0.17133282	0.0	-1.0153655	-0.11266743
15	-1.0556078	-0.22697487	0.0	-1.0846369	-0.24012075
16	-1.0652586	-0.24972701	0.0	-1.0541217	-0.20961756
17	-1.064707	-0.3160537	0.0	-1.0867692	-0.25461155
18	-1.1036417	-0.369751	0.0	-1.0867864	-0.3722899
19	-1.0932387	-0.40558377	0.0	-1.0997033	-0.42215553
20	-1.108151	-0.45836595	0.0	-1.0516629	-0.4018423
21	-1.0933025	-0.5268696	0.0	-1.0810784	-0.48742756
22	-1.1021965	-0.5417556	0.0	-1.1094179	-0.4795834
23	-1.1385875	-0.61150813	0.0	-1.0996848	-0.5913427
24	-1.1087099	-0.6632143	0.0	-1.1378586	-0.63518107
25	-1.1077815	-0.67204	0.0	-1.1013155	-0.7084739
26	-1.1103969	-0.7348017	0.0	-1.0768921	-0.70426464
27	-1.1112392	-0.7361089	0.0	-1.1293162	-0.74634373
28	-1.1140982	-0.79617923	0.0	-1.0889603	-0.78396124
29	-1.0973688	-0.816904	0.0	-1.0323471	-0.8388032
30	-1.0744597	-0.8467732	0.0	-1.0926821	-0.8409512
31	-1.0635334	-0.87282807	0.0	-1.0385786	-0.8116248
32	-1.0560787	-0.86644864	0.0	-1.0633962	-0.88380253
33	-1.0432047	-0.88937765	0.0	-1.0534698	-0.8872689
34	-1.0475855	-0.91135436	0.0	-1.028587	-0.87300956
35	-1.0141481	-0.9240525	0.0	-0.99245816	-1.0248908
36	-0.9845906	-0.91715175	0.0	-0.94179046	-0.966015
37	-0.9767793	-0.9308056	0.0	-0.94595426	-0.9801581
38	-0.96288455	-0.9081217	0.0	-0.9304737	-0.9787703
39	-0.9261067	-0.9019024	0.0	-0.8821143	-1.0355608
40	-0.88803136	-0.9267345	0.0	-0.90788543	-0.9686565
41	-0.89537174	-0.9078596	0.0	-0.80730176	-0.9335993
42	-0.8597994	-0.8727577	0.0	-0.8141218	-0.99354726
43	-0.8172873	-0.8798797	0.0	-0.80222315	-0.9105253
44	-0.7797583	-0.8459617	0.0	-0.78345627	-0.9540739
45	-0.77091604	-0.81420946	0.0	-0.6625	-0.85562986
46	-0.72308	-0.81318015	0.0	-0.7040665	-0.8399688
47	-0.6855312	-0.7814683	0.0	-0.634146	-0.8378626
48	-0.6319403	-0.74882513	0.0	-0.63796335	-0.8207871
49	-0.6125154	-0.7165642	0.0	-0.6610668	-0.7822137
50	-0.57766855	-0.6576384	0.0	-0.52232665	-0.7679063
51	-0.5492306	-0.6327193	0.0	-0.511046	-0.72992694
52	-0.49467158	-0.57854754	0.0	-0.46470764	-0.64385825
53	-0.439158	-0.53413224	0.0	-0.42962897	-0.6620484
54	-0.39902258	-0.4937751	0.0	-0.35653576	-0.5644745
55	-0.37622365	-0.43132466	0.0	-0.32956326	-0.5460543
56	-0.32235715	-0.39815798	0.0	-0.32709786	-0.46060103
57	-0.26951218	-0.3385215	0.0	-0.28912657	-0.4288327
58	-0.25190988	-0.29945427	0.0	-0.16795099	-0.34886822
59	-0.20745154	-0.24215184	0.0	-0.21080826	-0.27347153
60	-0.14799254	-0.18402189	0.0	-0.094736315	-0.22667545
61	-0.10757744	-0.1520825	0.0	-0.090915106	-0.13207345
62	-0.06020416	-0.077153	0.0	-0.08640624	-0.09825067
63	-0.03290609	-0.003933275	0.0	0.011636494	-0.06508768
64	0.044452403	0.023569599	0.0	0.04132563	-0.044882864
65	0.058864087	0.106956005	0.0	0.1387337	0.0070316643
66	0.116580516	0.13724497	0.0	0.17411005	0.1292844
67	0.15824634	0.20383036	0.0	0.23789	0.13930126
68	0.20651904	0.23546323	0.0	0.27834982	0.25091937
69	0.23162965	0.307288	0.0	0.27934733	0.26049933
70	0.28201848	0.3459033	0.0	0.33387873	0.37570107
71	0.34718767	0.41900682	0.0	0.31321296	0.39755225
72	0.3901727	0.44560587	0.0	0.43799073	0.46248683
73	0.42272735	0.50728136	0.0	0.47099707	0.50558376
