	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5564936	-0.22427987	0.0	0.38605577	-0.21484923
1	0.60866094	-0.17797548	0.0	0.46184063	-0.10657001
2	0.62972736	-0.11528342	0.0	0.5347586	-0.043871157
3	0.6837256	-0.04119514	0.0	0.5817985	0.026035506
4	0.7101487	0.023178257	0.0	0.5322591	0.095854014
5	0.750242	0.06552594	0.0	0.638223	0.12493296
6	0.7558854	0.15024388	0.0	0.65121496	0.2106801
7	0.81999975	0.19482327	0.0	0.77820796	0.1524509
8	0.82575727	0.26331642	0.0	0.70874953	0.26827797
9	0.87187964	0.32334316	0.0	0.72933894	0.38889706
10	0.8761212	0.36617884	0.0	0.8223282	0.42429617
11	0.93547857	0.41908097	0.0	0.81824076	0.49907127
12	0.93897736	0.4583907	0.0	0.88060427	0.54158545
13	0.9567758	0.5335522	0.0	0.8372792	0.53957105
14	1.0118974	0.5790786	0.0	0.94516987	0.66087574
15	1.018259	0.6195972	0.0	0.95259744	0.64673966
16	1.0240535	0.656341	0.0	0.98230296	0.71265244
17	1.052602	0.7060161	0.0	0.99329954	0.77506924
18	1.0534061	0.7369473	0.0	0.9649778	0.83437896
19	1.0826519	0.7943634	0.0	1.000335	0.7972706
20	1.097235	0.82831573	0.0	1.0362931	0.9002626
21	1.0822831	0.8424762	0.0	1.0755409	0.9051177
22	1.0988414	0.8600516	0.0	1.0782887	0.98919994
23	1.1044629	0.8877414	0.0	1.0892992	0.9923916
24	1.1080413	0.91103274	0.0	1.058615	0.956375
25	1.1111467	0.9307828	0.0	1.0197508	1.0000702
26	1.1398284	0.9580347	0.0	1.0824996	0.9256059
27	1.1271516	0.9848626	0.0	1.0332254	1.02527
28	1.1137481	0.9960505	0.0	1.1051068	1.0962814
29	1.1088747	0.97694224	0.0	1.1106993	1.0622405
30	1.1254854	0.98163676	0.0	1.0713925	1.0053793
31	1.1006436	0.9954721	0.0	1.1140101	1.0877941
32	1.1158909	0.97539693	0.0	1.152956	1.0566057
33	1.070966	0.96155244	0.0	1.0340071	0.9843228
34	1.091326	0.9709774	0.0	1.0512617	1.0255674
35	1.0529351	0.9245887	0.0	1.0465822	0.9019772
36	1.0312519	0.90512025	0.0	1.022871	0.98094183
37	1.0255159	0.8933423	0.0	1.0232371	0.9651689
38	1.0020447	0.89282566	0.0	1.0230384	0.8540929
39	0.9915162	0.83385664	0.0	1.0483943	0.91179496
40	0.979915	0.808815	0.0	0.9484106	0.7790243
41	0.9464801	0.7933874	0.0	0.9282302	0.77011806
42	0.90649694	0.7199567	0.0	0.89476275	0.6792739
43	0.88058853	0.70978844	0.0	0.8271914	0.7400516
44	0.86062074	0.6623975	0.0	0.8597774	0.61512357
45	0.83282006	0.6133886	0.0	0.8691829	0.5510887
46	0.7898339	0.54681116	0.0	0.8248544	0.5512925
47	0.77564394	0.52230495	0.0	0.7985028	0.47420257
48	0.7186094	0.4692476	0.0	0.75764865	0.41476732
49	0.7073471	0.4134904	0.0	0.7255092	0.355158
50	0.6474216	0.3340372	0.0	0.70614713	0.27629083
51	0.6385103	0.2967397	0.0	0.6610823	0.27289784
52	0.59769064	0.23680088	0.0	0.6023003	0.19355406
53	0.52556795	0.18450825	0.0	0.6134788	0.10900317
54	0.50045604	0.13887691	0.0	0.54897654	0.01910757
55	0.46600026	0.07851715	0.0	0.50286835	-0.01660483
56	0.41804206	0.015947487	0.0	0.44362944	-0.07575432
57	0.36261293	-0.041019425	0.0	0.42240554	-0.1162532
58	0.3540505	-0.11700806	0.0	0.42141193	-0.13897526
59	0.28939986	-0.1636999	0.0	0.38393524	-0.27009252
60	0.25313553	-0.21580541	0.0	0.34162357	-0.33680636
61	0.19458929	-0.2761025	0.0	0.27450764	-0.33243
62	0.16429137	-0.3587134	0.0	0.24329193	-0.44570372
63	0.12015223	-0.41926047	0.0	0.18748796	-0.47511017
64	0.07942982	-0.4382947	0.0	0.1910185	-0.5380379
65	0.013005858	-0.516023	0.0	0.15807146	-0.57967675
66	-0.013937498	-0.54747933	0.0	0.032422725	-0.6201552
67	-0.059536863	-0.6013674	0.0	0.024200333	-0.68578357
68	-0.12242009	-0.6429094	0.0	0.07748346	-0.7536855
69	-0.159942	-0.7168752	0.0	-0.021627348	-0.7422499
70	-0.19613461	-0.7295413	0.0	-0.107441515	-0.84295076
71	-0.25195274	-0.78014135	0.0	-0.149816	-0.80181015
72	-0.26710132	-0.8008625	0.0	-0.16166621	-0.8698633
73	-0.3143786	-0.8464453	0.0	-0.19161113	-0.8988036
74	-0.36166048	-0.86798674	0.0	-0.21795337	-0.83359474
75	-0.40805075	-0.9142249	0.0	-0.25902504	-0.87047744
76	-0.4535391	-0.92792	0.0	-0.36038285	-1.0125101
77	-0.48921594	-0.94772655	0.0	-0.36730704	-0.9548888
78	-0.54961497	-0.9537101	0.0	-0.46174532	-0.98701227
79	-0.5846212	-0.9717707	0.0	-0.48856926	-1.0166999
80	-0.63198626	-0.9875995	0.0	-0.49501976	-1.0037357
81	-0.6550058	-0.99404544	0.0	-0.5289305	-0.99197125
82	-0.6954327	-0.98450357	0.0	-0.6080457	-0.9886388
83	-0.7034776	-1.0061857	0.0	-0.58900523	-0.945218
84	-0.76498187	-1.0013148	0.0	-0.5918455	-1.0200382
85	-0.78074884	-0.98141307	0.0	-0.6936644	-1.0061183
86	-0.82470787	-0.97409165	0.0	-0.700196	-0.97049224
87	-0.8544101	-0.9438237	0.0	-0.78559476	-0.88196576
88	-0.860391	-0.92630345	0.0	-0.7664952	-0.9114686
89	-0.899789	-0.91354513	0.0	-0.7936777	-0.9274614
90	-0.9322242	-0.8879895	0.0	-0.8715854	-0.93138397
91	-0.9521999	-0.8531421	0.0	-0.9005479	-0.84134555
92	-0.9895594	-0.83973986	0.0	-0.9277331	-0.81198555
93	-0.9832831	-0.8125658	0.0	-0.9365748	-0.73896366
94	-1.0194352	-0.756706	0.0	-0.91958135	-0.76765287
95	-1.0330921	-0.72968704	0.0	-0.940299	-0.6740065
96	-1.058958	-0.6937541	0.0	-0.9694835	-0.63883626
97	-1.0815961	-0.6473871	0.0	-0.9906567	-0.58562034
98	-1.0954536	-0.5688902	0.0	-0.9749655	-0.56645083
99	-1.1130853	-0.5256855	0.0	-0.9882106	-0.502031
100	-1.0980504	-0.46487877	0.0	-1.0111176	-0.44091326
101	-1.1302423	-0.4295846	0.0	-1.0816334	-0.34153685
102	-1.1269196	-0.3554014	0.0	-1.0456171	-0.26432788
103	-1.1211065	-0.30908823	0.0	-1.082046	-0.26491642
104	-1.1356549	-0.2589645	0.0	-1.1175762	-0.18401437
105	-1.107422	-0.19925837	0.0	-1.107925	-0.11032753
106	-1.1272403	-0.13595359	0.0	-1.1418145	-0.05673587
107	-1.1372181	-0.09705215	0.0	-1.0323519	-0.0027289707
108	-1.1140476	-0.013326718	0.0	-1.0903312	0.040538847
109	-1.1169952	0.054744046	0.0	-1.0651704	0.050981067
110	-1.1128495	0.08192332	0.0	-1.0402718	0.14882924
111	-1.0755659	0.15696225	0.0	-1.0309306	0.23782493
112	-1.0975838	0.2194598	0.0	-1.0024658	0.25513414
113	-1.0705299	0.2712376	0.0	-1.0019375	0.35781604
114	-1.0340819	0.34238133	0.0	-1.0092549	0.37147108
115	-1.0239062	0.37343907	0.0	-0.9314034	0.4844825
116	-1.0000681	0.4415582	0.0	-0.95403594	0.46955052
117	-1.0050101	0.48591754	0.0	-0.9898174	0.5869863
118	-0.9749598	0.53135175	0.0	-0.9703687	0.59859204
119	-0.92887324	0.58324265	0.0	-0.96646774	0.66112113
120	-0.9171549	0.6511893	0.0	-0.9209769	0.6763508
121	-0.8848187	0.6757467	0.0	-0.937774	0.67504513
122	-0.8782512	0.7438329	0.0	-0.8379952	0.77421176
123	-0.83005697	0.77334	0.0	-0.7636242	0.74036974
124	-0.8179486	0.82332504	0.0	-0.8044163	0.8504185
125	-0.7917	0.8510106	0.0	-0.7862385	0.9001865
126	-0.7359091	0.8710827	0.0	-0.7502663	0.96700245
127	-0.703348	0.88365716	0.0	-0.74297786	0.8982373
128	-0.6771391	0.9462932	0.0	-0.7313069	0.9465801
129	-0.6539365	0.9587835	0.0	-0.6926169	0.9334878
130	-0.6061035	0.986975	0.0	-0.6424208	0.97500277
131	-0.54451865	0.99089855	0.0	-0.59199417	1.0179671
132	-0.53954375	0.98024774	0.0	-0.5422493	0.9470678
133	-0.47965747	1.0211707	0.0	-0.56375444	1.0481732
134	-0.44508234	1.0132912	0.0	-0.54903907	1.0588061
135	-0.39444956	1.0195763	0.0	-0.44640297	0.9577919
136	-0.3729867	0.9891114	0.0	-0.45727414	0.9839145
137	-0.31792885	0.9786948	0.0	-0.4055097	0.9468668
138	-0.27220184	0.9990487	0.0	-0.3694884	0.9520675
139	-0.23318009	0.97799426	0.0	-0.21222678	0.96420056
140	-0.18089785	0.9430284	0.0	-0.28248033	0.96177703
141	-0.12318315	0.9171979	0.0	-0.20172882	0.9287562
142	-0.11299027	0.9276661	0.0	-0.2007461	0.9004333
143	-0.06758019	0.8658303	0.0	-0.14131933	0.8259011
144	0.009682331	0.8496066	0.0	-0.068102345	0.8371865
145	0.046738937	0.80224645	0.0	-0.11277115	0.7761546
146	0.08766646	0.7797175	0.0	-0.017111553	0.71969396
147	0.12306601	0.7374158	0.0	-0.0002730973	0.6783774
148	0.17822565	0.6821146	0.0	0.08082248	0.65894395
149	0.23021756	0.63678813	0.0	0.123202026	0.574088
