	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7394822	-0.3979153	0.0	0.514182	-0.4625317
1	0.75662994	-0.4268934	0.0	0.5855575	-0.56727946
2	0.7883397	-0.50152117	0.0	0.60382205	-0.5605007
3	0.8433024	-0.55070114	0.0	0.6689819	-0.5938167
4	0.85341704	-0.6056961	0.0	0.66992044	-0.6146344
5	0.9023555	-0.6459752	0.0	0.70291847	-0.75895435
6	0.92540604	-0.6794598	0.0	0.7605791	-0.6833759
7	0.91864544	-0.74341476	0.0	0.78514636	-0.84425336
8	0.934479	-0.7858705	0.0	0.8371101	-0.8685469
9	0.9710078	-0.8081117	0.0	0.8540202	-0.8235994
10	1.0096056	-0.82894886	0.0	0.8370392	-0.86843014
11	1.0151589	-0.8732933	0.0	0.8225787	-0.9118293
12	1.0377673	-0.8958757	0.0	0.9366316	-0.9626345
13	1.046829	-0.92100793	0.0	0.9124788	-0.98231447
14	1.0658842	-0.9670463	0.0	0.997695	-0.95288175
15	1.0386294	-0.974311	0.0	0.9159956	-1.018366
16	1.0706375	-0.97543645	0.0	0.9775232	-0.96987927
17	1.0623214	-0.9978422	0.0	0.963118	-0.95911217
18	1.0809458	-1.0057112	0.0	1.0129063	-1.0153881
19	1.0921649	-1.0167737	0.0	1.0007148	-1.0376793
20	1.0730594	-0.99649227	0.0	1.0690832	-0.9910399
21	1.0925653	-1.009757	0.0	0.9904575	-1.003486
22	1.0736881	-0.9816073	0.0	1.023874	-0.88466656
23	1.0598637	-0.9914876	0.0	1.0348922	-0.9495045
24	1.0553277	-0.99330384	0.0	1.0191946	-0.96501875
25	1.0568817	-0.9741392	0.0	1.0413568	-0.92645293
26	1.0667343	-0.950795	0.0	1.0371028	-0.9232282
27	1.0481942	-0.9292632	0.0	1.0111668	-0.88769823
28	1.0412261	-0.8661669	0.0	0.9904218	-0.7513452
29	1.006017	-0.84064364	0.0	1.019293	-0.7301691
30	1.0037793	-0.80681694	0.0	1.0415647	-0.7096201
31	0.98476183	-0.76481336	0.0	0.99304116	-0.65866905
32	0.9472793	-0.76123106	0.0	1.0600331	-0.60352445
33	0.9531978	-0.7036318	0.0	0.9517132	-0.54664665
34	0.933756	-0.6643562	0.0	0.9421859	-0.5430217
35	0.8807656	-0.62146926	0.0	0.9416467	-0.57650244
36	0.8775311	-0.5601622	0.0	0.91656804	-0.43623677
37	0.8449121	-0.51913434	0.0	0.9203864	-0.44091174
38	0.79987127	-0.46866897	0.0	0.91739947	-0.36106852
39	0.77601933	-0.41402078	0.0	0.88144	-0.3028424
40	0.780134	-0.3522549	0.0	0.836609	-0.21004751
41	0.725949	-0.27920872	0.0	0.79240936	-0.14164785
42	0.68684435	-0.24628209	0.0	0.7801743	-0.115724355
43	0.6755284	-0.18496644	0.0	0.77156746	-0.06150966
44	0.6319466	-0.10208582	0.0	0.73595846	-0.05534725
45	0.5823652	-0.044718377	0.0	0.7395589	0.022441225
46	0.5503285	0.02689878	0.0	0.68990266	0.12788472
47	0.50096667	0.06647381	0.0	0.64851487	0.20587617
48	0.47724956	0.14874984	0.0	0.580801	0.19200373
49	0.45180023	0.2109293	0.0	0.55368304	0.28758654
50	0.41980127	0.2665812	0.0	0.5201603	0.27148968
51	0.37166455	0.30898178	0.0	0.52740914	0.3663401
52	0.30415976	0.34659562	0.0	0.42806363	0.46887743
53	0.27733448	0.43141732	0.0	0.42559806	0.41324136
54	0.21909139	0.48016676	0.0	0.36590195	0.53158617
55	0.18554555	0.5465661	0.0	0.35742393	0.5915745
56	0.16362262	0.58802557	0.0	0.25697774	0.65906215
57	0.11774432	0.6102761	0.0	0.2290364	0.657527
58	0.0488185	0.689892	0.0	0.25495023	0.78968483
59	0.030151518	0.7140818	0.0	0.1787518	0.77144635
60	-0.028135255	0.7432122	0.0	0.16652875	0.80800486
61	-0.077497356	0.8007195	0.0	0.08416939	0.8787094
62	-0.09273366	0.82274747	0.0	0.04823597	0.82596916
63	-0.16008846	0.8701303	0.0	0.022279968	0.8881612
64	-0.1896864	0.8941461	0.0	-0.0452139	0.8598977
65	-0.23355998	0.9244499	0.0	-0.025365658	0.87784654
66	-0.29096693	0.9413575	0.0	-0.074021816	0.9722739
67	-0.32075274	0.94200504	0.0	-0.065279484	0.9064358
68	-0.37041786	0.9883423	0.0	-0.08571525	0.96749187
69	-0.3926501	0.9839915	0.0	-0.19415125	0.98773307
70	-0.4242013	0.9862057	0.0	-0.22949766	0.9896536
71	-0.476529	0.98591435	0.0	-0.27459526	1.014819
72	-0.50314337	1.0102925	0.0	-0.25928664	0.9595862
73	-0.54089636	0.9902992	0.0	-0.34242994	1.009347
74	-0.57575685	1.0036194	0.0	-0.35127413	0.9647269
75	-0.62010753	0.9766991	0.0	-0.38728073	0.9854401
76	-0.6494337	0.9791141	0.0	-0.48445708	0.92991173
77	-0.7178869	0.9596288	0.0	-0.4499996	0.9205206
78	-0.7221958	0.94376224	0.0	-0.5165729	0.9091265
79	-0.7688574	0.9230982	0.0	-0.55999416	0.8615303
80	-0.77906555	0.87682956	0.0	-0.6380787	0.8082926
81	-0.83510107	0.84637195	0.0	-0.6517675	0.7992843
82	-0.8370668	0.81555337	0.0	-0.6873789	0.7970054
83	-0.88634074	0.793133	0.0	-0.65305895	0.8025994
84	-0.8894723	0.76325494	0.0	-0.71872234	0.7177457
85	-0.932142	0.71562696	0.0	-0.8082547	0.6156776
86	-0.9512618	0.6591333	0.0	-0.73975855	0.6314451
87	-0.9808873	0.62777996	0.0	-0.9337799	0.59472716
88	-0.9874868	0.55786043	0.0	-0.87864023	0.47513968
89	-1.016212	0.53876597	0.0	-0.87117314	0.41740063
90	-1.0352516	0.45200095	0.0	-0.89968663	0.3549188
91	-1.0506705	0.43547618	0.0	-0.899304	0.36707214
92	-1.0320683	0.36366886	0.0	-0.979784	0.29034147
93	-1.0746785	0.32506013	0.0	-0.8996713	0.2169293
94	-1.076447	0.23689681	0.0	-0.90830386	0.15035382
95	-1.0658479	0.18219565	0.0	-0.99627787	0.110953815
96	-1.0901042	0.14089645	0.0	-0.98742217	0.021972392
97	-1.0794121	0.071913056	0.0	-0.95949614	-0.019951494
98	-1.0932952	0.009648009	0.0	-1.0147169	-0.020476663
99	-1.0859494	-0.055987895	0.0	-0.9965995	-0.19415958
100	-1.0806783	-0.09127428	0.0	-1.0136268	-0.16313592
101	-1.0814601	-0.18377677	0.0	-1.0213351	-0.1752981
102	-1.0586728	-0.23868419	0.0	-0.9733256	-0.24425046
103	-1.0686827	-0.2698516	0.0	-1.0426507	-0.3252534
104	-1.066746	-0.3389679	0.0	-1.0413121	-0.3995691
105	-1.0561147	-0.4014728	0.0	-0.9784738	-0.44484654
