	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.17518319	-0.9163623	0.0	-0.18655792	-0.8772646
1	-0.2147275	-0.8972165	0.0	-0.2553329	-0.8931774
2	-0.25110358	-0.88235456	0.0	-0.23601975	-0.85373265
3	-0.29556194	-0.8483167	0.0	-0.28569967	-0.8075419
4	-0.33236232	-0.8005957	0.0	-0.32025403	-0.7963588
5	-0.33684632	-0.8012351	0.0	-0.3376882	-0.8503265
6	-0.3700068	-0.7398466	0.0	-0.40571082	-0.75330627
7	-0.40310013	-0.7299595	0.0	-0.40555698	-0.77358204
8	-0.4454207	-0.6771427	0.0	-0.4585167	-0.6851576
9	-0.4850437	-0.6473366	0.0	-0.49385098	-0.6099897
10	-0.5232975	-0.56643856	0.0	-0.5405689	-0.5932226
11	-0.52147734	-0.53164953	0.0	-0.5643731	-0.5500054
12	-0.54950505	-0.4923433	0.0	-0.60759634	-0.54042375
13	-0.5959789	-0.43820697	0.0	-0.59844655	-0.43237525
14	-0.6179504	-0.387778	0.0	-0.6068099	-0.39880908
15	-0.6353279	-0.33281144	0.0	-0.6586469	-0.3505538
16	-0.64189154	-0.26147217	0.0	-0.6737383	-0.31252548
17	-0.67782706	-0.22434807	0.0	-0.70236284	-0.17274043
18	-0.7056153	-0.1501626	0.0	-0.7380571	-0.1717254
19	-0.7074755	-0.09433057	0.0	-0.7072221	-0.12815727
20	-0.76298714	-0.05406227	0.0	-0.76684463	-0.01544705
21	-0.76477545	0.0022665833	0.0	-0.7789613	0.03703471
22	-0.7614378	0.0521737	0.0	-0.7797392	0.106768385
23	-0.8159638	0.10332959	0.0	-0.8220177	0.17180622
24	-0.79412025	0.17045446	0.0	-0.8392737	0.18112667
25	-0.8198462	0.22296095	0.0	-0.85168123	0.24044234
26	-0.833325	0.26998305	0.0	-0.81899273	0.32559356
27	-0.85774004	0.3495892	0.0	-0.869406	0.354874
28	-0.8492346	0.40422457	0.0	-0.8484723	0.42274207
29	-0.8837302	0.46268746	0.0	-0.88059825	0.49681807
30	-0.87589926	0.5092539	0.0	-0.9107181	0.52498007
31	-0.87999654	0.52519876	0.0	-0.8805541	0.58164465
32	-0.8820416	0.6026372	0.0	-0.87855077	0.61651206
33	-0.8631714	0.62363666	0.0	-0.91506165	0.66950834
34	-0.868231	0.6838721	0.0	-0.8800534	0.6811334
35	-0.8694782	0.6997623	0.0	-0.89023435	0.69396436
36	-0.89451927	0.76867133	0.0	-0.90996677	0.7680755
37	-0.8872453	0.7821883	0.0	-0.89773256	0.8094586
38	-0.8881151	0.8256751	0.0	-0.88199717	0.8399322
39	-0.8508614	0.8349637	0.0	-0.89811146	0.8979194
40	-0.8410287	0.888028	0.0	-0.8892274	0.8601487
41	-0.84943527	0.90498644	0.0	-0.8545737	0.87699574
42	-0.84001815	0.89412254	0.0	-0.8545336	0.8752703
43	-0.80777234	0.9333069	0.0	-0.8621731	0.95416486
44	-0.8301834	0.9378581	0.0	-0.8410911	0.9653511
45	-0.80303293	0.9698214	0.0	-0.7657923	0.93196595
46	-0.77933055	0.9753434	0.0	-0.7738501	0.9865569
47	-0.7793914	0.9656999	0.0	-0.7863295	1.0255154
48	-0.73089236	0.94995266	0.0	-0.7821402	0.9323476
49	-0.74352366	0.9547788	0.0	-0.7601273	0.9462167
50	-0.71354175	0.94385654	0.0	-0.6858795	0.9577129
51	-0.6878095	0.91449344	0.0	-0.67726475	0.9153163
52	-0.6838601	0.90804905	0.0	-0.7026683	0.94008905
53	-0.66071194	0.9097495	0.0	-0.63862985	0.8574601
54	-0.623436	0.8748083	0.0	-0.6330471	0.8953562
55	-0.5924088	0.84223706	0.0	-0.5891959	0.88115436
56	-0.5731898	0.82378757	0.0	-0.58204085	0.7853444
57	-0.53170204	0.77826244	0.0	-0.5625269	0.8020422
58	-0.49405038	0.7722563	0.0	-0.5201743	0.7611091
59	-0.4891329	0.7275702	0.0	-0.5008853	0.72512686
60	-0.46443307	0.69570184	0.0	-0.45245388	0.64007676
61	-0.43594217	0.64647335	0.0	-0.40063864	0.6461474
62	-0.38410264	0.6136296	0.0	-0.3834491	0.53189623
63	-0.3613885	0.576067	0.0	-0.350576	0.598424
64	-0.3211834	0.497636	0.0	-0.3283039	0.46454883
65	-0.2944627	0.4580265	0.0	-0.2668817	0.44528824
66	-0.26565543	0.41016924	0.0	-0.25696328	0.3742463
67	-0.21233302	0.3534387	0.0	-0.200735	0.3196204
68	-0.1965615	0.28780204	0.0	-0.14138314	0.32569182
69	-0.17133941	0.23582588	0.0	-0.120263636	0.26175702
70	-0.10875492	0.18817207	0.0	-0.09286703	0.2014727
71	-0.09888079	0.14859085	0.0	-0.036057048	0.14049035
72	-0.029712906	0.06106318	0.0	0.01808361	0.035978258
73	9.89682e-05	-0.0011152567	0.0	0.01782213	0.03438111
74	0.0401834	-0.021454016	0.0	0.080267966	-0.019276295
75	0.07159758	-0.09523131	0.0	0.10538946	-0.04619943
76	0.08754217	-0.15634571	0.0	0.11302157	-0.10451293
77	0.118372604	-0.19968219	0.0	0.16030927	-0.2093112
78	0.15615146	-0.2850655	0.0	0.20806803	-0.24684447
79	0.20791703	-0.31370088	0.0	0.20986052	-0.31172428
80	0.22360207	-0.37718478	0.0	0.2646387	-0.42341998
81	0.2543231	-0.42444858	0.0	0.2781278	-0.390111
82	0.31322017	-0.46343324	0.0	0.3165506	-0.45657834
83	0.3146093	-0.5366844	0.0	0.3703364	-0.5467313
84	0.38622996	-0.5778216	0.0	0.39677846	-0.57156235
85	0.41606486	-0.61432886	0.0	0.37836096	-0.6403937
86	0.4268714	-0.65241104	0.0	0.4696731	-0.6876447
87	0.46370977	-0.6995103	0.0	0.44737166	-0.71055233
88	0.48374444	-0.7620521	0.0	0.5283696	-0.7492913
89	0.523484	-0.79137594	0.0	0.5587315	-0.793992
90	0.560528	-0.81784177	0.0	0.59522665	-0.80328643
91	0.57004035	-0.84424657	0.0	0.6205077	-0.83044344
92	0.6055684	-0.86172444	0.0	0.61986923	-0.8803088
93	0.63186467	-0.8780583	0.0	0.6856731	-0.8671761
94	0.6555328	-0.9012808	0.0	0.6982092	-0.90833926
95	0.6739972	-0.93388194	0.0	0.7060459	-0.90182453
96	0.694243	-0.96164066	0.0	0.7517752	-0.947402
97	0.73360425	-0.94523823	0.0	0.7526293	-0.9244658
98	0.7508117	-0.9420633	0.0	0.7599423	-0.92066836
99	0.738785	-0.95420766	0.0	0.8024651	-0.9782601
100	0.79447794	-0.9515549	0.0	0.8164429	-0.95385784
101	0.78607744	-0.97636735	0.0	0.82172734	-0.92811215
102	0.8045896	-0.96899706	0.0	0.8347634	-0.93165886
103	0.8061004	-0.95767057	0.0	0.85533166	-0.91789407
104	0.8503778	-0.92203563	0.0	0.8378388	-0.893012
105	0.834921	-0.9116152	0.0	0.8199625	-0.9105945
106	0.85391635	-0.8891593	0.0	0.88319707	-0.85999036
107	0.85816395	-0.85673445	0.0	0.8982234	-0.8488776
108	0.88570976	-0.8411336	0.0	0.9003938	-0.7924821
109	0.8864585	-0.8291182	0.0	0.8948521	-0.7936931
110	0.88645715	-0.7689775	0.0	0.93116736	-0.7670528
111	0.90152293	-0.7470545	0.0	0.89185447	-0.75352645
112	0.8943924	-0.7014561	0.0	0.9015508	-0.71411306
113	0.8876855	-0.6695411	0.0	0.898144	-0.65153825
114	0.8880641	-0.60158974	0.0	0.9076149	-0.6138301
115	0.89644897	-0.568347	0.0	0.9143059	-0.5981949
116	0.8832218	-0.51305175	0.0	0.886723	-0.5792442
117	0.87434924	-0.47520334	0.0	0.8421634	-0.45964676
118	0.8655539	-0.42328608	0.0	0.8965553	-0.38796893
119	0.8429943	-0.37787822	0.0	0.86017156	-0.36553675
120	0.8595941	-0.32002074	0.0	0.8532558	-0.3602538
121	0.8415498	-0.27221668	0.0	0.837864	-0.36503077
122	0.83902067	-0.20748429	0.0	0.84905213	-0.19024706
123	0.80760616	-0.14709362	0.0	0.8471308	-0.15647234
124	0.80471224	-0.08365768	0.0	0.7540121	-0.050472837
125	0.7974412	-0.04212306	0.0	0.79972893	0.018465623
126	0.7547229	0.00030218493	0.0	0.7538201	0.01796415
127	0.7472527	0.07562067	0.0	0.7491418	0.1140555
128	0.717588	0.11543289	0.0	0.7271918	0.12457892
129	0.69719154	0.19778547	0.0	0.6956522	0.17850043
130	0.6992079	0.23570314	0.0	0.681133	0.24661931
131	0.67159516	0.31587884	0.0	0.7163814	0.3153795
132	0.63166165	0.34855908	0.0	0.6279159	0.38462895
133	0.6140932	0.40947592	0.0	0.6360746	0.44576442
134	0.5733993	0.45534012	0.0	0.6069577	0.46474087
135	0.54506487	0.5324267	0.0	0.5650277	0.52730536
136	0.521436	0.56774217	0.0	0.4999015	0.57016075
137	0.50515985	0.5940025	0.0	0.48717886	0.5661289
138	0.47884437	0.6319706	0.0	0.46390745	0.64264166
139	0.45163694	0.7100023	0.0	0.47717783	0.7138337
140	0.39746323	0.7344368	0.0	0.3999569	0.73128444
141	0.3610339	0.75752145	0.0	0.36835957	0.78018135
142	0.3559562	0.7966449	0.0	0.36396945	0.8202727
143	0.3259304	0.8436886	0.0	0.30522177	0.83071333
144	0.2633918	0.8631404	0.0	0.2548558	0.8542688
145	0.23269576	0.9038589	0.0	0.21924448	0.85426855
146	0.21096033	0.92572594	0.0	0.19730358	0.90382826
147	0.17053513	0.9143793	0.0	0.16499382	0.90996397
148	0.13810812	0.93034506	0.0	0.11368367	0.91046196
149	0.08474303	0.9519084	0.0	0.10215309	0.94567615
