	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.59395295	0.1834133	0.0	0.56381714	0.24836785
1	0.5388544	0.23239973	0.0	0.5013698	0.37523985
2	0.52775055	0.30258718	0.0	0.577177	0.45075127
3	0.4908233	0.37634367	0.0	0.4401868	0.56497157
4	0.43067944	0.40481845	0.0	0.40178436	0.5711242
5	0.38806942	0.4886766	0.0	0.41732126	0.598001
6	0.353224	0.5270482	0.0	0.22002871	0.8005518
7	0.31424022	0.5774845	0.0	0.33625865	0.7185671
8	0.28653538	0.63119525	0.0	0.26860815	0.6640863
9	0.23855063	0.69848764	0.0	0.1943579	0.81632894
10	0.2237575	0.72557414	0.0	-0.030336203	0.8741073
11	0.15380085	0.7859896	0.0	-0.05578139	0.81411314
12	0.13349944	0.8162723	0.0	-0.06317139	0.8281152
13	0.07637944	0.84489024	0.0	0.017408228	0.7404641
14	0.031072551	0.89871264	0.0	-0.14199103	0.77693844
15	-0.019061575	0.89824706	0.0	-0.15907957	0.8852992
16	-0.06318338	0.94860077	0.0	-0.19732709	0.9317204
17	-0.08293257	0.9666513	0.0	-0.26774716	1.0761085
18	-0.12056086	0.972156	0.0	-0.28422996	0.9814261
19	-0.16400562	1.0240543	0.0	-0.41170415	0.8991994
20	-0.20055942	1.0020814	0.0	-0.34158877	0.91863984
21	-0.25616166	1.0255522	0.0	-0.43767098	1.0317513
22	-0.28179294	1.0273153	0.0	-0.48611265	1.050899
23	-0.32026848	1.0401671	0.0	-0.58273077	0.8355052
24	-0.3899048	1.0496987	0.0	-0.7541454	1.0452917
25	-0.421231	1.0232652	0.0	-0.7856464	0.9198398
26	-0.44600895	1.0176879	0.0	-0.7921664	0.95771086
27	-0.4981908	1.0318962	0.0	-0.82510114	0.84795886
28	-0.5450535	0.98708683	0.0	-0.75723743	0.93501705
29	-0.5723458	0.99248433	0.0	-0.82140815	0.82027864
30	-0.61540526	0.9371962	0.0	-0.90977037	0.7498358
31	-0.63120216	0.9077369	0.0	-0.8683228	0.7590337
32	-0.67965347	0.897736	0.0	-0.97421086	0.8367695
33	-0.71653044	0.8758427	0.0	-0.9564515	0.64425296
34	-0.7490514	0.8307469	0.0	-1.0034685	0.70548964
35	-0.75147486	0.7948809	0.0	-1.0186309	0.60399544
36	-0.79186314	0.7280964	0.0	-0.9841642	0.553401
37	-0.8150992	0.717978	0.0	-1.150823	0.586528
38	-0.8424526	0.6627813	0.0	-1.0878196	0.37429932
39	-0.85381603	0.60758203	0.0	-1.0654906	0.4689468
40	-1.3620406	0.8395472	1.0	-1.1374975	0.28093728
41	-1.8819681	0.9975953	1.0	-1.1222087	0.31194392
42	-2.4275546	1.0894835	1.0	-1.2826202	0.05273917
43	-2.9973202	1.0962594	1.0	-1.4867864	0.14346534
44	-3.5702322	0.9769582	1.0	-1.2678057	0.055005915
45	-3.6438787	0.70825654	1.0	-1.2589482	0.006606387
46	-3.7105823	0.39897403	1.0	-1.2969995	0.018552765
47	-3.722031	0.08416069	1.0	-1.2787324	0.08812101
48	-3.7431772	-0.21564609	1.0	-1.3293542	-0.07811813
49	-3.7590895	-0.52391773	1.0	-1.5059816	-0.17474708
50	-3.1984239	-0.7176094	1.0	-1.2591553	-0.11634497
51	-2.6591601	-0.7742372	1.0	-1.4051752	-0.46346346
52	-2.0897343	-0.7482886	1.0	-1.3272243	-0.27984256
53	-1.5309769	-0.6508019	1.0	-1.3179305	-0.43133444
54	-0.9952369	-0.46535465	0.0	-1.4394674	-0.3707239
55	-0.9896971	-0.51443505	0.0	-1.3419757	-0.5521478
56	-0.97603464	-0.5723024	0.0	-1.2809668	-0.4573632
57	-0.96737224	-0.64039433	0.0	-1.3587055	-0.55832994
58	-0.9413671	-0.69852656	0.0	-1.2663597	-0.6630145
59	-0.9235805	-0.74480575	0.0	-1.3079616	-0.8122655
60	-0.9255578	-0.76514286	0.0	-1.2759986	-0.6839716
61	-0.8943029	-0.81420356	0.0	-1.2365991	-0.7056459
62	-0.85992825	-0.8431923	0.0	-1.2372524	-0.7759673
63	-0.8611691	-0.8632358	0.0	-1.1160882	-0.8150644
64	-0.81670326	-0.8990103	0.0	-1.1014266	-0.9807013
65	-0.78232765	-0.9468778	0.0	-0.97263134	-0.9641122
66	-0.7538763	-0.96333325	0.0	-1.0898218	-0.7406157
67	-0.71813387	-0.96697956	0.0	-0.978749	-0.9428478
68	-0.70911354	-1.0025177	0.0	-0.9886567	-0.9233184
69	-0.6526076	-1.0162414	0.0	-0.9350833	-0.935252
70	-0.6494898	-1.0381024	0.0	-1.0793464	-0.897107
71	-0.5932225	-1.0352471	0.0	-0.89681345	-1.0217186
72	-0.5452367	-1.0169197	0.0	-0.8390458	-0.96948236
73	-0.5199965	-1.0248752	0.0	-0.8364512	-1.0604718
74	-0.47470838	-1.0186651	0.0	-0.78043824	-0.9568423
75	-0.44036978	-1.0149027	0.0	-0.787411	-1.0258487
76	-0.41805506	-1.0031755	0.0	-0.6538388	-0.9223449
77	-0.36149845	-0.9852774	0.0	-0.72834915	-0.9185871
78	-0.33237982	-0.98277205	0.0	-0.6427572	-0.98951995
79	-0.2922413	-0.95945656	0.0	-0.694553	-0.8415303
80	-0.23132582	-0.9410249	0.0	-0.5596227	-1.0012456
81	-0.21726063	-0.8939211	0.0	-0.43713352	-0.84509397
82	-0.1845191	-0.86623025	0.0	-0.5216807	-0.58976924
83	-0.1041323	-0.81034297	0.0	-0.29920837	-0.8307987
84	-0.075388715	-0.7746582	0.0	-0.3670295	-0.67642915
85	-0.04890503	-0.75751215	0.0	-0.2766793	-0.641399
86	-0.006065069	-0.7109924	0.0	-0.147281	-0.67462707
87	0.054767624	-0.6423172	0.0	-0.11666667	-0.5906656
88	0.079805106	-0.6171659	0.0	-0.0968472	-0.68924624
89	0.113784716	-0.56220007	0.0	0.024515845	-0.4039869
90	0.16374995	-0.51245457	0.0	-0.136879	-0.4084225
91	0.23387855	-0.45003685	0.0	0.011670957	-0.45089176
92	0.25808322	-0.38274124	0.0	0.22627518	-0.19563194
93	0.30279127	-0.32758886	0.0	0.18981494	-0.3290135
94	0.32820863	-0.25703263	0.0	0.12910935	-0.1747079
95	0.3902307	-0.22516799	0.0	0.24059458	-0.11617514
96	0.43447557	-0.16560698	0.0	0.3497812	-0.22253035
97	0.4708501	-0.073289506	0.0	0.23387566	-0.08288695
98	0.4833793	-0.037643153	0.0	0.26368132	0.03274908
99	0.5166243	0.027916718	0.0	0.4932416	0.09691526
100	0.5754125	0.096119225	0.0	0.3999945	0.09297219
101	0.62542635	0.15205698	0.0	0.44500774	0.038924575
102	0.6363766	0.23725864	0.0	0.6887763	0.14867571
103	0.659778	0.28413507	0.0	0.55573404	0.1869229
104	0.72080076	0.33855602	0.0	0.67856586	0.4599242
105	0.7439891	0.38408068	0.0	0.82853866	0.31814218
106	0.75724643	0.47257122	0.0	0.71759	0.4808027
107	0.7931386	0.50952864	0.0	0.8304121	0.4279632
108	0.8196882	0.5461949	0.0	0.87300736	0.38687858
109	0.8370282	0.60804325	0.0	0.9881209	0.64320356
110	0.86706156	0.650867	0.0	1.0579158	0.5558257
111	0.8834658	0.6946684	0.0	0.9455295	0.56992614
112	0.90301716	0.74783546	0.0	1.0408653	0.61039937
113	0.95297354	0.8019495	0.0	1.1075864	0.80335826
114	0.94470364	0.84764665	0.0	1.1588796	0.840125
115	0.9670879	0.8618237	0.0	1.1903796	0.7580528
116	1.0102628	0.8822807	0.0	1.1637106	0.6530154
117	1.0217733	0.9378614	0.0	1.1897675	0.9886152
118	1.0156298	0.95692444	0.0	1.2424836	0.86859936
119	1.0456371	0.95526135	0.0	1.3290259	0.9290101
120	1.0337024	0.984028	0.0	1.1303581	0.91300493
121	1.0603602	0.99295974	0.0	1.1567199	0.85551715
122	1.0713322	1.0318415	0.0	1.2449439	0.94491065
123	1.0753316	1.0093865	0.0	1.1706135	0.9560948
124	1.0532253	1.027737	0.0	1.1397457	0.79148215
125	1.0492626	1.0227423	0.0	1.2725073	0.88060075
126	1.0633334	1.0151953	0.0	1.2225565	1.0224503
127	1.0672982	1.0305934	0.0	1.2744896	0.9295194
128	1.051469	0.98911124	0.0	1.2919654	0.89154726
129	1.0574789	1.0057212	0.0	1.3481214	0.80775833
130	1.0348736	0.9690694	0.0	1.4453058	0.7837246
131	1.0197755	0.9505189	0.0	1.3554138	0.86347353
132	1.0138972	0.91845113	0.0	1.2735916	0.76205486
133	1.016698	0.91715306	0.0	1.2496916	0.87821674
134	0.99589115	0.8667703	0.0	1.3783885	0.8574431
135	0.9949713	0.8292791	0.0	1.3126507	0.87462777
136	0.9859092	0.77749264	0.0	1.3036349	0.7175362
137	0.9421399	0.73525983	0.0	1.3244454	0.6075555
138	0.91963094	0.72779435	0.0	1.2002951	0.5903859
139	0.92667	0.67447317	0.0	1.0969071	0.7711587
140	0.9042284	0.6288561	0.0	1.1518166	0.5554851
141	0.87643564	0.5645682	0.0	1.0190438	0.44967556
142	0.8475053	0.5025963	0.0	1.1624267	0.44782913
143	0.80635047	0.47658905	0.0	1.1078806	0.26909783
144	0.7967247	0.39720216	0.0	1.1143118	0.45963347
145	0.75316894	0.34566468	0.0	0.98860645	0.28618413
146	0.7274326	0.2918672	0.0	1.0076884	0.3360643
147	0.6686948	0.21992731	0.0	0.93572223	0.15000714
148	0.64048207	0.1770936	0.0	1.0316871	0.07208131
149	0.6131579	0.11512493	0.0	0.9105055	0.027280422
