	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7429138	0.017332701	0.0	0.6019319	-0.02060458
1	0.77718073	0.09773699	0.0	0.65389055	0.07696312
2	0.7743098	0.15475431	0.0	0.7040741	0.18359394
3	0.8219928	0.22998641	0.0	0.7415282	0.22509207
4	0.83269393	0.2515115	0.0	0.68088174	0.31012794
5	0.8508427	0.33945313	0.0	0.7825123	0.3455575
6	0.84514743	0.3727911	0.0	0.728636	0.39970306
7	0.8542789	0.41552258	0.0	0.8267987	0.31390435
8	0.8519092	0.48760703	0.0	0.7323314	0.4448478
9	0.86553895	0.5470199	0.0	0.76446694	0.52909404
10	0.8646136	0.60363966	0.0	0.80574214	0.5729896
11	0.889012	0.64224195	0.0	0.77549833	0.6021111
12	0.8692118	0.6983718	0.0	0.83168143	0.6905107
13	0.87222165	0.71070534	0.0	0.7729857	0.65122014
14	0.8932342	0.74417114	0.0	0.8135111	0.7728584
15	0.8959361	0.78120816	0.0	0.84472895	0.75191605
16	0.8888121	0.8195404	0.0	0.80242616	0.8019228
17	0.8681979	0.857182	0.0	0.79984134	0.82947093
18	0.8681968	0.87974024	0.0	0.7583678	0.8903091
19	0.87374765	0.9268354	0.0	0.80011106	0.88868594
20	0.8371565	0.9296459	0.0	0.7581248	0.95008636
21	0.852881	0.9359365	0.0	0.8235824	0.95734584
22	0.8358799	0.97855884	0.0	0.82697505	0.96929693
23	0.83643085	0.981226	0.0	0.79052544	0.98627484
24	0.82595384	0.97785586	0.0	0.74275166	0.95071185
25	0.8028464	0.97773963	0.0	0.6874402	0.9695769
26	0.7697758	0.9774277	0.0	0.7479783	0.9182891
27	0.7533201	0.994541	0.0	0.6437969	0.97550076
28	0.72910035	0.99607366	0.0	0.72744083	1.0000577
29	0.707416	0.966084	0.0	0.6995453	0.9814644
30	0.71567404	0.96273834	0.0	0.6352282	0.91333187
31	0.6932804	0.9538618	0.0	0.6548553	0.982216
32	0.6675644	0.9034706	0.0	0.68253636	0.9399759
33	0.6198129	0.9054567	0.0	0.5696494	0.84849536
34	0.6147952	0.8724106	0.0	0.5475439	0.84794235
35	0.59913236	0.86219233	0.0	0.5658235	0.8159971
36	0.5681886	0.813896	0.0	0.5270133	0.812377
37	0.52744687	0.7665275	0.0	0.4533956	0.7891442
38	0.47884986	0.72476953	0.0	0.47881833	0.6756421
39	0.44901952	0.6944049	0.0	0.49573305	0.741387
40	0.4400089	0.6649773	0.0	0.42787987	0.60781187
41	0.40192813	0.58223206	0.0	0.38914093	0.5719696
42	0.38878763	0.55782837	0.0	0.35507137	0.4731485
43	0.3582878	0.4957195	0.0	0.27905717	0.52392423
44	0.30283824	0.45470777	0.0	0.27364045	0.41087943
45	0.25969416	0.40096268	0.0	0.2933946	0.32952067
46	0.22243202	0.34361118	0.0	0.2345566	0.32555762
47	0.20537145	0.27889705	0.0	0.26176053	0.25558794
48	0.17977846	0.21761665	0.0	0.20796494	0.19028169
49	0.14548619	0.182496	0.0	0.12467479	0.13874389
50	0.09121973	0.09476982	0.0	0.13593575	0.06214929
51	0.07423124	0.027117554	0.0	0.06962054	0.073135614
52	0.015016732	-0.016305944	0.0	0.048648693	-0.015092451
53	-0.017310217	-0.066878	0.0	0.058123253	-0.10183607
