	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.73202676	-0.45472676	0.0	0.57333267	-0.49333185
1	0.73577386	-0.49992326	0.0	0.621107	-0.5968133
2	0.75588596	-0.54437894	0.0	0.6316188	-0.5769604
3	0.77094376	-0.5827622	0.0	0.6773159	-0.6130874
4	0.7827817	-0.6549385	0.0	0.6780859	-0.63567567
5	0.79357696	-0.68713826	0.0	0.69409776	-0.7647762
6	0.82900673	-0.70973927	0.0	0.7315999	-0.6980901
7	0.8343477	-0.753195	0.0	0.7570634	-0.8444573
8	0.8297082	-0.7975407	0.0	0.7877655	-0.8582354
9	0.8390786	-0.8126106	0.0	0.79924995	-0.81812066
10	0.8664237	-0.86643785	0.0	0.77202994	-0.8444408
11	0.8820992	-0.8745601	0.0	0.7456535	-0.90496063
12	0.8650237	-0.88397986	0.0	0.8379993	-0.9292722
13	0.8599991	-0.92297477	0.0	0.8066477	-0.9448656
14	0.8741723	-0.9368135	0.0	0.88245445	-0.92760366
15	0.88796836	-0.9542262	0.0	0.78776175	-0.9801473
16	0.86082304	-0.9417996	0.0	0.82873136	-0.93357337
17	0.8659173	-0.95792925	0.0	0.8076196	-0.924408
18	0.88353455	-0.9494811	0.0	0.8453748	-0.9869933
19	0.8818935	-0.9735083	0.0	0.83132267	-0.98394835
20	0.85224426	-0.977099	0.0	0.8678851	-0.94348437
21	0.8510409	-0.94327563	0.0	0.7922603	-0.94659615
22	0.8508798	-0.95567787	0.0	0.8235437	-0.8471917
23	0.8334961	-0.94535506	0.0	0.814092	-0.9049336
24	0.8182151	-0.9085605	0.0	0.79890865	-0.90431833
25	0.81454194	-0.90634173	0.0	0.80548245	-0.87067187
26	0.80801487	-0.84937036	0.0	0.80284566	-0.85790396
27	0.7690294	-0.8394638	0.0	0.76030076	-0.8310687
28	0.7521703	-0.81126636	0.0	0.7351427	-0.71368545
29	0.7364244	-0.76059115	0.0	0.7541807	-0.68254954
30	0.73914385	-0.71913487	0.0	0.7568771	-0.6478245
31	0.71627223	-0.71007043	0.0	0.72233135	-0.597995
32	0.66891646	-0.6581309	0.0	0.7771473	-0.5524714
33	0.65716165	-0.611944	0.0	0.6724084	-0.49840894
34	0.622691	-0.5808407	0.0	0.6465468	-0.48774502
35	0.59826815	-0.521554	0.0	0.6340597	-0.4985658
36	0.6003039	-0.45014435	0.0	0.6073181	-0.39236692
37	0.5741985	-0.43270805	0.0	0.60522103	-0.37657243
38	0.5442258	-0.37941733	0.0	0.60363233	-0.32854447
39	0.51507175	-0.2919954	0.0	0.56213945	-0.25081977
40	0.45354384	-0.25968304	0.0	0.53051305	-0.15860684
41	0.4614992	-0.1944894	0.0	0.48429862	-0.09109428
42	0.4301217	-0.12039026	0.0	0.47487918	-0.07063007
43	0.3607949	-0.08708739	0.0	0.46097195	-0.028374754
44	0.33194813	-0.036298778	0.0	0.41612706	-0.0057060253
45	0.2937315	0.040722918	0.0	0.41429257	0.06667556
46	0.26801598	0.0815873	0.0	0.3716266	0.15700783
47	0.23185305	0.13458255	0.0	0.3323385	0.23930854
48	0.19602105	0.22934513	0.0	0.2825603	0.22695845
49	0.19421925	0.26436582	0.0	0.2369764	0.31795236
50	0.13968302	0.30506402	0.0	0.22505715	0.29822606
51	0.1158072	0.37275958	0.0	0.21152431	0.4000856
52	0.08302671	0.44024852	0.0	0.13709171	0.49821937
53	0.044575617	0.49030814	0.0	0.12673415	0.43974796
54	-0.018234795	0.5337651	0.0	0.086954586	0.5605223
