	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.41413116	0.8090226	0.0	-0.3946838	0.8846489
1	-0.43655527	0.7782469	0.0	-0.4414484	0.803219
2	-0.47925165	0.72402203	0.0	-0.44039148	0.8350587
3	-0.5141778	0.71672404	0.0	-0.5077689	0.79478097
4	-0.57286686	0.64179343	0.0	-0.5139952	0.7334206
5	-0.59910053	0.6059204	0.0	-0.5117432	0.60441685
6	-0.6312577	0.5554516	0.0	-0.61054665	0.64694846
7	-0.6807336	0.5106909	0.0	-0.5924076	0.61018294
8	-0.69360256	0.4696659	0.0	-0.66526717	0.5785578
9	-0.7247818	0.39728242	0.0	-0.6601415	0.49411303
10	-0.7728755	0.3749402	0.0	-0.70506865	0.501225
11	-0.78838974	0.3082342	0.0	-0.7747991	0.36597005
12	-0.8371946	0.2325537	0.0	-0.8078491	0.32412001
13	-0.85612524	0.19113597	0.0	-0.80057365	0.26294017
14	-0.88244706	0.14208563	0.0	-0.8401833	0.18726133
15	-0.88338333	0.0738149	0.0	-0.8987177	0.066341884
16	-0.89816326	0.008043046	0.0	-0.8811564	0.10112232
17	-0.9260738	-0.065194145	0.0	-0.9053042	0.040763043
18	-0.95032215	-0.09470046	0.0	-0.9246087	-0.081087664
19	-0.96993375	-0.16977605	0.0	-0.9522165	-0.13764118
20	-1.0000783	-0.21038893	0.0	-0.90572786	-0.12683259
21	-1.0174923	-0.26138195	0.0	-0.9444095	-0.236324
22	-1.0196346	-0.3427913	0.0	-0.98705673	-0.2444246
23	-1.011526	-0.37794968	0.0	-0.9936544	-0.37646672
24	-1.0375886	-0.45446777	0.0	-1.0388274	-0.4119605
25	-1.0414199	-0.5085302	0.0	-1.0070447	-0.50977457
26	-1.0592309	-0.553192	0.0	-0.9969499	-0.51994246
27	-1.0768068	-0.5800012	0.0	-1.0652804	-0.5761769
28	-1.0422348	-0.65096176	0.0	-1.024661	-0.6482897
29	-1.0646538	-0.68924	0.0	-0.98306835	-0.7310214
30	-1.0506448	-0.7145093	0.0	-1.0571877	-0.7401578
31	-1.0408345	-0.7768839	0.0	-0.9990074	-0.73638624
32	-1.0496117	-0.8091711	0.0	-1.053532	-0.81479573
33	-1.0381333	-0.8444789	0.0	-1.0413498	-0.8368802
34	-1.0250145	-0.86940736	0.0	-1.0306966	-0.83028734
35	-1.0494853	-0.90631074	0.0	-1.0070941	-1.0014864
36	-1.0369236	-0.8987294	0.0	-0.95587015	-0.979162
37	-1.0233011	-0.9512982	0.0	-0.98730403	-1.0063543
38	-1.0020638	-0.9597306	0.0	-0.9679815	-1.0414279
39	-0.98783994	-0.9561076	0.0	-0.93254477	-1.1140616
40	-0.9593957	-0.9694548	0.0	-0.9735779	-1.0603558
41	-0.92386717	-0.99477196	0.0	-0.86815715	-1.0408392
42	-0.90394413	-0.971263	0.0	-0.8851046	-1.1396475
43	-0.9073213	-0.9937143	0.0	-0.91394395	-1.0572761
44	-0.86960286	-0.9783726	0.0	-0.8995847	-1.1253897
45	-0.85797054	-0.97003794	0.0	-0.7901353	-1.0241926
46	-0.81163704	-0.9509471	0.0	-0.829735	-1.0497667
47	-0.7959428	-0.94948757	0.0	-0.78050625	-1.0542289
48	-0.765396	-0.9375514	0.0	-0.7685568	-1.0553193
49	-0.7353249	-0.89423	0.0	-0.8296679	-1.0148549
50	-0.7041734	-0.8847896	0.0	-0.6816198	-1.0040741
51	-0.68643326	-0.8524568	0.0	-0.6920401	-0.9855576
52	-0.63107705	-0.8311728	0.0	-0.6253959	-0.9093936
53	-0.618636	-0.7867062	0.0	-0.6193291	-0.9339897
54	-0.5609317	-0.75716734	0.0	-0.54796684	-0.8449977
55	-0.5331278	-0.7209014	0.0	-0.54332155	-0.8439835
56	-0.51073307	-0.6618115	0.0	-0.54426837	-0.74752563
57	-0.45894423	-0.6477177	0.0	-0.4852743	-0.73937947
58	-0.45066628	-0.5839366	0.0	-0.3798797	-0.66168183
59	-0.38351485	-0.51983553	0.0	-0.42357662	-0.5926094
60	-0.3732806	-0.4876015	0.0	-0.3325049	-0.54876614
61	-0.3091911	-0.41823748	0.0	-0.32804477	-0.46585968
62	-0.25734428	-0.36745974	0.0	-0.33597544	-0.40598908
63	-0.24087432	-0.322409	0.0	-0.21510737	-0.38781202
64	-0.17648926	-0.28295967	0.0	-0.19348222	-0.36908612
65	-0.15961428	-0.19878872	0.0	-0.104037836	-0.30343592
66	-0.10729245	-0.16178685	0.0	-0.08866133	-0.1759132
67	-0.0526325	-0.100292645	0.0	-0.03018658	-0.16129923
68	-0.02024598	-0.014944332	0.0	0.019820947	-0.05411856
69	0.023637101	0.037656397	0.0	0.014961485	-0.027919725
70	0.07025503	0.0730769	0.0	0.06487189	0.08506778
71	0.104040086	0.1432587	0.0	0.040217333	0.1266995
72	0.14830644	0.19569877	0.0	0.17601103	0.21087882
73	0.1706119	0.24857026	0.0	0.20226087	0.22847974
74	0.22921148	0.29657835	0.0	0.26811165	0.3167285
75	0.25119236	0.35455468	0.0	0.25042656	0.3695099
76	0.32357222	0.42724895	0.0	0.42115867	0.44784373
77	0.36380842	0.46775648	0.0	0.33323836	0.4120097
78	0.395778	0.5230178	0.0	0.37336788	0.46802494
79	0.42212695	0.58469874	0.0	0.40797034	0.5701227
80	0.44771552	0.63267165	0.0	0.4532991	0.61859846
81	0.50183016	0.6859412	0.0	0.5246311	0.6840939
82	0.5255111	0.7278413	0.0	0.4358234	0.8367468
83	0.5763543	0.7388059	0.0	0.5202366	0.776047
84	0.59758425	0.7788975	0.0	0.5730651	0.7618248
85	0.63759416	0.8149335	0.0	0.61368173	0.8249108
86	0.69143564	0.85449874	0.0	0.66146696	0.8755123
87	0.69734055	0.8890181	0.0	0.71275324	0.94413245
88	0.7369915	0.9257965	0.0	0.6954581	0.9449519
89	0.74719226	0.9433714	0.0	0.77774596	0.97133887
90	0.7881425	0.9410672	0.0	0.7379686	0.9887572
91	0.80178005	0.97747165	0.0	0.8023471	1.0670156
92	0.8583261	0.9616095	0.0	0.8147727	1.0497172
93	0.87761635	0.9806065	0.0	0.83630854	1.0665344
94	0.8987535	0.9671401	0.0	0.86041063	1.0698309
95	0.9197494	0.98683196	0.0	0.8885013	1.1009349
96	0.92605966	1.0023607	0.0	0.9104061	1.0700314
97	0.95460457	0.9862718	0.0	0.9245552	1.002918
98	0.9525068	0.9865471	0.0	0.90132093	1.0682786
99	0.9737046	0.9616415	0.0	0.9586306	1.0425639
100	0.9771542	0.9464408	0.0	0.94647235	1.0622205
101	1.0041887	0.91126776	0.0	0.975169	1.0052848
102	1.0277451	0.88716984	0.0	0.9668142	0.9848441
103	1.0039272	0.85244304	0.0	0.9512765	0.9598278
104	1.0465662	0.83258164	0.0	0.966653	0.9265473
105	1.0410093	0.82391226	0.0	1.0197884	0.8671705
106	1.0212724	0.7612598	0.0	0.9474082	0.84541136
107	1.0505285	0.72765225	0.0	1.0229082	0.87447864
108	1.0365481	0.69138163	0.0	0.99601966	0.8186703
109	1.0494936	0.63820976	0.0	1.0665126	0.7285105
110	1.01494	0.6088041	0.0	1.03916	0.6909466
111	1.0182757	0.5455179	0.0	0.91038984	0.5888804
112	1.0205933	0.50251937	0.0	1.064665	0.52261585
113	1.0219152	0.45814252	0.0	0.961769	0.47715026
114	1.0133039	0.38478193	0.0	0.9846598	0.4832802
115	0.9832259	0.33005217	0.0	0.96936923	0.431841
116	1.001975	0.2897791	0.0	1.0258011	0.31505385
117	0.9523732	0.24104695	0.0	0.92313856	0.31071252
118	0.9502661	0.19142137	0.0	0.9039065	0.28208268
119	0.9221305	0.1253272	0.0	0.9221908	0.16756189
120	0.92736185	0.058068275	0.0	0.86517483	0.095489055
121	0.88956636	0.008313263	0.0	0.8120839	0.0401693
122	0.8872295	-0.050272495	0.0	0.8216107	-0.064705215
123	0.8469871	-0.14227405	0.0	0.86712897	-0.08212213
124	0.83858705	-0.18379577	0.0	0.8074877	-0.18544346
125	0.81772506	-0.2412555	0.0	0.83852124	-0.18199359
126	0.7648204	-0.2947734	0.0	0.7035135	-0.270121
127	0.7529325	-0.3483364	0.0	0.7262848	-0.37061238
128	0.71011853	-0.41919777	0.0	0.6888071	-0.4338991
129	0.67579156	-0.4538182	0.0	0.7176159	-0.48693633
130	0.6396258	-0.5211896	0.0	0.651614	-0.57209045
131	0.61902946	-0.5747815	0.0	0.5605103	-0.52491885
132	0.59453917	-0.6061246	0.0	0.52237934	-0.60750467
133	0.534569	-0.641044	0.0	0.59987533	-0.6537478
134	0.53259015	-0.6947124	0.0	0.5162068	-0.7127284
135	0.49681994	-0.758866	0.0	0.532965	-0.73858976
136	0.4590045	-0.7885413	0.0	0.43087232	-0.8109386
137	0.39765555	-0.8062099	0.0	0.43580517	-0.83903885
138	0.38026562	-0.84219134	0.0	0.3393381	-0.89520943
139	0.3093333	-0.859479	0.0	0.34899497	-0.85720325
140	0.26914704	-0.91397506	0.0	0.2360551	-0.95999116
141	0.24761558	-0.93752414	0.0	0.19053467	-0.99004686
142	0.19812723	-0.95956546	0.0	0.21381016	-0.99727
143	0.15653057	-0.9803945	0.0	0.1710146	-1.0631738
144	0.11607857	-0.9615791	0.0	0.11219169	-1.0066689
145	0.07813807	-0.9682926	0.0	0.09677473	-1.0122291
146	0.03663035	-0.9841149	0.0	0.025831947	-1.0561194
147	-0.010955951	-0.98120326	0.0	-0.0058615245	-1.145519
148	-0.02884581	-1.0050706	0.0	0.005021099	-1.0802476
