	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5351659	0.7304532	0.0	-0.5164002	0.7955476
1	-0.5623184	0.6790238	0.0	-0.56318694	0.7050432
2	-0.6146415	0.6614802	0.0	-0.5635292	0.7363246
3	-0.6509826	0.5926408	0.0	-0.6365508	0.6924279
4	-0.6882735	0.5777623	0.0	-0.6415986	0.6246253
5	-0.7270249	0.50759387	0.0	-0.643499	0.48176116
6	-0.72837466	0.47381222	0.0	-0.7408758	0.5216199
7	-0.7596805	0.38592792	0.0	-0.7278337	0.4897644
8	-0.8180971	0.3457553	0.0	-0.79262596	0.45466122
9	-0.82851285	0.2896727	0.0	-0.79767615	0.36762232
10	-0.8744813	0.22393888	0.0	-0.8387196	0.3681951
11	-0.8869277	0.1880885	0.0	-0.9093911	0.24741153
12	-0.9258589	0.11833873	0.0	-0.9410786	0.18614818
13	-0.9501906	0.06577655	0.0	-0.9227415	0.13481976
14	-0.98151124	0.021128764	0.0	-0.9592526	0.065341026
15	-1.0051142	-0.06739073	0.0	-1.0313675	-0.06254183
16	-0.9980312	-0.10537296	0.0	-1.0020397	-0.026756033
17	-1.0449977	-0.16347447	0.0	-1.0323062	-0.07788966
18	-1.0738959	-0.22990744	0.0	-1.0470501	-0.20370473
19	-1.0522126	-0.29664692	0.0	-1.0689247	-0.26418468
20	-1.0742877	-0.32673237	0.0	-1.0190071	-0.24634634
21	-1.0787882	-0.38962412	0.0	-1.0585485	-0.34910333
22	-1.120373	-0.42783168	0.0	-1.0999799	-0.34285927
23	-1.1294239	-0.48304608	0.0	-1.0994973	-0.47458085
24	-1.1056867	-0.5548817	0.0	-1.1472545	-0.5145015
25	-1.1182033	-0.59764457	0.0	-1.108279	-0.6050083
26	-1.1503799	-0.6322469	0.0	-1.0928273	-0.6073207
27	-1.1297925	-0.6649073	0.0	-1.157629	-0.65722317
28	-1.1379414	-0.7078442	0.0	-1.1129476	-0.7174904
29	-1.147892	-0.74497604	0.0	-1.0681161	-0.78990006
30	-1.1423833	-0.78349507	0.0	-1.1394764	-0.8004616
31	-1.1205901	-0.82227445	0.0	-1.0796962	-0.7861781
32	-1.1302389	-0.8511424	0.0	-1.1274836	-0.8618121
33	-1.0849711	-0.89608073	0.0	-1.1163716	-0.87406516
34	-1.0989134	-0.91171384	0.0	-1.0942565	-0.86311185
35	-1.0948292	-0.9065397	0.0	-1.0687026	-1.0399163
36	-1.0555599	-0.9533177	0.0	-1.014977	-0.9943726
37	-1.032428	-0.9585148	0.0	-1.0312632	-1.0179727
38	-1.0320174	-0.9664826	0.0	-1.0185225	-1.0353678
39	-1.0015583	-0.9738886	0.0	-0.97645235	-1.1088687
40	-0.9865174	-0.97653174	0.0	-1.0184021	-1.0465454
41	-0.9835617	-0.96296936	0.0	-0.90213156	-1.0198718
42	-0.9281601	-0.9754601	0.0	-0.91936225	-1.1043018
43	-0.92969155	-0.97626525	0.0	-0.9332788	-1.017804
44	-0.8970081	-0.94337904	0.0	-0.9106933	-1.0793915
45	-0.8465635	-0.9175577	0.0	-0.7923198	-0.97454953
46	-0.84224176	-0.90000594	0.0	-0.83527875	-0.9845959
47	-0.78441626	-0.9034156	0.0	-0.7766293	-0.98224443
48	-0.7657594	-0.87208724	0.0	-0.7720773	-0.9797365
49	-0.74419916	-0.8402238	0.0	-0.8179724	-0.9403601
50	-0.68726295	-0.8041316	0.0	-0.665088	-0.9248852
51	-0.66992396	-0.77418184	0.0	-0.6653214	-0.9014247
52	-0.6160806	-0.76151174	0.0	-0.6078272	-0.8176743
53	-0.5944795	-0.69704145	0.0	-0.5889658	-0.83997345
54	-0.5466396	-0.6777738	0.0	-0.51021683	-0.7477194
55	-0.5201179	-0.63990545	0.0	-0.5019516	-0.73688704
56	-0.4492055	-0.5736579	0.0	-0.497135	-0.6414334
57	-0.4418427	-0.52239484	0.0	-0.4440177	-0.6222762
58	-0.36725527	-0.46665078	0.0	-0.3247409	-0.54165494
59	-0.32448855	-0.4104461	0.0	-0.37192553	-0.47038743
60	-0.28563738	-0.372276	0.0	-0.2665182	-0.4252459
61	-0.26442677	-0.31155816	0.0	-0.26135355	-0.33421516
62	-0.18487212	-0.24411598	0.0	-0.26438498	-0.28465867
63	-0.1528698	-0.20925905	0.0	-0.14224811	-0.25949168
64	-0.118663654	-0.13991378	0.0	-0.11728487	-0.24201952
65	-0.054748606	-0.08919317	0.0	-0.02096127	-0.1816759
66	-0.017003343	-0.049012102	0.0	0.005390059	-0.05114496
67	0.024742331	0.0203082	0.0	0.06572465	-0.041458447
68	0.05523361	0.08337883	0.0	0.12446545	0.074158385
69	0.09859707	0.16065057	0.0	0.11282736	0.09526421
70	0.14089155	0.21717496	0.0	0.17294355	0.20884103
71	0.21265203	0.2578185	0.0	0.14357236	0.23890945
72	0.23920898	0.32161665	0.0	0.28671956	0.31959358
73	0.27588886	0.37821126	0.0	0.3141096	0.34839222
74	0.3283425	0.40884092	0.0	0.38629872	0.42304713
75	0.37074512	0.4897364	0.0	0.37600788	0.47615072
76	0.4097491	0.51003295	0.0	0.53826374	0.5482798
77	0.4757668	0.5541957	0.0	0.4507222	0.5037779
78	0.48791552	0.60710543	0.0	0.49891117	0.55827856
79	0.5596134	0.6631936	0.0	0.53714937	0.6475807
80	0.60191333	0.6956075	0.0	0.5712217	0.6886487
81	0.6412512	0.748493	0.0	0.6471596	0.75821847
82	0.6581891	0.79653907	0.0	0.55744076	0.89795256
83	0.68967736	0.7959226	0.0	0.65151805	0.8346124
84	0.71883655	0.83866096	0.0	0.70249206	0.81218857
85	0.7657083	0.85959256	0.0	0.7313685	0.8604109
86	0.81570274	0.91526383	0.0	0.7846195	0.9079424
87	0.8285231	0.9007608	0.0	0.83451164	0.9695068
88	0.877626	0.92556536	0.0	0.81920713	0.96528006
89	0.8764878	0.96466976	0.0	0.9029337	0.9799302
90	0.9397951	0.9522204	0.0	0.8695925	0.99491435
91	0.9642386	0.9831071	0.0	0.9317032	1.0687139
92	0.97409046	0.95725816	0.0	0.93715996	1.036509
93	0.99451643	0.98140407	0.0	0.9582885	1.0521717
94	1.0295265	0.96292853	0.0	0.9890954	1.0410966
95	1.0604882	0.9636936	0.0	1.0156112	1.0655684
