	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.86700684	0.92985326	0.0	0.8467269	0.94051546
1	0.84606576	0.8837427	0.0	0.87076265	0.86591554
2	0.8417838	0.8487399	0.0	0.9002803	0.9006247
3	0.8796251	0.83168584	0.0	0.9132733	0.8515728
4	0.8838509	0.80003077	0.0	0.92149246	0.8179193
5	0.86357987	0.7459643	0.0	0.9856775	0.70851713
6	0.86672944	0.71414006	0.0	0.9149395	0.74399793
7	0.873541	0.6881374	0.0	0.959478	0.64163506
8	0.8621066	0.61472	0.0	0.9329285	0.62822217
9	0.8721069	0.56345475	0.0	0.95510715	0.5966898
10	0.85812885	0.50813246	0.0	0.894301	0.5794095
11	0.8480377	0.45691484	0.0	0.8699389	0.4112359
12	0.8269681	0.40059173	0.0	0.8810134	0.3923702
13	0.8250113	0.3502101	0.0	0.86041236	0.32573688
14	0.84063923	0.31345502	0.0	0.8748853	0.268383
15	0.8285146	0.25024256	0.0	0.8202856	0.1790431
16	0.8122511	0.17696738	0.0	0.8140109	0.19192874
17	0.7817079	0.12142033	0.0	0.79076046	0.1418046
18	0.7768489	0.07701437	0.0	0.8027723	0.050215546
19	0.76680285	0.0049567497	0.0	0.78551114	-0.023331959
20	0.7257704	-0.051311076	0.0	0.77578104	-0.06947238
21	0.70862645	-0.11597314	0.0	0.7356436	-0.13016464
22	0.68178064	-0.18944333	0.0	0.6933504	-0.17466292
23	0.6822034	-0.2569997	0.0	0.71625996	-0.29938456
24	0.6356186	-0.29312143	0.0	0.6675231	-0.34653586
25	0.644911	-0.3455797	0.0	0.6426831	-0.4232929
26	0.5895162	-0.3974432	0.0	0.60070676	-0.4547973
27	0.5773477	-0.45230716	0.0	0.5553982	-0.4951772
28	0.56223285	-0.5268732	0.0	0.5714394	-0.5478184
29	0.5311217	-0.57148224	0.0	0.49920902	-0.5881901
30	0.5141448	-0.62232256	0.0	0.47672665	-0.6146922
31	0.46896473	-0.6740222	0.0	0.46051404	-0.7080809
32	0.4420334	-0.7116614	0.0	0.44817498	-0.73381793
33	0.4242612	-0.74225414	0.0	0.3916587	-0.78172565
34	0.38498187	-0.7827271	0.0	0.32178774	-0.832914
35	0.34173423	-0.84352815	0.0	0.3323785	-0.84490263
36	0.31184524	-0.8526716	0.0	0.29270738	-0.864584
37	0.27227962	-0.91345435	0.0	0.23717639	-0.93545276
38	0.22954707	-0.93500173	0.0	0.23987053	-0.97882444
39	0.21789046	-0.9457914	0.0	0.19978318	-0.9806259
40	0.16698213	-0.9604543	0.0	0.16061532	-0.98081475
41	0.16284578	-0.9990994	0.0	0.15220942	-1.003939
42	0.13053024	-1.002552	0.0	0.11189467	-1.0731624
43	0.06374352	-1.0125239	0.0	0.03276162	-1.064206
44	0.043353572	-1.0046839	0.0	-0.0012098942	-1.049563
45	0.024830312	-1.0046953	0.0	0.0028732046	-1.0815315
46	-0.047217134	-1.0335778	0.0	-0.050575137	-1.0616255
47	-0.056296203	-1.0071514	0.0	-0.10447967	-1.0460417
48	-0.09133115	-1.0222514	0.0	-0.13755366	-1.0791548
49	-0.12202533	-0.98432064	0.0	-0.1801354	-1.0344325
50	-0.16375707	-0.9688717	0.0	-0.18039471	-1.0234063
