	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5936051	-0.04025997	0.0	0.635165	-0.074809715
1	0.5343971	0.016388768	0.0	0.61185277	0.0043752436
2	0.52248895	0.08450001	0.0	0.62113273	0.07062908
3	0.51781476	0.14600326	0.0	0.6106137	0.15985323
4	0.4744958	0.20387857	0.0	0.56753683	0.19208774
5	0.44603872	0.25003853	0.0	0.56316894	0.19081019
6	0.40572622	0.3279293	0.0	0.5049302	0.32846206
7	0.3676682	0.3600775	0.0	0.536867	0.30470598
8	0.34300026	0.4327319	0.0	0.4327658	0.37888026
9	0.3078955	0.48891208	0.0	0.41843966	0.4522159
10	0.27200767	0.5093502	0.0	0.36763224	0.51454306
11	0.23562777	0.58758175	0.0	0.29106772	0.49718407
12	0.20439284	0.6300054	0.0	0.3132287	0.5874346
13	0.18364674	0.6525044	0.0	0.28737727	0.586935
14	0.16968846	0.7184501	0.0	0.22701	0.6505933
15	0.11882058	0.7341435	0.0	0.23055303	0.6791791
16	0.09743667	0.78274035	0.0	0.22294669	0.71765393
17	0.06462382	0.8196097	0.0	0.1403723	0.77415216
18	0.030087076	0.83350265	0.0	0.097717784	0.8171438
19	-0.010373187	0.8917749	0.0	0.09131865	0.81711584
20	-0.04467855	0.919901	0.0	0.03535126	0.88808084
21	-0.07102882	0.91132736	0.0	0.05375156	0.9035715
22	-0.11336419	0.9448012	0.0	0.011460455	0.95306224
23	-0.15591681	0.9485494	0.0	-0.06352908	0.92622924
24	-0.20577893	0.95821875	0.0	-0.12112436	0.9442455
25	-0.22697495	0.9796592	0.0	-0.1311937	0.9320762
26	-0.26746428	0.9733324	0.0	-0.14915997	0.97752094
27	-0.29925004	0.99861664	0.0	-0.24751878	0.9436085
28	-0.32628864	0.9854752	0.0	-0.17934053	0.9689017
29	-0.35667416	0.9588344	0.0	-0.25325578	0.95840573
30	-0.39565244	0.9699552	0.0	-0.32422197	0.88511866
31	-0.39427784	0.96961087	0.0	-0.30067852	0.968546
32	-0.45969296	0.93027383	0.0	-0.3045111	0.90865576
33	-0.48560944	0.9199233	0.0	-0.41212222	0.8979374
34	-0.50075966	0.8926051	0.0	-0.43844676	0.86851156
35	-0.5129088	0.8872402	0.0	-0.4121932	0.8140322
36	-0.53522027	0.8194839	0.0	-0.44431058	0.80693686
37	-0.5765341	0.81678385	0.0	-0.5595303	0.7964993
38	-0.6142622	0.77691203	0.0	-0.553731	0.7011887
39	-0.64211166	0.73829937	0.0	-0.5275078	0.7220938
40	-0.6355559	0.6924474	0.0	-0.59654164	0.64153224
41	-0.6523371	0.63813484	0.0	-0.57623106	0.60676795
42	-0.69654024	0.6041412	0.0	-0.6398443	0.50808513
43	-0.6956819	0.5674503	0.0	-0.690252	0.53141314
44	-0.7411291	0.49863145	0.0	-0.72025645	0.45374402
45	-0.7647468	0.44004485	0.0	-0.6649839	0.41282505
46	-0.762765	0.39643928	0.0	-0.7137723	0.3834451
47	-0.7631044	0.33570048	0.0	-0.73891246	0.3617545
