	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.35185453	-1.0047921	0.0	-0.35007083	-0.9536239
1	-0.37511295	-1.0053174	0.0	-0.44770545	-0.9750383
2	-0.43614006	-0.9905015	0.0	-0.4139104	-0.9432546
3	-0.46143168	-0.934853	0.0	-0.46789157	-0.8913091
4	-0.49926063	-0.93172824	0.0	-0.50448346	-0.8842445
5	-0.5378228	-0.8828495	0.0	-0.5293976	-0.94470197
6	-0.5731128	-0.85651886	0.0	-0.5993847	-0.8260894
7	-0.59255797	-0.7981208	0.0	-0.60179603	-0.83921415
8	-0.6511061	-0.7598605	0.0	-0.64021873	-0.7534308
9	-0.6854286	-0.72354406	0.0	-0.70799655	-0.67417616
10	-0.6835262	-0.6641522	0.0	-0.75430757	-0.6599754
11	-0.72824544	-0.6063942	0.0	-0.76733136	-0.60333854
12	-0.7696984	-0.5820791	0.0	-0.8208333	-0.60162747
13	-0.7676217	-0.50308377	0.0	-0.7964295	-0.4832078
14	-0.81985646	-0.47177628	0.0	-0.8135602	-0.44323006
15	-0.8314155	-0.3974557	0.0	-0.8622692	-0.39661372
16	-0.83529466	-0.36213157	0.0	-0.8747539	-0.35067874
17	-0.8716126	-0.29450274	0.0	-0.90455854	-0.19502804
18	-0.8788972	-0.22183731	0.0	-0.93389523	-0.20596899
19	-0.91441816	-0.15287487	0.0	-0.9205135	-0.16165154
20	-0.9230204	-0.112493664	0.0	-0.95654285	-0.035448752
21	-0.95602745	-0.026453607	0.0	-0.9747833	0.01880809
22	-0.9481588	0.026722912	0.0	-0.9812244	0.099525705
23	-0.99014115	0.07651593	0.0	-1.0084242	0.16148818
24	-0.995157	0.16937433	0.0	-1.0297499	0.1872397
25	-1.0129644	0.2310062	0.0	-1.0432265	0.24385326
26	-1.0119029	0.2740074	0.0	-1.0053257	0.33118704
27	-1.0163918	0.34016007	0.0	-1.0302074	0.37461275
28	-1.020238	0.4197053	0.0	-1.0121169	0.4349883
29	-1.0265583	0.47985554	0.0	-1.0442942	0.5147749
30	-1.0354786	0.51805556	0.0	-1.0738488	0.5656593
31	-1.0159985	0.56463665	0.0	-1.0328056	0.6223235
32	-1.0093036	0.63056314	0.0	-1.0312082	0.6501458
33	-1.0256379	0.66455996	0.0	-1.054633	0.7053917
34	-1.0156307	0.7300837	0.0	-1.0115297	0.7384405
35	-0.99950784	0.77209795	0.0	-1.0216405	0.7467592
36	-1.0056618	0.79788357	0.0	-1.0360452	0.8327658
37	-0.9864895	0.8689941	0.0	-1.0025849	0.8814761
38	-0.9571813	0.8806824	0.0	-0.99136364	0.9029774
39	-0.97677296	0.93325394	0.0	-1.0120219	0.96242267
40	-0.96708846	0.95390946	0.0	-0.9897079	0.9340438
41	-0.9165068	0.9692065	0.0	-0.9441014	0.9593379
42	-0.90928024	0.9914295	0.0	-0.940688	0.9563357
43	-0.8986138	1.0073045	0.0	-0.9408199	1.0313488
44	-0.89091927	1.0311415	0.0	-0.90610534	1.0555613
45	-0.865862	1.0533835	0.0	-0.824044	1.0230161
46	-0.81170136	1.0466907	0.0	-0.8187448	1.0863718
47	-0.80895424	1.0662696	0.0	-0.8475051	1.1154546
48	-0.7962889	1.0606326	0.0	-0.829018	1.0291301
49	-0.7464478	1.0398661	0.0	-0.7935183	1.0290173
50	-0.7105662	1.0623076	0.0	-0.70265985	1.0565934
51	-0.6872869	1.0384268	0.0	-0.69139034	0.99818105
52	-0.64903235	1.0116938	0.0	-0.7235852	1.0180674
53	-0.6321107	0.9907179	0.0	-0.63966787	0.9396827
