	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85068965	-0.5121419	0.0	0.85708576	-0.5026436
1	0.8185918	-0.46544656	0.0	0.8437925	-0.46255454
2	0.8289876	-0.41384712	0.0	0.8582221	-0.36430433
3	0.83569854	-0.350712	0.0	0.87319976	-0.30077073
4	0.80667704	-0.30325574	0.0	0.8461306	-0.26348016
5	0.78665966	-0.25177473	0.0	0.82838917	-0.2824062
6	0.8066742	-0.19994117	0.0	0.8076718	-0.16241923
7	0.7763925	-0.12341508	0.0	0.8575018	-0.19473706
8	0.749725	-0.06190481	0.0	0.7677505	-0.11500759
9	0.73056805	-0.037935525	0.0	0.77243745	0.006898164
10	0.7392679	0.040441945	0.0	0.7737344	0.057470392
11	0.69644827	0.07928012	0.0	0.70524865	0.055112857
12	0.6866052	0.15968019	0.0	0.71789926	0.1593153
13	0.6628732	0.19577803	0.0	0.6764012	0.17193185
14	0.63053113	0.25735742	0.0	0.70200783	0.25814807
15	0.63898575	0.32176253	0.0	0.6560107	0.28568518
16	0.6123632	0.35011616	0.0	0.6685652	0.37106934
17	0.5863934	0.4273883	0.0	0.59611887	0.4511691
18	0.57135916	0.45807248	0.0	0.5637416	0.4740969
19	0.5457012	0.51166475	0.0	0.5795684	0.49492508
20	0.51756305	0.55631226	0.0	0.5121662	0.60288465
21	0.4726951	0.58650523	0.0	0.4999582	0.62197804
22	0.44091526	0.649259	0.0	0.4990275	0.70853657
23	0.39922917	0.66849166	0.0	0.40326455	0.7247733
24	0.3820486	0.70893264	0.0	0.37093872	0.71778345
25	0.35521385	0.7674405	0.0	0.3215331	0.7827696
26	0.33467963	0.7646409	0.0	0.34272662	0.80958086
27	0.27611086	0.81577516	0.0	0.25961566	0.84139377
28	0.26462084	0.85528576	0.0	0.29367697	0.9031911
29	0.21463095	0.85628945	0.0	0.22285709	0.9200652
30	0.1728564	0.8962273	0.0	0.15736589	0.8891931
31	0.15374236	0.9149976	0.0	0.16724539	0.9569489
32	0.13648817	0.9072022	0.0	0.19588578	0.96228325
33	0.09120238	0.9109051	0.0	0.06428803	0.95444614
34	0.05665813	0.9240121	0.0	0.03567776	0.9548774
35	0.03610007	0.9314424	0.0	0.018736456	0.92233276
36	-0.032267295	0.92843217	0.0	-0.017468132	0.95188797
37	-0.035225194	0.91994566	0.0	-0.05987335	0.9706763
38	-0.07733993	0.9297669	0.0	-0.09898096	0.89149183
39	-0.118943036	0.9108238	0.0	-0.104803324	0.9677699
40	-0.14534043	0.88392574	0.0	-0.18005978	0.8843493
41	-0.17815097	0.89168584	0.0	-0.19526687	0.9045163
42	-0.20565364	0.8433371	0.0	-0.24895673	0.83263004
43	-0.26209986	0.84632915	0.0	-0.3144933	0.8583199
44	-0.2804215	0.81866205	0.0	-0.33681506	0.794104
45	-0.29842672	0.79971796	0.0	-0.31770548	0.7435381
46	-0.36287594	0.76597303	0.0	-0.34582856	0.7732429
47	-0.36758253	0.7382217	0.0	-0.41875193	0.7307439
48	-0.42689195	0.6889522	0.0	-0.41886216	0.6313159
49	-0.4363574	0.65710115	0.0	-0.5493228	0.6238985
50	-0.46301183	0.6116427	0.0	-0.48611283	0.6046749
51	-0.49362925	0.5513583	0.0	-0.5496589	0.56138515
52	-0.52442724	0.505066	0.0	-0.56539327	0.52296066
53	-0.5324539	0.46039328	0.0	-0.59328043	0.39046755
54	-0.5935397	0.40877664	0.0	-0.6155318	0.37896955
55	-0.5919357	0.37743375	0.0	-0.6604146	0.3427463
56	-0.61562955	0.30213368	0.0	-0.6884423	0.27672324
57	-0.6608207	0.2782275	0.0	-0.6717135	0.23923925
58	-0.64839536	0.19199109	0.0	-0.6909302	0.21284166
59	-0.69988817	0.15291859	0.0	-0.7052559	0.12776986
60	-0.71042466	0.09446848	0.0	-0.7645555	0.06030013
61	-0.74045515	0.03185396	0.0	-0.748885	0.027828436
62	-0.7585838	-0.020035418	0.0	-0.80870265	-0.06611084
63	-0.75921786	-0.08822722	0.0	-0.80612415	-0.0872997
64	-0.779144	-0.13920465	0.0	-0.81894374	-0.20691697
65	-0.7761836	-0.19379838	0.0	-0.78177893	-0.23974113
66	-0.8221181	-0.23364341	0.0	-0.9016007	-0.24756147
67	-0.81156844	-0.2895519	0.0	-0.82817495	-0.35120687
68	-0.8196334	-0.35449058	0.0	-0.8007068	-0.3839092
69	-0.83920974	-0.4028456	0.0	-0.83324057	-0.3912927
70	-0.858518	-0.4247804	0.0	-0.89575464	-0.5009543
71	-0.860055	-0.5043558	0.0	-0.89375144	-0.47434285
72	-0.8626081	-0.52551466	0.0	-0.85582846	-0.59631747
73	-0.85913247	-0.57184434	0.0	-0.85472566	-0.5866504
74	-0.8509478	-0.6343005	0.0	-0.8428889	-0.591135
75	-0.8586694	-0.64908946	0.0	-0.85239875	-0.62727034
76	-0.8379223	-0.6896242	0.0	-0.87817466	-0.71803737
77	-0.83456415	-0.7403946	0.0	-0.8912084	-0.7364095
78	-0.8585456	-0.7799097	0.0	-0.863136	-0.761392
79	-0.8376057	-0.7865252	0.0	-0.88914585	-0.79155725
80	-0.84340966	-0.8467733	0.0	-0.8539276	-0.86681515
81	-0.81840944	-0.8370712	0.0	-0.815365	-0.8578663
82	-0.834607	-0.8602432	0.0	-0.7971021	-0.8559596
83	-0.79946786	-0.88919866	0.0	-0.7891949	-0.8932175
84	-0.7884634	-0.89621353	0.0	-0.7895169	-0.90745825
85	-0.8059202	-0.8982669	0.0	-0.79391855	-0.9209535
86	-0.78890187	-0.9427718	0.0	-0.74080867	-0.9206091
87	-0.7401473	-0.9141525	0.0	-0.79777545	-0.87288606
88	-0.73721224	-0.91817844	0.0	-0.71275187	-0.9130266
89	-0.71584857	-0.9271658	0.0	-0.6698308	-0.90718937
90	-0.7232824	-0.91190714	0.0	-0.7048964	-0.9640509
91	-0.7021544	-0.90351146	0.0	-0.70046157	-0.92665654
92	-0.6691371	-0.89856267	0.0	-0.667835	-0.85228413
93	-0.65464514	-0.9005667	0.0	-0.61457	-0.8585356
94	-0.62871057	-0.88619214	0.0	-0.6247374	-0.8558934
95	-0.59184235	-0.85515517	0.0	-0.55162936	-0.8591407
96	-0.56411016	-0.8385242	0.0	-0.52125853	-0.8301697
97	-0.52385277	-0.796393	0.0	-0.5478905	-0.77034366
98	-0.5083892	-0.7599748	0.0	-0.556314	-0.7604887
99	-0.5051196	-0.73812324	0.0	-0.41424972	-0.7394063
100	-0.45285547	-0.6874453	0.0	-0.41659725	-0.66819763
101	-0.4448119	-0.6778168	0.0	-0.455863	-0.61513335
102	-0.3851427	-0.61808485	0.0	-0.3852856	-0.58098066
103	-0.35497853	-0.5757909	0.0	-0.34498078	-0.5467935
104	-0.35321885	-0.5406127	0.0	-0.36510706	-0.4772791
105	-0.29935682	-0.48647448	0.0	-0.33333626	-0.3983234
106	-0.26316074	-0.44640297	0.0	-0.29360503	-0.3680255
107	-0.24367005	-0.3686109	0.0	-0.21743786	-0.3098358
108	-0.20711568	-0.335248	0.0	-0.17133383	-0.27493984
109	-0.18515222	-0.30185953	0.0	-0.1428495	-0.27286074
110	-0.15847883	-0.23323631	0.0	-0.08688526	-0.20445581
111	-0.09220885	-0.15716513	0.0	-0.090973966	-0.1851112
112	-0.079846434	-0.1259138	0.0	-0.03362069	-0.081887946
113	-0.04980925	-0.058041994	0.0	-0.0011363588	-0.046133235
114	0.0074281013	-0.0020142624	0.0	0.02705035	-0.0026048832
115	0.02828752	0.066455945	0.0	0.08788765	0.08972507
116	0.06285695	0.105754636	0.0	0.09701536	0.061537415
117	0.114647746	0.14686175	0.0	0.1038832	0.22850427
118	0.12185906	0.21459132	0.0	0.15134476	0.28683448
119	0.18581319	0.26068786	0.0	0.14596942	0.30485588
120	0.21274136	0.31303632	0.0	0.2152757	0.3538798
121	0.23597027	0.38647982	0.0	0.21074189	0.3179957
122	0.26700082	0.4252164	0.0	0.3564055	0.40554488
123	0.30240366	0.45890096	0.0	0.3460987	0.46068347
124	0.3128336	0.50957453	0.0	0.33687276	0.5684145
125	0.37064534	0.56041735	0.0	0.4043792	0.585789
126	0.3803884	0.62629277	0.0	0.4245617	0.6530785
127	0.40425816	0.6498887	0.0	0.4265916	0.6316967
128	0.4519407	0.68352914	0.0	0.43280774	0.660322
129	0.48253313	0.72564846	0.0	0.50165945	0.7343996
130	0.5064061	0.77572656	0.0	0.5700506	0.76322854
131	0.55087364	0.78555065	0.0	0.6171882	0.81619865
132	0.5685672	0.8190052	0.0	0.59147704	0.7852618
133	0.6046868	0.85050225	0.0	0.6131491	0.8645557
134	0.60149574	0.8864421	0.0	0.6567596	0.86247146
135	0.6190496	0.89591795	0.0	0.6951806	0.8773118
136	0.64894164	0.8967437	0.0	0.6719559	0.9186653
137	0.69475394	0.8955536	0.0	0.71067363	0.8714413
138	0.6822702	0.92027956	0.0	0.7062897	0.9205054
139	0.71798	0.9338745	0.0	0.78741354	0.9471329
140	0.73244065	0.9371959	0.0	0.7351144	0.9379317
141	0.75884193	0.93477684	0.0	0.7934825	0.9623049
142	0.7709612	0.9129886	0.0	0.786924	0.95577335
143	0.76870114	0.9411346	0.0	0.78803426	0.8663904
144	0.8151571	0.8957998	0.0	0.83321613	0.9018596
145	0.82783735	0.89724046	0.0	0.8773783	0.86938214
146	0.82897025	0.8731233	0.0	0.8479585	0.8507818
147	0.8164426	0.8584147	0.0	0.83333254	0.8451985
148	0.8287629	0.8441638	0.0	0.87136465	0.79012746
149	0.8613714	0.8044124	0.0	0.8584709	0.7447779
