	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.86435235	0.0017527863	0.0	-0.94409406	-0.40770748
1	-0.8450841	-0.08763531	0.0	-1.0775493	-0.4440426
2	-0.8361125	-0.12191337	0.0	-0.8911572	-0.45960328
3	-0.8530665	-0.1935495	0.0	-0.9953627	-0.53080183
4	-0.8250247	-0.25484815	0.0	-1.0770682	-0.59819394
5	-0.8524532	-0.28979844	0.0	-1.0003632	-0.8074971
6	-0.8085466	-0.33612606	0.0	-1.0774322	-0.8250034
7	-0.8162534	-0.4169053	0.0	-0.86074376	-0.80211693
8	-0.8046408	-0.4709462	0.0	-0.91312647	-0.89762646
9	-0.8065552	-0.51936305	0.0	-0.78046334	-0.6563746
10	-0.8001807	-0.5684869	0.0	-0.7590508	-0.7776261
11	-0.7674462	-0.6094182	0.0	-0.7712413	-0.85921174
12	-0.7637924	-0.65981954	0.0	-0.7610259	-0.98976696
13	-0.7536553	-0.7031529	0.0	-0.611886	-1.0035495
14	-0.71757376	-0.7349289	0.0	-0.569434	-1.0058992
15	-0.7020205	-0.7664542	0.0	-0.74937147	-0.9192551
16	-0.7016479	-0.7970826	0.0	-0.5951123	-0.89134884
17	-0.68466604	-0.8380726	0.0	-0.6270601	-0.8577766
18	-0.63679224	-0.8584424	0.0	-0.5293212	-1.0033925
19	-0.6103542	-0.8948595	0.0	-0.5779382	-1.0196632
20	-0.61948407	-0.8954307	0.0	-0.2869394	-1.0365534
21	-0.57226646	-0.9119032	0.0	-0.49469748	-0.9012595
22	-0.53271717	-0.94555527	0.0	-0.476856	-0.82048017
23	-0.52581	-0.94814736	0.0	-0.247603	-0.93668485
24	-0.48140123	-0.9666842	0.0	-0.41552243	-0.9432154
25	-0.4638858	-0.98410213	0.0	-0.3081189	-0.88534534
26	-0.42883432	-0.9804761	0.0	-0.35121858	-0.90757585
27	-0.41149577	-0.98151034	0.0	-0.20980248	-0.9145262
28	-0.39539307	-0.9748624	0.0	-0.23352267	-0.6882673
