	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.052284386	0.91028786	0.0	0.027231455	0.9468747
1	0.007530867	0.92467666	0.0	-0.042649943	0.9007634
2	-0.045839965	0.92328864	0.0	-0.03778355	0.9748034
3	-0.10803163	0.9103907	0.0	-0.08862531	0.96948326
4	-0.12643348	0.90799934	0.0	-0.11615005	0.94687134
5	-0.20548184	0.90790933	0.0	-0.10155237	0.8697562
6	-0.2373133	0.87974256	0.0	-0.22107528	0.9592561
7	-0.29567352	0.8801377	0.0	-0.22199437	0.88195753
8	-0.32479805	0.8642186	0.0	-0.3236895	0.89376825
9	-0.35995632	0.8374305	0.0	-0.32352218	0.8334936
10	-0.4330017	0.7819576	0.0	-0.40764496	0.9137157
11	-0.46877518	0.7750626	0.0	-0.47896433	0.7630512
12	-0.49833977	0.73669916	0.0	-0.50222456	0.7409125
13	-0.55019325	0.7121476	0.0	-0.5336899	0.6912213
14	-0.60119516	0.6478632	0.0	-0.6478275	0.6548616
15	-0.6189595	0.6292149	0.0	-0.6226744	0.5559705
16	-0.67235345	0.5634907	0.0	-0.6781022	0.61121863
17	-0.6878175	0.5408411	0.0	-0.69458956	0.5591776
18	-0.7499619	0.4875031	0.0	-0.7375879	0.46392962
19	-0.7803434	0.4469623	0.0	-0.7782488	0.42771927
20	-0.79886436	0.38673958	0.0	-0.7530829	0.4468115
21	-0.8633632	0.348607	0.0	-0.7965395	0.33166128
22	-0.8981016	0.29614142	0.0	-0.8515744	0.3164216
23	-0.91659623	0.22863634	0.0	-0.9081454	0.19795704
24	-0.9600567	0.19211844	0.0	-0.9597896	0.17658234
25	-0.9789307	0.1276544	0.0	-0.95725316	0.06638545
26	-0.9931013	0.04928431	0.0	-0.94733196	0.06232713
27	-1.003649	0.021135645	0.0	-1.0507584	-0.018280951
28	-1.0263042	-0.062676266	0.0	-1.017985	-0.12757213
29	-1.0463884	-0.089036934	0.0	-1.0080032	-0.21276891
30	-1.0674851	-0.16730103	0.0	-1.0953829	-0.2378936
31	-1.1123067	-0.21981668	0.0	-1.0568353	-0.24272725
32	-1.1318573	-0.277788	0.0	-1.1374707	-0.31002876
33	-1.1289728	-0.3166813	0.0	-1.1519597	-0.38196972
34	-1.132147	-0.3751046	0.0	-1.1446393	-0.3770885
35	-1.174019	-0.4330609	0.0	-1.1171873	-0.5340447
36	-1.1618271	-0.46424022	0.0	-1.0735612	-0.5590758
37	-1.1716173	-0.5023455	0.0	-1.1998779	-0.6050057
38	-1.1769446	-0.54604685	0.0	-1.158983	-0.69940734
39	-1.180619	-0.60240024	0.0	-1.1389017	-0.76747245
40	-1.2003589	-0.63127935	0.0	-1.1926593	-0.7747029
41	-1.1706071	-0.70167464	0.0	-1.085152	-0.7792004
42	-1.1670594	-0.74328196	0.0	-1.0837903	-0.9424518
43	-1.1898483	-0.74682766	0.0	-1.1914091	-0.8474566
44	-1.1667379	-0.80262804	0.0	-1.2043031	-0.9489497
45	-1.1680216	-0.8280654	0.0	-1.1053267	-0.86643124
46	-1.170991	-0.85144544	0.0	-1.1440684	-0.9408431
47	-1.1631542	-0.8692733	0.0	-1.1034197	-0.96506524
48	-1.146539	-0.86751056	0.0	-1.088583	-1.0116636
49	-1.1093659	-0.9063093	0.0	-1.1861908	-1.0125873
50	-1.096425	-0.9002074	0.0	-1.0569808	-0.9879779
51	-1.0981357	-0.91472137	0.0	-1.0707723	-1.0000888
52	-1.07028	-0.935522	0.0	-0.9896592	-0.99660605
53	-1.0392559	-0.9418168	0.0	-1.0028219	-1.0404954
54	-1.0065002	-0.9468026	0.0	-0.98419714	-0.94359
55	-0.99892545	-0.9288637	0.0	-0.9395256	-1.0259964
56	-0.9746523	-0.91153836	0.0	-0.9647889	-0.9525108
57	-0.92799014	-0.9086653	0.0	-0.88288814	-0.9866864
58	-0.89169145	-0.9133522	0.0	-0.8229269	-0.94254315
59	-0.871977	-0.8789942	0.0	-0.848786	-0.91035664
60	-0.84345204	-0.8634167	0.0	-0.79971355	-0.8590126
61	-0.792541	-0.8210371	0.0	-0.7802523	-0.82936764
62	-0.773863	-0.81163967	0.0	-0.78298	-0.7723185
63	-0.74941325	-0.7647712	0.0	-0.6583548	-0.7827841
64	-0.6743874	-0.7437142	0.0	-0.6329944	-0.82464343
65	-0.6414566	-0.7026944	0.0	-0.5713527	-0.7183153
66	-0.62494725	-0.67273146	0.0	-0.6071034	-0.6205175
67	-0.5611209	-0.63614154	0.0	-0.49665508	-0.6447069
68	-0.5495107	-0.61210954	0.0	-0.4795951	-0.5457769
69	-0.4850465	-0.5556248	0.0	-0.4326949	-0.5189208
70	-0.4590912	-0.4976839	0.0	-0.4339914	-0.4336933
71	-0.3885135	-0.470059	0.0	-0.40889704	-0.38788006
72	-0.34780753	-0.4180585	0.0	-0.2696159	-0.32936034
73	-0.29893303	-0.36711484	0.0	-0.26548135	-0.34823996
74	-0.26952592	-0.32286307	0.0	-0.17324771	-0.22929609
75	-0.20399702	-0.24914566	0.0	-0.20289496	-0.21150701
76	-0.16474923	-0.18303213	0.0	-0.034367897	-0.09548901
77	-0.10251584	-0.15778391	0.0	-0.08265285	-0.12585424
78	-0.07855	-0.09911101	0.0	-0.069700435	-0.06355078
79	-0.026205113	-0.032256063	0.0	-0.0046495013	0.037825696
80	0.009825048	0.04424328	0.0	0.08933778	0.069200315
