	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	1.1361701	0.87198895	0.0	1.084547	0.92457867
1	1.1486309	0.8469876	0.0	1.1154723	0.8468423
2	1.1319793	0.806358	0.0	1.1456684	0.8822631
3	1.1711916	0.7952902	0.0	1.1772563	0.8197492
4	1.1524019	0.74451643	0.0	1.1957039	0.7860302
5	1.1697961	0.7175973	0.0	1.2430582	0.6858861
6	1.1539823	0.67639995	0.0	1.1879286	0.7326689
7	1.1562836	0.6280911	0.0	1.212876	0.6115654
8	1.1370822	0.58766013	0.0	1.2019973	0.5806702
9	1.1604025	0.525934	0.0	1.204327	0.54292136
10	1.1460449	0.47735864	0.0	1.1203978	0.5471713
11	1.1386881	0.42628962	0.0	1.1047072	0.36529556
12	1.1019766	0.36462831	0.0	1.1349967	0.3408431
13	1.112095	0.31103343	0.0	1.0968945	0.2709905
14	1.0856607	0.24991764	0.0	1.0910008	0.24171269
15	1.0553457	0.20784666	0.0	1.051757	0.11806665
16	1.0593863	0.15061991	0.0	1.0312581	0.16888219
17	1.0367465	0.09495077	0.0	0.9997073	0.09270271
18	1.0063046	0.010214491	0.0	1.0168012	0.002620068
19	0.99078506	-0.023851298	0.0	0.9795662	-0.06587933
20	0.96367806	-0.09332306	0.0	0.9883251	-0.122832164
21	0.9423395	-0.14670485	0.0	0.92356604	-0.1871568
22	0.9088246	-0.22458242	0.0	0.86851025	-0.2273444
23	0.86223227	-0.28449866	0.0	0.91578555	-0.36617038
24	0.8363269	-0.32831007	0.0	0.8345992	-0.38288736
25	0.8062572	-0.37939635	0.0	0.7928935	-0.4666598
26	0.7984819	-0.42984703	0.0	0.756196	-0.51471
27	0.76397973	-0.47086158	0.0	0.710557	-0.5408437
28	0.71274525	-0.5239521	0.0	0.70808446	-0.615572
29	0.67214084	-0.57622457	0.0	0.611265	-0.63104266
30	0.61899465	-0.61549205	0.0	0.5910869	-0.6459292
31	0.5984879	-0.6948908	0.0	0.56629354	-0.7482468
32	0.5573815	-0.7238655	0.0	0.5545566	-0.77583724
33	0.51374036	-0.7669031	0.0	0.48656636	-0.8350818
34	0.48468462	-0.7787367	0.0	0.4120919	-0.8723868
35	0.43353882	-0.8082683	0.0	0.40749145	-0.8590417
36	0.40310898	-0.8404337	0.0	0.34957314	-0.87466925
37	0.34452492	-0.88529396	0.0	0.28631842	-0.9570723
38	0.31591752	-0.9051103	0.0	0.28100845	-1.0237614
39	0.26494437	-0.9365883	0.0	0.21817486	-1.0033289
40	0.22292063	-0.9445045	0.0	0.18442373	-0.99095523
41	0.15094684	-0.9754141	0.0	0.16559051	-1.0055941
42	0.11610746	-0.9696559	0.0	0.13033363	-1.0941143
43	0.05659413	-0.98750126	0.0	0.029169574	-1.0897487
44	0.040233035	-0.98729223	0.0	-0.012683744	-1.0624282
45	-0.01568803	-0.9970434	0.0	-0.035050087	-1.0860364
46	-0.08189888	-0.99556524	0.0	-0.076094076	-1.0695691
47	-0.09408784	-0.97572154	0.0	-0.1577626	-1.0282516
48	-0.15075554	-0.9560286	0.0	-0.1961375	-1.0666623
49	-0.20955616	-0.93294394	0.0	-0.2626026	-1.0329287
50	-0.22831324	-0.9307581	0.0	-0.2510969	-1.0147907
51	-0.2757078	-0.9074193	0.0	-0.30523935	-0.9465463
52	-0.34263808	-0.8747132	0.0	-0.3505982	-0.88680816
53	-0.39752007	-0.87054336	0.0	-0.4346156	-0.9443129
54	-0.4340911	-0.8221596	0.0	-0.4160693	-0.88032365
55	-0.47562462	-0.8176809	0.0	-0.4661331	-0.8306386
56	-0.525648	-0.74402803	0.0	-0.5241348	-0.7908197
57	-0.5588384	-0.7106008	0.0	-0.5808175	-0.7494594
58	-0.60431045	-0.6857471	0.0	-0.552956	-0.6942048
59	-0.62411016	-0.6399719	0.0	-0.6213417	-0.6548976
60	-0.66004384	-0.6107694	0.0	-0.66984147	-0.60528594
61	-0.71280533	-0.5269098	0.0	-0.74825245	-0.58627313
62	-0.7480427	-0.47741154	0.0	-0.75042325	-0.45048138
63	-0.77422357	-0.42978132	0.0	-0.76836264	-0.43668485
64	-0.8038507	-0.3847335	0.0	-0.7901051	-0.442433
65	-0.82214904	-0.32795808	0.0	-0.8469604	-0.33313572
66	-0.85933584	-0.2895196	0.0	-0.87174606	-0.24136727
67	-0.8773795	-0.2083677	0.0	-0.870457	-0.24248233
68	-0.92879695	-0.17368326	0.0	-0.8536391	-0.12883249
69	-0.96523744	-0.08802017	0.0	-0.9577991	-0.06765418
70	-0.990647	-0.024654957	0.0	-1.0058781	-0.016314995
71	-1.0120587	0.02717286	0.0	-1.0372876	0.07345482
72	-1.030464	0.05764485	0.0	-1.0719526	0.08382932
73	-1.0554131	0.14789975	0.0	-1.0082778	0.15373227
74	-1.0419935	0.1991111	0.0	-1.0497144	0.24364364
75	-1.0629296	0.2613764	0.0	-1.0629525	0.28520703
76	-1.0824705	0.29571018	0.0	-1.0499585	0.33269802
77	-1.0859277	0.36272818	0.0	-1.0867187	0.41368768
