	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7992365	0.6055386	0.0	0.86887705	0.5226139
1	0.7691217	0.6677693	0.0	0.74043375	0.67657745
2	0.7315928	0.70665514	0.0	0.79567266	0.8300039
3	0.7065544	0.7139857	0.0	0.92371565	0.6949684
4	0.6496213	0.7792521	0.0	0.67127	0.9119269
5	0.61752456	0.8093603	0.0	0.9030876	0.87461597
6	0.5921089	0.80547065	0.0	0.7670322	0.9424679
7	0.550141	0.82976586	0.0	0.69997466	0.84235525
8	0.53026897	0.8727996	0.0	0.5489589	1.1162325
9	0.499281	0.88349694	0.0	0.50005895	1.0962526
10	0.44159186	0.92673457	0.0	0.49957576	1.2467413
11	0.42710873	0.9120858	0.0	0.41268805	0.9785641
12	0.3762739	0.93164515	0.0	0.30957842	1.0419047
13	0.31216034	0.92943156	0.0	0.3165391	1.131441
14	0.28846255	0.93036735	0.0	0.3131627	1.0171398
15	0.2657007	0.9329857	0.0	0.30137926	1.0931358
16	0.21238367	0.95125103	0.0	0.17058311	1.2073702
17	0.1818757	0.9167023	0.0	0.151695	1.2359847
18	0.14134394	0.91451687	0.0	0.109209724	1.07267
19	0.0907246	0.9009591	0.0	-0.044138722	1.2119663
20	0.0335906	0.8662006	0.0	-0.02454901	1.2091295
21	0.004745532	0.8822924	0.0	-0.047250297	1.0828189
22	-0.036627796	0.8286122	0.0	-0.10296005	1.1310861
23	-0.08205546	0.8208343	0.0	-0.11081087	0.7983615
24	-0.1502212	0.79445314	0.0	-0.19575673	1.0830729
25	-0.17892516	0.7496439	0.0	-0.2636989	0.89366007
26	-0.22453931	0.71878284	0.0	-0.16640082	0.8512278
27	-0.27527893	0.69074637	0.0	-0.5479113	0.8344865
28	-0.2985772	0.62957805	0.0	-0.4293176	0.6921317
29	-0.33037356	0.59041303	0.0	-0.6491501	0.80399054
30	-0.39183837	0.5714273	0.0	-0.7199694	0.69112134
31	-0.43192655	0.5161681	0.0	-0.5337104	0.7841761
32	-0.44140187	0.4522635	0.0	-0.62194735	0.7003637
33	-0.5113822	0.41269493	0.0	-0.69168	0.38737863
34	-0.5413181	0.36315557	0.0	-0.7651063	0.55197555
35	-0.59043014	0.31203803	0.0	-0.8311748	0.5745603
36	-0.589198	0.24147652	0.0	-0.8472118	0.3735018
37	-0.63307256	0.19527768	0.0	-0.88146466	0.36988902
