	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.0320188	0.5294897	0.0	-0.9927262	0.50292337
1	-1.0181751	0.60175365	0.0	-1.0163274	0.53803873
2	-1.0400862	0.629982	0.0	-0.9878604	0.6189217
3	-1.0385406	0.6763519	0.0	-1.0226074	0.68147737
4	-1.0431794	0.7180665	0.0	-1.0294063	0.7037395
5	-1.045839	0.76601607	0.0	-0.96245325	0.72944766
6	-1.0122849	0.8271152	0.0	-1.0399938	0.77967477
7	-1.0026032	0.8421448	0.0	-0.96233964	0.822944
8	-1.0179784	0.88356006	0.0	-1.0247744	0.8876492
9	-1.001213	0.91863376	0.0	-1.004509	0.91963416
10	-1.0114733	0.93519956	0.0	-0.9577661	0.9486377
11	-0.9718059	0.9761384	0.0	-0.95284957	0.98560244
12	-0.96644205	0.9631837	0.0	-0.98145396	1.0114502
13	-0.96949714	0.9797434	0.0	-0.9733716	1.0105348
14	-0.9383357	0.99045104	0.0	-0.9542777	0.99912125
15	-0.94335634	1.0033978	0.0	-0.90900236	0.9716646
16	-0.9137009	1.0252037	0.0	-0.86954165	1.0265291
17	-0.8915694	1.0088341	0.0	-0.83676565	1.0503583
18	-0.8786644	0.99992883	0.0	-0.8710051	0.9795386
19	-0.8528812	0.99537766	0.0	-0.8603778	1.0289837
20	-0.8089729	1.0029477	0.0	-0.77118134	1.1281363
21	-0.80392677	0.9749374	0.0	-0.7354277	1.0333146
22	-0.7644783	0.9920628	0.0	-0.7418164	1.0002356
23	-0.758778	0.9507967	0.0	-0.749663	0.9967187
24	-0.7135573	0.90971726	0.0	-0.7339164	0.96392244
25	-0.6633918	0.89823484	0.0	-0.695352	0.8818425
26	-0.64144003	0.8542155	0.0	-0.64973253	0.8924201
27	-0.60598934	0.8502277	0.0	-0.6423385	0.8631378
28	-0.6049706	0.8062007	0.0	-0.57129693	0.81574684
29	-0.538386	0.7645564	0.0	-0.44395563	0.7565604
30	-0.5074561	0.71180713	0.0	-0.55709296	0.68575263
31	-0.49091902	0.6584629	0.0	-0.38719794	0.77880126
32	-0.4401219	0.62345105	0.0	-0.41975552	0.7011442
33	-0.42333147	0.5655103	0.0	-0.42124435	0.58963346
34	-0.37101573	0.55047244	0.0	-0.39355382	0.5994288
35	-0.33454424	0.46666077	0.0	-0.301928	0.39173013
36	-0.2841346	0.41657808	0.0	-0.2764843	0.4392628
37	-0.2553357	0.35550055	0.0	-0.27735332	0.39806604
38	-0.20110156	0.31294623	0.0	-0.24973325	0.28404555
39	-0.15990649	0.23546852	0.0	-0.12956473	0.24898578
40	-0.14035222	0.20592362	0.0	-0.13085623	0.16352284
41	-0.10300541	0.13663197	0.0	-0.09942956	0.13847026
42	-0.0606973	0.0642601	0.0	-0.05462018	-0.009730343
43	-0.018176595	-0.0034925784	0.0	-0.04070138	0.036062896
44	0.03899407	-0.054476406	0.0	-0.031940885	-0.04751736
45	0.07187904	-0.1200128	0.0	0.06927275	-0.0629834
46	0.120977156	-0.17955083	0.0	0.09141216	-0.18835352
47	0.16107875	-0.24610369	0.0	0.18272421	-0.262231
48	0.20003395	-0.270529	0.0	0.16761605	-0.30883092
49	0.25479618	-0.33084062	0.0	0.17024754	-0.37244764
50	0.26562935	-0.4137731	0.0	0.2547651	-0.41484746
51	0.32375705	-0.45874196	0.0	0.2609605	-0.47752833
52	0.33551195	-0.51681006	0.0	0.3495566	-0.5194755
53	0.37788245	-0.5661224	0.0	0.39375398	-0.5852082
54	0.4405678	-0.5888592	0.0	0.41616717	-0.60667944
55	0.46603116	-0.64156824	0.0	0.47622606	-0.6879392
56	0.48632625	-0.6948811	0.0	0.45627594	-0.6801896
57	0.5544916	-0.74421483	0.0	0.5323184	-0.7744142
58	0.57270145	-0.7601787	0.0	0.6090379	-0.7826568
59	0.6252941	-0.82862556	0.0	0.54318386	-0.80896616
60	0.65697724	-0.83743644	0.0	0.6296543	-0.8797562
61	0.6808414	-0.87560064	0.0	0.68215317	-0.8677217
62	0.7136386	-0.88953334	0.0	0.64302176	-0.9226835
63	0.727477	-0.9370996	0.0	0.7165874	-0.92934406
64	0.7679649	-0.9282354	0.0	0.81641966	-0.9667326
65	0.7974292	-0.963169	0.0	0.8165786	-1.0315446
66	0.82766265	-0.98273957	0.0	0.7707267	-1.0139607
