	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.19144773	0.90647805	0.0	-0.19551	0.96224225
1	-0.24848443	0.908282	0.0	-0.25194883	0.8988501
2	-0.29116544	0.86554044	0.0	-0.25689	0.9585491
3	-0.34986475	0.8820561	0.0	-0.31141436	0.937471
4	-0.39306307	0.85727787	0.0	-0.33707067	0.89335215
5	-0.41985694	0.7971747	0.0	-0.32987896	0.7879521
6	-0.46898556	0.7775242	0.0	-0.44571054	0.86541533
7	-0.50438434	0.76175135	0.0	-0.43894047	0.802682
8	-0.5603987	0.7237446	0.0	-0.5419287	0.79145265
9	-0.6017365	0.6658854	0.0	-0.5390133	0.71292704
10	-0.6561032	0.61993295	0.0	-0.60822195	0.77053845
11	-0.69122267	0.6060441	0.0	-0.6829476	0.62067825
12	-0.7286949	0.5389608	0.0	-0.71235037	0.5856602
13	-0.7659168	0.5163923	0.0	-0.7310057	0.53078073
14	-0.8218737	0.4505807	0.0	-0.8288217	0.47584385
15	-0.83696824	0.41548178	0.0	-0.8265331	0.36150002
16	-0.88571477	0.36552763	0.0	-0.86190015	0.42092708
17	-0.8967585	0.28343764	0.0	-0.87073845	0.3527547
18	-0.95035017	0.24298635	0.0	-0.9105547	0.24543466
19	-0.9836703	0.20045324	0.0	-0.95464575	0.19310659
20	-1.0193454	0.13196711	0.0	-0.9000058	0.21646462
21	-1.0347158	0.10050691	0.0	-0.9505175	0.09593093
22	-1.0725309	0.021208728	0.0	-1.0083016	0.08526555
23	-1.0853397	-0.029843254	0.0	-1.0464615	-0.047749583
24	-1.1148884	-0.0798248	0.0	-1.1051316	-0.0700179
25	-1.1300441	-0.13482618	0.0	-1.0767295	-0.1830476
26	-1.140705	-0.18146062	0.0	-1.0703584	-0.19718714
27	-1.1750432	-0.2586698	0.0	-1.1739271	-0.2687852
28	-1.1897157	-0.32531402	0.0	-1.1299453	-0.36506245
29	-1.185578	-0.37748474	0.0	-1.0977354	-0.45939663
30	-1.1899574	-0.42349863	0.0	-1.1814954	-0.47750896
31	-1.2081863	-0.46390036	0.0	-1.1367699	-0.47953847
32	-1.2380662	-0.49177644	0.0	-1.2155757	-0.5509534
33	-1.2484734	-0.5481849	0.0	-1.2173942	-0.597554
34	-1.2348282	-0.5815393	0.0	-1.1973681	-0.5892376
35	-1.238551	-0.6456607	0.0	-1.1711645	-0.77264756
36	-1.2265815	-0.69853115	0.0	-1.1141474	-0.7769449
37	-1.2193387	-0.7304108	0.0	-1.2118343	-0.81725436
38	-1.2213151	-0.74605036	0.0	-1.1756849	-0.8820458
39	-1.214963	-0.7847966	0.0	-1.1447831	-0.9643353
40	-1.2242756	-0.7959831	0.0	-1.2080754	-0.94249445
41	-1.1972203	-0.8455981	0.0	-1.0831031	-0.93559784
42	-1.2106752	-0.84321284	0.0	-1.0917685	-1.080807
43	-1.1734693	-0.8671056	0.0	-1.1668729	-0.974255
44	-1.1580338	-0.8948865	0.0	-1.1665695	-1.0816276
45	-1.1557232	-0.92762154	0.0	-1.0538596	-0.9657104
46	-1.1265787	-0.9039656	0.0	-1.0964012	-1.0366695
47	-1.1059891	-0.9434661	0.0	-1.0403697	-1.0437746
48	-1.0670378	-0.9448679	0.0	-1.03191	-1.0755335
49	-1.0477583	-0.9293584	0.0	-1.1202688	-1.0536784
50	-1.0491171	-0.9252787	0.0	-0.97340065	-1.0370094
51	-0.9888071	-0.9183694	0.0	-0.97723895	-1.04265
52	-0.9701152	-0.9150271	0.0	-0.89836854	-1.0123209
53	-0.9581352	-0.9212703	0.0	-0.8978219	-1.0410702
54	-0.91039807	-0.87999666	0.0	-0.86154187	-0.9357026
55	-0.8931963	-0.8705538	0.0	-0.82989675	-0.9996386
56	-0.82717806	-0.8489206	0.0	-0.83984417	-0.9022258
57	-0.8137768	-0.82374066	0.0	-0.7638179	-0.92311704
58	-0.7461338	-0.78638285	0.0	-0.6800488	-0.85659486
59	-0.7358379	-0.7522455	0.0	-0.71381724	-0.81349933
60	-0.67843413	-0.73376346	0.0	-0.63853395	-0.7617169
61	-0.64509207	-0.701868	0.0	-0.6271499	-0.7006179
