	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.24997714	-0.5009521	0.0	0.115690485	-0.4802715
1	0.27046978	-0.44815892	0.0	0.16285193	-0.38928208
2	0.331157	-0.40921244	0.0	0.22949095	-0.33730635
3	0.36636987	-0.34073737	0.0	0.26022905	-0.26371217
4	0.36359054	-0.29648343	0.0	0.2166497	-0.19315916
5	0.40115753	-0.2446186	0.0	0.2989195	-0.16879268
6	0.4265529	-0.16574916	0.0	0.31109303	-0.087364115
7	0.4739211	-0.11115108	0.0	0.4359319	-0.13503687
8	0.47660044	-0.067472585	0.0	0.36656246	-0.006294109
9	0.5111243	0.022124019	0.0	0.40347943	0.10870114
10	0.55821973	0.0479904	0.0	0.48353818	0.13980688
11	0.5900746	0.11095698	0.0	0.48826528	0.21421577
12	0.60327685	0.18695931	0.0	0.5238542	0.285682
13	0.61456096	0.24670209	0.0	0.4881146	0.30054092
14	0.65798914	0.2811024	0.0	0.59819084	0.39019078
15	0.6575376	0.33303493	0.0	0.60255533	0.40859383
16	0.66924083	0.3936474	0.0	0.6275546	0.45632356
17	0.7018194	0.43329075	0.0	0.6442994	0.54458475
18	0.7110527	0.50992346	0.0	0.62119937	0.58063614
19	0.7275215	0.5671191	0.0	0.6621555	0.59984773
20	0.7591633	0.59181786	0.0	0.66466784	0.712449
21	0.7509359	0.6241051	0.0	0.7146425	0.7151545
22	0.78452414	0.6710913	0.0	0.73844016	0.7879757
23	0.78815985	0.71462566	0.0	0.73685145	0.83063656
24	0.80928725	0.7804016	0.0	0.7307675	0.8129773
25	0.8252714	0.80323255	0.0	0.69456464	0.8724035
26	0.8117737	0.81357133	0.0	0.76441824	0.8223124
27	0.80704975	0.85827136	0.0	0.7285651	0.90572244
28	0.8414645	0.86915123	0.0	0.7847536	0.9998785
29	0.84898865	0.88739645	0.0	0.8127554	0.9754182
30	0.825767	0.9378724	0.0	0.7722596	0.9625106
31	0.8463833	0.9368816	0.0	0.8380682	1.060267
32	0.8334771	0.9540955	0.0	0.87895226	1.0476295
33	0.8363391	0.96779084	0.0	0.7915036	0.99182606
34	0.81898713	0.978845	0.0	0.8023442	1.0347952
35	0.84019816	0.965978	0.0	0.7880443	0.9558239
36	0.84059274	0.9802323	0.0	0.77352417	1.0097191
37	0.8261998	0.9442754	0.0	0.7981641	1.0318965
38	0.80864507	0.96450377	0.0	0.81606174	0.9355706
39	0.7851709	0.95943713	0.0	0.8244843	1.0077336
40	0.77316964	0.9302413	0.0	0.7796683	0.90525395
41	0.7759313	0.91509914	0.0	0.751253	0.9030688
42	0.7671863	0.88500965	0.0	0.7320747	0.83995223
43	0.7479159	0.8704558	0.0	0.6697269	0.89399713
44	0.74152493	0.84380233	0.0	0.70875937	0.7958584
45	0.7054612	0.8109665	0.0	0.7254081	0.747196
46	0.6965434	0.7813935	0.0	0.7097665	0.7524241
47	0.66339004	0.7432282	0.0	0.6932982	0.6762965
48	0.6521605	0.7024452	0.0	0.6651588	0.6397094
49	0.62569255	0.66756344	0.0	0.6529969	0.60543734
50	0.6209429	0.60159427	0.0	0.64200693	0.52605265
51	0.61215204	0.5413808	0.0	0.592965	0.51963335
52	0.58928263	0.5177319	0.0	0.56086326	0.46589053
53	0.564734	0.46703404	0.0	0.5726601	0.37278044
54	0.5043819	0.4202464	0.0	0.5331165	0.31067607
55	0.5123582	0.3656122	0.0	0.50376934	0.2840683
56	0.4535402	0.30153644	0.0	0.44070885	0.21350984
57	0.45298237	0.2567142	0.0	0.4583544	0.16467667
58	0.4042787	0.20589645	0.0	0.4627335	0.15034184
59	0.39656886	0.1305207	0.0	0.44401094	0.033169717
60	0.35846913	0.07304725	0.0	0.40710226	-0.046840247
61	0.3239647	0.019975046	0.0	0.37301046	-0.04989018
62	0.27225035	-0.027819296	0.0	0.3418104	-0.17793566
63	0.26677603	-0.086217836	0.0	0.2962592	-0.18192798
64	0.24351032	-0.14079586	0.0	0.29688773	-0.25277618
65	0.20281681	-0.20874925	0.0	0.30507877	-0.3019479
66	0.16899882	-0.28360108	0.0	0.19456673	-0.367235
67	0.12711993	-0.31723967	0.0	0.19823231	-0.41321996
68	0.08010976	-0.39725128	0.0	0.22825485	-0.50039417
69	0.049473915	-0.44882715	0.0	0.14669122	-0.5153026
70	0.040144682	-0.46739867	0.0	0.10235749	-0.59710246
71	-0.01654707	-0.53172207	0.0	0.08509428	-0.5714813
72	-0.034545857	-0.5720608	0.0	0.08453182	-0.65187037
73	-0.085832715	-0.61583334	0.0	0.057185985	-0.6939747
74	-0.09908394	-0.65920895	0.0	0.03074013	-0.6488011
75	-0.13036136	-0.6922189	0.0	-0.025180519	-0.6984026
76	-0.19128945	-0.75211835	0.0	-0.098468125	-0.84531945
77	-0.20270963	-0.79342276	0.0	-0.08140209	-0.83295393
78	-0.235536	-0.82536364	0.0	-0.16654074	-0.8646214
79	-0.25837302	-0.83148974	0.0	-0.21149373	-0.89983517
80	-0.29389927	-0.86120677	0.0	-0.18732935	-0.9097222
81	-0.33563867	-0.90366274	0.0	-0.24005005	-0.918737
82	-0.36387587	-0.9139127	0.0	-0.29421908	-0.9362683
83	-0.3734581	-0.9158621	0.0	-0.278721	-0.92029244
84	-0.42676055	-0.967269	0.0	-0.2963146	-0.9938892
85	-0.44893798	-0.96985257	0.0	-0.36192438	-0.99756694
86	-0.48442784	-0.95172256	0.0	-0.3603998	-0.98750603
87	-0.49019647	-0.96045965	0.0	-0.46138167	-0.923054
88	-0.5227391	-0.97306573	0.0	-0.43621755	-0.9576819
89	-0.54200995	-0.9839282	0.0	-0.45467043	-0.996886
90	-0.5807919	-0.9651459	0.0	-0.52333266	-0.9975462
91	-0.61346847	-0.95970976	0.0	-0.5470179	-0.9563588
92	-0.6120574	-0.9170463	0.0	-0.58533967	-0.93574524
93	-0.66801286	-0.9245511	0.0	-0.57878727	-0.8849789
94	-0.65643555	-0.89451677	0.0	-0.5790387	-0.919981
95	-0.705219	-0.88901365	0.0	-0.61019146	-0.83232
96	-0.7055922	-0.86108595	0.0	-0.61949176	-0.824559
97	-0.7185284	-0.8005271	0.0	-0.6577927	-0.7776676
98	-0.7578645	-0.7951855	0.0	-0.64194614	-0.7756463
99	-0.77421	-0.7393234	0.0	-0.6474677	-0.7152383
100	-0.7838644	-0.70176	0.0	-0.6810253	-0.6721213
101	-0.7847076	-0.67305833	0.0	-0.73839635	-0.5932036
102	-0.79586214	-0.6127086	0.0	-0.72117096	-0.53038526
103	-0.7855559	-0.5730495	0.0	-0.7471592	-0.5233164
104	-0.82356817	-0.5349475	0.0	-0.783728	-0.45393553
105	-0.83432573	-0.4728681	0.0	-0.79681623	-0.38717082
106	-0.8120891	-0.438459	0.0	-0.8178363	-0.3401197
107	-0.8248958	-0.36571687	0.0	-0.7251478	-0.2840135
108	-0.84702724	-0.3366882	0.0	-0.79166305	-0.24565712
109	-0.8475561	-0.2575869	0.0	-0.7897364	-0.23525552
110	-0.84297585	-0.20286594	0.0	-0.7635187	-0.14968534
111	-0.83419347	-0.13410169	0.0	-0.7839393	-0.057777088
112	-0.8315282	-0.09290907	0.0	-0.7548772	-0.018227387
113	-0.8338689	-0.03593165	0.0	-0.7645293	0.063886374
