	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1318573	-0.277788	0.0	-1.1666182	-0.20807298
1	-1.1289728	-0.3166813	0.0	-1.1821085	-0.2894109
2	-1.132147	-0.3751046	0.0	-1.1682885	-0.28718686
3	-1.174019	-0.4330609	0.0	-1.2257032	-0.3602223
4	-1.1618271	-0.46424022	0.0	-1.2173687	-0.37491313
5	-1.1716173	-0.5023455	0.0	-1.1904017	-0.5284489
6	-1.1769446	-0.54604685	0.0	-1.2428173	-0.5325752
7	-1.180619	-0.60240024	0.0	-1.2076714	-0.5878416
8	-1.2003589	-0.63127935	0.0	-1.2131864	-0.60679585
9	-1.1706071	-0.70167464	0.0	-1.2328769	-0.6408481
10	-1.1670594	-0.74328196	0.0	-1.2341119	-0.70181906
11	-1.1898483	-0.74682766	0.0	-1.2323581	-0.6876853
12	-1.1667379	-0.80262804	0.0	-1.2095168	-0.79941964
13	-1.1680216	-0.8280654	0.0	-1.1584672	-0.79239464
14	-1.170991	-0.85144544	0.0	-1.1641935	-0.80038065
15	-1.1631542	-0.8692733	0.0	-1.1948297	-0.87679803
16	-1.146539	-0.86751056	0.0	-1.1644479	-0.8676306
17	-1.1093659	-0.9063093	0.0	-1.1686249	-0.865256
18	-1.096425	-0.9002074	0.0	-1.1202704	-0.9463959
19	-1.0981357	-0.91472137	0.0	-1.1082312	-0.95027727
20	-1.07028	-0.935522	0.0	-1.064307	-0.90028065
21	-1.0392559	-0.9418168	0.0	-1.0554096	-0.91282165
22	-1.0065002	-0.9468026	0.0	-1.036127	-0.8916942
23	-0.99892545	-0.9288637	0.0	-0.96579695	-0.91128385
24	-0.9746523	-0.91153836	0.0	-0.99353105	-0.9585581
25	-0.92799014	-0.9086653	0.0	-0.947446	-0.9401675
26	-0.89169145	-0.9133522	0.0	-0.89654064	-0.9292527
27	-0.871977	-0.8789942	0.0	-0.89510113	-0.93734896
28	-0.84345204	-0.8634167	0.0	-0.85526633	-0.8639354
29	-0.792541	-0.8210371	0.0	-0.7855652	-0.85338426
30	-0.773863	-0.81163967	0.0	-0.7745106	-0.8160707
31	-0.74941325	-0.7647712	0.0	-0.7370574	-0.7431172
32	-0.6743874	-0.7437142	0.0	-0.6657004	-0.7475951
33	-0.6414566	-0.7026944	0.0	-0.6588457	-0.7327086
34	-0.62494725	-0.67273146	0.0	-0.619387	-0.70424634
