	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.74790573	0.70096654	0.0	-0.7312683	0.7466503
1	-0.72854716	0.655126	0.0	-0.7042934	0.68510073
2	-0.7238148	0.5991251	0.0	-0.64980596	0.6653147
3	-0.7141653	0.5529364	0.0	-0.70681113	0.6133035
4	-0.65881115	0.51797837	0.0	-0.66179657	0.61187124
5	-0.62451285	0.44426006	0.0	-0.5802021	0.44233984
6	-0.63017267	0.39087185	0.0	-0.5906848	0.44950354
7	-0.5756322	0.33395952	0.0	-0.53666633	0.4065085
8	-0.5457635	0.3024815	0.0	-0.52600855	0.34374633
9	-0.5329215	0.2304934	0.0	-0.45659903	0.34705448
10	-0.50308955	0.15380104	0.0	-0.42840853	0.2045772
11	-0.4709993	0.11754063	0.0	-0.42402175	0.1972189
12	-0.4414218	0.034599528	0.0	-0.36213234	0.08433915
13	-0.36907592	-0.02539744	0.0	-0.31967753	0.055183917
14	-0.34602356	-0.07704621	0.0	-0.27545536	-0.050421603
15	-0.30147177	-0.12860683	0.0	-0.32827044	-0.07294957
16	-0.28828537	-0.21204361	0.0	-0.16872479	-0.13858974
17	-0.22504714	-0.2464976	0.0	-0.18502007	-0.1558334
18	-0.21236405	-0.3293845	0.0	-0.12041032	-0.21443991
19	-0.15382402	-0.3628571	0.0	-0.10150468	-0.3148505
20	-0.13539852	-0.44226068	0.0	-0.034463897	-0.30518514
21	-0.11198928	-0.49751675	0.0	-0.028008178	-0.39719075
22	-0.03549127	-0.5228359	0.0	-0.01693512	-0.3917498
23	-0.028084727	-0.58055514	0.0	0.057347342	-0.46557525
24	0.009151814	-0.6617933	0.0	0.07542917	-0.58173317
25	0.07501424	-0.68965507	0.0	0.13728046	-0.6117532
26	0.096635155	-0.7410435	0.0	0.11882607	-0.625744
27	0.13346174	-0.7649427	0.0	0.17476693	-0.67715585
28	0.15876193	-0.7997744	0.0	0.22604556	-0.6354794
29	0.22179343	-0.8476937	0.0	0.30422747	-0.7388315
30	0.25408512	-0.8894768	0.0	0.32785308	-0.77775997
31	0.28507143	-0.9324394	0.0	0.33634087	-0.7847476
32	0.32301813	-0.9473147	0.0	0.40897584	-0.81120217
33	0.37190607	-0.94543266	0.0	0.40207207	-0.802374
34	0.40979725	-0.97460544	0.0	0.4062537	-0.87414634
35	0.4377641	-0.9990318	0.0	0.51374054	-1.0004327
36	0.45296162	-1.020274	0.0	0.5268761	-0.893229
37	0.5118955	-1.0208052	0.0	0.6023024	-0.96271616
38	0.51904315	-1.0391053	0.0	0.58497185	-0.9028308
39	0.56968504	-1.0097425	0.0	0.6679703	-0.9772672
40	0.61877745	-1.0104518	0.0	0.65331775	-0.95546275
41	0.64460856	-1.0385458	0.0	0.67817867	-0.965491
42	0.64666337	-0.99158317	0.0	0.6395572	-0.991649
43	0.68097436	-0.99431074	0.0	0.7173517	-0.9228156
44	0.7265463	-0.9621794	0.0	0.73264086	-0.94568443
45	0.75667757	-0.9516547	0.0	0.8251995	-0.9297613
46	0.7690989	-0.91887754	0.0	0.81530887	-0.8820038
47	0.78701013	-0.89239645	0.0	0.83367133	-0.9194033
48	0.8178855	-0.87103313	0.0	0.7817371	-0.90731215
49	0.82220715	-0.83164686	0.0	0.83409417	-0.8433482
50	0.8455608	-0.8041201	0.0	0.8637656	-0.81634927
51	0.8946991	-0.76108843	0.0	0.91885096	-0.8437012
52	0.87682474	-0.7061046	0.0	0.8836697	-0.73188925
53	0.8958259	-0.667184	0.0	0.91698354	-0.76592946
54	0.9289472	-0.619222	0.0	0.94541615	-0.7280063
55	0.94198537	-0.566145	0.0	0.968547	-0.6570893
56	0.93533003	-0.5342844	0.0	0.8926657	-0.586783
57	0.94209105	-0.48382273	0.0	0.8940891	-0.55868155
58	0.98231447	-0.40795586	0.0	1.0044317	-0.4635648
59	0.986904	-0.35318607	0.0	0.9489849	-0.4326768
60	0.99478614	-0.32257503	0.0	0.9802094	-0.33943883
61	0.99615705	-0.23911262	0.0	0.9829208	-0.30452955
62	0.97189504	-0.18818864	0.0	0.9340777	-0.24335748
63	0.98572403	-0.1389768	0.0	0.91924167	-0.18858072
64	0.97177815	-0.08556928	0.0	0.9211346	-0.15497299
65	0.99726945	-0.023983536	0.0	1.0038958	-0.07605778
66	0.98093754	0.06833462	0.0	0.96766084	-0.011625569
67	0.9928744	0.124204986	0.0	0.9689544	0.037185203
68	0.96056825	0.16973342	0.0	0.9610872	0.053888857
69	0.9680518	0.24333207	0.0	0.9308058	0.14083964
70	0.96086085	0.28430685	0.0	0.93747205	0.21432033
71	0.92583746	0.3460111	0.0	0.866499	0.26052684
72	0.92778075	0.40182534	0.0	0.9237765	0.27409753
73	0.89693546	0.45708117	0.0	0.897162	0.38601756
74	0.88366944	0.541302	0.0	0.8441913	0.4027014
75	0.89536756	0.572544	0.0	0.83823025	0.49617466
76	0.8576926	0.63813543	0.0	0.8315162	0.52996665
77	0.8507488	0.6905539	0.0	0.8004044	0.566751
78	0.8167942	0.73107135	0.0	0.7994637	0.61046046
79	0.78280884	0.74058264	0.0	0.69110936	0.6473896
80	0.7669181	0.78257453	0.0	0.6669406	0.6667399
81	0.74765956	0.81588376	0.0	0.69567937	0.7231532
82	0.69920075	0.8677181	0.0	0.6101992	0.80428797
83	0.68458736	0.9154436	0.0	0.6450169	0.81842417
84	0.6408845	0.92768127	0.0	0.5850437	0.8254425
85	0.64608437	0.95736855	0.0	0.49480483	0.8654591
86	0.5961797	0.9750526	0.0	0.50513095	0.92081547
87	0.5625953	0.99169564	0.0	0.47034952	0.92688566
88	0.5392676	1.0053453	0.0	0.39130723	0.92643213
89	0.49136496	1.0221796	0.0	0.3768974	0.96488065
90	0.45710796	1.0309172	0.0	0.3718636	0.95373
91	0.41545388	1.0053653	0.0	0.33192286	0.9824537
92	0.37432316	1.0167705	0.0	0.313209	0.98353964
93	0.37086934	1.0142661	0.0	0.25937825	1.0152059
94	0.29961878	1.0039085	0.0	0.2361098	0.9887855
95	0.26199877	0.99804956	0.0	0.22597928	0.9692558
96	0.24565633	0.99086565	0.0	0.1408952	0.97014
97	0.21708183	0.9686276	0.0	0.14433189	0.9063922
98	0.15526438	0.9240941	0.0	0.053868696	0.97371745
99	0.101009816	0.9279434	0.0	0.077803105	0.8653417
100	0.09323709	0.8743161	0.0	0.026018463	0.9322447
101	0.02478706	0.8549873	0.0	-0.0061780605	0.90155005
102	-0.021103792	0.7986487	0.0	-0.01972744	0.85928345
103	-0.02716187	0.7651607	0.0	-0.17136872	0.8225694
104	-0.0754514	0.7225522	0.0	-0.1843147	0.77756494
105	-0.13454606	0.6826258	0.0	-0.11532271	0.7414461
106	-0.16494605	0.6333484	0.0	-0.29169634	0.72299844
107	-0.18997656	0.6077343	0.0	-0.22724545	0.67280054
108	-0.24598265	0.5553851	0.0	-0.2886999	0.63549054
109	-0.29637274	0.48825732	0.0	-0.28319952	0.55335253
110	-0.33483756	0.4477579	0.0	-0.35728472	0.47121686
111	-0.35387933	0.3659956	0.0	-0.37689298	0.3890215
112	-0.38798943	0.3445467	0.0	-0.40759158	0.36946315
113	-0.44339567	0.2678557	0.0	-0.44077167	0.24964172
114	-0.4884214	0.20525543	0.0	-0.51761734	0.32285166
115	-0.5135873	0.1666035	0.0	-0.4707561	0.20915422
116	-0.5279079	0.09289973	0.0	-0.55046546	0.19564329
117	-0.56746894	0.017952856	0.0	-0.5495003	0.14208342
118	-0.5961003	-0.032168325	0.0	-0.6156229	0.077337936
119	-0.6333879	-0.09189709	0.0	-0.6303942	-0.058634296
120	-0.68083113	-0.17316727	0.0	-0.7376078	-0.100431584
121	-0.7087393	-0.20353565	0.0	-0.7168761	-0.119200975
122	-0.7268329	-0.2952676	0.0	-0.66957456	-0.23034626
123	-0.75373334	-0.33164403	0.0	-0.6821113	-0.27345133
124	-0.8108008	-0.407698	0.0	-0.7972803	-0.30990535
125	-0.829392	-0.44721064	0.0	-0.7881111	-0.3113888
126	-0.85110915	-0.5066766	0.0	-0.80791056	-0.42572302
127	-0.85539836	-0.54252756	0.0	-0.8288104	-0.4838509
128	-0.87550807	-0.5989209	0.0	-0.8218791	-0.5498711
129	-0.9162065	-0.6373237	0.0	-0.83886987	-0.5765097
130	-0.91777015	-0.6990346	0.0	-0.8685679	-0.6918876
131	-0.9304191	-0.7568062	0.0	-0.8769061	-0.64795786
132	-0.97699785	-0.7992963	0.0	-0.8942981	-0.6921585
133	-0.99670136	-0.81266665	0.0	-0.88031936	-0.6909965
134	-0.9729397	-0.8706228	0.0	-0.95804	-0.77802205
135	-1.019638	-0.88999444	0.0	-0.9127579	-0.7870848
136	-1.0181042	-0.90607125	0.0	-0.9687044	-0.8056957
137	-1.0286239	-0.9212662	0.0	-0.8967172	-0.8492601
138	-1.0281131	-0.9511057	0.0	-0.97240794	-0.9590337
139	-1.0434884	-0.97940177	0.0	-0.8966177	-0.8946935
140	-1.0339777	-1.005177	0.0	-0.95956373	-0.9993894
141	-1.0257806	-1.0156683	0.0	-0.97850084	-0.9770379
142	-1.0271685	-1.007149	0.0	-0.95747197	-0.9422646
143	-1.0558624	-1.0028247	0.0	-0.9050533	-0.97447455
144	-1.0362902	-1.0338143	0.0	-0.93190765	-0.9156522
145	-1.0283614	-1.0338845	0.0	-0.92313266	-0.98998016
146	-1.0158535	-1.0123856	0.0	-0.89865816	-1.0036483
147	-1.0227752	-0.99858874	0.0	-0.92139554	-0.9549564
148	-1.0202135	-1.0026624	0.0	-0.892144	-0.99992913
149	-1.0059701	-0.9580011	0.0	-0.9652673	-0.9363439
