	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85406756	-0.79567504	0.0	0.70498013	-0.79284006
1	0.8419525	-0.83101904	0.0	0.72596097	-0.9225335
2	0.79836315	-0.85663354	0.0	0.7043943	-0.8247716
3	0.7773602	-0.8871362	0.0	0.6855942	-0.8758459
4	0.70816696	-0.92153674	0.0	0.6493163	-0.90771914
5	0.6786817	-0.9361788	0.0	0.5996574	-1.0573944
6	0.66068405	-0.95107794	0.0	0.550843	-0.9596528
7	0.5980226	-0.9825	0.0	0.536444	-1.1000056
8	0.5836776	-0.9731932	0.0	0.4977189	-1.0317463
9	0.52772045	-0.99180657	0.0	0.4634063	-1.0373421
10	0.48193723	-0.9911288	0.0	0.38380018	-0.9800051
11	0.4508748	-1.0102191	0.0	0.30746347	-1.0725785
12	0.40943614	-1.006866	0.0	0.31892782	-1.0841585
13	0.37560296	-0.9665734	0.0	0.27398348	-1.0121104
14	0.32521445	-0.9730137	0.0	0.26624876	-1.0087777
15	0.2965184	-0.9392194	0.0	0.12242927	-1.0377095
16	0.21691447	-0.9181888	0.0	0.09291248	-0.95464504
17	0.17240772	-0.89978766	0.0	0.06628819	-0.90060836
18	0.12604645	-0.9063818	0.0	0.03492225	-0.96443707
19	0.109523594	-0.8817998	0.0	0.010970041	-0.93916196
20	0.071722165	-0.8248077	0.0	-0.033024997	-0.868544
21	0.0046841805	-0.78221583	0.0	-0.11661808	-0.8461713
22	-0.056497276	-0.74401563	0.0	-0.1243325	-0.73787236
23	-0.1038298	-0.71151704	0.0	-0.1929453	-0.77690834
24	-0.13751699	-0.694595	0.0	-0.28087306	-0.72637314
25	-0.18269697	-0.62600225	0.0	-0.2882252	-0.69949484
26	-0.20607008	-0.5908024	0.0	-0.2550689	-0.6465666
27	-0.28494972	-0.5314039	0.0	-0.4215923	-0.61948025
28	-0.3053449	-0.47720137	0.0	-0.41067314	-0.54139835
29	-0.34648207	-0.4241667	0.0	-0.4731212	-0.45186552
30	-0.39760125	-0.39573267	0.0	-0.5144514	-0.4023196
31	-0.44216228	-0.31302342	0.0	-0.548891	-0.3734325
32	-0.49720567	-0.25647816	0.0	-0.54676425	-0.2991341
33	-0.53025264	-0.21966748	0.0	-0.66242003	-0.22152281
34	-0.5602201	-0.17020784	0.0	-0.64359653	-0.20030953
35	-0.61845535	-0.10086885	0.0	-0.7258933	-0.16422547
36	-0.64015	-0.054675024	0.0	-0.74977815	-0.08851504
37	-0.6608399	0.02195694	0.0	-0.7675387	-0.04979039
38	-0.6974344	0.085266106	0.0	-0.7813945	-0.0064344965
39	-0.73911357	0.15706608	0.0	-0.8715788	0.093916915
40	-0.7741204	0.19725066	0.0	-0.9105111	0.1698724
41	-0.82831186	0.24563499	0.0	-0.86926174	0.21407743
42	-0.8649241	0.30077842	0.0	-0.88940954	0.22409701
43	-0.8913828	0.36633757	0.0	-0.94707596	0.33190516
44	-0.915188	0.42765152	0.0	-0.9721878	0.355508
45	-0.91765916	0.46430433	0.0	-0.95829	0.43051448
46	-0.9710428	0.52244765	0.0	-1.0067528	0.49813876
47	-0.96894675	0.587192	0.0	-1.0002513	0.6345111
48	-1.012368	0.6112755	0.0	-1.0747974	0.55765873
49	-1.0150043	0.6804698	0.0	-1.1234663	0.6473466
50	-1.0521741	0.7246548	0.0	-1.069515	0.6409894
51	-1.0417036	0.74228466	0.0	-1.0669404	0.73105246
52	-1.0684129	0.796544	0.0	-1.1407355	0.8078403
53	-1.0780811	0.8173149	0.0	-1.1319823	0.7398883
54	-1.118385	0.86253834	0.0	-1.1455896	0.9168916
55	-1.1000097	0.8937622	0.0	-1.1405964	0.91686577
56	-1.1131812	0.89479554	0.0	-1.1564575	0.9381855
57	-1.1303275	0.9335373	0.0	-1.161523	0.9675215
58	-1.1163698	0.9336963	0.0	-1.1216556	1.0140004
59	-1.1472613	0.96431583	0.0	-1.1408405	0.983526
60	-1.1371971	0.9759888	0.0	-1.1078328	0.98550916
61	-1.129315	0.9676638	0.0	-1.1395508	1.0155138
62	-1.1210706	0.9995349	0.0	-1.1192336	0.9541316
63	-1.1384927	0.9944405	0.0	-1.1067369	1.0327666
64	-1.1402898	0.9966428	0.0	-1.1018789	0.9404311
65	-1.1123586	0.995818	0.0	-1.0679989	0.96457875
66	-1.1188024	0.97030985	0.0	-1.0448121	1.0235196
67	-1.0876789	0.97404593	0.0	-0.97056	0.9031177
68	-1.0955774	0.92877257	0.0	-0.9331316	1.0175892
69	-1.0600675	0.91137445	0.0	-1.0064191	0.96707284
70	-1.0495617	0.9016767	0.0	-0.9900251	0.9398596
71	-1.028761	0.8912236	0.0	-0.98341984	0.9222427
72	-1.0318671	0.83610135	0.0	-0.87731653	0.8668671
73	-1.0077715	0.794119	0.0	-0.9172267	0.8861026
74	-0.95389956	0.7817223	0.0	-0.81049454	0.8609644
75	-0.9333552	0.7299014	0.0	-0.84807134	0.83092093
76	-0.93404645	0.702848	0.0	-0.8202908	0.7986284
77	-0.878103	0.6371601	0.0	-0.80049413	0.7144656
78	-0.8635936	0.6184801	0.0	-0.760665	0.68737006
79	-0.8355169	0.5562827	0.0	-0.70285153	0.6228047
80	-0.7876004	0.5037215	0.0	-0.7094525	0.49155104
81	-0.7871083	0.4711803	0.0	-0.7063844	0.55059254
82	-0.7263724	0.38666764	0.0	-0.6455753	0.50938195
83	-0.7029748	0.33558366	0.0	-0.5723342	0.43616256
84	-0.66670454	0.29328537	0.0	-0.5036857	0.3953814
85	-0.6382363	0.22241634	0.0	-0.52084094	0.26151767
