	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.45961487	-0.5908167	0.0	0.34084988	-0.59160864
1	0.50185984	-0.5664869	0.0	0.39722794	-0.5239217
2	0.52079195	-0.53911597	0.0	0.44797897	-0.46858963
3	0.5445414	-0.46166703	0.0	0.49166715	-0.406823
4	0.579918	-0.4405024	0.0	0.46275645	-0.34557822
5	0.61012465	-0.3946227	0.0	0.52410674	-0.33672643
6	0.6556985	-0.34568363	0.0	0.55055183	-0.25137743
7	0.6709157	-0.27882197	0.0	0.64852846	-0.31123924
8	0.6935216	-0.23331593	0.0	0.59112936	-0.20689121
9	0.715007	-0.16151571	0.0	0.63531643	-0.09035766
10	0.74706924	-0.119583525	0.0	0.70082664	-0.05035873
11	0.75623655	-0.06151008	0.0	0.691006	0.016075809
12	0.79889375	0.0011493888	0.0	0.7430556	0.07092493
13	0.81721735	0.054036334	0.0	0.69605166	0.07846518
14	0.8192486	0.07575708	0.0	0.8085228	0.19059813
15	0.8510348	0.1399377	0.0	0.8040913	0.19162358
16	0.8587883	0.21860623	0.0	0.82384497	0.26466328
17	0.863062	0.26671088	0.0	0.83039993	0.3413483
18	0.90722525	0.3040945	0.0	0.801387	0.3703941
19	0.8877829	0.34218967	0.0	0.8524605	0.3963961
20	0.90106857	0.40186748	0.0	0.8525528	0.5075997
21	0.91750073	0.46144938	0.0	0.8727812	0.510406
22	0.94081485	0.5153704	0.0	0.9023073	0.6098588
23	0.9335517	0.5421517	0.0	0.89040864	0.6398481
24	0.95310205	0.5850145	0.0	0.8728904	0.62760514
25	0.95231694	0.61769456	0.0	0.8422149	0.7050784
26	0.9610111	0.6568044	0.0	0.9134781	0.65892816
27	0.95024323	0.697945	0.0	0.8610996	0.7453547
28	0.92657083	0.72037673	0.0	0.9007256	0.8508473
29	0.9442071	0.7752061	0.0	0.9120247	0.8512613
30	0.93229824	0.7963417	0.0	0.87595534	0.83504844
31	0.94177324	0.8050802	0.0	0.9189968	0.93398523
32	0.9402502	0.84767485	0.0	0.9566839	0.9383593
33	0.92266184	0.8697843	0.0	0.86024237	0.89239085
34	0.9059822	0.89016175	0.0	0.8750157	0.94242275
35	0.88434255	0.9076016	0.0	0.8365645	0.86798155
36	0.8760739	0.9239093	0.0	0.82986	0.94350564
37	0.8640331	0.913356	0.0	0.8273038	0.9636002
38	0.8304264	0.91989154	0.0	0.84535223	0.89215356
39	0.81755066	0.904282	0.0	0.8329247	0.9753624
40	0.8146833	0.92633563	0.0	0.78092355	0.882381
41	0.80089915	0.9061366	0.0	0.74387014	0.89613134
42	0.77521026	0.8829734	0.0	0.7396292	0.8446316
43	0.7549848	0.8843103	0.0	0.6528446	0.9045239
44	0.7198317	0.85880214	0.0	0.68848974	0.8066851
45	0.6901175	0.84881955	0.0	0.6911098	0.7823361
46	0.690064	0.8369026	0.0	0.6683059	0.8025852
47	0.64971596	0.81674737	0.0	0.6427628	0.75114286
48	0.6107623	0.75296396	0.0	0.6078308	0.711448
49	0.57161814	0.7395509	0.0	0.56603444	0.68583035
50	0.54439884	0.7178931	0.0	0.56069744	0.61902183
51	0.50788563	0.6684473	0.0	0.51093006	0.6249309
52	0.50844574	0.6430559	0.0	0.46741924	0.58275694
53	0.4572929	0.59583366	0.0	0.46877447	0.49511227
54	0.42824236	0.5293777	0.0	0.40047014	0.4471235
55	0.41379425	0.51970726	0.0	0.38528052	0.41997686
56	0.3613431	0.47469327	0.0	0.30897573	0.36164758
57	0.31853184	0.40152693	0.0	0.32511216	0.322519
58	0.27275214	0.35543224	0.0	0.31524312	0.32600817
59	0.24547301	0.30487663	0.0	0.28681648	0.20832542
60	0.2365692	0.24807237	0.0	0.25082827	0.15235788
61	0.20009585	0.1959695	0.0	0.18447313	0.14598991
62	0.14133939	0.15450758	0.0	0.15963562	0.010870134
63	0.11277027	0.10668074	0.0	0.12204199	0.007558102
64	0.08238287	0.042603888	0.0	0.11030413	-0.06286107
65	0.012627097	-0.0034596696	0.0	0.120864645	-0.119593635
66	-0.0073312377	-0.06895696	0.0	-0.007084515	-0.15836509
67	-0.05795327	-0.11482654	0.0	0.017258292	-0.22332415
68	-0.08432665	-0.16918455	0.0	0.040653948	-0.28122333
69	-0.1123299	-0.23225218	0.0	-0.057481144	-0.30752727
70	-0.1723456	-0.2756672	0.0	-0.11019032	-0.39320552
71	-0.18889345	-0.34163868	0.0	-0.11667413	-0.3822234
72	-0.23768605	-0.40428117	0.0	-0.12634471	-0.45929456
73	-0.28388268	-0.42956305	0.0	-0.16730435	-0.498066
74	-0.28610724	-0.4957074	0.0	-0.18890592	-0.48077247
75	-0.349282	-0.5376971	0.0	-0.2387188	-0.50634325
76	-0.37985057	-0.57941014	0.0	-0.32304144	-0.666981
77	-0.40171984	-0.61851764	0.0	-0.31621012	-0.65554553
78	-0.42222857	-0.65786964	0.0	-0.38758978	-0.68956584
79	-0.46317235	-0.7076028	0.0	-0.43055245	-0.7298678
80	-0.5214842	-0.72913104	0.0	-0.41558516	-0.76339453
81	-0.5470218	-0.75669426	0.0	-0.47312406	-0.76715124
82	-0.5750674	-0.7969717	0.0	-0.50226086	-0.7974019
83	-0.6051676	-0.83899844	0.0	-0.50196576	-0.78981084
84	-0.6194264	-0.85355747	0.0	-0.5263181	-0.8608932
85	-0.6446926	-0.88840115	0.0	-0.58742386	-0.9015535
86	-0.6840698	-0.88953674	0.0	-0.57819474	-0.88645065
87	-0.68219143	-0.8868426	0.0	-0.68736476	-0.839782
88	-0.7126908	-0.9045775	0.0	-0.65560275	-0.87965935
89	-0.7330461	-0.9040744	0.0	-0.6555762	-0.93857706
90	-0.77470434	-0.93631727	0.0	-0.7195674	-0.9484221
91	-0.7875757	-0.91468966	0.0	-0.7387066	-0.9040483
92	-0.80057055	-0.92147344	0.0	-0.80330783	-0.9013178
93	-0.83846515	-0.9101877	0.0	-0.76340425	-0.8688252
94	-0.86071265	-0.90407455	0.0	-0.76801115	-0.9059508
95	-0.84318024	-0.9059763	0.0	-0.7938825	-0.8478659
96	-0.87520576	-0.8755135	0.0	-0.80706775	-0.8492653
97	-0.9013282	-0.84850883	0.0	-0.8321759	-0.80922043
98	-0.8842005	-0.8377079	0.0	-0.8257948	-0.81267273
99	-0.9082371	-0.82507604	0.0	-0.8121093	-0.7753648
100	-0.9014257	-0.79524845	0.0	-0.8450562	-0.7323603
101	-0.92177844	-0.75915843	0.0	-0.9010079	-0.65944374
102	-0.90912235	-0.72630966	0.0	-0.8754049	-0.6081126
103	-0.9149676	-0.6952324	0.0	-0.8850776	-0.632461
104	-0.9205231	-0.66482455	0.0	-0.9119247	-0.5700387
105	-0.92132384	-0.6234075	0.0	-0.9174161	-0.50601995
106	-0.92229086	-0.5692315	0.0	-0.9322345	-0.47285196
107	-0.94733465	-0.54047376	0.0	-0.83520675	-0.42053008
108	-0.9108046	-0.46799698	0.0	-0.9007619	-0.38394037
109	-0.9378749	-0.44855818	0.0	-0.8900364	-0.39408708
110	-0.90158474	-0.39723903	0.0	-0.85179615	-0.31496638
111	-0.89735466	-0.33343634	0.0	-0.85304254	-0.23552881
112	-0.88797706	-0.2585138	0.0	-0.84643054	-0.19150107
113	-0.8846002	-0.22953577	0.0	-0.82353294	-0.13135266
114	-0.87292236	-0.17466427	0.0	-0.8203743	-0.11793853
115	-0.8545975	-0.09301095	0.0	-0.7632397	-0.011423176
116	-0.8255898	-0.057289813	0.0	-0.7898814	-0.022766383
117	-0.818938	0.017202191	0.0	-0.81436723	0.10844025
