	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.8744801	0.793897	0.0	0.8920028	0.77831936
1	0.8865369	0.7254135	0.0	0.9173841	0.6818975
2	0.8787626	0.6788964	0.0	0.92653424	0.71236163
3	0.89403355	0.66241693	0.0	0.95606273	0.6532619
4	0.8917692	0.59380513	0.0	0.9565997	0.60395575
5	0.8660596	0.52530974	0.0	0.9999556	0.4893917
6	0.87664074	0.5003199	0.0	0.92861545	0.5147836
7	0.8638106	0.41521946	0.0	0.9683349	0.3965694
8	0.862326	0.38252005	0.0	0.9463595	0.37772888
9	0.84129894	0.3103023	0.0	0.96008104	0.31845883
10	0.8363945	0.2642598	0.0	0.8723656	0.32763013
11	0.80642533	0.20214045	0.0	0.84418786	0.1409559
12	0.816347	0.15064837	0.0	0.86255074	0.116764314
13	0.7968658	0.06179578	0.0	0.84312165	0.05365646
14	0.7572884	0.036784865	0.0	0.84280175	0.0074203033
15	0.7704199	-0.03321974	0.0	0.76674277	-0.11389162
16	0.7341381	-0.08827131	0.0	0.75330895	-0.07774538
17	0.73274636	-0.17323816	0.0	0.72386473	-0.14990264
18	0.7062055	-0.2105758	0.0	0.7392591	-0.2511196
19	0.6765832	-0.2930018	0.0	0.71664536	-0.30448422
20	0.6433824	-0.34565356	0.0	0.69988376	-0.35912108
21	0.63539636	-0.39629802	0.0	0.6473596	-0.41745088
22	0.60297334	-0.45280647	0.0	0.602136	-0.45816895
23	0.56643534	-0.5109914	0.0	0.63772035	-0.58061785
24	0.54607767	-0.57072204	0.0	0.5667718	-0.59703356
25	0.4967378	-0.5995493	0.0	0.54137987	-0.67953354
26	0.48777574	-0.6536738	0.0	0.5006041	-0.70654696
27	0.46942282	-0.7185003	0.0	0.43799862	-0.73945683
28	0.4080401	-0.741643	0.0	0.4412278	-0.7932846
29	0.38053825	-0.80186784	0.0	0.37875015	-0.80492866
30	0.3627154	-0.8201068	0.0	0.3468588	-0.81199217
31	0.3219362	-0.86589134	0.0	0.33371955	-0.88174194
32	0.29166284	-0.8961689	0.0	0.33289996	-0.90679836
33	0.27884868	-0.9075447	0.0	0.2586615	-0.9419011
34	0.21762422	-0.9578998	0.0	0.18469816	-0.9837409
35	0.18372637	-0.9883013	0.0	0.18243706	-0.96407866
36	0.13908423	-0.98455167	0.0	0.12956597	-0.9856225
37	0.13091776	-1.014337	0.0	0.087135606	-1.040913
38	0.08407515	-1.0083346	0.0	0.083725944	-1.0768989
39	0.04699723	-1.0136988	0.0	0.03464027	-1.0615174
40	0.004080596	-1.0388285	0.0	0.0025348663	-1.0165025
41	-0.02995743	-1.0229409	0.0	0.0070537813	-1.0119058
42	-0.04653274	-1.0101886	0.0	-0.046756774	-1.0812867
43	-0.071345925	-1.0297185	0.0	-0.10949552	-1.0706878
44	-0.13905168	-0.9991389	0.0	-0.16236994	-1.03747
45	-0.155756	-0.9811511	0.0	-0.15968812	-1.0364503
46	-0.20579903	-0.9545322	0.0	-0.21286575	-1.0061663
47	-0.23086336	-0.96001804	0.0	-0.2614079	-0.95640266
48	-0.27128488	-0.9115812	0.0	-0.3067379	-0.98374426
49	-0.31369573	-0.8856406	0.0	-0.34980488	-0.92387664
50	-0.31689337	-0.854633	0.0	-0.338106	-0.91865104
51	-0.35328463	-0.8472695	0.0	-0.3967349	-0.8241773
52	-0.40484318	-0.7873362	0.0	-0.4124778	-0.74023193
53	-0.42270476	-0.7638184	0.0	-0.49750754	-0.80309755
54	-0.44095945	-0.7040589	0.0	-0.45655194	-0.71425104
55	-0.48305124	-0.6562571	0.0	-0.5126107	-0.6415577
56	-0.50141823	-0.60520846	0.0	-0.5675244	-0.59904045
57	-0.54409087	-0.5448516	0.0	-0.59928674	-0.55199003
58	-0.5702312	-0.494801	0.0	-0.5625289	-0.49582228
59	-0.58646935	-0.45169923	0.0	-0.62507814	-0.43173066
60	-0.60433817	-0.38036546	0.0	-0.6490271	-0.39586422
61	-0.6362862	-0.3431504	0.0	-0.70792836	-0.3480134
62	-0.67023265	-0.26518148	0.0	-0.7191205	-0.23000465
63	-0.6873026	-0.21429579	0.0	-0.7203002	-0.20087078
64	-0.73370165	-0.16284898	0.0	-0.73882544	-0.1897818
65	-0.75228846	-0.094395414	0.0	-0.7669176	-0.095269024
66	-0.7622233	-0.057956044	0.0	-0.7707386	0.0014471672
67	-0.7706613	0.016081925	0.0	-0.77624375	0.0021415018
68	-0.77638084	0.06475841	0.0	-0.7553754	0.110736355
69	-0.81726724	0.14305994	0.0	-0.8462165	0.16348721
70	-0.83255076	0.19264059	0.0	-0.86708355	0.23110975
71	-0.82994527	0.2758871	0.0	-0.9129522	0.31754383
72	-0.8320289	0.32768044	0.0	-0.9125125	0.3394974
73	-0.8331187	0.3731073	0.0	-0.84735143	0.4073673
74	-0.845603	0.44793177	0.0	-0.88264817	0.47941795
75	-0.8635178	0.48563877	0.0	-0.8993976	0.5185875
76	-0.867121	0.5547442	0.0	-0.8752347	0.5579463
77	-0.89648575	0.59119684	0.0	-0.90638226	0.61665857
78	-0.8651911	0.62989706	0.0	-0.9458404	0.6778271
79	-0.89338183	0.6869215	0.0	-0.9120529	0.7139665
80	-0.8796555	0.7218513	0.0	-0.9404565	0.7261879
81	-0.87969536	0.7925503	0.0	-0.9277635	0.7883768
82	-0.8829461	0.81326514	0.0	-0.99999297	0.8505164
83	-0.8932705	0.86698353	0.0	-0.9258135	0.92014426
84	-0.86151415	0.8825753	0.0	-0.8548195	0.92567444
85	-0.8644844	0.9245578	0.0	-0.9075205	0.9522816
86	-0.8548636	0.9292989	0.0	-0.8730117	0.9553168
87	-0.8346981	0.9539143	0.0	-0.9118598	1.0170343
88	-0.8145908	1.0013332	0.0	-0.8659741	1.008407
89	-0.80342424	1.0067874	0.0	-0.89110285	1.0086855
90	-0.79236674	1.0265121	0.0	-0.84048563	1.024165
91	-0.80102277	1.0010623	0.0	-0.80480826	1.0598137
