	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5778413	-0.8608269	0.0	0.5451872	-0.85585725
1	0.5559423	-0.83811224	0.0	0.5250707	-0.8762905
2	0.52879614	-0.7911761	0.0	0.52336866	-0.7749681
3	0.48805225	-0.76274574	0.0	0.5174102	-0.7307721
4	0.46583936	-0.7172156	0.0	0.4847037	-0.7088287
5	0.44640574	-0.6913806	0.0	0.45199886	-0.75917107
6	0.40839866	-0.6485382	0.0	0.4101448	-0.65192866
7	0.38829392	-0.5773404	0.0	0.40601	-0.7090554
8	0.34691703	-0.5447567	0.0	0.33856222	-0.6240261
9	0.31091794	-0.49443966	0.0	0.34049395	-0.5278482
10	0.282063	-0.46112666	0.0	0.29553246	-0.49055114
11	0.24906562	-0.4064286	0.0	0.23491295	-0.46749648
12	0.2240588	-0.35271087	0.0	0.2292833	-0.4123193
13	0.20137487	-0.30083764	0.0	0.19267443	-0.3310276
14	0.17555906	-0.22244371	0.0	0.19785058	-0.2665412
15	0.15480378	-0.17934132	0.0	0.13590226	-0.23841149
16	0.12382421	-0.1131227	0.0	0.11700533	-0.15853024
17	0.08096641	-0.045003723	0.0	0.06980507	-0.059178494
18	0.030726124	-0.012374662	0.0	0.034427926	-0.025665168
19	0.014091905	0.043392655	0.0	0.06359592	0.0013297535
20	-0.011746153	0.10504673	0.0	-0.008250596	0.122263335
21	-0.045702618	0.15786397	0.0	-0.03850021	0.16338174
22	-0.10206778	0.23778084	0.0	-0.039487645	0.2507571
23	-0.115186766	0.26213163	0.0	-0.124129005	0.31189856
24	-0.1500736	0.32703814	0.0	-0.16983093	0.30580834
25	-0.19625011	0.38092986	0.0	-0.19685082	0.3817988
26	-0.20737799	0.42163572	0.0	-0.1646757	0.4378772
27	-0.23285708	0.50465965	0.0	-0.27459744	0.48838282
28	-0.29907212	0.5172789	0.0	-0.24978398	0.553628
29	-0.3004859	0.57018614	0.0	-0.30096254	0.63395834
30	-0.32645443	0.62855357	0.0	-0.34567505	0.6356125
31	-0.36239445	0.6592122	0.0	-0.35995436	0.6958549
