	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.94651914	-0.61013216	0.0	-0.93689513	-0.49321997
1	-0.9461109	-0.55967754	0.0	-0.8962793	-0.43379772
2	-0.9315697	-0.526131	0.0	-0.8494853	-0.4197339
3	-0.94694483	-0.47877824	0.0	-0.88245314	-0.29682598
4	-0.9504896	-0.4202916	0.0	-0.8682343	-0.26776227
5	-0.95061547	-0.367195	0.0	-0.8926003	-0.23843943
6	-0.9372895	-0.32875165	0.0	-0.90428513	-0.13634634
7	-0.9424381	-0.2815067	0.0	-0.8682743	-0.10065334
8	-0.9259673	-0.20504214	0.0	-0.92664725	0.007950716
9	-0.92781526	-0.16752194	0.0	-0.89314896	0.073320225
10	-0.91666895	-0.09501761	0.0	-0.84635204	0.15385082
11	-0.91137546	-0.015197485	0.0	-0.8650167	0.24918728
12	-0.8966607	0.04333529	0.0	-0.8823521	0.2750165
13	-0.89087874	0.07863089	0.0	-0.80117595	0.36906025
14	-0.8719869	0.12971026	0.0	-0.7961167	0.4100813
15	-0.87825346	0.18653338	0.0	-0.73636746	0.41579556
16	-0.8614306	0.2659552	0.0	-0.7547346	0.48280632
17	-0.83657706	0.29986995	0.0	-0.7090959	0.61455053
18	-0.79069346	0.35988164	0.0	-0.75903475	0.5886486
19	-0.7822328	0.4296809	0.0	-0.73434913	0.7007039
20	-0.7527178	0.46055666	0.0	-0.6693319	0.81067824
21	-0.7222172	0.5310752	0.0	-0.65408313	0.77506375
22	-0.71863854	0.5646756	0.0	-0.6613951	0.81314176
23	-0.7071257	0.6172232	0.0	-0.57970667	0.8757895
24	-0.6641829	0.65955824	0.0	-0.6136217	0.951477
25	-0.6534382	0.6913558	0.0	-0.52720577	0.91870755
26	-0.59157676	0.72928053	0.0	-0.5143782	0.9087401
27	-0.5869357	0.7849033	0.0	-0.49020696	0.9842694
28	-0.5413043	0.79149485	0.0	-0.4301684	1.0013522
29	-0.526322	0.8158882	0.0	-0.39284366	1.0681725
30	-0.4635591	0.8768695	0.0	-0.4857658	1.0606681
31	-0.45445356	0.8808822	0.0	-0.30141643	1.141092
32	-0.39887753	0.9171293	0.0	-0.26560897	1.1477728
33	-0.36302665	0.91445094	0.0	-0.307541	1.0737206
34	-0.32455897	0.95533764	0.0	-0.283299	1.0983815
35	-0.30062827	0.9593638	0.0	-0.16568263	1.0878652
36	-0.24985257	0.9570224	0.0	-0.1901087	1.0588483
37	-0.23531376	0.9612757	0.0	-0.11951867	1.0859121
38	-0.19378644	0.96695155	0.0	-0.094160415	1.016174
39	-0.15469366	0.9709647	0.0	-0.07417257	1.0843775
40	-0.13884284	0.96902466	0.0	-0.028587155	1.022801
41	-0.062343776	0.954763	0.0	-0.03669427	1.0397737
42	-0.033704333	0.9308471	0.0	-0.0061041876	0.9681938
43	-0.01675008	0.9258141	0.0	0.023282677	0.9383301
44	0.022073215	0.8871628	0.0	0.048825987	0.9227531
45	0.08490571	0.86414844	0.0	0.18393147	0.818316
46	0.12394661	0.8688638	0.0	0.21530764	0.8227702
47	0.16744936	0.83534026	0.0	0.2200864	0.78585243
48	0.1695135	0.7801551	0.0	0.2218314	0.72317547
49	0.21809354	0.75646925	0.0	0.29387724	0.6701472
50	0.2796323	0.70649356	0.0	0.3025619	0.58138067
51	0.29155844	0.6930963	0.0	0.29439992	0.5476558
52	0.3550916	0.6476536	0.0	0.30915815	0.53174037
53	0.35785747	0.59643805	0.0	0.36533234	0.4146981
54	0.41583845	0.53350264	0.0	0.42630604	0.3220266
55	0.43041548	0.50097406	0.0	0.44105914	0.34213802
56	0.47817054	0.45565164	0.0	0.5209382	0.23222394
57	0.5267052	0.37220007	0.0	0.46294284	0.20707154
58	0.5309547	0.3483876	0.0	0.6069959	0.17600828
59	0.5642533	0.282255	0.0	0.54895747	0.07332028
60	0.5986352	0.23575087	0.0	0.6112875	-0.046037514
61	0.62226856	0.17758816	0.0	0.6651182	-0.057857964
62	0.67416996	0.09440792	0.0	0.6817644	-0.15413693
63	0.674628	0.045216586	0.0	0.6993781	-0.1271318
64	0.7030602	-0.0011164382	0.0	0.78608215	-0.2842894
65	0.74733615	-0.056173034	0.0	0.7550663	-0.36757815
66	0.7710433	-0.10183144	0.0	0.7571667	-0.3710345
67	0.80717146	-0.15992656	0.0	0.7533977	-0.4487059
68	0.82355374	-0.2203567	0.0	0.7676749	-0.5129951
69	0.83788043	-0.2795093	0.0	0.7873497	-0.6069644
70	0.83828217	-0.34594187	0.0	0.7855886	-0.5612893
71	0.8695659	-0.38719657	0.0	0.8843968	-0.5802981
72	0.8814701	-0.44300482	0.0	0.8779462	-0.7122495
73	0.8884944	-0.4847023	0.0	0.91339505	-0.6907322
74	0.9242888	-0.5606809	0.0	0.8871021	-0.7029278
75	0.9310567	-0.5877652	0.0	0.87094975	-0.74734396
76	0.93480283	-0.64452624	0.0	0.8419788	-0.8522156
77	0.9545967	-0.66593415	0.0	0.8571223	-0.8708965
78	0.96567523	-0.72807884	0.0	0.92482644	-0.9247084
79	0.9651951	-0.76507646	0.0	0.8807341	-1.0115113
80	0.9915023	-0.8094582	0.0	0.91487926	-0.9885817
81	0.97757125	-0.8228203	0.0	0.9800166	-0.9930685
82	0.98728186	-0.85845524	0.0	0.85256183	-0.9760374
83	0.9808038	-0.87924427	0.0	0.89154154	-0.9864087
84	0.98036474	-0.9010534	0.0	0.88460356	-1.0111098
85	0.98673403	-0.9239879	0.0	0.8005647	-1.1055275
86	0.96055186	-0.944615	0.0	0.8234772	-1.0429784
87	0.9680458	-0.94179654	0.0	0.852523	-1.0674822
88	0.9431142	-0.9544293	0.0	0.79338974	-1.0796175
89	0.9288582	-0.95671666	0.0	0.8853794	-0.9892975
90	0.93129134	-0.9902911	0.0	0.796647	-1.1301911
91	0.93535197	-0.97648925	0.0	0.8151919	-1.0601231
92	0.91871685	-0.9712959	0.0	0.82239616	-0.9836933
93	0.90620244	-0.96259344	0.0	0.741707	-0.9341412
94	0.8810019	-0.9635272	0.0	0.7530306	-1.0293192
95	0.8455742	-0.93726623	0.0	0.7450165	-0.877595
96	0.8581239	-0.92715764	0.0	0.7637973	-0.9654924
97	0.8051413	-0.89660656	0.0	0.6240231	-0.8370166
98	0.7970956	-0.86122817	0.0	0.70897865	-0.8582022
99	0.7823272	-0.84837925	0.0	0.68667585	-0.7758518
100	0.737137	-0.8057432	0.0	0.6879804	-0.7108926
101	0.7142989	-0.7761217	0.0	0.5900891	-0.6676214
102	0.7017663	-0.7181235	0.0	0.59267914	-0.6441057
103	0.68327224	-0.71180224	0.0	0.55702144	-0.5576654
104	0.6436335	-0.66144216	0.0	0.50700533	-0.49268803
105	0.61731553	-0.6070517	0.0	0.4341813	-0.43074986
106	0.59150755	-0.57108116	0.0	0.4069859	-0.39789855
107	0.5616381	-0.5055661	0.0	0.4538567	-0.320828
108	0.5300293	-0.46535695	0.0	0.3966428	-0.29877996
109	0.47744682	-0.4239757	0.0	0.40251315	-0.26105326
110	0.4305385	-0.37471512	0.0	0.4055207	-0.14838003
111	0.40087906	-0.28812805	0.0	0.2662172	-0.09980042
112	0.36454087	-0.2507235	0.0	0.26781508	-0.03426518
113	0.33193123	-0.18685682	0.0	0.23560666	0.015324429
114	0.30363584	-0.15170848	0.0	0.17849807	0.09190267
115	0.4127852	-0.108777076	1.0	0.2304144	0.1630282
116	0.46882203	0.0009307433	1.0	0.14315425	0.22703642
117	0.42988536	0.20641175	1.0	0.08330281	0.3170264
118	0.2768004	0.48596922	1.0	0.105630875	0.3846391
119	0.046012256	0.89916223	1.0	0.014401205	0.39371789
120	-0.23213892	1.2264194	1.0	-0.077096015	0.43176907
121	-0.5000469	1.5154035	1.0	-0.091354795	0.4522558
122	-0.7777121	1.8254544	1.0	-0.024720684	0.5832169
123	-1.0492463	2.0910332	1.0	-0.12083644	0.6543735
124	-1.3319368	2.3635151	1.0	-0.14867939	0.72526014
125	-1.3317218	2.236934	1.0	-0.18207476	0.737374
126	-1.2576269	1.9636618	1.0	-0.27051005	0.8313144
127	-1.060153	1.6671339	1.0	-0.22679383	0.76908976
128	-0.8360129	1.2379831	1.0	-0.32130438	0.89746666
129	-0.5728624	0.8026322	0.0	-0.3451985	0.892594
130	-0.58150345	0.8505865	0.0	-0.39536208	0.91576177
131	-0.60886294	0.8786759	0.0	-0.4169137	0.9319697
132	-0.6501415	0.8852121	0.0	-0.44969192	0.886829
133	-0.6717362	0.9221215	0.0	-0.49332434	0.9755174
134	-0.7022151	0.92431945	0.0	-0.524399	1.0198079
135	-0.73141533	0.93914044	0.0	-0.5131714	1.0135828
136	-0.76520514	0.9849446	0.0	-0.5723087	1.0418998
137	-0.8063048	0.9859177	0.0	-0.58961964	1.0321195
138	-0.82409465	0.97943944	0.0	-0.6001531	1.0314301
139	-0.81957936	1.0030736	0.0	-0.6153794	1.0888888
140	-0.84278107	0.9712177	0.0	-0.7186104	1.0348878
141	-0.88283384	0.97042924	0.0	-0.71145296	1.0253161
142	-0.9101514	0.9631189	0.0	-0.67209053	1.0476671
143	-0.91296035	0.96442807	0.0	-0.7345625	0.9893463
144	-0.9403114	0.94390965	0.0	-0.7266468	1.0130929
145	-0.93492085	0.9451865	0.0	-0.7975656	1.0178384
146	-0.9466543	0.89467746	0.0	-0.8341211	1.0297344
147	-0.96424407	0.8800877	0.0	-0.7760582	0.87538326
148	-0.95459193	0.84605175	0.0	-0.81198764	0.88534224
149	-0.99675333	0.8253108	0.0	-0.890801	0.8066155
