	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.9235621	0.1251021	0.0	1.2299036	-0.19408117
1	0.96442854	0.18006738	0.0	1.2436432	-0.05071012
2	0.9556924	0.24082561	0.0	1.3978661	-0.011294448
3	0.9650377	0.29905084	0.0	1.3248444	0.008442152
4	0.99822336	0.3322383	0.0	1.3767958	0.15727824
5	1.0081466	0.40868878	0.0	1.3038762	0.20494927
6	1.0094097	0.42889538	0.0	1.1469586	0.26681808
7	1.0110412	0.4942028	0.0	1.4297795	0.33389166
8	0.99195457	0.5564964	0.0	1.079251	0.38723055
9	1.0050577	0.58731675	0.0	1.1197873	0.4164714
10	0.97749144	0.65383595	0.0	1.2352158	0.6157252
11	0.9941773	0.6849646	0.0	1.2255955	0.39995572
12	1.0036379	0.74460465	0.0	1.0812626	0.55323625
13	0.97591144	0.77485174	0.0	1.0063902	0.633226
14	0.95867944	0.8095799	0.0	1.0964121	0.77831346
15	0.96569395	0.8398306	0.0	0.99527603	0.7948591
16	0.9579098	0.86879647	0.0	1.0687006	0.8290554
17	0.95951116	0.8912897	0.0	0.95598185	0.9300758
18	0.9233734	0.93197846	0.0	0.9625537	0.91998255
19	0.8967745	0.9589327	0.0	0.91688836	0.9609442
20	0.90414184	0.9667051	0.0	0.9467115	0.9548315
21	0.88691974	0.9640995	0.0	0.75886464	0.95701766
22	0.85952073	0.9906436	0.0	0.9189485	1.1345904
23	0.8236537	0.99326885	0.0	0.8051072	0.9504818
24	0.7923195	1.0016997	0.0	0.6512516	1.1676793
25	0.7695414	0.99172944	0.0	0.7111601	1.0823284
26	0.7630507	0.9839914	0.0	0.7046569	1.1009275
27	0.7337549	0.9922872	0.0	0.50755525	1.1342747
28	0.69440085	0.9723631	0.0	0.6106597	1.1198504
29	0.66260284	0.96976715	0.0	0.36385435	1.0743752
30	0.6679174	0.9437581	0.0	0.26089764	1.043445
31	0.62998486	0.9390434	0.0	0.33147353	1.1376652
32	0.6012561	0.8949078	0.0	0.1446875	1.1191407
33	0.5701998	0.8686469	0.0	0.25367054	0.9759448
34	0.8059918	1.3486278	1.0	0.26718608	1.0745615
35	1.0180207	1.7569758	1.0	0.14243451	1.06259
36	1.167663	2.1142948	1.0	0.094873466	0.9506778
37	1.2196219	2.3800669	1.0	-0.09373794	1.058398
38	1.1748343	2.5629764	1.0	-0.05746145	0.7337478
39	0.889161	2.3237166	1.0	-0.050395448	0.9009862
40	0.60758513	2.0565631	1.0	-0.19583963	0.7872406
41	0.33474967	1.7575464	1.0	-0.13122182	0.8910992
42	0.07693179	1.4871286	1.0	-0.23491879	0.60407096
43	-0.21470326	1.1821629	1.0	-0.41179544	0.673753
44	-0.40710935	0.7629491	1.0	-0.41532174	0.613593
45	-0.48601457	0.4073255	1.0	-0.4253521	0.508631
46	-0.5044468	0.17065136	1.0	-0.4316987	0.5097258
47	-0.45519176	0.018872945	1.0	-0.48266712	0.44641235
48	-0.31332082	-0.0420054	0.0	-0.6323835	0.33534938
49	-0.35256073	-0.10247474	0.0	-0.634603	0.38395792
50	-0.3812151	-0.17432223	0.0	-0.64439744	0.38289464
51	-0.41650835	-0.22716314	0.0	-0.7702961	0.06693658
52	-0.45018622	-0.29578665	0.0	-0.8327692	0.15395351
53	-0.50020194	-0.32032275	0.0	-0.8594084	0.10766354
54	-0.5238714	-0.40185285	0.0	-0.85525286	-0.06394959
55	-0.54891837	-0.4338086	0.0	-0.9270345	-0.12910838
56	-0.6147607	-0.48447987	0.0	-0.88515586	-0.08188785
57	-0.64289117	-0.5353884	0.0	-1.009158	-0.17712569
58	-0.6561309	-0.6064781	0.0	-1.0178857	-0.23588824
59	-0.6866025	-0.64927655	0.0	-0.9250904	-0.34007987
60	-0.7065444	-0.70365405	0.0	-1.1028273	-0.40273386
61	-0.74621356	-0.72417355	0.0	-1.1196717	-0.4956193
62	-0.76008475	-0.7494727	0.0	-1.039679	-0.6589503
63	-0.8028059	-0.8186624	0.0	-0.948328	-0.5761119
64	-0.8106129	-0.8276364	0.0	-1.1586559	-0.7969059
65	-0.8489	-0.86335176	0.0	-1.1898987	-0.5975835
66	-0.8807881	-0.901727	0.0	-1.3609502	-0.597744
67	-0.88190156	-0.9093735	0.0	-1.2847992	-0.9617056
68	-0.910709	-0.9369593	0.0	-1.2437452	-0.908333
69	-0.93865263	-0.9670162	0.0	-1.1529616	-0.83080614
70	-0.9484539	-0.98653454	0.0	-1.3765128	-0.95318216
71	-0.96061623	-0.98461163	0.0	-1.2173904	-0.8541937
72	-0.94842756	-0.9860183	0.0	-1.2791913	-1.0302323
73	-0.9674487	-1.0023514	0.0	-1.2042296	-0.99269587
74	-0.97011846	-1.0087807	0.0	-1.317541	-0.83664924
75	-0.99325776	-0.97054744	0.0	-1.4672527	-1.0212564
76	-0.9863375	-0.99503833	0.0	-1.4543984	-1.034231
77	-0.9889117	-0.9770024	0.0	-1.2903244	-1.066756
78	-1.02336	-0.9483173	0.0	-1.3889598	-1.0607544
79	-0.9959379	-0.9520715	0.0	-1.344544	-1.1676513
80	-1.0110245	-0.89511186	0.0	-1.3447673	-1.1443065
81	-0.98657537	-0.8929172	0.0	-1.2369695	-1.0359592
82	-1.0059055	-0.87465966	0.0	-1.2660196	-1.0499549
83	-1.0152546	-0.8501081	0.0	-1.3278723	-0.9725003
84	-0.9952568	-0.8028865	0.0	-1.2967408	-1.0510738
85	-0.997287	-0.7795772	0.0	-1.2380104	-1.0601913
86	-0.96074027	-0.73540014	0.0	-1.1570497	-0.9997796
87	-0.97570974	-0.69589174	0.0	-1.3165512	-0.95427567
88	-0.9296118	-0.62877214	0.0	-1.128989	-0.8938805
89	-0.9211062	-0.57963806	0.0	-1.0482394	-0.8437253
90	-0.91686285	-0.52197623	0.0	-1.1735512	-0.9779444
91	-0.9197687	-0.49412942	0.0	-1.2023262	-0.8433335
92	-0.88171875	-0.42797282	0.0	-1.0987619	-0.69477266
93	-0.8485842	-0.38263297	0.0	-1.0442034	-0.6953835
94	-0.8451636	-0.30958113	0.0	-1.0231364	-0.6994233
95	-0.82651615	-0.26213282	0.0	-1.0130965	-0.6648453
96	-0.7962587	-0.19792894	0.0	-0.89166623	-0.6478551
97	-0.7753787	-0.16149667	0.0	-0.9831001	-0.4595198
98	-0.75213236	-0.090338476	0.0	-0.8547479	-0.48242718
99	-0.69452745	-0.035308667	0.0	-0.78536993	-0.49209273
100	-0.6985931	0.0058131684	0.0	-0.84658056	-0.39900962
101	-0.64949083	0.08827564	0.0	-0.76067406	-0.3227711
102	-0.619736	0.13202585	0.0	-0.5954562	-0.33931008
103	-0.60319203	0.19365525	0.0	-0.6109659	-0.23480517
104	-0.5413193	0.23911752	0.0	-0.5476339	-0.12593912
105	-0.51017755	0.3105101	0.0	-0.6474639	0.025732253
106	-0.4732721	0.35286555	0.0	-0.6303444	0.1411108
107	-0.4714918	0.4176895	0.0	-0.4572583	0.19628534
108	-0.40529406	0.4847266	0.0	-0.37061924	0.24723321
109	-0.3919486	0.54054403	0.0	-0.36670434	0.2428208
110	-0.33476907	0.57464284	0.0	-0.0899875	0.37662306
111	-0.292358	0.63323873	0.0	-0.15011308	0.30907944
112	-0.2782864	0.6760879	0.0	-0.2186876	0.35058248
113	-0.20833494	0.7082375	0.0	-0.19698888	0.49342775
114	-0.1727846	0.7373648	0.0	0.02996895	0.42519313
115	-0.13543569	0.77957344	0.0	0.041504703	0.5325289
116	-0.090520725	0.8312652	0.0	0.14914568	0.46862245
117	-0.06475387	0.83511335	0.0	0.103533074	0.8182915
118	-0.018852869	0.8703094	0.0	0.22395164	0.7353722
119	0.008583742	0.92194855	0.0	0.11168238	0.81678617
120	0.069334164	0.9217382	0.0	0.16158703	0.78409773
121	0.11307201	0.92698807	0.0	0.16757223	0.7480638
122	0.12547675	0.9715787	0.0	0.33553925	0.88195366
123	0.17306285	0.97573817	0.0	0.34107128	0.84843034
124	0.20485446	0.9680385	0.0	0.32666203	0.8898656
125	0.24077182	0.965996	0.0	0.40328994	0.91697764
126	0.28253043	0.9698388	0.0	0.6431666	1.0901225
127	0.33604622	0.9966022	0.0	0.6219921	0.9723292
128	0.35758585	0.98818916	0.0	0.6561865	0.9919726
129	0.39162603	0.9736584	0.0	0.64810747	1.0045359
130	0.44949827	0.95550704	0.0	0.81241226	1.0883547
131	0.47664493	0.9423069	0.0	0.7508476	1.1319925
132	0.5235241	0.92898333	0.0	0.7904926	0.9611726
133	0.5563927	0.884092	0.0	0.7606169	1.175913
134	0.584099	0.87301075	0.0	0.8694026	1.0971929
135	0.6245647	0.81782824	0.0	1.1142136	0.9746337
136	1.0319892	1.3163708	1.0	0.97126347	1.0871066
137	1.5035453	1.7095206	1.0	0.8996258	0.99515116
138	1.9976467	2.081287	1.0	1.0136989	0.9096174
139	2.573752	2.319248	1.0	0.99676156	1.0120401
140	3.2125604	2.5168462	1.0	1.0882162	0.8725458
141	3.3589046	2.2198887	1.0	1.0214803	0.981004
142	3.4922178	1.9536154	1.0	1.0980233	0.89002264
143	3.6071515	1.6476809	1.0	1.220456	0.89336956
144	3.7016563	1.3529983	1.0	1.2166871	0.8079945
145	3.7783108	1.0354177	1.0	1.1231937	0.64372015
146	3.3020225	0.64341086	1.0	1.2956251	0.63161224
147	2.7415552	0.32982174	1.0	1.3166579	0.62308806
148	2.1902025	0.096835345	1.0	1.3404641	0.53390867
149	1.6079547	-0.028870493	1.0	1.3612404	0.52419543
