	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.92525065	-0.647625	0.0	0.89468527	-0.67495656
1	0.9371042	-0.6217868	0.0	0.9040574	-0.6387686
2	0.9276088	-0.57659364	0.0	0.91313064	-0.5391406
3	0.9085596	-0.49669307	0.0	0.9407874	-0.47469887
4	0.9119911	-0.44249505	0.0	0.91736245	-0.4371319
5	0.89786035	-0.42421305	0.0	0.8934336	-0.44228932
6	0.8893635	-0.36740038	0.0	0.8912424	-0.32967415
7	0.8874224	-0.310726	0.0	0.9422648	-0.37375572
8	0.8923309	-0.2496035	0.0	0.86302584	-0.2887824
9	0.8769903	-0.1573735	0.0	0.8744814	-0.15464431
10	0.86042756	-0.12767027	0.0	0.8827712	-0.096642986
11	0.8456701	-0.039388135	0.0	0.8151741	-0.08749996
12	0.82131845	0.011143507	0.0	0.8359875	0.011772651
13	0.79962814	0.073044784	0.0	0.7867758	0.02892159
14	0.8088513	0.13314337	0.0	0.8355622	0.13826731
15	0.7895713	0.18870828	0.0	0.7848211	0.15454182
16	0.75856113	0.2216646	0.0	0.8004001	0.25334147
17	0.7493288	0.2952627	0.0	0.7300705	0.3444695
18	0.72669	0.33739138	0.0	0.69323105	0.37917283
19	0.6960794	0.400901	0.0	0.7237847	0.39851904
20	0.68398964	0.46777046	0.0	0.6584809	0.51546293
21	0.65467113	0.529031	0.0	0.64194787	0.5409485
22	0.62082237	0.5502308	0.0	0.6508378	0.64919037
23	0.5807331	0.6193282	0.0	0.5552869	0.6764712
24	0.5772274	0.6684553	0.0	0.52930516	0.6677493
25	0.53665185	0.69360435	0.0	0.46951053	0.7591081
26	0.5157372	0.73949647	0.0	0.5118819	0.7750063
27	0.45618778	0.79947436	0.0	0.4233145	0.8278793
28	0.4389847	0.83725274	0.0	0.4438675	0.90769243
29	0.40421903	0.8525083	0.0	0.38019133	0.93921137
30	0.37539297	0.8943378	0.0	0.31982064	0.90907645
31	0.32818258	0.91933465	0.0	0.32625717	0.99052703
32	0.31042898	0.917209	0.0	0.36195284	1.0070602
33	0.26103514	0.97190976	0.0	0.22077897	1.003475
34	0.21808247	0.98643386	0.0	0.20094919	1.0223795
35	0.20510824	0.9928327	0.0	0.16707578	0.9815492
36	0.17742062	0.99269223	0.0	0.13415009	1.0297081
37	0.1324884	0.980318	0.0	0.09973479	1.0562404
38	0.10838965	0.9981305	0.0	0.05791058	0.9850076
39	0.04222472	0.99378645	0.0	0.045395076	1.0791343
40	0.026255881	0.99066067	0.0	-0.036457703	0.9989147
41	-0.020274963	0.9958201	0.0	-0.057692736	1.0266
42	-0.059961274	0.9654235	0.0	-0.1001824	0.9665433
43	-0.09912601	0.96179473	0.0	-0.17891867	1.0009798
44	-0.13649388	0.9263372	0.0	-0.19634174	0.93171525
45	-0.16404136	0.9286116	0.0	-0.18725958	0.88368946
46	-0.19431789	0.8897851	0.0	-0.2178083	0.9288696
47	-0.21597576	0.8817805	0.0	-0.2925092	0.8935405
48	-0.26188663	0.8218322	0.0	-0.2995717	0.793229
49	-0.2927125	0.81601983	0.0	-0.42350572	0.7882183
50	-0.35808662	0.762998	0.0	-0.37757835	0.7604562
51	-0.3733619	0.73370314	0.0	-0.43727407	0.7315739
52	-0.4069708	0.6703419	0.0	-0.4622273	0.7004618
53	-0.45503035	0.6104346	0.0	-0.49849996	0.56418335
54	-0.46026042	0.575631	0.0	-0.5352388	0.5485273
55	-0.5094039	0.5267164	0.0	-0.5713242	0.5109152
56	-0.5220114	0.49849057	0.0	-0.6119506	0.44814998
57	-0.58024293	0.41304466	0.0	-0.595198	0.41408834
58	-0.5757902	0.37684673	0.0	-0.6130705	0.39795628
59	-0.62688726	0.31868446	0.0	-0.638532	0.2955083
60	-0.6286606	0.24861296	0.0	-0.7017076	0.22856244
61	-0.6830231	0.19904251	0.0	-0.70139843	0.19639507
62	-0.6789467	0.12614484	0.0	-0.76166713	0.076724894
63	-0.7031096	0.076767065	0.0	-0.762017	0.05808767
64	-0.7269969	-0.00065320084	0.0	-0.7831171	-0.058621988
65	-0.7442553	-0.028249547	0.0	-0.7438916	-0.111157104
66	-0.79667276	-0.118031256	0.0	-0.87905884	-0.11726646
67	-0.793349	-0.17966074	0.0	-0.80409914	-0.22686276
68	-0.8042651	-0.23871489	0.0	-0.7764673	-0.26710016
69	-0.8391962	-0.27093357	0.0	-0.825368	-0.27862087
70	-0.8555797	-0.34227094	0.0	-0.89352566	-0.40143797
71	-0.8484489	-0.38869548	0.0	-0.89071447	-0.38516733
72	-0.8777302	-0.45082977	0.0	-0.85626346	-0.50664294
73	-0.88270843	-0.49343055	0.0	-0.8750572	-0.5052301
74	-0.89943844	-0.53136396	0.0	-0.8625694	-0.5254283
75	-0.90220296	-0.61043775	0.0	-0.8707253	-0.56046337
76	-0.9210024	-0.62981045	0.0	-0.9222896	-0.679773
77	-0.9134637	-0.69625926	0.0	-0.93164915	-0.6963761
78	-0.926763	-0.7348512	0.0	-0.9036011	-0.73546106
79	-0.91092175	-0.770668	0.0	-0.9378865	-0.78240556
80	-0.90156484	-0.81963867	0.0	-0.9078449	-0.8568436
81	-0.9115344	-0.85242075	0.0	-0.8816964	-0.8601794
82	-0.9069285	-0.89126384	0.0	-0.86459076	-0.86384535
83	-0.8904841	-0.91957724	0.0	-0.8595475	-0.90826344
84	-0.9070541	-0.92047226	0.0	-0.8719023	-0.9448274
85	-0.8872625	-0.9472602	0.0	-0.8781963	-0.9733877
86	-0.8745144	-0.9862341	0.0	-0.83276623	-0.9751245
87	-0.87871975	-0.980302	0.0	-0.9149408	-0.9311665
88	-0.86177045	-0.99039537	0.0	-0.8194494	-0.98384476
89	-0.8717564	-0.98052573	0.0	-0.76938224	-0.9998983
90	-0.83891535	-0.9984873	0.0	-0.811577	-1.0606811
91	-0.8061201	-1.0225973	0.0	-0.81659734	-1.01868
92	-0.8259931	-1.0023127	0.0	-0.7978951	-0.97661585
93	-0.79197973	-0.97405654	0.0	-0.73291564	-0.97227293
94	-0.75848883	-0.9955439	0.0	-0.74151474	-0.9837519
95	-0.73443794	-0.9810619	0.0	-0.6820434	-0.98831195
96	-0.71320426	-0.94881916	0.0	-0.6560529	-0.9693457
97	-0.6947878	-0.9141029	0.0	-0.6809767	-0.91558504
98	-0.6968395	-0.8996195	0.0	-0.68908167	-0.9143134
99	-0.6392596	-0.87164664	0.0	-0.5580431	-0.8986034
100	-0.61590207	-0.8320356	0.0	-0.5664784	-0.82613295
101	-0.6108507	-0.7989105	0.0	-0.60340935	-0.7710925
102	-0.58377403	-0.76791257	0.0	-0.5346322	-0.73515093
103	-0.5458577	-0.7386873	0.0	-0.49561292	-0.7187213
104	-0.5131193	-0.6795246	0.0	-0.51937836	-0.65449125
105	-0.48897323	-0.6273624	0.0	-0.49394274	-0.57181954
106	-0.46212316	-0.5952913	0.0	-0.44441712	-0.5439791
107	-0.4358511	-0.5654212	0.0	-0.36759552	-0.48235908
108	-0.3774541	-0.48213255	0.0	-0.33426252	-0.4422865
109	-0.3607063	-0.46246293	0.0	-0.3096112	-0.45397714
110	-0.3255781	-0.41043943	0.0	-0.24237074	-0.3704381
111	-0.275153	-0.3153863	0.0	-0.24305627	-0.35225937
112	-0.2550873	-0.27421346	0.0	-0.19897902	-0.23597005
113	-0.23461471	-0.21415149	0.0	-0.15480937	-0.2140493
114	-0.1897296	-0.17994764	0.0	-0.12900327	-0.16299866
115	-0.16334751	-0.08994737	0.0	-0.06380265	-0.06759686
116	-0.12199022	-0.037057973	0.0	-0.054758463	-0.09050712
117	-0.09363017	0.007850184	0.0	-0.05276964	0.082838714
118	-0.05220216	0.08607292	0.0	-0.00033400208	0.15374653
119	-0.005857245	0.13847202	0.0	0.0018398389	0.17708746
120	0.03935984	0.1794214	0.0	0.08600314	0.23035455
121	0.08926762	0.2686503	0.0	0.06288943	0.20152402
122	0.08889704	0.2998235	0.0	0.21597245	0.31212422
123	0.12455192	0.3607587	0.0	0.22137387	0.36141914
124	0.19201766	0.415462	0.0	0.20703635	0.4770571
125	0.2037774	0.462682	0.0	0.27768543	0.5105638
126	0.26534915	0.5407733	0.0	0.2976555	0.58915746
127	0.26662982	0.5703015	0.0	0.30582765	0.5694042
128	0.31178454	0.6258208	0.0	0.3159091	0.61376035
129	0.3527292	0.6591801	0.0	0.37718546	0.68478096
130	0.3951058	0.7056134	0.0	0.46304116	0.73753846
131	0.41894934	0.76291156	0.0	0.51990753	0.7979785
132	0.44369593	0.80182743	0.0	0.49849862	0.7674353
133	0.46477368	0.8241535	0.0	0.5181445	0.87265444
