	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.68684435	-0.24628209	0.0	0.74954593	-0.23688084
1	0.6755284	-0.18496644	0.0	0.7324824	-0.18227443
2	0.6319466	-0.10208582	0.0	0.7490425	-0.09422625
3	0.5823652	-0.044718377	0.0	0.72925013	-0.0025428343
4	0.5503285	0.02689878	0.0	0.68326163	0.032317843
5	0.50096667	0.06647381	0.0	0.6490514	0.0021228679
6	0.47724956	0.14874984	0.0	0.5917082	0.18020113
7	0.45180023	0.2109293	0.0	0.6061471	0.13783284
8	0.41980127	0.2665812	0.0	0.50264513	0.22658479
9	0.37166455	0.30898178	0.0	0.48386875	0.31098047
10	0.30415976	0.34659562	0.0	0.41978237	0.35702112
11	0.27733448	0.43141732	0.0	0.3347472	0.3409092
12	0.21909139	0.48016676	0.0	0.33745804	0.44838133
13	0.18554555	0.5465661	0.0	0.30085325	0.4731322
14	0.16362262	0.58802557	0.0	0.2352521	0.5246608
15	0.11774432	0.6102761	0.0	0.23006016	0.5674812
16	0.0488185	0.689892	0.0	0.21924306	0.6183499
17	0.030151518	0.7140818	0.0	0.13115929	0.69794077
18	-0.028135255	0.7432122	0.0	0.080781914	0.747069
19	-0.077497356	0.8007195	0.0	0.064541966	0.74518055
20	-0.09273366	0.82274747	0.0	0.008535756	0.8327175
21	-0.16008846	0.8701303	0.0	0.01792011	0.8580072
22	-0.1896864	0.8941461	0.0	-0.044196427	0.92480296
23	-0.23355998	0.9244499	0.0	-0.1314378	0.9013794
24	-0.29096693	0.9413575	0.0	-0.20550215	0.92007244
25	-0.32075274	0.94200504	0.0	-0.21312669	0.9240561
26	-0.37041786	0.9883423	0.0	-0.23003502	0.976854
27	-0.3926501	0.9839915	0.0	-0.34774953	0.9595911
28	-0.4242013	0.9862057	0.0	-0.26353878	0.9901444
29	-0.476529	0.98591435	0.0	-0.3631341	0.9943541
30	-0.50314337	1.0102925	0.0	-0.4481287	0.9350576
31	-0.54089636	0.9902992	0.0	-0.42682478	1.0115236
32	-0.57575685	1.0036194	0.0	-0.44261557	0.98817277
33	-0.62010753	0.9766991	0.0	-0.5533573	0.97948337
34	-0.6494337	0.9791141	0.0	-0.5640731	0.9521468
35	-0.7178869	0.9596288	0.0	-0.55188066	0.9041708
36	-0.7221958	0.94376224	0.0	-0.5898459	0.9129188
37	-0.7688574	0.9230982	0.0	-0.7195903	0.90869325
38	-0.77906555	0.87682956	0.0	-0.71606004	0.81998396
39	-0.83510107	0.84637195	0.0	-0.70675284	0.8524213
40	-0.8370668	0.81555337	0.0	-0.77729577	0.78085655
41	-0.88634074	0.793133	0.0	-0.75909054	0.7342469
42	-0.8894723	0.76325494	0.0	-0.8257543	0.6545256
