	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.18364674	0.6525044	0.0	0.1918203	0.6335212
1	0.16968846	0.7184501	0.0	0.14826328	0.65638024
2	0.11882058	0.7341435	0.0	0.15106176	0.73986775
3	0.09743667	0.78274035	0.0	0.1254786	0.7890077
4	0.06462382	0.8196097	0.0	0.08037169	0.80504185
5	0.030087076	0.83350265	0.0	0.116964385	0.7752146
6	-0.010373187	0.8917749	0.0	0.008703858	0.8810496
7	-0.04467855	0.919901	0.0	0.027525052	0.85405177
8	-0.07102882	0.91132736	0.0	-0.06349411	0.89593077
9	-0.11336419	0.9448012	0.0	-0.080930896	0.9039473
10	-0.15591681	0.9485494	0.0	-0.1175482	0.9848695
11	-0.20577893	0.95821875	0.0	-0.19702983	0.9216077
12	-0.22697495	0.9796592	0.0	-0.19840261	0.94672096
13	-0.26746428	0.9733324	0.0	-0.21692431	0.9122315
14	-0.29925004	0.99861664	0.0	-0.29248786	0.9285251
15	-0.32628864	0.9854752	0.0	-0.28467315	0.8888425
16	-0.35667416	0.9588344	0.0	-0.31066248	0.9449526
17	-0.39565244	0.9699552	0.0	-0.34522387	0.9266346
18	-0.39427784	0.96961087	0.0	-0.3824026	0.9011221
19	-0.45969296	0.93027383	0.0	-0.4163266	0.8699193
20	-0.48560944	0.9199233	0.0	-0.4080504	0.92089033
21	-0.50075966	0.8926051	0.0	-0.41035193	0.87162495
22	-0.5129088	0.8872402	0.0	-0.45912093	0.8688437
23	-0.53522027	0.8194839	0.0	-0.51601374	0.79643327
24	-0.5765341	0.81678385	0.0	-0.5807161	0.7727083
25	-0.6142622	0.77691203	0.0	-0.56375945	0.69210756
26	-0.64211166	0.73829937	0.0	-0.57210827	0.7029625
27	-0.6355559	0.6924474	0.0	-0.6730447	0.6492585
28	-0.6523371	0.63813484	0.0	-0.6020839	0.57192695
29	-0.69654024	0.6041412	0.0	-0.6224378	0.5363199
30	-0.6956819	0.5674503	0.0	-0.7053178	0.4449929
31	-0.7411291	0.49863145	0.0	-0.66810375	0.4951891
32	-0.7647468	0.44004485	0.0	-0.7061206	0.42630076
33	-0.762765	0.39643928	0.0	-0.77989453	0.3445399
34	-0.7631044	0.33570048	0.0	-0.7691432	0.3384437
35	-0.80902123	0.30714542	0.0	-0.72444016	0.18795635
36	-0.794711	0.2521841	0.0	-0.72433174	0.18700379
37	-0.8299022	0.1744725	0.0	-0.83510387	0.12013155
38	-0.8202865	0.13421232	0.0	-0.8223002	0.023098353
39	-0.85334957	0.05770856	0.0	-0.76797163	-0.020467032
40	-0.84949976	0.008253941	0.0	-0.8430112	-0.08958166
41	-0.8475182	-0.06962071	0.0	-0.76188874	-0.12612033
42	-0.86283535	-0.106451675	0.0	-0.79452425	-0.2928583
43	-0.8581322	-0.1953054	0.0	-0.863955	-0.22603929
44	-0.8670391	-0.21955416	0.0	-0.8767989	-0.32041997
45	-0.8708833	-0.29420117	0.0	-0.7936274	-0.3034582
46	-0.8419258	-0.328642	0.0	-0.84617823	-0.40335944
47	-0.846661	-0.40718898	0.0	-0.82044196	-0.4288496
48	-0.856748	-0.4716346	0.0	-0.8096576	-0.51817197
49	-0.84143656	-0.5165634	0.0	-0.9269644	-0.57102495
50	-0.8216489	-0.53724647	0.0	-0.8006516	-0.5484447
51	-0.8237176	-0.5961902	0.0	-0.84691674	-0.608932
52	-0.8044525	-0.6587463	0.0	-0.777974	-0.69441324
53	-0.80653036	-0.6810466	0.0	-0.7744107	-0.72964996
54	-0.794855	-0.7288428	0.0	-0.7634411	-0.7051543
55	-0.7977892	-0.7791898	0.0	-0.75444984	-0.79239446
56	-0.7771147	-0.80511296	0.0	-0.76999265	-0.7998263
57	-0.74546266	-0.8244209	0.0	-0.71921194	-0.8620998
58	-0.7385513	-0.8590502	0.0	-0.70520073	-0.8679087
59	-0.7227763	-0.88716704	0.0	-0.71389276	-0.89027345
60	-0.7085148	-0.8969874	0.0	-0.69661206	-0.8932159
61	-0.6970301	-0.94382685	0.0	-0.6828742	-0.8997129
62	-0.6500133	-0.94260025	0.0	-0.69995224	-0.8907837
63	-0.62385005	-0.98248374	0.0	-0.58894753	-0.9241083
64	-0.612264	-0.9834183	0.0	-0.56883425	-0.9964299
65	-0.59790605	-0.98428464	0.0	-0.53935367	-0.9475112
66	-0.56168205	-0.97712445	0.0	-0.62000054	-0.9137788
67	-0.5498962	-0.96202826	0.0	-0.53503054	-0.9714162
68	-0.5140796	-0.9755708	0.0	-0.51752406	-0.92279035
69	-0.47418758	-0.95329696	0.0	-0.45214444	-0.8987361
70	-0.4647492	-0.9609048	0.0	-0.49625617	-0.89089906
71	-0.41023776	-0.9305374	0.0	-0.47212118	-0.84905165
