	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22219245	0.73005426	0.0	-0.24453682	0.78808725
1	-0.2660416	0.66953486	0.0	-0.29372782	0.71068454
2	-0.28685746	0.62885535	0.0	-0.29288876	0.7358783
3	-0.3462959	0.59742934	0.0	-0.36664388	0.69249016
4	-0.36011878	0.5569036	0.0	-0.37698957	0.6210141
5	-0.4208917	0.52333814	0.0	-0.37409943	0.48773724
6	-0.47002196	0.4734479	0.0	-0.46536046	0.5403657
7	-0.49655274	0.39460844	0.0	-0.43716782	0.50387603
8	-0.5250625	0.36547035	0.0	-0.52041125	0.47260615
9	-0.57811815	0.2850941	0.0	-0.5377953	0.39289814
10	-0.6100892	0.24153952	0.0	-0.5846479	0.39950368
11	-0.61047167	0.19523342	0.0	-0.6557682	0.25233594
12	-0.64235437	0.14587282	0.0	-0.690321	0.21534325
13	-0.6953054	0.07669007	0.0	-0.6913961	0.16899928
14	-0.73369926	0.014009117	0.0	-0.7283334	0.082152426
15	-0.7328284	-0.014648062	0.0	-0.80678993	-0.023509942
16	-0.76355356	-0.09496473	0.0	-0.7874498	0.005558163
17	-0.822134	-0.13272339	0.0	-0.8132235	-0.04667355
18	-0.8205577	-0.20133425	0.0	-0.83454186	-0.16172606
19	-0.8476518	-0.24154687	0.0	-0.8848944	-0.23336495
20	-0.89446646	-0.30182886	0.0	-0.8359418	-0.21464261
21	-0.90334135	-0.3841505	0.0	-0.87841445	-0.30909517
22	-0.9213691	-0.4103407	0.0	-0.92865473	-0.3088307
23	-0.92393583	-0.45372427	0.0	-0.9336252	-0.44288638
24	-0.9641628	-0.49613774	0.0	-0.99445873	-0.4651539
25	-0.96140695	-0.5549882	0.0	-0.9674477	-0.5622431
26	-0.9897008	-0.59489256	0.0	-0.97025865	-0.5712528
27	-0.9932081	-0.62820315	0.0	-1.0437508	-0.62423056
28	-0.98734015	-0.6888693	0.0	-1.0058166	-0.6851724
29	-1.0125854	-0.7210551	0.0	-0.97861636	-0.76921344
30	-1.0304544	-0.77456725	0.0	-1.0416898	-0.75472116
31	-1.0493132	-0.8075179	0.0	-1.000954	-0.7657232
32	-1.0374175	-0.8304994	0.0	-1.0537422	-0.83643174
33	-1.0266458	-0.8481098	0.0	-1.0467029	-0.84123695
34	-1.0333236	-0.8868562	0.0	-1.0379803	-0.83297336
35	-1.0279336	-0.8825555	0.0	-1.0322391	-0.9774989
36	-1.0341282	-0.92585677	0.0	-0.99389595	-0.97176063
37	-1.0444409	-0.92593694	0.0	-1.0095189	-0.9792217
38	-1.0155079	-0.94914204	0.0	-0.9999482	-1.017748
39	-1.0100604	-0.9294814	0.0	-0.9813702	-1.093979
40	-1.0181869	-0.9611382	0.0	-1.0357033	-1.0225772
41	-0.9944402	-0.92619336	0.0	-0.9196904	-0.99766535
42	-0.98797166	-0.95544195	0.0	-0.96063226	-1.0901155
43	-0.9567301	-0.9288155	0.0	-0.9821337	-1.0012892
44	-0.94954133	-0.90265745	0.0	-0.9764336	-1.0663615
45	-0.93094313	-0.899988	0.0	-0.8766706	-0.95335466
46	-0.9098539	-0.87590694	0.0	-0.91797227	-0.9828235
47	-0.90929264	-0.86292917	0.0	-0.88678133	-0.9707862
48	-0.8806278	-0.84075725	0.0	-0.8699633	-0.97748643
49	-0.8667992	-0.8191528	0.0	-0.9278271	-0.92149675
50	-0.83155906	-0.812077	0.0	-0.7849527	-0.9193079
51	-0.7995584	-0.77824616	0.0	-0.79897773	-0.89627445
52	-0.7984184	-0.72562915	0.0	-0.75560343	-0.8126098
53	-0.7688496	-0.67059505	0.0	-0.744107	-0.8349911
54	-0.74348104	-0.65034443	0.0	-0.66380906	-0.7453258
55	-0.71061224	-0.62289184	0.0	-0.68729556	-0.7213603
56	-0.64750534	-0.56842434	0.0	-0.68349046	-0.6371325
57	-0.6455265	-0.5385423	0.0	-0.62608206	-0.6216891
58	-0.5880662	-0.46185413	0.0	-0.5187033	-0.5505004
59	-0.57254034	-0.4159841	0.0	-0.55639505	-0.48487517
60	-0.5173794	-0.38436207	0.0	-0.4775839	-0.4530221
61	-0.5045371	-0.32863528	0.0	-0.46717632	-0.36424932
62	-0.44813266	-0.2511465	0.0	-0.47991368	-0.30824664
63	-0.43471405	-0.1926548	0.0	-0.3710208	-0.27934247
64	-0.36975586	-0.16914503	0.0	-0.3500665	-0.27844912
65	-0.34377596	-0.11624535	0.0	-0.27005678	-0.19161297
66	-0.28950012	-0.030588584	0.0	-0.23066147	-0.077942565
67	-0.24839379	0.0033869566	0.0	-0.19361788	-0.06537932
68	-0.21912086	0.07660309	0.0	-0.11854412	0.04040674
69	-0.19438812	0.12714335	0.0	-0.14390716	0.067256965
70	-0.12077242	0.19002993	0.0	-0.08241005	0.16107064
71	-0.10385731	0.25618222	0.0	-0.1312899	0.21908018
72	-0.057675596	0.28315008	0.0	0.014924146	0.28278726
73	0.00014581722	0.35859412	0.0	0.04121028	0.30303764
74	0.022054411	0.39799714	0.0	0.1171436	0.39813945
75	0.052713294	0.4652644	0.0	0.09576678	0.43298838
76	0.12911373	0.48835847	0.0	0.26312757	0.5189164
77	0.15121101	0.5489901	0.0	0.19873829	0.45416683
78	0.17942418	0.5979033	0.0	0.20743869	0.5170215
79	0.2313235	0.6368753	0.0	0.2564039	0.6173727
80	0.25714117	0.6751082	0.0	0.28608647	0.6442528
81	0.30452862	0.7074734	0.0	0.3762406	0.713354
82	0.36772102	0.74152577	0.0	0.2985323	0.859396
83	0.40063813	0.78170735	0.0	0.38651642	0.79612666
84	0.41855544	0.7894868	0.0	0.44722128	0.76929086
85	0.47320336	0.8344338	0.0	0.47342297	0.84007835
86	0.5069569	0.8509442	0.0	0.5287005	0.87619686
87	0.5377388	0.8984698	0.0	0.5872992	0.9388628
88	0.57420003	0.904257	0.0	0.5770399	0.9301324
89	0.6230866	0.9141484	0.0	0.6546026	0.9363338
90	0.6400233	0.91227776	0.0	0.62123847	0.960744
91	0.6873559	0.94688505	0.0	0.68847346	1.0386014
92	0.7193696	0.919896	0.0	0.7103238	1.012534
93	0.72438896	0.9276112	0.0	0.73669994	1.026148
94	0.764305	0.9285216	0.0	0.762388	1.0143238
95	0.80709636	0.93209916	0.0	0.7875326	1.0491424
96	0.83654684	0.92296207	0.0	0.84321713	1.0068723
97	0.86547154	0.93119407	0.0	0.8480506	0.94414145
98	0.8563195	0.8999448	0.0	0.82514924	1.0111347
99	0.89300096	0.894214	0.0	0.8931233	0.96232945
100	0.9277459	0.84025425	0.0	0.8750715	0.97457194
101	0.9163646	0.8198641	0.0	0.92270535	0.9119546
102	0.9484025	0.7953189	0.0	0.91929775	0.90096796
103	0.9697715	0.7914505	0.0	0.9095583	0.877697
104	0.96892494	0.72982633	0.0	0.9210568	0.8372897
105	0.99364007	0.7128272	0.0	0.9884951	0.78197485
106	1.0238656	0.6468296	0.0	0.9252714	0.73693824
107	1.0218607	0.6375503	0.0	1.0014863	0.77786446
108	1.0462607	0.5764717	0.0	0.9905585	0.716157
109	1.020973	0.53184354	0.0	1.0611123	0.6139933
110	1.0412802	0.4857519	0.0	1.038239	0.59128165
111	1.02613	0.42738464	0.0	0.917301	0.48874298
112	1.0391558	0.3929799	0.0	1.0962677	0.41262633
113	1.0519799	0.33999908	0.0	0.9798064	0.37312374
114	1.0483978	0.26811814	0.0	1.0264214	0.37186602
115	1.0423357	0.22799078	0.0	1.0048777	0.32300553
116	1.055225	0.18780553	0.0	1.0697705	0.20800623
117	1.0282037	0.110984385	0.0	0.958723	0.20391697
118	1.0243654	0.045642577	0.0	0.95242584	0.18723324
119	0.99328005	-0.0026558784	0.0	0.9668497	0.06342426
120	0.98705083	-0.060992405	0.0	0.931917	-0.0003051553
121	1.0019361	-0.09304917	0.0	0.8919086	-0.06569843
122	0.9827008	-0.14243011	0.0	0.8853451	-0.14830959
123	0.9750539	-0.19897008	0.0	0.9468739	-0.1809765
124	0.9495168	-0.26484594	0.0	0.8862531	-0.27479446
125	0.9374714	-0.33296928	0.0	0.9171868	-0.25623393
126	0.9133781	-0.37787098	0.0	0.8004273	-0.33338955
127	0.8663262	-0.44847006	0.0	0.8369286	-0.43599656
128	0.8720771	-0.4852229	0.0	0.7996856	-0.50435513
129	0.84648424	-0.5432806	0.0	0.822548	-0.55750185
130	0.81866455	-0.5661529	0.0	0.76607054	-0.6131263
131	0.77221864	-0.61007965	0.0	0.6737346	-0.5701079
132	0.7379648	-0.63937765	0.0	0.6476793	-0.6421546
133	0.7093174	-0.6862996	0.0	0.7309971	-0.68268293
134	0.67142403	-0.7457355	0.0	0.6492819	-0.7345563
135	0.63311	-0.7858498	0.0	0.6666297	-0.768335
136	0.6280334	-0.7863776	0.0	0.56583005	-0.8438337
137	0.5794794	-0.8389506	0.0	0.5747317	-0.850437
138	0.54419667	-0.86630636	0.0	0.474329	-0.9013855
139	0.5070939	-0.8899333	0.0	0.4833977	-0.8577937
140	0.457306	-0.8792525	0.0	0.39651182	-0.94353795
141	0.42684066	-0.90159446	0.0	0.32430142	-0.9661822
142	0.39477497	-0.9384996	0.0	0.37629622	-0.964149
143	0.3547358	-0.9315743	0.0	0.33535907	-1.0270772
144	0.3318602	-0.9396181	0.0	0.27173677	-0.96151793
145	0.2767736	-0.9200854	0.0	0.2520817	-0.9697336
146	0.2500171	-0.9401773	0.0	0.18052043	-1.0100267
147	0.21277708	-0.94756716	0.0	0.16623618	-1.090923
148	0.17017351	-0.9345031	0.0	0.15857615	-1.0288812
149	0.11749834	-0.90091807	0.0	0.022089425	-0.94415534
