	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1525418	-0.070494354	0.0	-1.037606	0.18653029
1	-1.1338587	-0.029305	0.0	-1.1857915	0.38339913
2	-1.1206938	0.03396634	0.0	-1.0813187	0.2786453
3	-1.1204427	0.08836342	0.0	-1.1340704	0.3426303
4	-1.1327571	0.15007834	0.0	-1.1097245	0.5618955
5	-1.1249206	0.17343223	0.0	-1.1993792	0.48428687
6	-1.1226325	0.22746705	0.0	-1.323419	0.5568836
7	-1.1236681	0.29086977	0.0	-1.1805971	0.6996847
8	-1.1211727	0.34989	0.0	-1.1411923	0.8283578
9	-1.0910742	0.3796231	0.0	-1.0830103	1.0300428
10	-1.085864	0.44091552	0.0	-1.0315773	1.0571783
11	-1.062767	0.49218056	0.0	-1.0804806	1.0241815
12	-1.0506259	0.5235045	0.0	-1.0608138	1.0671936
13	-1.0167749	0.59372586	0.0	-0.91623354	1.1516562
14	-1.022498	0.60866517	0.0	-0.9580124	1.0991772
15	-0.9974551	0.6616435	0.0	-1.0305967	1.2885958
16	-0.98203635	0.6909478	0.0	-0.65466464	1.3765706
17	-0.92796814	0.7244942	0.0	-0.90692705	1.475671
18	-1.2740741	1.3433851	1.0	-0.98306584	1.2628274
19	-1.5964024	2.0153086	1.0	-0.96468496	1.3359485
20	-1.8579923	2.7098823	1.0	-0.74303544	1.4927144
21	-2.0254667	3.4246216	1.0	-0.9000529	1.3305564
22	-2.1832905	4.2098436	1.0	-0.74624014	1.3656522
23	-1.9830961	4.278309	1.0	-0.5684049	1.3676174
24	-1.7805796	4.3249607	1.0	-0.7684663	1.414104
25	-1.587773	4.3553314	1.0	-0.62376845	1.3016456
26	-1.3646128	4.354287	1.0	-0.600063	1.2278478
27	-1.1324956	4.3304167	1.0	-0.5415946	1.3704486
28	-0.8056811	3.6224656	1.0	-0.53972614	1.4221685
29	-0.53398114	2.8630555	1.0	-0.37288412	1.4360571
30	-0.32847616	2.1800344	1.0	-0.60484403	1.2991582
31	-0.17832537	1.481243	1.0	-0.33603922	1.5226202
32	-0.10298137	0.8222783	0.0	-0.4184927	1.3723247
33	-0.05641258	0.7788217	0.0	-0.32189167	1.0759974
34	-0.00811265	0.7472762	0.0	-0.24018621	1.267642
35	0.0680699	0.73999864	0.0	-0.32805282	1.073044
36	0.08048425	0.69461083	0.0	-0.32374159	0.89635783
37	0.1603576	0.6565605	0.0	-0.21464899	1.0703579
38	0.2006246	0.63347596	0.0	-0.060739096	0.68894976
39	0.25140417	0.58308965	0.0	-0.057018902	0.7443872
40	0.265997	0.55339855	0.0	0.04596021	0.7271617
41	0.32112515	0.49223956	0.0	-0.07608268	0.64403766
42	0.35226098	0.44691968	0.0	0.13264413	0.6160886
43	0.42421517	0.4012539	0.0	-0.16631065	0.7335584
44	0.46147782	0.34471726	0.0	0.05947733	0.58129686
45	0.5100695	0.29086682	0.0	0.33346218	0.28495094
46	0.535269	0.2513715	0.0	0.2275267	0.25618246
47	0.57113034	0.16890992	0.0	0.5004246	0.160312
48	0.6139442	0.12600291	0.0	0.3183753	0.103629306
49	0.6394228	0.096075885	0.0	0.44030908	0.043489628
50	0.6695232	0.044422597	0.0	0.4726706	-0.07144586
51	0.7356714	-0.017407443	0.0	0.31971207	-0.26298553
52	0.7418036	-0.0764036	0.0	0.5436098	-0.051883873
53	0.77943814	-0.15021807	0.0	0.5114591	-0.42241752
54	0.8208177	-0.1887532	0.0	0.46491614	-0.43357146
55	0.86572844	-0.23743588	0.0	0.64950764	-0.4005168
56	0.880869	-0.27565452	0.0	0.59430015	-0.47115967
57	0.9151683	-0.33440512	0.0	0.62482196	-0.6638879
58	0.9490495	-0.40729576	0.0	0.7371039	-0.53453153
59	0.97008765	-0.43466562	0.0	0.7955206	-0.84942734
60	1.0032787	-0.4874464	0.0	0.869113	-0.9081024
61	0.9976329	-0.5498232	0.0	0.82113993	-0.92220384
62	1.0242091	-0.5632019	0.0	0.886285	-0.94332933
63	1.0556666	-0.6297163	0.0	0.8718959	-0.93570346
64	1.047326	-0.6435454	0.0	0.91682136	-0.99618393
65	1.0960498	-0.6807519	0.0	1.0607514	-1.1367968
66	1.1080086	-0.7416593	0.0	0.91666967	-1.1479896
67	1.115802	-0.7626466	0.0	0.9322639	-1.2440693
68	1.1042131	-0.79431015	0.0	1.0378366	-1.2860721
69	1.1029851	-0.8208948	0.0	1.1606227	-1.3394523
70	1.14822	-0.8218335	0.0	1.0189285	-1.2864566
71	1.1387906	-0.8387171	0.0	1.0915494	-1.3255816
72	1.1537743	-0.8681564	0.0	1.1702359	-1.3278399
