	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.97570974	-0.69589174	0.0	-0.95015335	-1.1953024
1	-0.9296118	-0.62877214	0.0	-0.97844464	-1.0622083
2	-0.9211062	-0.57963806	0.0	-0.86415255	-0.85894734
3	-0.91686285	-0.52197623	0.0	-0.7566109	-0.79940575
4	-0.9197687	-0.49412942	0.0	-0.86477005	-0.7975469
5	-0.88171875	-0.42797282	0.0	-0.7921836	-0.8000997
6	-0.8485842	-0.38263297	0.0	-0.8196383	-0.6462642
7	-0.8451636	-0.30958113	0.0	-0.42533952	-0.5150752
8	-0.82651615	-0.26213282	0.0	-0.6636669	-0.557275
9	-0.7962587	-0.19792894	0.0	-0.5244078	-0.1502527
10	-0.7753787	-0.16149667	0.0	-0.6109509	-0.12352349
11	-0.75213236	-0.090338476	0.0	-0.45797196	-0.07836157
12	-0.69452745	-0.035308667	0.0	-0.63036627	-0.1804015
13	-0.6985931	0.0058131684	0.0	-0.3836658	0.012964846
14	-0.64949083	0.08827564	0.0	-0.16580907	0.12877299
15	-0.619736	0.13202585	0.0	-0.23457474	0.14868142
16	-0.60319203	0.19365525	0.0	-0.23685719	0.41133198
17	-0.5413193	0.23911752	0.0	-0.13519728	0.53514403
18	-0.51017755	0.3105101	0.0	-0.29960895	0.49638212
19	-0.4732721	0.35286555	0.0	-0.097536355	0.50463545
20	-0.4714918	0.4176895	0.0	0.19689302	0.6877828
21	-0.40529406	0.4847266	0.0	0.11882813	0.884068
22	-0.3919486	0.54054403	0.0	0.048083782	0.76977533
23	-0.33476907	0.57464284	0.0	0.27078152	0.892567
24	-0.292358	0.63323873	0.0	0.12633121	1.2217879
25	-0.2782864	0.6760879	0.0	0.26889828	1.13434
26	-0.20833494	0.7082375	0.0	0.22775787	1.0723189
27	-0.1727846	0.7373648	0.0	0.05490344	1.0302608
28	-0.13543569	0.77957344	0.0	0.17101233	1.3249416
29	-0.090520725	0.8312652	0.0	0.39410582	1.3646324
30	-0.06475387	0.83511335	0.0	0.272264	1.2248974
31	-0.018852869	0.8703094	0.0	0.5015456	1.5765431
32	0.008583742	0.92194855	0.0	0.70782197	1.6757748
33	0.069334164	0.9217382	0.0	0.60941166	1.4467216
34	0.11307201	0.92698807	0.0	0.6317931	1.6215981
35	0.12547675	0.9715787	0.0	0.5452258	1.6270436
36	0.17306285	0.97573817	0.0	0.6361472	1.6411434
37	0.20485446	0.9680385	0.0	0.79691035	1.6402494
38	0.24077182	0.965996	0.0	0.65034395	1.40235
39	0.28253043	0.9698388	0.0	0.60369146	1.5307478
40	0.33604622	0.9966022	0.0	0.7781817	1.6118858
41	0.35758585	0.98818916	0.0	1.0450948	1.673976
42	0.39162603	0.9736584	0.0	0.66826034	1.5189364
43	0.44949827	0.95550704	0.0	0.78835064	1.613963
44	0.47664493	0.9423069	0.0	0.9879411	1.324852
45	0.5235241	0.92898333	0.0	1.009169	1.4606004
46	0.5563927	0.884092	0.0	1.0007683	1.5070322
47	0.584099	0.87301075	0.0	1.1278363	1.300502
48	0.6245647	0.81782824	0.0	0.91508913	1.4141561
49	1.0319892	1.3163708	1.0	1.0622106	1.241702
50	1.5035453	1.7095206	1.0	1.1026819	1.2065281
51	1.9976467	2.081287	1.0	1.004863	1.0741428
52	2.573752	2.319248	1.0	0.91537	1.0684936
53	3.2125604	2.5168462	1.0	1.2701068	1.0258259
54	3.3589046	2.2198887	1.0	0.9979171	0.9446155
55	3.4922178	1.9536154	1.0	1.0090482	1.0099617
56	3.6071515	1.6476809	1.0	1.1366799	0.8930362
57	3.7016563	1.3529983	1.0	1.0545467	0.7949172
58	3.7783108	1.0354177	1.0	1.372049	0.5120556
59	3.3020225	0.64341086	1.0	1.2899134	0.43831626
60	2.7415552	0.32982174	1.0	1.2417756	0.43116498
61	2.1902025	0.096835345	1.0	1.3233031	0.3286097
62	1.6079547	-0.028870493	1.0	1.3417635	-0.121165864
63	1.014697	-0.09285566	0.0	1.2108817	0.22313823
64	1.0314872	-0.15579884	0.0	1.4058986	0.11751543
65	1.027392	-0.20155106	0.0	1.2424164	-0.30776918
66	0.999965	-0.25220934	0.0	1.1715692	-0.17796628
67	1.0149994	-0.29341385	0.0	1.1120126	-0.35322705
68	1.0138662	-0.36481187	0.0	1.281795	-0.39458302
69	0.9974015	-0.41054612	0.0	1.1262676	-0.42696694
70	0.96165	-0.46017653	0.0	1.3008542	-0.5003759
71	0.9619219	-0.52613276	0.0	1.2440352	-0.59771335
72	0.9685916	-0.56748855	0.0	1.2868456	-0.8018569
73	0.9324076	-0.62098265	0.0	1.3172228	-0.8008321
74	0.93194896	-0.64066565	0.0	1.2523745	-0.64270705
75	0.9169202	-0.709998	0.0	1.073446	-0.80284464
76	0.9006966	-0.72408444	0.0	1.0180671	-1.0559239
77	0.8695867	-0.78467757	0.0	1.0508089	-1.1665677
78	0.84517735	-0.80145735	0.0	0.89316136	-1.1417111
79	0.8401717	-0.85048074	0.0	0.84576976	-1.2509636
80	0.79723483	-0.8587548	0.0	0.8868335	-1.3623633
81	1.2257909	-1.4638466	1.0	0.7917912	-1.3069029
82	1.580408	-2.0964947	1.0	0.8932166	-1.2595187
83	1.8911152	-2.7486806	1.0	0.8179498	-1.2960732
84	2.1410248	-3.4270637	1.0	0.6786337	-1.324902
85	2.2804744	-4.0685616	1.0	0.5183671	-1.5281279
86	2.0575225	-4.114051	1.0	0.538921	-1.5762984
87	1.7962819	-4.096066	1.0	0.51423204	-1.5950282
88	1.5749437	-4.088695	1.0	0.37222278	-1.7205693
89	1.2890991	-4.0156245	1.0	0.51697916	-1.5161085
90	1.0295594	-3.9477737	1.0	0.43258065	-1.6852894
91	0.6946481	-3.266144	1.0	0.35317588	-1.607411
92	0.40720016	-2.5708525	1.0	0.42455757	-1.4677889
93	0.18737036	-1.9367572	1.0	0.21908154	-1.4553154
