	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.46088132	-0.60657257	0.0	-0.43630624	-0.6390776
1	-0.39786747	-0.5788455	0.0	-0.35689527	-0.54380625
2	-0.37461975	-0.51622856	0.0	-0.3188762	-0.5168971
3	-0.34338614	-0.47975394	0.0	-0.29468688	-0.4205331
4	-0.29343292	-0.42261338	0.0	-0.30775195	-0.3748636
5	-0.26904333	-0.36924243	0.0	-0.25594485	-0.36101484
6	-0.22669888	-0.30632776	0.0	-0.2067503	-0.2652346
7	-0.18108453	-0.27458706	0.0	-0.07973069	-0.2762633
8	-0.124536835	-0.18834846	0.0	-0.14794411	-0.16779026
9	-0.090985045	-0.14006056	0.0	-0.08282953	-0.07846752
10	-0.039695892	-0.07328666	0.0	-0.014782431	-0.034556318
11	-0.017377673	-0.035306763	0.0	0.02087592	0.06788504
12	0.026329556	0.043862157	0.0	0.04999327	0.09311085
13	0.046683192	0.08035305	0.0	0.040057417	0.17386486
14	0.11204145	0.1409535	0.0	0.13320562	0.21801381
15	0.160233	0.20157951	0.0	0.17655405	0.25502375
16	0.18230808	0.26070556	0.0	0.2227296	0.31092447
17	0.229699	0.30200064	0.0	0.2745868	0.385485
18	0.2572039	0.36889938	0.0	0.27141854	0.41708896
19	0.29291344	0.41684228	0.0	0.30388248	0.4702545
20	0.34853652	0.460725	0.0	0.35530367	0.609989
21	0.38005775	0.5359063	0.0	0.40511253	0.59116054
22	0.4114275	0.5750276	0.0	0.4198417	0.6724817
23	0.42506522	0.63784075	0.0	0.46341294	0.7448555
24	0.4943334	0.65758127	0.0	0.4485346	0.72635686
25	0.5034026	0.7145615	0.0	0.48216853	0.7809452
26	0.52507	0.7360196	0.0	0.5267235	0.75587934
27	0.5692295	0.7941731	0.0	0.52664083	0.80423284
28	0.599766	0.81450963	0.0	0.5881571	0.9382903
29	0.6573759	0.83697236	0.0	0.6700089	0.92119515
30	0.6746593	0.87120664	0.0	0.65118223	0.9166441
31	0.6855702	0.88155615	0.0	0.7538199	1.0428882
32	0.7102653	0.8995232	0.0	0.7917507	1.0452353
33	0.7653955	0.93763727	0.0	0.7327545	1.0259137
34	0.78226197	0.96433955	0.0	0.7731374	1.0373698
35	0.7891749	0.96675086	0.0	0.78296185	0.95396316
36	0.80656826	0.96049225	0.0	0.77042556	1.0255791
37	0.8533004	0.9581095	0.0	0.83519447	1.0591356
38	0.8730606	0.9821596	0.0	0.85935694	0.99707955
39	0.87878346	0.9498099	0.0	0.9023726	1.0402347
40	0.888586	0.94535565	0.0	0.8728829	0.9810727
41	0.92175955	0.9490569	0.0	0.87193227	0.9714804
42	0.9325384	0.92444706	0.0	0.8715345	0.91783476
43	0.9496829	0.9396975	0.0	0.8561668	0.97475207
44	0.9627368	0.8954925	0.0	0.9012875	0.8940933
45	0.96493953	0.88744867	0.0	0.92305696	0.9007151
46	0.971255	0.8426592	0.0	0.93885165	0.8541181
47	0.9575149	0.8065371	0.0	0.9609089	0.8149272
48	0.9781975	0.7792701	0.0	0.91151625	0.7887066
49	0.96415967	0.7365147	0.0	0.9625783	0.7708897
50	0.97653645	0.70485663	0.0	0.9480526	0.67931914
51	0.9679218	0.66122955	0.0	0.928365	0.6644502
52	0.98328435	0.6379997	0.0	0.9024069	0.61831903
53	0.9689522	0.59146935	0.0	0.92659	0.5347688
54	0.9665127	0.5462331	0.0	0.90266085	0.4778876
55	0.95647484	0.47508058	0.0	0.90614396	0.4629294
56	0.96744996	0.4488366	0.0	0.8415895	0.41029343
57	0.96140057	0.38173446	0.0	0.86911553	0.31701353
58	0.9463172	0.3178223	0.0	0.9165422	0.33307368
59	0.9346438	0.28177384	0.0	0.8695267	0.24136254
60	0.92768115	0.20346306	0.0	0.8575241	0.12599833
61	0.90449446	0.16845632	0.0	0.8500162	0.12323572
62	0.874151	0.11987993	0.0	0.82915956	-0.018483365
63	0.8658448	0.045854993	0.0	0.803515	0.008981818
64	0.8555818	-0.025689535	0.0	0.8346157	-0.098988906
65	0.82714546	-0.06487669	0.0	0.81748605	-0.11690621
66	0.79763645	-0.13208969	0.0	0.73802453	-0.21824227
67	0.76935095	-0.19334458	0.0	0.74040323	-0.25092217
68	0.7694591	-0.24204919	0.0	0.74584335	-0.34413287
69	0.7415338	-0.29077134	0.0	0.6782425	-0.37204543
70	0.7049401	-0.3340913	0.0	0.6542886	-0.43480217
71	0.668706	-0.41260806	0.0	0.6573548	-0.43893325
72	0.64141923	-0.44079608	0.0	0.6605739	-0.54375076
73	0.60365516	-0.52922994	0.0	0.6184504	-0.5629402
74	0.568312	-0.5474889	0.0	0.59874374	-0.54610366
75	0.56354016	-0.6156065	0.0	0.52457964	-0.5912139
76	0.50460565	-0.63730377	0.0	0.4635219	-0.73460126
77	0.49686062	-0.67653406	0.0	0.49948245	-0.7684091
78	0.4375622	-0.7449385	0.0	0.37925747	-0.7926303
79	0.42131922	-0.76326865	0.0	0.34247988	-0.7992031
80	0.3927383	-0.79892105	0.0	0.35034478	-0.8788028
81	0.33700815	-0.8445998	0.0	0.31827572	-0.85698426
82	0.3180987	-0.88183755	0.0	0.25816587	-0.8885237
83	0.2549963	-0.8972099	0.0	0.24955595	-0.8882108
84	0.2362344	-0.9316657	0.0	0.20206343	-0.9552238
85	0.20666574	-0.9474891	0.0	0.124506846	-0.9958591
86	0.16457506	-0.948347	0.0	0.13885364	-0.9664866
87	0.11944288	-0.9707283	0.0	0.05562278	-0.9746426
88	0.061765384	-0.9762477	0.0	0.012149014	-0.97849166
89	0.038915772	-0.96376747	0.0	-0.0029769316	-1.0311352
90	-0.016485034	-0.9668467	0.0	-0.07154526	-1.0330467
91	-0.029151065	-0.9858146	0.0	-0.120752074	-1.0218896
92	-0.05918164	-0.9744002	0.0	-0.1422952	-0.99480456
93	-0.11720843	-0.9613917	0.0	-0.15917145	-0.9435256
94	-0.14834338	-0.930034	0.0	-0.19340023	-1.0055213
95	-0.19976579	-0.9128688	0.0	-0.24620327	-0.92558354
96	-0.2276916	-0.9311405	0.0	-0.26263613	-0.9296128
97	-0.26368657	-0.8779872	0.0	-0.31789392	-0.9086215
98	-0.30026054	-0.8510952	0.0	-0.3130407	-0.878799
99	-0.3361529	-0.82196736	0.0	-0.33823895	-0.85497695
100	-0.3909649	-0.821468	0.0	-0.39239964	-0.82713985
101	-0.42206922	-0.7780527	0.0	-0.45364267	-0.7378527
102	-0.46267673	-0.74614626	0.0	-0.48046836	-0.68629324
103	-0.47078916	-0.683031	0.0	-0.5246093	-0.6834471
104	-0.52621657	-0.6360277	0.0	-0.55851793	-0.6072679
105	-0.54829365	-0.60168767	0.0	-0.59699094	-0.5465288
106	-0.5929356	-0.54034203	0.0	-0.64456475	-0.518552
107	-0.6133789	-0.50407773	0.0	-0.5570003	-0.46867946
108	-0.65063184	-0.45800048	0.0	-0.6411653	-0.42033184
109	-0.6755652	-0.4034468	0.0	-0.6740062	-0.4039879
110	-0.70605356	-0.3405901	0.0	-0.64904296	-0.33015785
111	-0.69745237	-0.3124818	0.0	-0.728084	-0.23289813
112	-0.7583416	-0.22348104	0.0	-0.7119225	-0.20950997
113	-0.7548518	-0.17209595	0.0	-0.7344099	-0.15189828
