	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.6509922	0.55995345	0.0	0.079326145	-0.1350599
1	-0.67987883	0.52780986	0.0	-0.13720776	0.34864685
2	-0.70708126	0.4791227	0.0	0.2428686	-0.2247487
3	-0.7529954	0.437273	0.0	-0.44329855	-0.13963425
4	-0.7672222	0.38035372	0.0	0.12337178	-0.1474675
5	-0.78519636	0.3329693	0.0	0.15148954	-0.1986278
6	-0.83597195	0.2772434	0.0	0.036060825	-0.09997754
7	-0.8508664	0.21172085	0.0	0.0118384585	-0.27149326
8	-0.87204003	0.167518	0.0	0.2758101	-0.057766564
9	-0.93755126	0.12498834	0.0	0.09013599	0.17725287
10	-0.9442863	0.04950537	0.0	-0.120046645	-0.004571274
11	-0.9504372	-0.012488254	0.0	0.20468222	-0.15237206
12	-0.9849511	-0.0660478	0.0	0.50233626	0.31052184
13	-0.9983119	-0.0934712	0.0	-0.10303821	0.21811913
14	-1.0169069	-0.17133282	0.0	-0.16099045	0.08934227
15	-1.0556078	-0.22697487	0.0	0.037164852	-0.15809861
16	-1.0652586	-0.24972701	0.0	0.13246714	0.22450286
17	-1.064707	-0.3160537	0.0	-0.39750323	-0.118273094
18	-1.1036417	-0.369751	0.0	0.013345931	0.061458148
19	-1.0932387	-0.40558377	0.0	0.18554135	-0.32720667
20	-1.108151	-0.45836595	0.0	0.01077253	-0.033991102
21	-1.0933025	-0.5268696	0.0	0.018198738	9.74834e-05
22	-1.1021965	-0.5417556	0.0	-0.14406046	-0.026081603
23	-1.1385875	-0.61150813	0.0	0.22154237	-0.1607137
24	-1.1087099	-0.6632143	0.0	0.1640231	-0.07271134
25	-1.1077815	-0.67204	0.0	-0.0012171976	0.23911233
26	-1.1103969	-0.7348017	0.0	-0.3558371	0.12240291
27	-1.1112392	-0.7361089	0.0	-0.071685165	0.10280859
28	-1.1140982	-0.79617923	0.0	0.19249949	-0.03993438
29	-1.0973688	-0.816904	0.0	0.11300121	0.023127303
30	-1.0744597	-0.8467732	0.0	-0.06848053	-0.14486878
31	-1.0635334	-0.87282807	0.0	-0.029292028	0.19398074
32	-1.0560787	-0.86644864	0.0	0.124579616	-0.007128395
33	-1.0432047	-0.88937765	0.0	0.026151102	-0.44899657
34	-1.0475855	-0.91135436	0.0	-0.114503294	0.21333066
35	-1.0141481	-0.9240525	0.0	-0.042885102	0.6177434
36	-0.9845906	-0.91715175	0.0	-0.09507437	0.09977645
37	-0.9767793	-0.9308056	0.0	-0.14184415	0.16298687
38	-0.96288455	-0.9081217	0.0	-0.013476681	0.048647158
39	-0.9261067	-0.9019024	0.0	0.020094018	0.013226554
40	-0.88803136	-0.9267345	0.0	0.06980366	0.18988208
41	-0.89537174	-0.9078596	0.0	-0.1214343	0.10004532
42	-0.8597994	-0.8727577	0.0	-0.21989703	-0.040403116
43	-0.8172873	-0.8798797	0.0	-0.11597031	-0.37913877
44	-0.7797583	-0.8459617	0.0	0.011761114	-0.21683906
45	-0.77091604	-0.81420946	0.0	-0.21342453	0.05948892
46	-0.72308	-0.81318015	0.0	0.0075215437	0.083933316
47	-0.6855312	-0.7814683	0.0	0.090407416	-0.23069085
48	-0.6319403	-0.74882513	0.0	0.121585414	0.23024929
49	-0.6125154	-0.7165642	0.0	0.28192037	0.057661206
50	-0.57766855	-0.6576384	0.0	0.057918806	0.17031732
51	-0.5492306	-0.6327193	0.0	-0.14371447	0.32712716
52	-0.49467158	-0.57854754	0.0	-0.12377029	0.16972145
53	-0.439158	-0.53413224	0.0	0.07084585	-0.026312247
54	-0.39902258	-0.4937751	0.0	0.037975423	0.12338235
55	-0.37622365	-0.43132466	0.0	0.11697776	0.04370943
56	-0.32235715	-0.39815798	0.0	0.09697342	-0.04193874
57	-0.26951218	-0.3385215	0.0	-0.37833303	-0.28341806
58	-0.25190988	-0.29945427	0.0	-0.10337806	-0.17515898
59	-0.20745154	-0.24215184	0.0	-0.13377075	0.11119724
60	-0.14799254	-0.18402189	0.0	-0.15704426	0.2667106
61	-0.10757744	-0.1520825	0.0	0.17290775	0.15692078
62	-0.06020416	-0.077153	0.0	-0.028541382	0.06536062
63	-0.03290609	-0.003933275	0.0	0.15732321	-0.1639446
64	0.044452403	0.023569599	0.0	-0.020834919	0.0045657977
65	0.058864087	0.106956005	0.0	-0.091630295	-0.14438665
66	0.116580516	0.13724497	0.0	-0.24675103	0.048847537
67	0.15824634	0.20383036	0.0	-0.0025501326	0.11856662
68	0.20651904	0.23546323	0.0	-0.051251274	0.030971862
69	0.23162965	0.307288	0.0	-0.1352301	0.09042853
70	0.28201848	0.3459033	0.0	0.017554741	0.40941343
71	0.34718767	0.41900682	0.0	0.036722675	-0.100082226
72	0.3901727	0.44560587	0.0	-0.2398694	0.4627294
73	0.42272735	0.50728136	0.0	0.09863282	0.08811909
74	0.46748066	0.5532651	0.0	0.22863823	0.06217765
75	0.5022561	0.606831	0.0	0.19274846	-0.06331688
76	0.56159836	0.63260597	0.0	0.1653288	0.07029796
77	0.5656554	0.68037474	0.0	0.07580857	-0.25911918
78	0.60941833	0.703769	0.0	0.107948124	0.043900423
79	0.6440775	0.722163	0.0	-0.05151079	-0.10272601
80	0.71020216	0.79119843	0.0	0.12871468	-0.006440783
81	0.7507718	0.79406357	0.0	-0.32482752	0.24439277
82	0.75330794	0.8384774	0.0	-0.11833611	0.15115124
83	0.81926584	0.8569195	0.0	0.05616008	0.18409425
84	0.8397608	0.88830143	0.0	-0.11423599	-0.043141462
85	0.87283975	0.8833325	0.0	-0.108602874	0.21799196
86	0.9010425	0.89393497	0.0	0.300625	-0.11047961
87	0.90218	0.9073503	0.0	0.06936451	0.1997499
88	0.93269825	0.9073209	0.0	-0.31087244	0.039138664
89	0.9751094	0.90295917	0.0	0.14977472	0.114493944
90	1.0055585	0.9243091	0.0	-0.2960054	0.020773407
91	1.0316304	0.920129	0.0	0.22765079	-0.09012242
92	1.034689	0.9312202	0.0	-0.25998345	0.14168614
93	1.0521024	0.9038724	0.0	0.09682927	0.062379785
94	1.0504223	0.8904181	0.0	-0.0032714233	-0.16288632
95	1.0723331	0.8640141	0.0	-0.022292282	-0.08877537
96	1.1033416	0.8422814	0.0	0.054019682	-0.35547283
97	1.1201736	0.8238455	0.0	0.12713918	0.21820019
