	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.0320188	0.5294897	0.0	0.12068549	0.014797701
1	-1.0181751	0.60175365	0.0	0.054982964	0.31717488
2	-1.0400862	0.629982	0.0	0.1340948	-0.45023975
3	-1.0385406	0.6763519	0.0	-0.5270481	0.20104471
4	-1.0431794	0.7180665	0.0	-0.11962989	-0.08496927
5	-1.045839	0.76601607	0.0	0.21966541	-0.17463331
6	-1.0122849	0.8271152	0.0	-0.06493135	-0.26510867
7	-1.0026032	0.8421448	0.0	0.068583116	-0.093744256
8	-1.0179784	0.88356006	0.0	0.3497171	0.07215527
9	-1.001213	0.91863376	0.0	0.06797825	0.27198303
10	-1.0114733	0.93519956	0.0	-0.43666634	0.29943168
11	-0.9718059	0.9761384	0.0	0.18967064	0.0683251
12	-0.96644205	0.9631837	0.0	0.15321127	0.42550015
13	-0.96949714	0.9797434	0.0	0.06010391	-0.10157758
14	-0.9383357	0.99045104	0.0	-0.21827972	0.07901648
15	-0.94335634	1.0033978	0.0	-0.2978386	-0.40220946
16	-0.9137009	1.0252037	0.0	0.20286766	0.0065058805
17	-0.8915694	1.0088341	0.0	-0.5078777	0.022470038
18	-0.8786644	0.99992883	0.0	0.055818874	0.0002916623
19	-0.8528812	0.99537766	0.0	-0.22148336	-0.30276662
20	-0.8089729	1.0029477	0.0	0.09923774	0.07590322
21	-0.80392677	0.9749374	0.0	-0.23588197	0.011175334
22	-0.7644783	0.9920628	0.0	-0.25959453	0.038692255
23	-0.758778	0.9507967	0.0	-0.20777735	0.08439127
24	-0.7135573	0.90971726	0.0	-0.34942144	0.033371914
25	-0.6633918	0.89823484	0.0	-0.07096617	0.28145713
26	-0.64144003	0.8542155	0.0	-0.45350313	-0.007926669
27	-0.60598934	0.8502277	0.0	0.033079326	0.14803365
28	-0.6049706	0.8062007	0.0	0.005425794	0.078289725
29	-0.538386	0.7645564	0.0	0.20412642	0.0069109863
30	-0.5074561	0.71180713	0.0	-0.09931221	-0.1935274
31	-0.49091902	0.6584629	0.0	-0.15733677	0.04237009
32	-0.4401219	0.62345105	0.0	0.04979332	0.031548813
33	-0.42333147	0.5655103	0.0	0.07896955	-0.21339351
34	-0.37101573	0.55047244	0.0	-0.243491	0.22535786
35	-0.33454424	0.46666077	0.0	0.01624525	0.13597666
36	-0.2841346	0.41657808	0.0	0.23501202	-0.11564515
37	-0.2553357	0.35550055	0.0	-0.05121944	0.035555225
38	-0.20110156	0.31294623	0.0	-0.10947581	0.092663966
39	-0.15990649	0.23546852	0.0	-0.19891863	-0.20575315
40	-0.14035222	0.20592362	0.0	0.03794813	0.037177857
41	-0.10300541	0.13663197	0.0	0.037726875	-0.29179773
42	-0.0606973	0.0642601	0.0	0.026974045	-0.26537624
43	-0.018176595	-0.0034925784	0.0	0.06852196	-0.025774837
44	0.03899407	-0.054476406	0.0	-0.12413539	-0.05125256
45	0.07187904	-0.1200128	0.0	-0.08320384	-0.14400536
46	0.120977156	-0.17955083	0.0	0.09712513	-0.007218711
47	0.16107875	-0.24610369	0.0	-0.13287011	-0.1673144
48	0.20003395	-0.270529	0.0	0.06100022	0.18972746
49	0.25479618	-0.33084062	0.0	-0.22164278	0.17574231
50	0.26562935	-0.4137731	0.0	-0.04668959	0.30603436
51	0.32375705	-0.45874196	0.0	-0.07380739	-0.0517172
52	0.33551195	-0.51681006	0.0	-0.26539442	0.3485765
53	0.37788245	-0.5661224	0.0	0.23284657	0.0015352061
54	0.4405678	-0.5888592	0.0	-0.032046657	0.18497719
55	0.46603116	-0.64156824	0.0	0.040423747	-0.018887594
56	0.48632625	-0.6948811	0.0	-0.08102446	0.12083791
57	0.5544916	-0.74421483	0.0	-0.40499505	-0.3079157
58	0.57270145	-0.7601787	0.0	-0.042737257	-0.14599928
59	0.6252941	-0.82862556	0.0	-0.12251522	-0.054902755
60	0.65697724	-0.83743644	0.0	0.013905061	-0.0076937806
61	0.6808414	-0.87560064	0.0	-0.03534492	-0.08721489
62	0.7136386	-0.88953334	0.0	0.11379456	0.23337632
63	0.727477	-0.9370996	0.0	0.13189471	-0.305606
64	0.7679649	-0.9282354	0.0	-0.122178525	0.08259993
65	0.7974292	-0.963169	0.0	0.17208573	0.31970143
66	0.82766265	-0.98273957	0.0	0.13593857	-0.121520996
67	0.8421258	-0.98278624	0.0	-0.051509958	0.03166562
