	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.68684435	-0.24628209	0.0	0.032041173	-0.1692112
1	0.6755284	-0.18496644	0.0	0.03247804	0.19994205
2	0.6319466	-0.10208582	0.0	0.0574943	-0.16769579
3	0.5823652	-0.044718377	0.0	-0.49108362	0.09355986
4	0.5503285	0.02689878	0.0	-0.058336824	0.24167651
5	0.50096667	0.06647381	0.0	0.16200945	0.012824614
6	0.47724956	0.14874984	0.0	0.027831597	0.09827797
7	0.45180023	0.2109293	0.0	0.035777546	-0.012577312
8	0.41980127	0.2665812	0.0	-0.017781232	-0.08291034
9	0.37166455	0.30898178	0.0	-0.049598448	0.06666564
10	0.30415976	0.34659562	0.0	-0.04731225	0.019725457
11	0.27733448	0.43141732	0.0	0.13040332	0.23042603
12	0.21909139	0.48016676	0.0	0.23709667	0.19458449
13	0.18554555	0.5465661	0.0	0.010704609	-0.22796728
14	0.16362262	0.58802557	0.0	-0.35545287	0.08313579
15	0.11774432	0.6102761	0.0	-0.46091822	-0.4500375
16	0.0488185	0.689892	0.0	0.08687079	-0.016999094
17	0.030151518	0.7140818	0.0	0.12910111	-0.2695357
18	-0.028135255	0.7432122	0.0	0.055668827	-0.050085373
19	-0.077497356	0.8007195	0.0	0.24527857	-0.0057830177
20	-0.09273366	0.82274747	0.0	-0.03700805	-0.050319437
21	-0.16008846	0.8701303	0.0	-0.06399422	0.1526868
22	-0.1896864	0.8941461	0.0	0.248984	-0.34100923
23	-0.23355998	0.9244499	0.0	-0.16078681	0.10443729
24	-0.29096693	0.9413575	0.0	0.06874825	0.10665513
25	-0.32075274	0.94200504	0.0	-0.22042952	-0.11859433
26	-0.37041786	0.9883423	0.0	-0.05111965	0.30570802
27	-0.3926501	0.9839915	0.0	0.10303393	0.03191099
28	-0.4242013	0.9862057	0.0	-0.00677062	0.27694562
29	-0.476529	0.98591435	0.0	-0.15624659	0.1821202
30	-0.50314337	1.0102925	0.0	-0.07071849	-0.13831402
31	-0.54089636	0.9902992	0.0	-0.24511628	0.18136016
32	-0.57575685	1.0036194	0.0	-0.011225489	0.027111448
33	-0.62010753	0.9766991	0.0	0.34996504	-0.14567393
34	-0.6494337	0.9791141	0.0	-0.1938488	-0.07836518
35	-0.7178869	0.9596288	0.0	-0.060610145	0.080498144
36	-0.7221958	0.94376224	0.0	-0.035924282	-0.021557719
37	-0.7688574	0.9230982	0.0	-0.14516422	0.26152217
38	-0.77906555	0.87682956	0.0	0.19670515	-0.24356201
39	-0.83510107	0.84637195	0.0	0.038741197	-0.031934313
40	-0.8370668	0.81555337	0.0	0.06328236	-0.05808199
41	-0.88634074	0.793133	0.0	0.13030007	-0.029640697
42	-0.8894723	0.76325494	0.0	-0.014151707	0.18819617
43	-0.932142	0.71562696	0.0	0.15711066	0.14192751
44	-0.9512618	0.6591333	0.0	0.040605254	0.13586357
45	-0.9808873	0.62777996	0.0	-0.23905776	0.051010158
46	-0.9874868	0.55786043	0.0	-0.05432791	0.05442039
47	-1.016212	0.53876597	0.0	0.052258965	0.021227602
48	-1.0352516	0.45200095	0.0	-0.07096645	-0.116295286
49	-1.0506705	0.43547618	0.0	-0.012703864	0.09112096
50	-1.0320683	0.36366886	0.0	-0.2935045	0.20247024
51	-1.0746785	0.32506013	0.0	0.09768127	0.07966887
52	-1.076447	0.23689681	0.0	0.3019142	0.3175133
53	-1.0658479	0.18219565	0.0	0.22797216	-0.059338585
54	-1.0901042	0.14089645	0.0	-0.13103373	0.3921715
55	-1.0794121	0.071913056	0.0	-0.15244173	-0.043570317
56	-1.0932952	0.009648009	0.0	0.19647348	0.015440125
57	-1.0859494	-0.055987895	0.0	-0.19689068	0.08720356
58	-1.0806783	-0.09127428	0.0	-0.0062564537	-0.35097787
59	-1.0814601	-0.18377677	0.0	-0.32757902	0.029548058
60	-1.0586728	-0.23868419	0.0	-0.010918984	-0.15739767
61	-1.0686827	-0.2698516	0.0	-0.00608107	-0.036542997
62	-1.066746	-0.3389679	0.0	0.21262126	-0.035119295
63	-1.0561147	-0.4014728	0.0	0.04099709	-0.14476025
64	-1.0271763	-0.44538045	0.0	0.42175633	-0.22591886
65	-1.0408444	-0.5148287	0.0	0.22203854	0.1655212
66	-1.0330136	-0.55101025	0.0	-0.11553921	-0.23036565
67	-0.98646736	-0.61428046	0.0	0.3130346	0.23125781
68	-0.9927702	-0.6399476	0.0	0.08856891	0.1807473
69	-0.9637591	-0.6955899	0.0	-0.0068230033	-0.020130355
70	-0.94998723	-0.74858093	0.0	-0.25689498	-0.26261172
71	-0.93302655	-0.78513205	0.0	-0.045008004	-0.057276193
72	-0.8853789	-0.80940765	0.0	-0.112731636	0.13698786
73	-0.8779276	-0.8345322	0.0	-0.042243168	-0.21689308
74	-0.846435	-0.87595963	0.0	-0.036697432	-0.2618376
75	-0.82638353	-0.89403087	0.0	0.21407136	-0.01392756
76	-0.7709256	-0.94674385	0.0	0.18372944	0.24842562
77	-0.73681056	-0.9424461	0.0	0.04877329	0.006269248
78	-0.7072811	-0.9849917	0.0	0.20527704	-0.06180557
79	-0.6735701	-0.96431386	0.0	-0.083899066	0.38550398
80	-0.6664906	-1.0034366	0.0	0.059204083	-0.11771452
81	-0.59896314	-0.9824734	0.0	-0.48768574	-0.09667769
82	-0.58844835	-0.98191273	0.0	0.034675956	-0.022278193
83	-0.53977656	-1.0056716	0.0	-0.029294971	-0.0031708218
84	-0.48994127	-0.99817383	0.0	-0.204656	-0.2780097
85	-0.4574654	-0.99024236	0.0	0.22196905	-0.10281122
86	-0.41060007	-0.98713946	0.0	-0.10842383	0.115163505
87	-0.3672477	-0.9535238	0.0	-0.17694391	-0.18399307
88	-0.3598788	-0.9310804	0.0	-0.1839287	0.021948341
89	-0.30116764	-0.9338616	0.0	-0.42009285	0.34087756
90	-0.27706513	-0.90920454	0.0	-0.022208873	-0.009394478
91	-0.23417369	-0.8842922	0.0	0.23013532	-0.15820508
92	-0.17461453	-0.84535027	0.0	-0.0688158	-0.20522204
93	-0.13585831	-0.8029227	0.0	-0.08071395	-0.0074643274
94	-0.092898674	-0.7647592	0.0	0.040135533	-0.29639396
95	-0.031000173	-0.7371959	0.0	0.044160035	0.028311487
