	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.22697495	0.9796592	0.0	0.037179798	-0.11405131
1	-0.26746428	0.9733324	0.0	0.025760915	0.3967907
2	-0.29925004	0.99861664	0.0	0.104538254	-0.32484818
3	-0.32628864	0.9854752	0.0	-0.4389548	0.11076639
4	-0.35667416	0.9588344	0.0	-0.024195217	-0.05442964
5	-0.39565244	0.9699552	0.0	-0.032565072	-0.2676332
6	-0.39427784	0.96961087	0.0	0.10402943	-0.16730744
7	-0.45969296	0.93027383	0.0	0.09498388	-0.24693905
8	-0.48560944	0.9199233	0.0	0.26333502	-0.19612037
9	-0.50075966	0.8926051	0.0	-0.058613703	0.09250913
10	-0.5129088	0.8872402	0.0	-0.28415257	0.11748654
11	-0.53522027	0.8194839	0.0	0.23754488	0.11534078
12	-0.5765341	0.81678385	0.0	0.30321315	0.336074
13	-0.6142622	0.77691203	0.0	-0.07639726	-0.029384024
14	-0.64211166	0.73829937	0.0	-0.20060848	0.0931634
15	-0.6355559	0.6924474	0.0	-0.2624807	-0.2331127
16	-0.6523371	0.63813484	0.0	0.040550973	0.15975988
17	-0.69654024	0.6041412	0.0	-0.18366979	-0.18684204
18	-0.6956819	0.5674503	0.0	0.15386091	0.06839005
19	-0.7411291	0.49863145	0.0	0.118824676	-0.23984997
20	-0.7647468	0.44004485	0.0	0.13242765	-0.13732344
21	-0.762765	0.39643928	0.0	0.040893815	0.055314492
22	-0.7631044	0.33570048	0.0	-0.043084845	-0.070993006
23	-0.80902123	0.30714542	0.0	-0.040104143	0.15224713
24	-0.794711	0.2521841	0.0	0.012405843	0.091346405
25	-0.8299022	0.1744725	0.0	-0.04328872	0.19271742
26	-0.8202865	0.13421232	0.0	-0.24142817	0.038739964
27	-0.85334957	0.05770856	0.0	0.04934158	0.12774357
28	-0.84949976	0.008253941	0.0	0.08001353	0.09217564
29	-0.8475182	-0.06962071	0.0	0.0733432	0.03582894
30	-0.86283535	-0.106451675	0.0	-0.2043688	-0.20045918
31	-0.8581322	-0.1953054	0.0	-0.0786931	0.24820074
32	-0.8670391	-0.21955416	0.0	0.093836345	-0.06724612
33	-0.8708833	-0.29420117	0.0	0.07445352	-0.35494635
34	-0.8419258	-0.328642	0.0	-0.24472572	-0.037401654
35	-0.846661	-0.40718898	0.0	0.037540544	0.31436208
36	-0.856748	-0.4716346	0.0	-0.005437419	0.20672771
37	-0.84143656	-0.5165634	0.0	0.008845456	0.09555637
38	-0.8216489	-0.53724647	0.0	0.085722774	-0.07434921
39	-0.8237176	-0.5961902	0.0	-0.13342057	-0.1047618
40	-0.8044525	-0.6587463	0.0	-0.019457735	0.2711442
41	-0.80653036	-0.6810466	0.0	0.031162646	0.0074805496
42	-0.794855	-0.7288428	0.0	-0.14589176	-0.06370756
43	-0.7977892	-0.7791898	0.0	-0.09664449	-0.16564223
44	-0.7771147	-0.80511296	0.0	-0.057841975	-0.15380704
45	-0.74546266	-0.8244209	0.0	-0.23148252	-0.015037131
46	-0.7385513	-0.8590502	0.0	0.11625858	0.0856954
47	-0.7227763	-0.88716704	0.0	0.088978395	-0.0622076
48	-0.7085148	-0.8969874	0.0	0.040403515	0.08753785
49	-0.6970301	-0.94382685	0.0	0.06510605	0.10375286
50	-0.6500133	-0.94260025	0.0	-0.02387802	0.18981545
51	-0.62385005	-0.98248374	0.0	0.12474623	0.14190015
52	-0.612264	-0.9834183	0.0	-0.15868396	0.24994263
53	-0.59790605	-0.98428464	0.0	0.18165225	0.052090157
54	-0.56168205	-0.97712445	0.0	0.085694626	0.18989532
55	-0.5498962	-0.96202826	0.0	-0.021863196	0.057004426
56	-0.5140796	-0.9755708	0.0	0.10323313	0.05057418
57	-0.47418758	-0.95329696	0.0	-0.14035551	-0.27373776
58	-0.4647492	-0.9609048	0.0	-0.049143028	-0.2718178
59	-0.41023776	-0.9305374	0.0	-0.23036015	0.13280949
60	-0.38480648	-0.9207004	0.0	-0.044199757	0.10742042
61	-0.3569621	-0.8875574	0.0	-0.06306278	0.086044066
62	-0.32250035	-0.89453083	0.0	-0.09074177	0.08032586
63	-0.3091617	-0.8501428	0.0	0.0056932606	-0.12893133
