	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.9235621	0.1251021	0.0	0.020557638	-0.31996214
1	0.96442854	0.18006738	0.0	0.06131688	0.4572623
2	0.9556924	0.24082561	0.0	-0.16174154	-0.10891926
3	0.9650377	0.29905084	0.0	-0.42840177	-0.039663818
4	0.99822336	0.3322383	0.0	0.042420045	0.2853281
5	1.0081466	0.40868878	0.0	0.084136106	0.24108538
6	1.0094097	0.42889538	0.0	-0.09095549	0.16865066
7	1.0110412	0.4942028	0.0	0.20471343	0.17680643
8	0.99195457	0.5564964	0.0	-0.26915473	-0.014141956
9	1.0050577	0.58731675	0.0	-0.19442002	0.008736609
10	0.97749144	0.65383595	0.0	-0.22391795	-0.08226365
11	0.9941773	0.6849646	0.0	0.23037027	0.11935964
12	1.0036379	0.74460465	0.0	0.15300162	0.09434977
13	0.97591144	0.77485174	0.0	0.07607342	-0.23050742
14	0.95867944	0.8095799	0.0	-0.24509984	0.2146095
15	0.96569395	0.8398306	0.0	-0.80520564	-0.6050645
16	0.9579098	0.86879647	0.0	0.28803852	0.10108257
17	0.95951116	0.8912897	0.0	0.11890295	-0.18854007
18	0.9233734	0.93197846	0.0	0.009926502	-0.20210095
19	0.8967745	0.9589327	0.0	0.11215502	0.08509071
20	0.90414184	0.9667051	0.0	0.072577775	0.12821077
21	0.88691974	0.9640995	0.0	-0.3081422	0.12558416
22	0.85952073	0.9906436	0.0	0.41771048	-0.37813285
23	0.8236537	0.99326885	0.0	0.053158686	0.27573293
24	0.7923195	1.0016997	0.0	0.23952939	0.2744156
25	0.7695414	0.99172944	0.0	-0.2795294	-0.15998448
26	0.7630507	0.9839914	0.0	-0.033699274	0.29741856
27	0.7337549	0.9922872	0.0	0.1169163	-0.07754187
28	0.69440085	0.9723631	0.0	0.14038652	0.25268054
29	0.66260284	0.96976715	0.0	-0.21990012	0.17219815
30	0.6679174	0.9437581	0.0	-0.18253976	-0.02072674
31	0.62998486	0.9390434	0.0	-0.11240833	0.20100395
32	0.6012561	0.8949078	0.0	-0.16079536	0.038691692
33	0.5701998	0.8686469	0.0	0.5420895	-0.38347054
34	0.8059918	1.3486278	1.0	0.03826173	0.058040664
35	1.0180207	1.7569758	1.0	-0.110860094	0.0044849813
36	1.167663	2.1142948	1.0	-0.0025586113	0.17274429
37	1.2196219	2.3800669	1.0	-0.3187608	0.24086744
38	1.1748343	2.5629764	1.0	0.029302701	-0.4474671
39	0.889161	2.3237166	1.0	-0.046014432	-0.09473201
40	0.60758513	2.0565631	1.0	-0.023888	0.025761928
41	0.33474967	1.7575464	1.0	0.2936913	0.03710934
42	0.07693179	1.4871286	1.0	0.21732625	0.088387564
43	-0.21470326	1.1821629	1.0	0.15979421	0.11965165
44	-0.40710935	0.7629491	1.0	-0.05940688	0.18743637
45	-0.48601457	0.4073255	1.0	-0.2248125	0.117956266
46	-0.5044468	0.17065136	1.0	-0.072829664	0.20727879
47	-0.45519176	0.018872945	1.0	0.03530932	0.066150635
48	-0.31332082	-0.0420054	0.0	-0.23305641	-0.23696035
49	-0.35256073	-0.10247474	0.0	0.12767972	0.3299282
50	-0.3812151	-0.17432223	0.0	-0.33598158	0.3275118
51	-0.41650835	-0.22716314	0.0	-0.08784746	0.12914284
52	-0.45018622	-0.29578665	0.0	0.15577334	0.4870803
53	-0.50020194	-0.32032275	0.0	0.015186704	0.1989581
54	-0.5238714	-0.40185285	0.0	0.01369293	0.5597726
