	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	1.1361701	0.87198895	0.0	-0.074091986	-0.30842373
1	1.1486309	0.8469876	0.0	0.005762022	0.39216393
2	1.1319793	0.806358	0.0	-0.42922127	0.08740516
3	1.1711916	0.7952902	0.0	-0.21378039	-0.08685342
4	1.1524019	0.74451643	0.0	-0.24721034	-0.09779152
5	1.1697961	0.7175973	0.0	-0.22234538	-0.21906355
6	1.1539823	0.67639995	0.0	0.3977909	-0.038111933
7	1.1562836	0.6280911	0.0	0.20721966	-0.05189692
8	1.1370822	0.58766013	0.0	0.008322239	-0.16442806
9	1.1604025	0.525934	0.0	0.032611158	0.04194556
10	1.1460449	0.47735864	0.0	-0.2225859	-0.26383713
11	1.1386881	0.42628962	0.0	0.21735005	0.23025808
12	1.1019766	0.36462831	0.0	0.08684142	-0.26673126
13	1.112095	0.31103343	0.0	0.07980107	-0.13667579
14	1.0856607	0.24991764	0.0	-0.103152946	0.1482595
15	1.0553457	0.20784666	0.0	-0.3374709	-0.20870134
16	1.0593863	0.15061991	0.0	0.16452475	-0.023937598
17	1.0367465	0.09495077	0.0	0.088891424	-0.16334993
18	1.0063046	0.010214491	0.0	0.06368305	-0.24119279
19	0.99078506	-0.023851298	0.0	-0.10698263	0.065921605
20	0.96367806	-0.09332306	0.0	0.035258118	0.05858094
21	0.9423395	-0.14670485	0.0	-0.18146218	0.008708689
22	0.9088246	-0.22458242	0.0	0.25821924	-0.22640231
23	0.86223227	-0.28449866	0.0	0.18279319	0.16816778
24	0.8363269	-0.32831007	0.0	0.20314607	0.15213923
25	0.8062572	-0.37939635	0.0	0.034232933	-0.07212734
26	0.7984819	-0.42984703	0.0	-0.11674727	0.085700035
27	0.76397973	-0.47086158	0.0	0.2978623	-0.21163028
28	0.71274525	-0.5239521	0.0	0.015423397	0.100292645
29	0.67214084	-0.57622457	0.0	-0.19586897	0.082894
30	0.61899465	-0.61549205	0.0	-0.30032644	-0.06469196
31	0.5984879	-0.6948908	0.0	-0.08581697	0.18692926
32	0.5573815	-0.7238655	0.0	0.3580224	0.062056705
33	0.51374036	-0.7669031	0.0	0.2747361	-0.121173434
34	0.48468462	-0.7787367	0.0	-0.19775994	-0.036533058
35	0.43353882	-0.8082683	0.0	-0.0047883466	0.110854134
36	0.40310898	-0.8404337	0.0	0.17135105	-0.016026933
37	0.34452492	-0.88529396	0.0	-0.03965281	0.027221665
38	0.31591752	-0.9051103	0.0	0.20947634	-0.3141697
39	0.26494437	-0.9365883	0.0	-0.06842947	0.07385009
40	0.22292063	-0.9445045	0.0	-0.108130865	0.114745386
41	0.15094684	-0.9754141	0.0	0.03090952	0.2929523
42	0.11610746	-0.9696559	0.0	0.004040595	0.17563833
43	0.05659413	-0.98750126	0.0	0.17680039	0.07270344
44	0.040233035	-0.98729223	0.0	0.044281602	-0.20217822
45	-0.01568803	-0.9970434	0.0	-0.16092359	0.2572486
46	-0.08189888	-0.99556524	0.0	-0.049922656	-0.16929655
47	-0.09408784	-0.97572154	0.0	-0.11410467	-0.14000975
48	-0.15075554	-0.9560286	0.0	-0.24118929	-0.07528946
49	-0.20955616	-0.93294394	0.0	-0.03298819	-0.014276424
50	-0.22831324	-0.9307581	0.0	0.038883485	0.17404355
51	-0.2757078	-0.9074193	0.0	0.21155755	0.30219263
52	-0.34263808	-0.8747132	0.0	0.023270555	0.33795303
53	-0.39752007	-0.87054336	0.0	-0.03766842	0.09159447
54	-0.4340911	-0.8221596	0.0	-0.21307564	0.32703137
55	-0.47562462	-0.8176809	0.0	0.25438315	0.08252396
56	-0.525648	-0.74402803	0.0	0.22056204	-0.14433779
57	-0.5588384	-0.7106008	0.0	-0.13110945	-0.05570263
58	-0.60431045	-0.6857471	0.0	0.078769684	-0.096404396
59	-0.62411016	-0.6399719	0.0	-0.075341046	0.1789765
60	-0.66004384	-0.6107694	0.0	-0.040264457	0.077697545
61	-0.71280533	-0.5269098	0.0	-0.07352139	-0.15291579
62	-0.7480427	-0.47741154	0.0	-0.037429895	0.06185373
63	-0.77422357	-0.42978132	0.0	-0.16380778	0.11181813
64	-0.8038507	-0.3847335	0.0	0.075200185	-0.02194409
65	-0.82214904	-0.32795808	0.0	-0.0847044	0.0147185065
66	-0.85933584	-0.2895196	0.0	0.059444737	-0.16461402
67	-0.8773795	-0.2083677	0.0	0.04602873	0.052005354
68	-0.92879695	-0.17368326	0.0	0.07707149	0.044061422
69	-0.96523744	-0.08802017	0.0	0.18662652	0.18480432
70	-0.990647	-0.024654957	0.0	-0.15600356	-0.08397977
71	-1.0120587	0.02717286	0.0	-0.2860527	0.18672548
72	-1.030464	0.05764485	0.0	0.21600133	-0.13809429
73	-1.0554131	0.14789975	0.0	-0.033925466	0.3626113
74	-1.0419935	0.1991111	0.0	0.30952135	0.08149861
75	-1.0629296	0.2613764	0.0	-0.08788456	-0.06556718
76	-1.0824705	0.29571018	0.0	-0.08915768	0.20358483
77	-1.0859277	0.36272818	0.0	0.30889112	-0.1495823
78	-1.0947257	0.3991679	0.0	0.012928486	-0.16973582
79	-1.1064876	0.46573967	0.0	-0.16970724	-0.1657264
80	-1.1435354	0.5183627	0.0	-0.07896982	-0.20043445
81	-1.1422107	0.5537376	0.0	-0.29340944	-0.07839263
82	-1.1384126	0.62707895	0.0	0.04172131	-0.029093187
83	-1.1438574	0.64863557	0.0	0.1255291	0.045771956
84	-1.1529776	0.6850325	0.0	-0.11463693	0.014716387
85	-1.1447163	0.738505	0.0	-0.16996014	-0.0726411
86	-1.1463352	0.77001643	0.0	0.017198876	0.24335241
87	-1.1193429	0.83070457	0.0	-0.20993236	-0.120007
88	-1.1237495	0.8306532	0.0	-0.32647082	0.0026717891
89	-1.0998883	0.8803229	0.0	0.18617153	0.13263726
90	-1.1215168	0.8793004	0.0	-0.2242063	0.20683193
91	-1.0892957	0.9188441	0.0	0.35103327	-0.35846022
