	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7394822	-0.3979153	0.0	0.053254973	-0.23553012
1	0.75662994	-0.4268934	0.0	-0.17590055	0.1147719
2	0.7883397	-0.50152117	0.0	-0.21560292	-0.09098208
3	0.8433024	-0.55070114	0.0	-0.19795206	-0.10728134
4	0.85341704	-0.6056961	0.0	-0.25407445	-0.13014565
5	0.9023555	-0.6459752	0.0	-0.16282664	-0.004147131
6	0.92540604	-0.6794598	0.0	0.43373036	0.05887119
7	0.91864544	-0.74341476	0.0	-0.021391645	0.01718991
8	0.934479	-0.7858705	0.0	-0.17490967	-0.13195767
9	0.9710078	-0.8081117	0.0	0.08117013	0.18458712
10	1.0096056	-0.82894886	0.0	-0.1246029	-0.10351906
11	1.0151589	-0.8732933	0.0	0.067921504	-0.058768608
12	1.0377673	-0.8958757	0.0	0.044079196	0.03795225
13	1.046829	-0.92100793	0.0	-0.0029194336	-0.24028365
14	1.0658842	-0.9670463	0.0	-0.2781287	0.24923103
15	1.0386294	-0.974311	0.0	-0.042252906	-0.22088245
16	1.0706375	-0.97543645	0.0	0.010228034	-0.039397866
17	1.0623214	-0.9978422	0.0	-0.052715827	0.009802904
18	1.0809458	-1.0057112	0.0	0.098043405	-0.16104484
19	1.0921649	-1.0167737	0.0	-0.13411887	0.15813953
20	1.0730594	-0.99649227	0.0	-0.0073076	0.33249694
21	1.0925653	-1.009757	0.0	-0.41996095	0.044515822
22	1.0736881	-0.9816073	0.0	0.16836837	-0.13284452
23	1.0598637	-0.9914876	0.0	0.45135272	-0.05823564
24	1.0553277	-0.99330384	0.0	0.05914005	0.11325404
25	1.0568817	-0.9741392	0.0	-0.016202044	-0.061182145
26	1.0667343	-0.950795	0.0	0.070890784	-0.13571149
27	1.0481942	-0.9292632	0.0	0.46382335	-0.16241744
28	1.0412261	-0.8661669	0.0	0.072981015	0.2249822
29	1.006017	-0.84064364	0.0	-0.052789442	0.24048012
30	1.0037793	-0.80681694	0.0	-0.18781838	-0.08404127
31	0.98476183	-0.76481336	0.0	-0.2525027	0.06006272
32	0.9472793	-0.76123106	0.0	0.17451836	0.0075383335
33	0.9531978	-0.7036318	0.0	0.15350512	-0.15676343
34	0.933756	-0.6643562	0.0	0.00518978	0.16938064
35	0.8807656	-0.62146926	0.0	0.19004022	0.14409393
36	0.8775311	-0.5601622	0.0	-0.07183687	-0.02678445
37	0.8449121	-0.51913434	0.0	-0.07027512	-0.111935265
38	0.79987127	-0.46866897	0.0	0.41657233	-0.03893867
39	0.77601933	-0.41402078	0.0	0.04481063	0.24414065
40	0.780134	-0.3522549	0.0	-0.14065528	-0.08009153
41	0.725949	-0.27920872	0.0	0.00084380433	0.35606065
42	0.68684435	-0.24628209	0.0	0.25465745	-0.038865004
43	0.6755284	-0.18496644	0.0	0.09654912	0.0909284
44	0.6319466	-0.10208582	0.0	0.18519874	-0.046729356
45	0.5823652	-0.044718377	0.0	-0.2764183	0.27798814
46	0.5503285	0.02689878	0.0	0.08923884	-0.35903764
47	0.50096667	0.06647381	0.0	-0.44905812	-0.08520885
48	0.47724956	0.14874984	0.0	-0.19099234	-0.13309038
49	0.45180023	0.2109293	0.0	0.14042906	0.076598674
50	0.41980127	0.2665812	0.0	0.10457192	0.0687713
51	0.37166455	0.30898178	0.0	0.18059477	0.3862115
52	0.30415976	0.34659562	0.0	0.13431142	0.30098012
53	0.27733448	0.43141732	0.0	-0.13568842	0.12150112
54	0.21909139	0.48016676	0.0	-0.2824475	0.17291702
55	0.18554555	0.5465661	0.0	0.30774403	0.028176295
56	0.16362262	0.58802557	0.0	0.1257714	-0.08355207
57	0.11774432	0.6102761	0.0	-0.40883064	-0.02890952
58	0.0488185	0.689892	0.0	0.067879945	0.07081898
59	0.030151518	0.7140818	0.0	-0.1416906	0.22100684
60	-0.028135255	0.7432122	0.0	0.16670828	-0.02966361
61	-0.077497356	0.8007195	0.0	-0.009576184	-0.33952135
62	-0.09273366	0.82274747	0.0	0.06465055	0.2027103
63	-0.16008846	0.8701303	0.0	-0.023186605	0.08466153
64	-0.1896864	0.8941461	0.0	-0.06410168	0.14369464
65	-0.23355998	0.9244499	0.0	-0.1173058	0.1728381
66	-0.29096693	0.9413575	0.0	-0.00011659786	0.08438
67	-0.32075274	0.94200504	0.0	-0.03657533	0.040436383
68	-0.37041786	0.9883423	0.0	0.034672175	0.03486657
69	-0.3926501	0.9839915	0.0	0.20735893	0.16708487
70	-0.4242013	0.9862057	0.0	0.04162734	0.19141978
71	-0.476529	0.98591435	0.0	0.031887844	0.27238312
72	-0.50314337	1.0102925	0.0	0.053424332	0.2408425
73	-0.54089636	0.9902992	0.0	0.02137038	0.21000266
74	-0.57575685	1.0036194	0.0	0.12608054	-0.020393629
75	-0.62010753	0.9766991	0.0	-0.22888462	0.10377513
76	-0.6494337	0.9791141	0.0	-0.18733871	-0.1425799
77	-0.7178869	0.9596288	0.0	0.3389596	0.09593909
78	-0.7221958	0.94376224	0.0	-0.002814419	-0.038029082
79	-0.7688574	0.9230982	0.0	-0.10713491	-0.017608803
80	-0.77906555	0.87682956	0.0	0.10354847	-0.15590154
81	-0.83510107	0.84637195	0.0	-0.23888528	-0.18922009
82	-0.8370668	0.81555337	0.0	0.1888716	-0.23575805
83	-0.88634074	0.793133	0.0	0.21167316	0.18135518
84	-0.8894723	0.76325494	0.0	-0.16774145	-0.064676665
85	-0.932142	0.71562696	0.0	-0.012034002	0.15918091
86	-0.9512618	0.6591333	0.0	0.338561	0.076522216
87	-0.9808873	0.62777996	0.0	-0.16866705	0.087056436
88	-0.9874868	0.55786043	0.0	-0.31418428	-0.3602865
89	-1.016212	0.53876597	0.0	0.17225963	-0.13124496
90	-1.0352516	0.45200095	0.0	-0.17570949	0.43013078
91	-1.0506705	0.43547618	0.0	0.2549099	-0.3679223
92	-1.0320683	0.36366886	0.0	0.10571528	-0.08680812
93	-1.0746785	0.32506013	0.0	0.12226006	0.15520297
94	-1.076447	0.23689681	0.0	-0.13986784	-0.039133366
95	-1.0658479	0.18219565	0.0	-0.02708767	-0.09493537
96	-1.0901042	0.14089645	0.0	0.09560969	0.06560089
97	-1.0794121	0.071913056	0.0	0.35464975	0.029065223
98	-1.0932952	0.009648009	0.0	0.0010654964	-0.053440705
99	-1.0859494	-0.055987895	0.0	-0.045812488	0.24133708
100	-1.0806783	-0.09127428	0.0	0.21129099	0.019290974
101	-1.0814601	-0.18377677	0.0	0.18776228	-0.18869428
102	-1.0586728	-0.23868419	0.0	0.6338322	-0.14332834
103	-1.0686827	-0.2698516	0.0	0.0033077747	-0.13638666
104	-1.066746	-0.3389679	0.0	0.22733374	0.029419918
105	-1.0561147	-0.4014728	0.0	0.036801066	0.051389735
106	-1.0271763	-0.44538045	0.0	-0.13669513	-0.36067227
107	-1.0408444	-0.5148287	0.0	0.075474456	0.0372091
108	-1.0330136	-0.55101025	0.0	-0.14699458	0.09273945
109	-0.98646736	-0.61428046	0.0	0.120463714	0.094262674
110	-0.9927702	-0.6399476	0.0	0.32406548	0.05286655
111	-0.9637591	-0.6955899	0.0	0.17327958	-0.008208528
112	-0.94998723	-0.74858093	0.0	-0.079756595	-0.029654106
113	-0.93302655	-0.78513205	0.0	0.039648958	-0.35926026
114	-0.8853789	-0.80940765	0.0	-0.21091852	0.25126427
115	-0.8779276	-0.8345322	0.0	0.35382295	-0.23905906
116	-0.846435	-0.87595963	0.0	-0.0067021195	0.31800628
117	-0.82638353	-0.89403087	0.0	-0.20965783	-0.09786766
118	-0.7709256	-0.94674385	0.0	-0.16619967	0.14891489
119	-0.73681056	-0.9424461	0.0	0.1424352	0.1366882
120	-0.7072811	-0.9849917	0.0	0.11318195	0.17305706
121	-0.6735701	-0.96431386	0.0	0.07720391	-0.09817503
122	-0.6664906	-1.0034366	0.0	0.2097098	0.22543934
123	-0.59896314	-0.9824734	0.0	-0.03397767	0.18922175
124	-0.58844835	-0.98191273	0.0	-0.069537014	-0.05158382
125	-0.53977656	-1.0056716	0.0	0.527589	-0.28925303
126	-0.48994127	-0.99817383	0.0	-0.13876137	-0.07304004
127	-0.4574654	-0.99024236	0.0	0.007974278	-0.21208239
128	-0.41060007	-0.98713946	0.0	-0.08072368	0.069551736
129	-0.3672477	-0.9535238	0.0	0.09799853	-0.051782828
130	-0.3598788	-0.9310804	0.0	0.03322265	-0.5369217
131	-0.30116764	-0.9338616	0.0	-0.2416623	-0.12491435
132	-0.27706513	-0.90920454	0.0	0.09027592	-0.20249283
133	-0.23417369	-0.8842922	0.0	0.16451943	-0.22561294
134	-0.17461453	-0.84535027	0.0	0.6526296	-0.15871902
135	-0.13585831	-0.8029227	0.0	-0.05443751	-0.23860124
136	-0.092898674	-0.7647592	0.0	0.34735963	0.14642973
137	-0.031000173	-0.7371959	0.0	-0.15961249	-0.22925851
138	0.005454145	-0.66801244	0.0	0.020709362	-0.33559194
139	0.034324825	-0.62695044	0.0	0.051885057	0.07808791
140	0.095971495	-0.57152575	0.0	0.026962224	0.120270014
141	0.14390527	-0.52808666	0.0	0.0030408893	-0.22632205
142	0.17332648	-0.48201972	0.0	0.46353403	0.36526334
143	0.23070854	-0.4235216	0.0	-0.43720707	0.007097993
144	0.26684642	-0.3808253	0.0	0.12263193	-0.22703823
145	0.3104509	-0.3367691	0.0	-0.16675344	0.15050577
146	0.35282776	-0.2777157	0.0	0.2336142	0.08847428
147	0.39112318	-0.22823642	0.0	-0.05181817	0.13166946
148	0.40840647	-0.16611432	0.0	-0.055199627	-0.1891264
149	0.45683277	-0.09002876	0.0	-0.2529855	0.007843617
