	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.85406756	-0.79567504	0.0	0.0016367622	-0.103048146
1	0.8419525	-0.83101904	0.0	-0.15106973	0.18566932
2	0.79836315	-0.85663354	0.0	-0.08327152	-0.07380075
3	0.7773602	-0.8871362	0.0	-0.3208967	0.11755398
4	0.70816696	-0.92153674	0.0	-0.1613864	-0.023006175
5	0.6786817	-0.9361788	0.0	0.2525828	0.095083855
6	0.66068405	-0.95107794	0.0	0.14422779	0.2476904
7	0.5980226	-0.9825	0.0	-0.12964031	-0.016261032
8	0.5836776	-0.9731932	0.0	-0.19154872	-0.09418924
9	0.52772045	-0.99180657	0.0	-0.0559156	0.027253574
10	0.48193723	-0.9911288	0.0	0.09695649	0.00040207058
11	0.4508748	-1.0102191	0.0	0.11426808	0.016593968
12	0.40943614	-1.006866	0.0	0.28847784	0.07440676
13	0.37560296	-0.9665734	0.0	0.1162301	0.16845977
14	0.32521445	-0.9730137	0.0	-0.27265707	0.09765148
15	0.2965184	-0.9392194	0.0	0.012988895	-0.24169275
16	0.21691447	-0.9181888	0.0	0.1423128	0.0072982945
17	0.17240772	-0.89978766	0.0	-0.0820624	-0.25880614
18	0.12604645	-0.9063818	0.0	0.28441492	-0.33053985
19	0.109523594	-0.8817998	0.0	0.1799983	0.17624019
20	0.071722165	-0.8248077	0.0	-0.026099142	-0.04078986
21	0.0046841805	-0.78221583	0.0	-0.22794946	-0.1744062
22	-0.056497276	-0.74401563	0.0	0.1299529	-0.27674487
23	-0.1038298	-0.71151704	0.0	0.31001982	-0.18590143
24	-0.13751699	-0.694595	0.0	0.31584895	0.10114854
25	-0.18269697	-0.62600225	0.0	-0.11492436	-0.029029697
26	-0.20607008	-0.5908024	0.0	-0.02151344	0.22456607
27	-0.28494972	-0.5314039	0.0	0.37087557	0.12989554
28	-0.3053449	-0.47720137	0.0	0.053246856	0.11089727
29	-0.34648207	-0.4241667	0.0	0.020687817	0.20720091
30	-0.39760125	-0.39573267	0.0	0.20546284	-0.049347073
31	-0.44216228	-0.31302342	0.0	-0.05368531	-0.017915249
32	-0.49720567	-0.25647816	0.0	0.15388979	-0.1626609
33	-0.53025264	-0.21966748	0.0	0.38600725	-0.33332512
34	-0.5602201	-0.17020784	0.0	0.24356122	-0.048092462
35	-0.61845535	-0.10086885	0.0	-0.21572934	0.38291687
36	-0.64015	-0.054675024	0.0	-0.2397641	-0.061620716
37	-0.6608399	0.02195694	0.0	-0.1970228	0.22786783
38	-0.6974344	0.085266106	0.0	0.29217535	-0.097275965
39	-0.73911357	0.15706608	0.0	0.092410624	-0.006491907
40	-0.7741204	0.19725066	0.0	-0.11352893	0.013982962
41	-0.82831186	0.24563499	0.0	-0.031173695	0.16497433
42	-0.8649241	0.30077842	0.0	-0.063931055	0.24777175
43	-0.8913828	0.36633757	0.0	0.06862123	0.01599916
44	-0.915188	0.42765152	0.0	0.1984757	0.05199877
45	-0.91765916	0.46430433	0.0	-0.25386053	0.1498672
46	-0.9710428	0.52244765	0.0	0.062271427	-0.29421568
47	-0.96894675	0.587192	0.0	0.05104344	-0.18531795
48	-1.012368	0.6112755	0.0	-0.06348115	0.1384854
49	-1.0150043	0.6804698	0.0	0.25196132	0.0015870761
50	-1.0521741	0.7246548	0.0	-0.20201889	-0.036776345
51	-1.0417036	0.74228466	0.0	0.06542248	0.07342022
52	-1.0684129	0.796544	0.0	0.42662463	0.29542193
53	-1.0780811	0.8173149	0.0	-0.083981276	0.03820207
54	-1.118385	0.86253834	0.0	-0.26725587	0.10534295
55	-1.1000097	0.8937622	0.0	0.24025558	-0.065726325
56	-1.1131812	0.89479554	0.0	0.08379893	-0.25933778
57	-1.1303275	0.9335373	0.0	-0.25346196	0.104442865
58	-1.1163698	0.9336963	0.0	0.14552079	-0.22965232
59	-1.1472613	0.96431583	0.0	-0.3579582	0.011722608
60	-1.1371971	0.9759888	0.0	0.05799318	-0.18440114
61	-1.129315	0.9676638	0.0	0.20846996	-0.16059422
62	-1.1210706	0.9995349	0.0	0.017960368	0.13664855
63	-1.1384927	0.9944405	0.0	0.25145882	0.03378789
64	-1.1402898	0.9966428	0.0	0.28766492	-0.18074773
65	-1.1123586	0.995818	0.0	0.009244144	0.14807597
66	-1.1188024	0.97030985	0.0	-0.12919751	-0.04043384
67	-1.0876789	0.97404593	0.0	0.07099417	0.15462267
68	-1.0955774	0.92877257	0.0	0.15911944	0.1149142
69	-1.0600675	0.91137445	0.0	0.021349296	0.16171156
70	-1.0495617	0.9016767	0.0	-0.079643145	0.0062611867
71	-1.028761	0.8912236	0.0	0.23524779	0.23282045
72	-1.0318671	0.83610135	0.0	-0.06596744	0.14240213
73	-1.0077715	0.794119	0.0	0.011667611	0.122323066
74	-0.95389956	0.7817223	0.0	-0.12602307	0.030314438
75	-0.9333552	0.7299014	0.0	0.09234189	0.084432736
76	-0.93404645	0.702848	0.0	0.26833975	-0.06749529
77	-0.878103	0.6371601	0.0	0.13071555	0.23869967
78	-0.8635936	0.6184801	0.0	0.1766931	-0.16128218
79	-0.8355169	0.5562827	0.0	-0.07694027	0.0087447725
80	-0.7876004	0.5037215	0.0	0.070103765	0.100694455
81	-0.7871083	0.4711803	0.0	-0.2558842	0.12713768
82	-0.7263724	0.38666764	0.0	0.09529099	-0.1804486
83	-0.7029748	0.33558366	0.0	0.03576575	0.055742063
84	-0.66670454	0.29328537	0.0	-0.39874104	-0.107399
85	-0.6382363	0.22241634	0.0	0.043083083	0.14993724
86	-0.5807673	0.18949044	0.0	0.07546316	0.058695193
87	-0.5508894	0.10997408	0.0	-0.15822549	0.20211072
88	-0.5252049	0.04403508	0.0	-0.28216007	-0.02196223
89	-0.46996942	0.015466334	0.0	0.058084007	0.049014844
90	-0.44372985	-0.041166726	0.0	-0.17672393	0.17443302
91	-0.38216868	-0.12043368	0.0	0.1641587	-0.09932804
92	-0.3615619	-0.17375419	0.0	-0.07716033	-0.19436076
93	-0.3009291	-0.2454109	0.0	0.12432895	-0.014876984
94	-0.2685731	-0.30633384	0.0	-0.13158295	0.07610577
95	-0.23055755	-0.33357537	0.0	0.052593105	0.13866383
96	-0.18216184	-0.42089504	0.0	0.2213436	-0.10130158
97	-0.110505365	-0.44917762	0.0	0.1403087	0.099554926
98	-0.067908	-0.51532525	0.0	0.018989082	-0.31087232
99	-0.034081753	-0.57686305	0.0	-0.17723349	0.09123592
100	0.014249853	-0.60734856	0.0	0.25229496	0.036009744
101	0.058908973	-0.6374345	0.0	0.16273414	0.0675607
102	0.10716828	-0.69452685	0.0	0.3002461	-0.14800686
103	0.16620132	-0.7307616	0.0	0.05781001	-0.21998945
104	0.17641248	-0.7860316	0.0	0.2312193	-0.16203448
105	0.23574068	-0.8107855	0.0	0.095432885	0.3305413
106	0.28485274	-0.8488707	0.0	-0.04355292	0.093709946
107	0.3359079	-0.87455976	0.0	-0.12394002	0.0071049593
108	0.35416695	-0.91511106	0.0	0.014266629	-0.11236131
109	0.4225523	-0.9232359	0.0	-0.09974362	-0.04446952
110	0.4653376	-0.92358994	0.0	0.12857579	-0.22464079
111	0.50409585	-0.95547694	0.0	0.22972977	-0.3584223
112	0.55504316	-0.9701811	0.0	-0.11613302	0.11734783
113	0.56391245	-0.9941957	0.0	-0.064920664	-0.21007475
114	0.62024534	-0.99132246	0.0	-0.2509053	0.1733916
115	0.6645467	-0.99163496	0.0	0.33802396	-0.10641791
116	0.68993294	-0.9969549	0.0	-0.013997586	0.123522595
117	0.71598977	-0.9607347	0.0	-0.07567645	-0.07245672
118	0.7429107	-0.95121604	0.0	-0.054444768	-0.044692967
119	0.8033492	-0.97457993	0.0	-0.042539984	-0.09898847
120	0.8141685	-0.923776	0.0	0.19424483	0.13609664
121	0.8344995	-0.9093426	0.0	0.19754952	-0.02562666
122	0.8970786	-0.8986624	0.0	0.21773317	0.08786484
123	0.90566945	-0.8644907	0.0	0.021014187	0.074579895
124	0.9195937	-0.8344261	0.0	-0.037169326	-0.032207996
125	0.945747	-0.8154855	0.0	0.029549237	-0.12541193
126	0.9766366	-0.7893732	0.0	-0.032120157	0.07973689
127	0.9962849	-0.75219536	0.0	0.1860045	0.16750084
128	1.0109382	-0.7187096	0.0	-0.122198366	-0.25340036
129	1.0396913	-0.6591176	0.0	0.016383214	-0.29179522
130	1.0449803	-0.6223424	0.0	0.11338326	-0.08508753
131	1.0674248	-0.57621807	0.0	-0.23470455	0.052522544
132	1.1003268	-0.5303535	0.0	0.24997264	-0.031739593
133	1.0828718	-0.4676495	0.0	0.031476073	-0.17312974
134	1.1052561	-0.4283955	0.0	0.2520367	-0.2593983
135	1.1039995	-0.38004857	0.0	-0.014094195	-0.3728317
136	1.1222339	-0.3168663	0.0	0.14068751	-0.0771263
137	1.1344241	-0.26896262	0.0	0.032268953	-0.27541697
138	1.1355823	-0.1798095	0.0	-0.08132169	-0.054909833
139	1.141243	-0.15555131	0.0	0.008171011	0.0016398905
140	1.108402	-0.097068444	0.0	0.070863694	0.10555984
141	1.1047591	-0.013291436	0.0	-0.20526707	-0.23085856
142	1.1294943	0.033831727	0.0	0.19151421	0.17778338
143	1.1081369	0.113402635	0.0	-0.041704137	0.09298403
144	1.1183043	0.16650249	0.0	0.16385685	-0.3007494
145	1.102017	0.23256299	0.0	0.2418752	0.40543607
146	1.0704298	0.2891091	0.0	0.054298356	-0.01686351
147	1.086823	0.32984424	0.0	0.06585378	0.05263198
148	1.0474044	0.363267	0.0	-0.016574956	0.070913956
149	1.0526372	0.4189072	0.0	-0.15759219	0.090283066
