	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1077815	-0.67204	0.0	0.15097615	-0.110962704
1	-1.1103969	-0.7348017	0.0	-0.17493951	-0.11597936
2	-1.1112392	-0.7361089	0.0	0.09392189	-0.008772854
3	-1.1140982	-0.79617923	0.0	-0.3627896	-0.08781751
4	-1.0973688	-0.816904	0.0	0.19341403	-0.20185135
5	-1.0744597	-0.8467732	0.0	0.07904598	0.035351057
6	-1.0635334	-0.87282807	0.0	-0.0960114	-0.2729243
7	-1.0560787	-0.86644864	0.0	-0.16509643	-0.15006444
8	-1.0432047	-0.88937765	0.0	-0.04627404	0.15594055
9	-1.0475855	-0.91135436	0.0	0.189453	0.41741607
10	-1.0141481	-0.9240525	0.0	0.09010245	0.16841319
11	-0.9845906	-0.91715175	0.0	-0.010084329	-0.20878953
12	-0.9767793	-0.9308056	0.0	0.3877433	0.26763964
13	-0.96288455	-0.9081217	0.0	0.14600937	0.011947524
14	-0.9261067	-0.9019024	0.0	-0.10370879	0.13352525
15	-0.88803136	-0.9267345	0.0	-0.08730588	-0.014905542
16	-0.89537174	-0.9078596	0.0	0.31165805	0.060932457
17	-0.8597994	-0.8727577	0.0	-0.56927145	-0.016256396
18	-0.8172873	-0.8798797	0.0	0.06361548	-0.06954533
19	-0.7797583	-0.8459617	0.0	-0.066907585	0.11828528
20	-0.77091604	-0.81420946	0.0	-0.059801117	0.1507777
21	-0.72308	-0.81318015	0.0	-0.26009336	-0.07320678
22	-0.6855312	-0.7814683	0.0	-0.1757999	-0.07131247
23	-0.6319403	-0.74882513	0.0	0.13644011	-0.29197964
24	-0.6125154	-0.7165642	0.0	-0.10954359	-0.23249467
25	-0.57766855	-0.6576384	0.0	-0.09377532	0.024544232
26	-0.5492306	-0.6327193	0.0	-0.16239347	0.20658326
27	-0.49467158	-0.57854754	0.0	0.07671347	0.1165477
28	-0.439158	-0.53413224	0.0	0.12224139	0.075575404
29	-0.39902258	-0.4937751	0.0	0.14408062	0.2299662
30	-0.37622365	-0.43132466	0.0	0.25273278	-0.050592378
31	-0.32235715	-0.39815798	0.0	-0.061144758	-0.055248164
32	-0.26951218	-0.3385215	0.0	0.04514605	0.087642886
33	-0.25190988	-0.29945427	0.0	0.15198596	-0.36703613
34	-0.20745154	-0.24215184	0.0	-0.09037097	0.21866572
35	-0.14799254	-0.18402189	0.0	-0.26663083	0.44478646
36	-0.10757744	-0.1520825	0.0	0.08832122	-0.33477232
37	-0.06020416	-0.077153	0.0	-0.31553885	-0.020466782
38	-0.03290609	-0.003933275	0.0	0.038047258	0.32785785
39	0.044452403	0.023569599	0.0	0.15475775	-0.0020139813
40	0.058864087	0.106956005	0.0	-0.09893372	-0.16023333
41	0.116580516	0.13724497	0.0	-0.18655111	0.2682803
42	0.15824634	0.20383036	0.0	0.19645545	-0.3026271
43	0.20651904	0.23546323	0.0	0.087944075	-0.2718253
44	0.23162965	0.307288	0.0	0.13138627	0.13538244
45	0.28201848	0.3459033	0.0	0.045905333	0.2798634
46	0.34718767	0.41900682	0.0	-0.15712963	-0.06536059
47	0.3901727	0.44560587	0.0	-0.05652712	-0.20211558
48	0.42272735	0.50728136	0.0	0.040316276	0.16295442
49	0.46748066	0.5532651	0.0	-0.03347998	0.19134778
50	0.5022561	0.606831	0.0	-0.035801057	0.29224628
51	0.56159836	0.63260597	0.0	-0.3119162	0.09390267
52	0.5656554	0.68037474	0.0	0.1267094	0.22315031
53	0.60941833	0.703769	0.0	0.27776116	-0.013060772
54	0.6440775	0.722163	0.0	-0.16455564	0.08078419
55	0.71020216	0.79119843	0.0	0.14801611	0.03833037
56	0.7507718	0.79406357	0.0	0.08909823	-0.08320777
57	0.75330794	0.8384774	0.0	-0.4588421	0.09169465
58	0.81926584	0.8569195	0.0	-0.087350786	-0.16733196
59	0.8397608	0.88830143	0.0	0.040661577	0.08747179
60	0.87283975	0.8833325	0.0	0.004792193	-0.10973212
61	0.9010425	0.89393497	0.0	0.1912301	0.039345525
62	0.90218	0.9073503	0.0	-0.035703193	0.14585991
63	0.93269825	0.9073209	0.0	0.34921813	0.016632367
64	0.9751094	0.90295917	0.0	0.091695756	0.16988447
65	1.0055585	0.9243091	0.0	-0.20210727	0.18883413
66	1.0316304	0.920129	0.0	0.025307495	-0.036626745
67	1.034689	0.9312202	0.0	0.08466995	-0.14551234
68	1.0521024	0.9038724	0.0	-0.0141700655	0.04989933
69	1.0504223	0.8904181	0.0	-0.04625746	-0.10716359
70	1.0723331	0.8640141	0.0	0.45122024	0.43097356
71	1.1033416	0.8422814	0.0	-0.07643692	0.0812476
72	1.1201736	0.8238455	0.0	-0.04998622	0.39840782
73	1.126691	0.8096934	0.0	0.14273418	0.026752077
74	1.1045408	0.77172464	0.0	0.0012678271	0.09906459
75	1.1426182	0.7619637	0.0	-0.0014856532	0.075366065
76	1.1362921	0.6975625	0.0	-0.31506702	-0.0040430687
77	1.1441803	0.68019974	0.0	0.05948271	-0.08152043
78	1.117462	0.6276989	0.0	-0.17397314	0.15293828
79	1.1452639	0.5910556	0.0	-0.029805321	0.04340298
80	1.1144528	0.5480606	0.0	-0.041838218	-0.011227267
81	1.1274943	0.5158858	0.0	-0.2469342	0.058290035
82	1.1058711	0.4558065	0.0	-0.09575668	-0.024764203
83	1.099653	0.39653382	0.0	-0.028559912	0.1032544
84	1.08931	0.3744687	0.0	-0.13747051	-0.2852509
85	1.0963091	0.29980475	0.0	0.07902271	0.31260854
86	1.0859703	0.24373645	0.0	0.32026675	-0.12007007
87	1.0406935	0.1999874	0.0	0.017145328	0.19888832
88	1.0468861	0.13399127	0.0	-0.1886122	0.045578007
89	1.0199711	0.08592042	0.0	0.1332205	-0.3224414
90	0.9909363	0.031543653	0.0	-0.13134792	0.23869237
91	0.9795932	0.005859785	0.0	0.03688567	-0.030618206
92	0.9574798	-0.06086868	0.0	-0.06466858	0.0011168048
93	0.92532647	-0.1296797	0.0	0.2634821	-0.02140107
94	0.9061099	-0.19344749	0.0	0.0033181757	0.34402162
95	0.86580974	-0.24718185	0.0	-0.026710093	0.06909992
96	0.85215586	-0.3031296	0.0	0.16534242	0.02298465
97	0.80358535	-0.34005705	0.0	0.31672478	0.3732025
98	0.8028743	-0.40548113	0.0	-0.2247792	-0.08195239
99	0.74074584	-0.44798535	0.0	0.23055938	-0.24634638
100	0.7245586	-0.50469244	0.0	0.2842517	0.01087459
101	0.6685146	-0.5316157	0.0	0.07584019	-0.17778641
102	0.62565386	-0.57920796	0.0	0.09458215	0.14300884
103	0.5867404	-0.59946996	0.0	-0.03130363	-0.02299551
104	0.5813793	-0.66896695	0.0	0.10988618	0.25787446
105	0.53096676	-0.7030537	0.0	0.4008689	0.09185611
106	0.46620235	-0.72464424	0.0	0.033038124	-0.24312572
107	0.4505754	-0.749184	0.0	-0.121212274	-0.21585923
108	0.39534232	-0.77531075	0.0	0.018296883	-0.012693875
109	0.34121192	-0.8052326	0.0	-0.06519139	-0.15576209
110	0.32659584	-0.84049886	0.0	0.03997102	-0.16901869
111	0.28613794	-0.85299575	0.0	0.123394035	0.10354385
112	0.23371083	-0.8961191	0.0	0.15399812	0.05692295
113	0.18854775	-0.89225674	0.0	-0.17496648	-0.3135754
114	0.14338626	-0.9270295	0.0	0.27291706	-0.124469414
115	0.10008497	-0.89898664	0.0	-0.11019276	-0.24741715
116	0.03522318	-0.9297756	0.0	0.12057377	0.2966581
117	0.0021019978	-0.9055584	0.0	-0.00069979555	-0.19930995
118	-0.06267925	-0.9190483	0.0	-0.010367978	0.15441984
119	-0.09673507	-0.91367877	0.0	0.14756688	-0.12826218
120	-0.15755737	-0.90229946	0.0	0.30131158	0.045229483
121	-0.19465168	-0.877402	0.0	0.16737393	-0.010823867
122	-0.21305674	-0.8853618	0.0	0.10095297	-0.064611726
123	-0.279329	-0.85490006	0.0	-0.040361743	-0.045631077
124	-0.31195804	-0.8387863	0.0	0.00021931063	0.20014888
125	-0.34528244	-0.81728834	0.0	0.31758887	0.033540964
126	-0.4156121	-0.8006339	0.0	-0.14204036	-0.23775409
127	-0.43564585	-0.75007135	0.0	-0.334561	-0.17000137
128	-0.47693908	-0.7214744	0.0	-0.39181936	-0.15503795
129	-0.52228624	-0.6989529	0.0	-0.15383767	-0.12235536
130	-0.56439686	-0.63961285	0.0	0.107366435	-0.22512494
131	-0.60159045	-0.6323214	0.0	0.05058676	-0.17954046
132	-0.67025054	-0.56223917	0.0	0.1794145	-0.065169685
133	-0.70180553	-0.5236892	0.0	-0.4076106	0.40292463
134	-0.7087769	-0.4952511	0.0	0.07252836	0.018997468
135	-0.7754011	-0.4233898	0.0	0.028284445	-0.08231514
136	-0.79083174	-0.3663276	0.0	0.26692772	-0.13550447
137	-0.8145834	-0.33194005	0.0	0.044303667	0.009267757
138	-0.8508694	-0.27600956	0.0	-0.028171014	-0.023913642
139	-0.8801803	-0.22603144	0.0	0.146027	0.10661097
140	-0.90457475	-0.19195154	0.0	0.1772014	0.08273357
141	-0.950027	-0.12397885	0.0	-0.2947006	-0.13330777
142	-0.98935	-0.043488055	0.0	0.12165938	0.025852647
143	-0.97558415	-0.0050998395	0.0	0.2168377	-0.054696135
144	-1.0323397	0.046077657	0.0	0.07118564	-0.19792178
145	-1.0313013	0.09053228	0.0	-0.09169182	0.29393485
146	-1.0704068	0.17697081	0.0	-0.034030676	-0.045708887
147	-1.0761	0.20596252	0.0	-0.27006403	0.01647614
148	-1.1042532	0.28167477	0.0	0.08258311	-0.27357122
149	-1.1065282	0.30779412	0.0	0.050224256	0.047848947
