	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.5778413	-0.8608269	0.0	0.07255535	-0.08146948
1	0.5559423	-0.83811224	0.0	-0.08184475	0.06405461
2	0.52879614	-0.7911761	0.0	-0.022017458	-0.10013961
3	0.48805225	-0.76274574	0.0	-0.23878008	0.06884387
4	0.46583936	-0.7172156	0.0	-0.069937855	0.09884906
5	0.44640574	-0.6913806	0.0	0.26698852	0.07201362
6	0.40839866	-0.6485382	0.0	-0.057322875	0.19364241
7	0.38829392	-0.5773404	0.0	-0.09603558	0.042571194
8	0.34691703	-0.5447567	0.0	-0.17300515	-0.007811742
9	0.31091794	-0.49443966	0.0	0.04208731	0.17527114
10	0.282063	-0.46112666	0.0	-0.008331288	-0.08286779
11	0.24906562	-0.4064286	0.0	-0.068896875	0.0593516
12	0.2240588	-0.35271087	0.0	0.13521302	0.046897534
13	0.20137487	-0.30083764	0.0	0.0667148	-0.053969387
14	0.17555906	-0.22244371	0.0	-0.31486052	0.036962766
15	0.15480378	-0.17934132	0.0	-0.113439806	-0.27865204
16	0.12382421	-0.1131227	0.0	0.045972846	-0.10430848
17	0.08096641	-0.045003723	0.0	0.057717316	-0.23683544
18	0.030726124	-0.012374662	0.0	0.046582285	-0.19779044
19	0.014091905	0.043392655	0.0	0.18970726	0.1600842
20	-0.011746153	0.10504673	0.0	-0.108493894	-0.011306647
21	-0.045702618	0.15786397	0.0	-0.11055739	0.03592043
22	-0.10206778	0.23778084	0.0	0.093138814	-0.2487916
23	-0.115186766	0.26213163	0.0	-0.006403206	-0.12577951
24	-0.1500736	0.32703814	0.0	0.12769672	0.023956899
25	-0.19625011	0.38092986	0.0	-0.04641879	-0.15482956
26	-0.20737799	0.42163572	0.0	0.1078189	0.2285915
27	-0.23285708	0.50465965	0.0	0.15043505	0.111863814
28	-0.29907212	0.5172789	0.0	0.06553675	0.17995138
29	-0.3004859	0.57018614	0.0	-0.099287644	0.1750589
30	-0.32645443	0.62855357	0.0	0.13352141	-0.0012584627
31	-0.36239445	0.6592122	0.0	-0.15497872	-3.7945807e-05
32	-0.42113593	0.7053902	0.0	0.008426602	-0.02499114
33	-0.43427843	0.7451784	0.0	0.4035942	-0.1595084
34	-0.47106406	0.7714732	0.0	-0.030309215	0.0060053
35	-0.49558982	0.7960138	0.0	-0.17874615	0.2229427
36	-0.5256832	0.8249984	0.0	-0.1219481	-0.11392522
37	-0.55280626	0.88179594	0.0	-0.24322557	0.23897001
38	-0.55641717	0.9111485	0.0	0.24713321	-0.13476512
39	-0.58905286	0.9135829	0.0	0.14769	-0.040657975
40	-0.59505904	0.9229928	0.0	0.0097031	-0.061991934
41	-0.6111041	0.9586853	0.0	-0.030755505	-0.011157383
42	-0.6563722	0.9679501	0.0	-0.056345962	0.14902833
43	-0.68773127	0.963201	0.0	0.04744697	0.019989297
44	-0.6838621	0.9758626	0.0	0.06736301	0.0884889
45	-0.694265	0.9534468	0.0	-0.17733848	0.059125047
46	-0.7377128	0.9595512	0.0	0.0075891875	-0.12322567
47	-0.75315106	0.95302606	0.0	-0.043197125	-0.07538459
48	-0.74784976	0.95594615	0.0	-0.011841778	-0.0035312418
49	-0.78126884	0.9159664	0.0	0.11975002	0.034869596
50	-0.77340955	0.9181596	0.0	-0.2754764	0.10436213
51	-0.80453277	0.87046486	0.0	0.010904942	0.0632748
52	-0.7881265	0.87816554	0.0	0.35471305	0.25038278
53	-0.81150705	0.8291259	0.0	0.060443036	-0.080219775
54	-0.81726146	0.8005863	0.0	-0.19965486	0.19272615
55	-0.81189096	0.77215767	0.0	0.0042580143	0.021228224
56	-0.80501485	0.7300996	0.0	0.21217817	-0.14300618
57	-0.8285911	0.6873118	0.0	-0.14400186	0.13283858
58	-0.8371795	0.66173244	0.0	0.047642585	-0.19263726
59	-0.8409536	0.5933829	0.0	-0.176145	0.001615094
60	-0.8212956	0.55850047	0.0	0.018995056	-0.155388
61	-0.8195571	0.52535516	0.0	0.03538784	-0.06530175
62	-0.8032555	0.4811121	0.0	0.16017379	0.019112416
63	-0.8242275	0.40600792	0.0	0.14320447	-0.053671237
64	-0.8226366	0.36644965	0.0	0.29804322	-0.27303168
65	-0.80364865	0.30471066	0.0	0.18614575	0.15613982
66	-0.7821128	0.24660689	0.0	-0.12447396	-0.041004498
67	-0.7677031	0.21736823	0.0	0.23444079	0.1567074
68	-0.7683832	0.15111156	0.0	0.05374204	0.1124067
69	-0.7364102	0.10080575	0.0	-0.10089391	-0.04056019
70	-0.7602502	0.043105505	0.0	-0.07223104	-0.12854253
71	-0.71876436	-0.044652574	0.0	0.08987969	0.13958882
72	-0.72194237	-0.08549431	0.0	-0.04554778	0.1585495
73	-0.6799126	-0.15739436	0.0	-0.14804035	-0.05528853
74	-0.69146055	-0.19112712	0.0	-0.14663997	-0.15209864
75	-0.65298146	-0.24341086	0.0	0.15574367	0.10483514
76	-0.6449195	-0.30744302	0.0	0.11546643	0.004202131
77	-0.60997826	-0.35458755	0.0	0.0357871	0.2378425
78	-0.5757488	-0.40317917	0.0	0.11820361	-0.09336031
79	-0.55705696	-0.46868864	0.0	-0.072004214	0.24818419
80	-0.53057337	-0.53592396	0.0	0.08527359	-0.014776176
81	-0.4996842	-0.5494223	0.0	-0.30718836	-0.039826475
82	-0.4928022	-0.61496603	0.0	0.0016233888	-0.12417564
83	-0.45335966	-0.6431957	0.0	0.056641337	0.10933208
84	-0.41554797	-0.6816374	0.0	-0.2857727	-0.28316244
85	-0.39288983	-0.7169947	0.0	0.11016191	0.074556306
86	-0.36731556	-0.77447593	0.0	-0.029258605	0.11199084
87	-0.33165747	-0.80622435	0.0	-0.089904554	0.057758942
88	-0.3133786	-0.8189375	0.0	-0.1318558	0.0945538
89	-0.28764582	-0.87269586	0.0	-0.20017396	0.15316892
90	-0.25593176	-0.89629537	0.0	-0.06079451	0.16057514
91	-0.20931438	-0.90829474	0.0	0.23538396	-0.06447862
92	-0.20754094	-0.9181546	0.0	-0.105634406	-0.18982226
93	-0.15165281	-0.949594	0.0	0.022217436	-0.046876393
94	-0.13247219	-0.9596776	0.0	-0.0068361983	-0.08783786
95	-0.10180184	-0.9459639	0.0	-0.05006141	0.10790591
96	-0.064065374	-0.9679574	0.0	0.053537138	-0.03823058
97	-0.045985453	-0.95538926	0.0	0.00543759	0.13291244
98	-0.008967102	-0.9629577	0.0	0.110254735	-0.20391032
99	0.033798233	-0.93771034	0.0	-0.04690507	0.0045307465
100	0.07254699	-0.93424225	0.0	0.1546152	0.022225855
101	0.11198203	-0.9194468	0.0	-0.013045967	0.02307162
102	0.12952426	-0.9131118	0.0	0.11963225	-0.05423765
103	0.17787492	-0.8781353	0.0	0.20989296	-0.15605533
104	0.18598965	-0.8589785	0.0	0.05634784	-0.12527469
105	0.24957232	-0.83128846	0.0	0.15941931	0.23531918
106	0.28557697	-0.800875	0.0	0.03972111	0.2611612
107	0.28475434	-0.79894924	0.0	-0.14945135	0.036214214
108	0.33784288	-0.74860835	0.0	-0.08016056	-0.23243612
109	0.34732294	-0.7091516	0.0	0.008760545	0.061440974
110	0.3698699	-0.68257946	0.0	-0.025193192	-0.24263605
111	0.41394192	-0.6092899	0.0	0.11283801	-0.19851401
112	0.4438883	-0.5727597	0.0	-0.16568029	0.23065606
113	0.46997884	-0.53425264	0.0	-0.041217986	-0.03247709
114	0.5140458	-0.48138562	0.0	-0.12833267	0.20552169
115	0.5343845	-0.4343322	0.0	0.2865275	0.0248825
116	0.5316461	-0.4010381	0.0	-0.1364351	0.08105472
117	0.5683154	-0.32482854	0.0	0.13288592	-0.05007969
118	0.6056612	-0.26677465	0.0	0.054903124	0.030826453
119	0.6219207	-0.23319669	0.0	-0.11354864	-0.2063716
120	0.6245463	-0.15093702	0.0	0.16689815	0.037218787
121	0.65769476	-0.111744456	0.0	0.16590194	-0.039340585
122	0.6651607	-0.040771388	0.0	0.12093973	0.04589282
123	0.71688956	0.009889875	0.0	-0.090426415	-0.08625518
124	0.7060167	0.051515922	0.0	0.13058758	0.04456359
125	0.7207383	0.12640813	0.0	0.055642165	0.034271963
126	0.74904335	0.16825537	0.0	-0.0077558416	0.07330398
127	0.778742	0.2306855	0.0	0.038079042	0.31103575
128	0.78221995	0.28530583	0.0	0.057053164	-0.27975413
129	0.7702836	0.33436686	0.0	-0.06408293	-0.31254467
130	0.79517496	0.3923251	0.0	-0.045958348	-0.101528
131	0.8126132	0.4664787	0.0	-0.012361333	-0.06614308
132	0.8123617	0.50400233	0.0	0.1946906	0.23257588
133	0.8221287	0.5522581	0.0	0.09228236	-0.2824045
134	0.83021253	0.5811803	0.0	0.06775759	-0.085811645
135	0.8369133	0.65377825	0.0	-0.04737684	-0.17027476
136	0.81459767	0.6904947	0.0	0.0019417666	0.049104333
137	0.8312092	0.7168506	0.0	0.10534689	-0.21034308
138	0.843062	0.7717748	0.0	-0.09564323	0.13559026
