	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.7992365	0.6055386	0.0	0.10294847	-0.39724007
1	0.7691217	0.6677693	0.0	-0.10064381	0.38936064
2	0.7315928	0.70665514	0.0	-0.20363162	-0.08651688
3	0.7065544	0.7139857	0.0	-0.46430513	0.09118173
4	0.6496213	0.7792521	0.0	-0.38613912	0.3630036
5	0.61752456	0.8093603	0.0	0.22444296	-0.19795665
6	0.5921089	0.80547065	0.0	0.45236748	-0.08659093
7	0.550141	0.82976586	0.0	0.13069117	-0.21648511
8	0.53026897	0.8727996	0.0	0.20020343	-0.03398075
9	0.499281	0.88349694	0.0	-0.04267603	0.07495863
10	0.44159186	0.92673457	0.0	-0.12549946	0.13053691
11	0.42710873	0.9120858	0.0	0.5164534	0.31022325
12	0.3762739	0.93164515	0.0	0.21617918	0.1257228
13	0.31216034	0.92943156	0.0	0.0007064212	-0.1841493
14	0.28846255	0.93036735	0.0	-0.41883528	0.14888524
15	0.2657007	0.9329857	0.0	-0.49680582	-0.57129633
16	0.21238367	0.95125103	0.0	0.08954017	0.15588343
17	0.1818757	0.9167023	0.0	0.11591287	-0.31112346
18	0.14134394	0.91451687	0.0	0.09083406	-0.20825765
19	0.0907246	0.9009591	0.0	0.05205479	0.04179588
20	0.0335906	0.8662006	0.0	0.03910916	0.11709234
21	0.004745532	0.8822924	0.0	-0.12795663	0.113934115
22	-0.036627796	0.8286122	0.0	0.25196713	-0.33788657
23	-0.08205546	0.8208343	0.0	-0.16376822	0.2521896
24	-0.1502212	0.79445314	0.0	0.13480298	0.28749293
25	-0.17892516	0.7496439	0.0	-0.20859072	0.21614274
26	-0.22453931	0.71878284	0.0	-0.16016987	0.10417131
27	-0.27527893	0.69074637	0.0	0.06711537	-0.10571356
28	-0.2985772	0.62957805	0.0	0.06862308	0.49714318
29	-0.33037356	0.59041303	0.0	-0.25849718	-0.035040706
30	-0.39183837	0.5714273	0.0	-0.37627873	-0.22279632
31	-0.43192655	0.5161681	0.0	-0.009096448	0.31605563
32	-0.44140187	0.4522635	0.0	-0.014700663	0.017726336
33	-0.5113822	0.41269493	0.0	0.36613816	-0.30346593
34	-0.5413181	0.36315557	0.0	-0.42577145	-0.20779526
35	-0.59043014	0.31203803	0.0	-0.06893847	0.24594505
36	-0.589198	0.24147652	0.0	-0.04048808	0.040824518
37	-0.63307256	0.19527768	0.0	-0.033637747	0.220415
38	-0.68780696	0.15706065	0.0	0.18916707	-0.21957058
39	-0.6962291	0.06926674	0.0	-0.039762136	0.16426286
40	-0.755537	0.04054784	0.0	0.16586563	0.15955712
41	-0.78782696	-0.03569463	0.0	0.3542324	0.20874661
42	-0.78913176	-0.08705472	0.0	0.038415156	0.07992603
43	-0.84299093	-0.14599575	0.0	-0.08905929	0.46104503
44	-0.8563333	-0.18432254	0.0	-0.06345529	0.06448943
45	-0.8765892	-0.26319602	0.0	-0.28129596	-0.10999724
46	-0.90439206	-0.31979805	0.0	-0.023740213	0.20615572
47	-0.9134372	-0.35828814	0.0	0.10102774	-0.24532077
48	-0.93399304	-0.41755322	0.0	-0.17200047	-0.25934532
49	-0.9614224	-0.45636207	0.0	-0.13608776	0.0066396426
50	-0.9899681	-0.52038777	0.0	-0.31910148	0.17133975
51	-0.99669945	-0.55276436	0.0	-0.13919713	0.10980219
52	-1.0264206	-0.58171535	0.0	0.13550042	0.31105897
53	-1.0234667	-0.6565863	0.0	0.3488549	-0.17394246
54	-1.034906	-0.666066	0.0	-0.11879208	0.52769125
55	-1.0460814	-0.7080816	0.0	-0.23809086	-0.016504727
56	-1.0639284	-0.7410668	0.0	0.06321792	-0.010654885
57	-1.0720981	-0.7874906	0.0	-0.21509178	0.07422742
58	-1.0607752	-0.823399	0.0	0.046965282	-0.61077017
59	-1.0516355	-0.8240981	0.0	-0.56089455	-0.122740485
60	-1.0891654	-0.8619865	0.0	-0.30154377	-0.046547182
61	-1.0602123	-0.8658059	0.0	-0.15767993	-0.24352027
62	-1.081894	-0.89429253	0.0	0.15490422	0.008406304
63	-1.079167	-0.89664686	0.0	-0.22245902	-0.030066993
64	-1.0426722	-0.93339	0.0	0.6077695	-0.4193484
65	-1.040034	-0.9243914	0.0	0.21216452	0.0914632
66	-1.0354418	-0.92093426	0.0	-0.23260453	-0.20899642
67	-1.0216521	-0.9523327	0.0	0.4382025	0.30700833
68	-1.0075768	-0.9387508	0.0	0.16469239	0.23590492
69	-1.4931117	-1.5908921	1.0	0.09107831	-0.032352675
70	-1.9472775	-2.22704	1.0	-0.33910465	-0.43381843
71	-2.3741317	-2.8223274	1.0	-0.25044942	-0.03031842
72	-2.723431	-3.375564	1.0	0.13490391	0.14781108
73	-3.0736468	-3.8292038	1.0	0.05030205	-0.13329671
74	-2.8832543	-3.672962	1.0	0.15089904	-0.17695384
75	-2.7135549	-3.528045	1.0	0.2867483	-0.3312865
76	-2.536364	-3.2977445	1.0	0.23315322	0.31748283
77	-2.3594182	-3.0850313	1.0	0.24900588	-0.08459473
78	-2.1363842	-2.8382308	1.0	0.09180986	-0.026819516
79	-1.6573058	-2.1773	1.0	-0.16704044	0.41537386
80	-1.2457954	-1.6040896	1.0	0.15773477	-0.37936166
81	-0.91388136	-1.1119237	1.0	-0.54339594	-0.23064902
82	-0.6106012	-0.71236295	1.0	0.040872663	-0.043432612
83	-0.3655128	-0.36141056	0.0	0.056721535	-0.14410158
84	-0.33094984	-0.30273175	0.0	-0.1801057	-0.43488055
85	-0.27598304	-0.23470794	0.0	0.014767443	-0.20904432
86	-0.24973582	-0.21249537	0.0	-0.27234787	0.17178975
87	-0.19381943	-0.15633012	0.0	-0.17846313	-0.44786635
88	-0.15598069	-0.1032776	0.0	-0.42552817	-0.12734516
89	-0.118141204	-0.037245754	0.0	-0.37432134	0.27039832
90	-0.09364656	0.025096478	0.0	-0.13460043	-0.24247116
91	-0.029440684	0.07041345	0.0	0.33499318	-0.30715245
92	0.013936193	0.12238012	0.0	-0.018104477	-0.2537928
93	0.061182197	0.17895275	0.0	-0.053938672	-0.0070810695
94	0.097079426	0.2335004	0.0	0.004088357	-0.2208445
95	0.13607585	0.3112763	0.0	0.035168078	-0.11631085
96	0.17048423	0.33734164	0.0	0.17054328	-0.11857538
97	0.20118238	0.4110101	0.0	0.20230716	-0.39381754
