	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.45961487	-0.5908167	0.0	0.012312766	-0.067636356
1	0.50185984	-0.5664869	0.0	-0.114507645	0.13854188
2	0.52079195	-0.53911597	0.0	-0.10831334	-0.0430306
3	0.5445414	-0.46166703	0.0	-0.048336357	-0.03691833
4	0.579918	-0.4405024	0.0	-0.20561218	0.09932795
5	0.61012465	-0.3946227	0.0	0.18426304	-0.042176396
6	0.6556985	-0.34568363	0.0	0.06722817	0.05407029
7	0.6709157	-0.27882197	0.0	-0.13374195	0.016484415
8	0.6935216	-0.23331593	0.0	-0.27109182	0.022924436
9	0.715007	-0.16151571	0.0	0.24025425	0.2906877
10	0.74706924	-0.119583525	0.0	-0.22943605	-0.1395081
11	0.75623655	-0.06151008	0.0	-0.117284	0.10391252
12	0.79889375	0.0011493888	0.0	0.008477479	0.004572965
13	0.81721735	0.054036334	0.0	-0.024584372	-0.23471062
14	0.8192486	0.07575708	0.0	-0.089586586	0.0890212
15	0.8510348	0.1399377	0.0	-0.0502738	-0.30807775
16	0.8587883	0.21860623	0.0	0.07377793	0.08417277
17	0.863062	0.26671088	0.0	0.002500902	0.024107728
18	0.90722525	0.3040945	0.0	-0.04810271	-0.06735173
19	0.8877829	0.34218967	0.0	-0.06418541	0.13162261
20	0.90106857	0.40186748	0.0	-0.14118221	0.32734984
21	0.91750073	0.46144938	0.0	-0.2925092	0.17446628
22	0.94081485	0.5153704	0.0	0.10825247	-0.109802544
23	0.9335517	0.5421517	0.0	0.06467317	-0.0487057
24	0.95310205	0.5850145	0.0	-0.08251859	0.04161824
25	0.95231694	0.61769456	0.0	0.025723228	-0.122757316
26	0.9610111	0.6568044	0.0	0.2017279	0.011067342
27	0.95024323	0.697945	0.0	0.0331019	-0.042120665
28	0.92657083	0.72037673	0.0	0.09208529	0.1527315
29	0.9442071	0.7752061	0.0	-0.2227254	0.17458665
30	0.93229824	0.7963417	0.0	-0.11012908	0.18958405
31	0.94177324	0.8050802	0.0	-0.121229984	-0.17597207
32	0.9402502	0.84767485	0.0	-0.078499615	-0.013325058
33	0.92266184	0.8697843	0.0	0.17279752	-0.069189295
34	0.9059822	0.89016175	0.0	0.00035575032	0.1922068
35	0.88434255	0.9076016	0.0	0.05010959	0.011451412
36	0.8760739	0.9239093	0.0	-0.06718092	0.05861919
37	0.8640331	0.913356	0.0	-0.07981956	-0.054742
38	0.8304264	0.91989154	0.0	0.16134903	-0.21037436
39	0.81755066	0.904282	0.0	0.15533483	0.04263327
40	0.8146833	0.92633563	0.0	0.06452532	-0.075543456
41	0.80089915	0.9061366	0.0	0.06641978	-0.12487829
42	0.77521026	0.8829734	0.0	0.21332309	-0.097070605
43	0.7549848	0.8843103	0.0	-0.0008422695	-0.05406224
44	0.7198317	0.85880214	0.0	-0.062442373	0.047396455
45	0.6901175	0.84881955	0.0	-0.09761119	0.060403507
46	0.690064	0.8369026	0.0	-0.026260521	-0.07056042
47	0.64971596	0.81674737	0.0	-0.41254473	-0.078574985
48	0.6107623	0.75296396	0.0	-0.005903069	-0.1758407
49	0.57161814	0.7395509	0.0	0.0016522426	0.13336504
50	0.54439884	0.7178931	0.0	-0.06295605	0.16632271
51	0.50788563	0.6684473	0.0	-0.16871326	0.220354
52	0.50844574	0.6430559	0.0	0.023177631	0.22085798
53	0.4572929	0.59583366	0.0	-0.10689984	0.012321024
54	0.42824236	0.5293777	0.0	0.02569754	0.2788365
55	0.41379425	0.51970726	0.0	0.15746538	-0.031475484
56	0.3613431	0.47469327	0.0	0.13106629	-0.11831963
57	0.31853184	0.40152693	0.0	0.05822725	-0.07567339
58	0.27275214	0.35543224	0.0	0.030497976	0.13700068
59	0.24547301	0.30487663	0.0	0.013681617	0.057912394
60	0.2365692	0.24807237	0.0	-0.055841155	-0.059372343
61	0.20009585	0.1959695	0.0	-0.10994798	-0.17859946
62	0.14133939	0.15450758	0.0	0.1302152	0.1037115
63	0.11277027	0.10668074	0.0	-0.10622102	-0.20735916
64	0.08238287	0.042603888	0.0	0.088136405	-0.06609533
65	0.012627097	-0.0034596696	0.0	0.0745382	0.03139487
66	-0.0073312377	-0.06895696	0.0	-0.14463621	0.09367822
67	-0.05795327	-0.11482654	0.0	0.17191185	0.12705246
68	-0.08432665	-0.16918455	0.0	-0.0780508	0.1664072
69	-0.1123299	-0.23225218	0.0	0.08594848	-0.1886551
70	-0.1723456	-0.2756672	0.0	-0.063542776	-0.0147631895
71	-0.18889345	-0.34163868	0.0	-0.15422861	0.25213706
72	-0.23768605	-0.40428117	0.0	0.15672295	0.29810762
73	-0.28388268	-0.42956305	0.0	-0.122898154	0.0685217
74	-0.28610724	-0.4957074	0.0	0.05605585	-0.17292954
75	-0.349282	-0.5376971	0.0	-0.07418184	0.20642857
76	-0.37985057	-0.57941014	0.0	-0.18816712	-0.18594505
77	-0.40171984	-0.61851764	0.0	0.19642416	0.023402276
78	-0.42222857	-0.65786964	0.0	-0.12181574	-0.006507255
79	-0.46317235	-0.7076028	0.0	0.078828946	0.119719565
80	-0.5214842	-0.72913104	0.0	0.2109891	-0.17214192
81	-0.5470218	-0.75669426	0.0	-0.14220282	-0.065514736
82	-0.5750674	-0.7969717	0.0	-0.010945361	-0.09669386
83	-0.6051676	-0.83899844	0.0	0.11161426	0.117610686
84	-0.6194264	-0.85355747	0.0	-0.061576888	-0.09408123
85	-0.6446926	-0.88840115	0.0	0.03306591	0.14710984
86	-0.6840698	-0.88953674	0.0	0.17109184	0.30172443
87	-0.68219143	-0.8868426	0.0	0.10967412	-0.11831801
88	-0.7126908	-0.9045775	0.0	-0.21170655	0.010561392
89	-0.7330461	-0.9040744	0.0	-0.078854606	0.041564226
90	-0.77470434	-0.93631727	0.0	0.071504675	0.26065043
91	-0.7875757	-0.91468966	0.0	0.2424708	-0.12864041
92	-0.80057055	-0.92147344	0.0	0.10066024	-0.048791487
93	-0.83846515	-0.9101877	0.0	-0.096557826	0.09529239
94	-0.86071265	-0.90407455	0.0	0.055446714	-0.31296024
95	-0.84318024	-0.9059763	0.0	-0.16565421	0.00058031455
96	-0.87520576	-0.8755135	0.0	-0.08708218	0.15154903
97	-0.9013282	-0.84850883	0.0	-0.1023563	0.07715422
98	-0.8842005	-0.8377079	0.0	0.37771887	0.02000113
99	-0.9082371	-0.82507604	0.0	-0.015051201	-0.23324157
100	-0.9014257	-0.79524845	0.0	-0.007496929	-0.004021922
101	-0.92177844	-0.75915843	0.0	-0.022299498	0.0057559945
102	-0.90912235	-0.72630966	0.0	0.16416165	0.021103168
103	-0.9149676	-0.6952324	0.0	0.17534703	-0.11180261
104	-0.9205231	-0.66482455	0.0	-0.09965332	-0.03191973
105	-0.92132384	-0.6234075	0.0	0.046109714	0.17178892
106	-0.92229086	-0.5692315	0.0	0.15795036	-0.111242875
107	-0.94733465	-0.54047376	0.0	-0.06149711	-0.09068304
108	-0.9108046	-0.46799698	0.0	-0.2007005	-0.23044589
109	-0.9378749	-0.44855818	0.0	0.16790627	0.24751355
110	-0.90158474	-0.39723903	0.0	-0.0021100147	-0.06592694
111	-0.89735466	-0.33343634	0.0	0.18484002	-0.074768074
