	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.41413116	0.8090226	0.0	0.06962945	-0.13065735
1	-0.43655527	0.7782469	0.0	-0.087994054	0.40035683
2	-0.47925165	0.72402203	0.0	0.23085026	-0.26226318
3	-0.5141778	0.71672404	0.0	-0.42095804	-0.044590272
4	-0.57286686	0.64179343	0.0	0.052624747	-0.12495141
5	-0.59910053	0.6059204	0.0	0.0921047	-0.25936902
6	-0.6312577	0.5554516	0.0	0.0922662	-0.091977954
7	-0.6807336	0.5106909	0.0	0.03382931	-0.2730643
8	-0.69360256	0.4696659	0.0	0.27369818	-0.15014197
9	-0.7247818	0.39728242	0.0	0.07335817	0.12861887
10	-0.7728755	0.3749402	0.0	-0.20260717	-0.0038493648
11	-0.78838974	0.3082342	0.0	0.2214625	-0.043706458
12	-0.8371946	0.2325537	0.0	0.4444231	0.30760032
13	-0.85612524	0.19113597	0.0	-0.124642596	0.16723771
14	-0.88244706	0.14208563	0.0	-0.12963161	0.0807923
15	-0.88338333	0.0738149	0.0	-0.035610348	-0.17618933
16	-0.89816326	0.008043046	0.0	0.09606984	0.24212655
17	-0.9260738	-0.065194145	0.0	-0.29573393	-0.14662263
18	-0.95032215	-0.09470046	0.0	0.07432062	0.07038745
19	-0.96993375	-0.16977605	0.0	0.1799967	-0.29250467
20	-1.0000783	-0.21038893	0.0	0.066936135	-0.09076771
21	-1.0174923	-0.26138195	0.0	0.056472484	0.034266975
22	-1.0196346	-0.3427913	0.0	-0.10710072	-0.030936603
23	-1.011526	-0.37794968	0.0	0.15801123	-0.0756298
24	-1.0375886	-0.45446777	0.0	0.16488959	0.0032859098
25	-1.0414199	-0.5085302	0.0	-0.013639551	0.22816199
26	-1.0592309	-0.553192	0.0	-0.31435257	0.04284485
27	-1.0768068	-0.5800012	0.0	-0.030596249	0.11055619
28	-1.0422348	-0.65096176	0.0	0.14122102	0.002832979
29	-1.0646538	-0.68924	0.0	0.05657655	0.0031785956
30	-1.0506448	-0.7145093	0.0	-0.15370688	-0.13702324
31	-1.0408345	-0.7768839	0.0	0.0032715602	0.22258238
32	-1.0496117	-0.8091711	0.0	0.1251019	-0.059612237
33	-1.0381333	-0.8444789	0.0	0.032629814	-0.47262457
34	-1.0250145	-0.86940736	0.0	-0.1396861	0.113187
35	-1.0494853	-0.90631074	0.0	-0.020933956	0.54335934
36	-1.0369236	-0.8987294	0.0	-0.106930815	0.19846314
37	-1.0233011	-0.9512982	0.0	-0.05095885	0.15041506
38	-1.0020638	-0.9597306	0.0	0.036425475	-0.027309254
39	-0.98783994	-0.9561076	0.0	-0.04307021	-0.04205046
40	-0.9593957	-0.9694548	0.0	0.056504205	0.28215864
41	-0.92386717	-0.99477196	0.0	-0.074863955	0.107539356
42	-0.90394413	-0.971263	0.0	-0.24753106	-0.03184973
43	-0.9073213	-0.9937143	0.0	-0.122364715	-0.3451651
44	-0.86960286	-0.9783726	0.0	-0.011916064	-0.2245084
45	-0.85797054	-0.97003794	0.0	-0.25948226	0.057354372
46	-0.81163704	-0.9509471	0.0	0.07989882	0.07633133
47	-0.7959428	-0.94948757	0.0	0.10435611	-0.17757283
48	-0.765396	-0.9375514	0.0	0.091623195	0.1838369
49	-0.7353249	-0.89423	0.0	0.23858355	0.05049464
50	-0.7041734	-0.8847896	0.0	0.032606483	0.15955406
51	-0.68643326	-0.8524568	0.0	-0.025929749	0.26670796
52	-0.63107705	-0.8311728	0.0	-0.19621068	0.18975228
53	-0.618636	-0.7867062	0.0	0.06694682	0.015472486
54	-0.5609317	-0.75716734	0.0	0.09104832	0.1613794
55	-0.5331278	-0.7209014	0.0	0.11879265	0.049123786
56	-0.51073307	-0.6618115	0.0	0.1088572	-0.025456015
57	-0.45894423	-0.6477177	0.0	-0.27274147	-0.31822276
58	-0.45066628	-0.5839366	0.0	-0.083816156	-0.1891241
59	-0.38351485	-0.51983553	0.0	-0.153689	0.13446334
60	-0.3732806	-0.4876015	0.0	-0.15165296	0.26449683
61	-0.3091911	-0.41823748	0.0	0.10443536	0.14843583
62	-0.25734428	-0.36745974	0.0	-0.05289149	0.082854435
63	-0.24087432	-0.322409	0.0	0.07810463	-0.15784904
64	-0.17648926	-0.28295967	0.0	-0.037527177	-0.048726358
65	-0.15961428	-0.19878872	0.0	-0.044196583	-0.15373212
