	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1318573	-0.277788	0.0	0.17345352	-0.12839592
1	-1.1289728	-0.3166813	0.0	-0.2084539	0.05107962
2	-1.132147	-0.3751046	0.0	0.13068406	-0.042269636
3	-1.174019	-0.4330609	0.0	-0.47384346	-0.15226236
4	-1.1618271	-0.46424022	0.0	0.21706384	-0.2272589
5	-1.1716173	-0.5023455	0.0	0.14740133	-0.008511953
6	-1.1769446	-0.54604685	0.0	-0.07988775	-0.19931674
7	-1.180619	-0.60240024	0.0	-0.06938697	-0.21626072
8	-1.2003589	-0.63127935	0.0	0.09166765	0.09583014
9	-1.1706071	-0.70167464	0.0	0.15274039	0.3783526
10	-1.1670594	-0.74328196	0.0	0.04482509	0.11039713
11	-1.1898483	-0.74682766	0.0	0.08957792	-0.27745107
12	-1.1667379	-0.80262804	0.0	0.5272637	0.27785814
13	-1.1680216	-0.8280654	0.0	0.084524505	0.13470985
14	-1.170991	-0.85144544	0.0	-0.1892937	0.1283756
15	-1.1631542	-0.8692733	0.0	0.012919471	-0.08156678
16	-1.146539	-0.86751056	0.0	0.29691508	0.1708318
17	-1.1093659	-0.9063093	0.0	-0.5944922	-0.08453894
18	-1.096425	-0.9002074	0.0	0.030606616	-0.020508246
19	-1.0981357	-0.91472137	0.0	0.022513438	-0.06456957
20	-1.07028	-0.935522	0.0	0.025961775	0.10516927
21	-1.0392559	-0.9418168	0.0	-0.15038215	-0.054201666
22	-1.0065002	-0.9468026	0.0	-0.17663859	-0.0819709
23	-0.99892545	-0.9288637	0.0	0.2215088	-0.2728367
24	-0.9746523	-0.91153836	0.0	0.06251432	-0.17623858
25	-0.92799014	-0.9086653	0.0	-0.053997125	0.13933429
26	-0.89169145	-0.9133522	0.0	-0.33006865	0.23451042
27	-0.871977	-0.8789942	0.0	-0.024238512	0.07540921
28	-0.84345204	-0.8634167	0.0	0.14550015	-0.004513724
29	-0.792541	-0.8210371	0.0	0.16737819	0.17919946
30	-0.773863	-0.81163967	0.0	0.17704174	-0.083676696
31	-0.74941325	-0.7647712	0.0	-0.056691337	0.07301439
32	-0.6743874	-0.7437142	0.0	0.106846556	0.09360855
33	-0.6414566	-0.7026944	0.0	0.1453203	-0.49207178
34	-0.62494725	-0.67273146	0.0	-0.10622013	0.31598693
35	-0.5611209	-0.63614154	0.0	-0.20544945	0.6382322
36	-0.5495107	-0.61210954	0.0	0.037899196	-0.26501527
37	-0.4850465	-0.5556248	0.0	-0.31939086	0.06917096
38	-0.4590912	-0.4976839	0.0	-0.022881012	0.28536683
39	-0.3885135	-0.470059	0.0	0.13332003	0.016988426
40	-0.34780753	-0.4180585	0.0	-0.009742834	-0.04930724
41	-0.29893303	-0.36711484	0.0	-0.20142858	0.2478204
42	-0.26952592	-0.32286307	0.0	0.059171937	-0.19085747
43	-0.20399702	-0.24914566	0.0	0.001618702	-0.32862937
44	-0.16474923	-0.18303213	0.0	0.10965167	-0.0065343594
45	-0.10251584	-0.15778391	0.0	-0.026501585	0.23183805
46	-0.07855	-0.09911101	0.0	-0.12234177	0.06545664
47	-0.026205113	-0.032256063	0.0	0.075258	-0.2597088
48	0.009825048	0.04424328	0.0	0.06455429	0.25163895
49	0.06418503	0.088930495	0.0	0.08733628	0.15482429
50	0.09943028	0.15383658	0.0	-0.037482705	0.23506913
51	0.17898835	0.1994455	0.0	-0.35937244	0.24974279
52	0.21164086	0.26570904	0.0	0.05426865	0.22292572
53	0.2674641	0.29910415	0.0	0.23901355	-0.030158356
54	0.31408405	0.34767187	0.0	-0.12567653	0.1322976
55	0.36423743	0.39763206	0.0	0.12032822	0.051861137
56	0.39841384	0.43528962	0.0	0.09117381	-0.07361357
57	0.42359886	0.50093216	0.0	-0.5279556	0.0039073564
58	0.47343698	0.56840056	0.0	-0.09736578	-0.2041426
59	0.51215	0.61024445	0.0	-0.025562178	0.09330968
60	0.5711644	0.64751726	0.0	-0.042854786	0.07197851
61	0.6054074	0.693507	0.0	0.23672204	0.1400976
62	0.64103	0.69881755	0.0	-0.007862316	0.06760256
63	0.693754	0.7473584	0.0	0.33619806	-0.049060155
64	0.7262225	0.77088135	0.0	0.054965537	0.17142214
65	0.779725	0.7944476	0.0	-0.21517739	0.04548148
66	0.8260543	0.8534818	0.0	-0.05148324	0.015300792
67	0.857915	0.8542678	0.0	0.045279045	-0.067904204
68	0.87803257	0.874589	0.0	-0.05551293	0.078415886
69	0.90992033	0.91738003	0.0	-0.14671782	-0.06019852
70	0.9420538	0.90666616	0.0	0.3219345	0.5426903
71	0.9795583	0.9075885	0.0	-0.023283064	-0.016028646
72	1.0125134	0.91629165	0.0	-0.19742693	0.5194141
73	1.0297685	0.9290536	0.0	0.24268696	0.06944811
74	1.0530292	0.95097256	0.0	0.12875026	0.10905464
75	1.0820755	0.9459763	0.0	0.08206266	0.023306709
76	1.0959606	0.9259157	0.0	-0.1452542	-0.00063606724
77	1.0926368	0.90723044	0.0	0.023283813	-0.16817501
78	1.1265446	0.8969277	0.0	-0.085660964	0.10774974
79	1.1597496	0.8913987	0.0	-0.018022593	-0.029812302
80	1.157521	0.85690325	0.0	0.018667001	-0.023232097
81	1.151626	0.8540534	0.0	-0.31974253	0.13363643
82	1.1842135	0.82189995	0.0	-0.09658892	0.03192394
83	1.2017881	0.797164	0.0	0.0229447	0.17289019
84	1.1871511	0.75662494	0.0	-0.15175933	-0.14645919
85	1.1864302	0.7277692	0.0	-0.029402664	0.31433618
86	1.2145066	0.6816799	0.0	0.34720248	-0.14285034
87	1.2209376	0.64677554	0.0	0.050153814	0.23935893
88	1.2014511	0.6010522	0.0	-0.19725712	0.09115046
89	1.1852698	0.5619903	0.0	0.13085197	-0.19659004
90	1.2085369	0.5377548	0.0	-0.21939361	0.16932423
91	1.1715256	0.47608572	0.0	0.12812817	-0.06098607
92	1.1841912	0.4081318	0.0	-0.12559143	0.03882514
93	1.1802661	0.3755591	0.0	0.18602826	-0.04923729
94	1.1776838	0.3400439	0.0	-0.002515696	0.19056913
95	1.1353401	0.28113654	0.0	0.011731748	0.018521931
96	1.1442943	0.23342822	0.0	0.08751353	-0.16417481
97	1.1246396	0.14879026	0.0	0.28604138	0.414492
98	1.0852988	0.11234567	0.0	-0.14407025	-0.19000676
99	1.0709305	0.0420512	0.0	0.09027444	-0.2730556
100	1.0625775	-0.011668874	0.0	0.19873928	0.0193812
101	1.0029635	-0.064054765	0.0	0.058297936	-0.21473251
102	0.9852932	-0.1333243	0.0	-0.0047937706	0.024423117
103	0.94842356	-0.17780705	0.0	-0.055791315	0.04676135
104	0.936362	-0.21562809	0.0	0.2406765	0.25264716
105	0.9217697	-0.2861934	0.0	0.28025305	0.19014199
106	0.85136586	-0.3191349	0.0	-0.043463364	-0.18778473
107	0.8262593	-0.40252644	0.0	-0.10279292	-0.32786003
108	0.8116686	-0.42477885	0.0	-0.07213773	-0.0060372613
109	0.7639644	-0.5028912	0.0	-0.19123666	-0.21658926
110	0.71964186	-0.55612457	0.0	0.027668353	-0.30137166
111	0.6714903	-0.6017936	0.0	0.12059262	0.16196892
112	0.6348359	-0.6121508	0.0	0.19490898	-0.07288973
113	0.61699367	-0.663538	0.0	-0.03054775	-0.2864943
114	0.5473776	-0.6853629	0.0	0.20950633	-0.15609856
115	0.53611004	-0.74164385	0.0	-0.058857366	-0.1724703
116	0.4932037	-0.7569893	0.0	0.092540964	0.23689225
117	0.41647705	-0.79277116	0.0	0.033183828	-0.20233047
118	0.380886	-0.8394585	0.0	0.0129609	0.14177874
119	0.33972177	-0.85849017	0.0	0.20057523	-0.04157632
120	0.30646253	-0.8691499	0.0	0.34458774	0.03538237
121	0.25674865	-0.9058762	0.0	0.12748805	-0.053709
122	0.19407986	-0.9122471	0.0	0.07387555	-0.17045118
123	0.16529448	-0.93470544	0.0	-0.19275898	-0.06958476
124	0.091291614	-0.9506353	0.0	-0.09532402	0.26099506
125	0.06768305	-0.92638695	0.0	0.2204901	-0.09328467
126	-0.009423317	-0.9259424	0.0	-0.16307537	-0.24393265
127	-0.04322387	-0.9325048	0.0	-0.43105686	-0.16126013
128	-0.08351274	-0.95469093	0.0	-0.5322292	-0.17078526
129	-0.15404338	-0.92332083	0.0	-0.24584179	-0.11247623
130	-0.2020049	-0.9247889	0.0	0.06689109	-0.118387796
131	-0.24058563	-0.8876799	0.0	0.08715284	-0.20451115
132	-0.2775328	-0.8875556	0.0	0.22224444	0.040520266
133	-0.31696683	-0.86486024	0.0	-0.45364553	0.493861
134	-0.3820383	-0.8386971	0.0	0.008955944	-0.0051239943
135	-0.42422444	-0.80561984	0.0	0.0039758617	-0.16252801
136	-0.4824681	-0.7845448	0.0	0.25760382	-0.11481091
137	-0.5277284	-0.7519307	0.0	0.101644054	0.032341048
138	-0.54511124	-0.69439024	0.0	0.016758043	0.09227099
139	-0.61025685	-0.68774515	0.0	0.18696529	0.08631961
140	-0.643568	-0.6458575	0.0	0.09563513	0.095128864
141	-0.6971088	-0.58848816	0.0	-0.30051243	-0.14392485
142	-0.730512	-0.5513138	0.0	-0.02255316	-0.06648898
143	-0.75675124	-0.4931157	0.0	0.18954709	-0.12311331
144	-0.82075346	-0.4613611	0.0	0.061033726	-0.27891654
145	-0.8224341	-0.39952558	0.0	0.007668961	0.2716172
146	-0.8811591	-0.3627299	0.0	-0.09930509	-0.13734645
147	-0.9161328	-0.2780678	0.0	-0.24328339	0.058405362
148	-0.93570745	-0.22159638	0.0	0.19676635	-0.14324087
149	-0.9809274	-0.19090897	0.0	0.112421155	0.16977397
