	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.24997714	-0.5009521	0.0	0.03521427	-0.06029941
1	0.27046978	-0.44815892	0.0	-0.094007194	0.1706388
2	0.331157	-0.40921244	0.0	-0.04619359	-0.052849647
3	0.36636987	-0.34073737	0.0	-0.06687863	-0.04278473
4	0.36359054	-0.29648343	0.0	-0.21603358	0.08936818
5	0.40115753	-0.2446186	0.0	0.22730792	-0.04231064
6	0.4265529	-0.16574916	0.0	0.016413221	-0.016999636
7	0.4739211	-0.11115108	0.0	-0.14248976	-0.009953069
8	0.47660044	-0.067472585	0.0	-0.22950177	0.032310702
9	0.5111243	0.022124019	0.0	0.21040525	0.29172555
10	0.55821973	0.0479904	0.0	-0.25622112	-0.10545087
11	0.5900746	0.11095698	0.0	-0.07007943	0.14527231
12	0.60327685	0.18695931	0.0	0.017819883	0.0259733
13	0.61456096	0.24670209	0.0	-0.027668787	-0.22243547
14	0.65798914	0.2811024	0.0	-0.04579482	0.056594223
15	0.6575376	0.33303493	0.0	-0.055730887	-0.3159588
16	0.66924083	0.3936474	0.0	0.11638974	0.11978976
17	0.7018194	0.43329075	0.0	-0.049032085	0.038156625
18	0.7110527	0.50992346	0.0	-0.048180487	-0.034340188
19	0.7275215	0.5671191	0.0	-0.062426385	0.1287243
20	0.7591633	0.59181786	0.0	-0.12705937	0.28085425
21	0.7509359	0.6241051	0.0	-0.30081987	0.17373736
22	0.78452414	0.6710913	0.0	0.088352345	-0.06868453
23	0.78815985	0.71462566	0.0	-0.03036262	-0.049478266
24	0.80928725	0.7804016	0.0	-0.11220534	0.038126867
25	0.8252714	0.80323255	0.0	0.030765548	-0.079325885
26	0.8117737	0.81357133	0.0	0.15510924	0.008901291
27	0.80704975	0.85827136	0.0	-0.020643193	-0.0039077625
28	0.8414645	0.86915123	0.0	0.04160068	0.15454035
29	0.84898865	0.88739645	0.0	-0.21516319	0.13707232
30	0.825767	0.9378724	0.0	-0.11175474	0.202117
31	0.8463833	0.9368816	0.0	-0.1050804	-0.20893702
32	0.8334771	0.9540955	0.0	-0.0943476	0.015800696
33	0.8363391	0.96779084	0.0	0.11815654	-0.06785402
34	0.81898713	0.978845	0.0	-0.021124985	0.21204063
35	0.84019816	0.965978	0.0	0.015280839	0.012435339
36	0.84059274	0.9802323	0.0	-0.026481356	0.051319063
37	0.8261998	0.9442754	0.0	-0.07351181	-0.04856124
38	0.80864507	0.96450377	0.0	0.13472052	-0.18751186
39	0.7851709	0.95943713	0.0	0.11740585	0.010934789
40	0.77316964	0.9302413	0.0	0.08789675	-0.07290902
41	0.7759313	0.91509914	0.0	0.124956265	-0.17588943
42	0.7671863	0.88500965	0.0	0.24045384	-0.14047013
43	0.7479159	0.8704558	0.0	-0.011072848	-0.0061671883
44	0.74152493	0.84380233	0.0	-0.10270781	0.058350228
45	0.7054612	0.8109665	0.0	-0.050208595	0.04289152
46	0.6965434	0.7813935	0.0	-0.036659133	-0.026021898
47	0.66339004	0.7432282	0.0	-0.34470955	-0.089391105
48	0.6521605	0.7024452	0.0	0.031436324	-0.12383137
49	0.62569255	0.66756344	0.0	-0.087040834	0.14480564
50	0.6209429	0.60159427	0.0	-0.044668708	0.1882666
51	0.61215204	0.5413808	0.0	-0.21342306	0.17720737
52	0.58928263	0.5177319	0.0	-0.0053015957	0.19463578
53	0.564734	0.46703404	0.0	-0.04090493	-0.02038879
54	0.5043819	0.4202464	0.0	0.05911323	0.24952072
55	0.5123582	0.3656122	0.0	0.12034176	-0.06264023
56	0.4535402	0.30153644	0.0	0.095418766	-0.06888734
57	0.45298237	0.2567142	0.0	0.051475044	-0.085560575
58	0.4042787	0.20589645	0.0	0.023595463	0.1317417
59	0.39656886	0.1305207	0.0	0.016571771	0.018584544
60	0.35846913	0.07304725	0.0	-0.047335163	-0.074600615
61	0.3239647	0.019975046	0.0	-0.103840485	-0.17607783
62	0.27225035	-0.027819296	0.0	0.1441067	0.08298372
63	0.26677603	-0.086217836	0.0	-0.0468691	-0.24142465
64	0.24351032	-0.14079586	0.0	0.080084264	0.0044661164
65	0.20281681	-0.20874925	0.0	0.07030239	0.042592548
66	0.16899882	-0.28360108	0.0	-0.13250065	0.038049113
67	0.12711993	-0.31723967	0.0	0.16749752	0.11267308
68	0.08010976	-0.39725128	0.0	-0.08739379	0.15662901
69	0.049473915	-0.44882715	0.0	0.09839041	-0.24206708
70	0.040144682	-0.46739867	0.0	-0.08744027	-0.047542714
71	-0.01654707	-0.53172207	0.0	-0.226501	0.19909339
72	-0.034545857	-0.5720608	0.0	0.14182505	0.27802175
73	-0.085832715	-0.61583334	0.0	-0.08265048	0.021890774
74	-0.09908394	-0.65920895	0.0	0.06867572	-0.18122703
75	-0.13036136	-0.6922189	0.0	-0.07369973	0.24640732
76	-0.19128945	-0.75211835	0.0	-0.21771634	-0.15595244
77	-0.20270963	-0.79342276	0.0	0.18735906	-0.022384288
78	-0.235536	-0.82536364	0.0	-0.15292363	0.0144231245
79	-0.25837302	-0.83148974	0.0	0.1125088	0.09932518
80	-0.29389927	-0.86120677	0.0	0.20304286	-0.1404974
81	-0.33563867	-0.90366274	0.0	-0.13244449	-0.06817342
82	-0.36387587	-0.9139127	0.0	-0.028058372	-0.080482826
83	-0.3734581	-0.9158621	0.0	0.0699216	0.07635509
84	-0.42676055	-0.967269	0.0	-0.038472667	-0.09978303
85	-0.44893798	-0.96985257	0.0	0.032284703	0.11654828
86	-0.48442784	-0.95172256	0.0	0.15904401	0.2746641
87	-0.49019647	-0.96045965	0.0	0.108105816	-0.12972718
88	-0.5227391	-0.97306573	0.0	-0.19713259	0.060534973
89	-0.54200995	-0.9839282	0.0	-0.090905964	0.05335109
90	-0.5807919	-0.9651459	0.0	0.08140114	0.20610052
91	-0.61346847	-0.95970976	0.0	0.20883301	-0.12404815
92	-0.6120574	-0.9170463	0.0	0.055112667	0.0064497534
93	-0.66801286	-0.9245511	0.0	-0.10982253	0.0882513
94	-0.65643555	-0.89451677	0.0	0.02221734	-0.29894775
95	-0.705219	-0.88901365	0.0	-0.16481271	-0.0023459531
96	-0.7055922	-0.86108595	0.0	-0.08151745	0.18136853
97	-0.7185284	-0.8005271	0.0	-0.11321527	0.039039105
98	-0.7578645	-0.7951855	0.0	0.36783925	0.028287122
99	-0.77421	-0.7393234	0.0	0.02153033	-0.25427645
100	-0.7838644	-0.70176	0.0	-0.03913732	-0.051708117
101	-0.7847076	-0.67305833	0.0	-0.05408869	-0.012822576
102	-0.79586214	-0.6127086	0.0	0.08398276	0.09843536
103	-0.7855559	-0.5730495	0.0	0.21043454	-0.07428013
104	-0.82356817	-0.5349475	0.0	-0.14332303	0.0028817095
105	-0.83432573	-0.4728681	0.0	0.08522556	0.1625007
106	-0.8120891	-0.438459	0.0	0.22205368	-0.15078185
107	-0.8248958	-0.36571687	0.0	-0.10489328	-0.09941439
108	-0.84702724	-0.3366882	0.0	-0.20056076	-0.17773826
109	-0.8475561	-0.2575869	0.0	0.1347558	0.24019918
110	-0.84297585	-0.20286594	0.0	-0.001507137	-0.105765015
111	-0.83419347	-0.13410169	0.0	0.16986293	-0.056245085
