	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.97570974	-0.69589174	0.0	0.19490846	-0.22879711
1	-0.9296118	-0.62877214	0.0	-0.20563996	-0.1580372
2	-0.9211062	-0.57963806	0.0	-0.028861415	-0.13223127
3	-0.91686285	-0.52197623	0.0	-0.11787844	0.06704052
4	-0.9197687	-0.49412942	0.0	-0.2038381	-0.12884846
5	-0.88171875	-0.42797282	0.0	0.2770316	-0.12419428
6	-0.8485842	-0.38263297	0.0	-0.14927542	-0.56870645
7	-0.8451636	-0.30958113	0.0	-0.2631366	-0.14519338
8	-0.82651615	-0.26213282	0.0	-0.1241892	0.096745856
9	-0.7962587	-0.19792894	0.0	0.510337	0.8225421
10	-0.7753787	-0.16149667	0.0	-0.2762244	-0.046943754
11	-0.75213236	-0.090338476	0.0	-0.16486113	0.0025089441
12	-0.69452745	-0.035308667	0.0	0.15207566	0.15876336
13	-0.6985931	0.0058131684	0.0	0.34560657	-0.39350048
14	-0.64949083	0.08827564	0.0	0.15944347	-0.06870727
15	-0.619736	0.13202585	0.0	-0.030899443	-0.38097098
16	-0.60319203	0.19365525	0.0	0.23825344	-0.010951497
17	-0.5413193	0.23911752	0.0	-0.52531034	0.15796617
18	-0.51017755	0.3105101	0.0	-0.04349367	0.050918072
19	-0.4732721	0.35286555	0.0	-0.23914702	-0.02388864
20	-0.4714918	0.4176895	0.0	-0.064419344	0.0733345
21	-0.40529406	0.4847266	0.0	-0.51066536	0.07746129
22	-0.3919486	0.54054403	0.0	0.11205723	0.02720436
23	-0.33476907	0.57464284	0.0	-0.23592193	-0.17706013
24	-0.292358	0.63323873	0.0	-0.3415954	0.04025807
25	-0.2782864	0.6760879	0.0	-0.10685684	0.20072646
26	-0.20833494	0.7082375	0.0	0.14618891	0.042146005
27	-0.1727846	0.7373648	0.0	-0.17085737	0.2091901
28	-0.13543569	0.77957344	0.0	-0.11695793	0.29205194
29	-0.090520725	0.8312652	0.0	0.025235692	0.22629634
30	-0.06475387	0.83511335	0.0	0.23062515	-0.14255178
31	-0.018852869	0.8703094	0.0	-0.38895372	-0.43660232
32	0.008583742	0.92194855	0.0	0.013185796	0.26704368
33	0.069334164	0.9217382	0.0	0.3088435	-0.41795543
34	0.11307201	0.92698807	0.0	-0.1924386	0.2819095
35	0.12547675	0.9715787	0.0	-0.34337765	0.15784353
36	0.17306285	0.97573817	0.0	0.17126513	-0.18229307
37	0.20485446	0.9680385	0.0	-0.19662556	0.03762131
38	0.24077182	0.965996	0.0	0.1910696	-0.10051071
39	0.28253043	0.9698388	0.0	-0.19734341	-0.079396114
40	0.33604622	0.9966022	0.0	-0.03773138	-0.22390288
41	0.35758585	0.98818916	0.0	0.31665567	-0.13852145
42	0.39162603	0.9736584	0.0	0.20570198	-0.6480366
43	0.44949827	0.95550704	0.0	-0.009081226	0.0949763
44	0.47664493	0.9423069	0.0	0.22971691	0.042616807
45	0.5235241	0.92898333	0.0	0.07032509	0.32995808
46	0.5563927	0.884092	0.0	-0.232008	-0.039405003
47	0.584099	0.87301075	0.0	-0.4522807	-0.344047
48	0.6245647	0.81782824	0.0	-0.1293106	-0.06453617
49	1.0319892	1.3163708	1.0	-0.14644107	0.2246184
50	1.5035453	1.7095206	1.0	-0.22220984	0.5048327
51	1.9976467	2.081287	1.0	-0.41677204	0.14995919
52	2.573752	2.319248	1.0	-0.060139425	0.34574035
53	3.2125604	2.5168462	1.0	0.36831924	-0.09154609
54	3.3589046	2.2198887	1.0	-0.03645084	0.38907218
55	3.4922178	1.9536154	1.0	-0.00029176474	0.07439849
56	3.6071515	1.6476809	1.0	-0.038934078	0.07172084
57	3.7016563	1.3529983	1.0	-0.2634238	0.06996137
58	3.7783108	1.0354177	1.0	0.16592297	0.041744404
59	3.3020225	0.64341086	1.0	0.010211173	0.09878566
60	2.7415552	0.32982174	1.0	0.0054584946	-0.12230406
61	2.1902025	0.096835345	1.0	-0.07491617	-0.055641524
62	1.6079547	-0.028870493	1.0	0.25610206	-0.016293108
63	1.014697	-0.09285566	0.0	0.17338052	-0.12405885
