	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.5243439	-0.80010074	0.0	0.024240222	0.028257122
1	-0.50524324	-0.74909234	0.0	-0.104699306	-0.022242505
2	-0.45504043	-0.7101618	0.0	-0.039830733	-0.044683337
3	-0.44384527	-0.6867276	0.0	-0.0783771	0.021495912
4	-0.40213865	-0.63977826	0.0	-0.14088114	0.0022321455
5	-0.37964532	-0.5930502	0.0	0.2040027	-0.039643034
6	-0.35743386	-0.5299787	0.0	-0.03303826	-0.22032717
7	-0.3073359	-0.4990439	0.0	-0.23283184	-0.04211811
8	-0.29632062	-0.45000386	0.0	-0.18462183	0.0684468
9	-0.24074388	-0.39718023	0.0	0.24612813	0.38630685
10	-0.20259817	-0.3192863	0.0	-0.1695642	-0.030122146
11	-0.1784927	-0.29278982	0.0	-0.13225311	0.047429256
12	-0.11802602	-0.22719564	0.0	0.031496793	0.15434599
13	-0.087511115	-0.18164566	0.0	0.11774209	-0.17279942
14	-0.07397148	-0.11151197	0.0	0.020170225	0.055958018
15	-0.0439459	-0.043807305	0.0	-0.037472397	-0.17338401
16	-0.004880882	0.025459226	0.0	0.1726015	0.03206379
17	0.051677432	0.08106923	0.0	-0.23930933	0.07361019
18	0.0881506	0.11324632	0.0	0.0696047	-0.04495199
19	0.10842704	0.197048	0.0	-0.07321286	0.18937868
20	0.13867728	0.23125236	0.0	-0.12916	0.14481053
21	0.19390778	0.27932933	0.0	-0.31967473	0.08309914
22	0.2049205	0.32712972	0.0	-0.10941582	0.039617058
23	0.26026154	0.38205844	0.0	-0.08336124	-0.29857755
24	0.28772157	0.44329464	0.0	-0.24320804	-0.094574645
25	0.2981483	0.5007667	0.0	0.06525163	-0.060051452
26	0.3517698	0.55135155	0.0	0.117427185	-0.044445865
27	0.38456422	0.5879607	0.0	0.07535622	0.08295988
28	0.42888495	0.6551493	0.0	0.0019612964	0.118042454
29	0.44850436	0.67740595	0.0	-0.09587612	0.2046547
30	0.46547785	0.7155943	0.0	0.06452534	0.11830778
31	0.49269837	0.76502925	0.0	-0.09982319	-0.32063517
32	0.5485012	0.78020704	0.0	-0.06269155	0.05111464
33	0.55065936	0.80612427	0.0	0.12397985	-0.1502926
34	0.5742313	0.8561185	0.0	-0.009671267	0.20223278
35	0.6116148	0.86415243	0.0	-0.14612569	0.06856778
36	0.64811796	0.8961307	0.0	0.043511294	-0.100074545
37	0.6638021	0.9041609	0.0	-0.10547006	-0.07298638
38	0.6917894	0.9476847	0.0	0.13660909	0.007981382
39	0.6940629	0.9470795	0.0	0.09985879	-0.018118184
40	0.7384713	0.94922805	0.0	-0.069959015	-0.15722421
41	0.746176	0.9394092	0.0	0.00052332133	-0.009724007
42	0.77517647	0.94890875	0.0	0.18559346	-0.32181397
43	0.76551956	0.95559156	0.0	0.07330102	-0.06313111
44	0.79995155	0.9426866	0.0	-0.039621107	0.09616577
45	0.8090254	0.9595307	0.0	-0.00061622635	0.14193319
46	0.83173376	0.9143931	0.0	-0.074058756	-0.16802816
47	0.82500935	0.90963435	0.0	-0.36256963	-0.12915675
48	0.84646046	0.9080459	0.0	0.041963056	-0.030045878
49	0.8663448	0.87989527	0.0	-0.096593395	0.14312977
50	0.84874624	0.83615005	0.0	-0.0038919114	0.27383104
51	0.8633014	0.81748766	0.0	-0.14123975	-0.015847037
52	0.8504571	0.8146333	0.0	-0.0193757	0.111637495
53	0.8858849	0.75771564	0.0	0.11268793	-0.019986898
54	0.8605176	0.7301867	0.0	0.06660237	0.14079091
55	0.85796887	0.66611624	0.0	0.15912251	-0.05409473
56	0.87374824	0.6528114	0.0	0.037513997	-0.08259855
57	0.86715823	0.5836885	0.0	0.003946033	-0.07196531
58	0.86127645	0.54733807	0.0	-0.020340098	0.051077
59	0.8632739	0.4964731	0.0	0.16094126	0.04837258
60	0.8669244	0.4708605	0.0	-0.022621384	-0.1622197
61	0.8473881	0.4068245	0.0	0.008776034	-0.18052065
62	0.824956	0.3520444	0.0	0.0882082	0.12119833
63	0.81860197	0.2981765	0.0	0.15876824	-0.1514782
64	0.8178202	0.23770387	0.0	0.061365154	-0.021462295
65	0.8061347	0.17400515	0.0	-0.03200236	0.14265426
66	0.7709356	0.1323002	0.0	0.07758963	-0.029155452
67	0.79488635	0.08358652	0.0	0.14519776	0.0059012324
68	0.7699154	0.009699781	0.0	-0.034984052	0.05934808
69	0.7464627	-0.057237625	0.0	0.19892064	-0.24111983
70	0.7235847	-0.116458684	0.0	0.26368108	0.055970535
71	0.6979208	-0.15527365	0.0	-0.23979299	0.21259798
72	0.69875985	-0.22065336	0.0	0.20997345	0.2148437
73	0.66987145	-0.27984667	0.0	-0.11918866	-0.022910371
74	0.64964914	-0.31366423	0.0	0.047236033	-0.17066583
75	0.6012069	-0.36188874	0.0	-0.070268124	0.27766436
76	0.5655955	-0.43892673	0.0	-0.34391683	-0.053265482
77	0.53842133	-0.46220362	0.0	0.21189307	-0.06686153
78	0.5291589	-0.5284491	0.0	-0.258333	0.04251875
79	0.4830545	-0.5928729	0.0	0.033942614	0.029671859
80	0.49198335	-0.6360644	0.0	0.047285624	-0.034469813
81	0.44094104	-0.65844506	0.0	-0.017234726	-0.08414224
82	0.40768924	-0.7014372	0.0	-0.039202884	0.04554897
83	0.37938863	-0.7558922	0.0	0.020539891	0.07883226
84	0.33436853	-0.7673922	0.0	-0.018678688	-0.2940789
85	0.30157715	-0.80085295	0.0	0.059609648	0.25227985
86	0.30107182	-0.8202697	0.0	0.1632234	0.09820983
87	0.26547766	-0.8810749	0.0	0.10744074	0.051091176
88	0.23437265	-0.87493825	0.0	-0.1803143	0.035251897
89	0.16871174	-0.92159534	0.0	0.04922207	-0.10439172
90	0.15370211	-0.91673267	0.0	0.047519047	0.30097747
91	0.1332544	-0.92942214	0.0	0.019323409	-0.011402376
92	0.0898485	-0.936271	0.0	-0.096879184	0.027586699
93	0.041072696	-0.9409508	0.0	0.009527836	0.0340038
94	0.009071994	-0.9653583	0.0	0.04041735	-0.0032471977
95	-0.038601212	-0.9603954	0.0	-0.08498731	-0.0039706416
96	-0.056126136	-0.96703804	0.0	0.04725392	0.2525681
97	-0.09490104	-0.9670741	0.0	-0.046782788	0.17510371
98	-0.13174482	-0.92856824	0.0	0.12132545	0.039208934
99	-0.17634888	-0.9365328	0.0	0.21499035	-0.27012834
100	-0.18449761	-0.9160361	0.0	0.09170908	0.01658007
101	-0.24053158	-0.8738124	0.0	0.004807353	-0.08338012
102	-0.26905376	-0.8791425	0.0	0.07436129	0.2629796
103	-0.29510504	-0.8417283	0.0	0.24829046	-0.07435977
104	-0.334962	-0.80973864	0.0	-0.15429398	0.042361915
105	-0.33677864	-0.77108586	0.0	0.24492724	0.20648189
106	-0.3905739	-0.74362856	0.0	0.21682079	-0.2624283
107	-0.40124363	-0.68414515	0.0	-0.060717847	-0.066299394
108	-0.44678473	-0.63845205	0.0	-0.04591079	-0.16382983
109	-0.4575658	-0.62111735	0.0	0.10922416	0.0966135
110	-0.5066286	-0.56860733	0.0	0.02109855	-0.09584687
111	-0.5088379	-0.5165197	0.0	0.21370032	-0.04618756
112	-0.5496676	-0.48578814	0.0	0.13451582	0.094691485
113	-0.5969525	-0.41176137	0.0	-0.22739603	-0.06931326
114	-0.6091837	-0.37891966	0.0	0.2530544	0.17658566
115	-0.6158614	-0.33629578	0.0	0.07284951	-0.00992472
116	-0.65983385	-0.26376173	0.0	0.16292432	0.18937613
117	-0.68620074	-0.2150422	0.0	-0.0982309	-0.16175725
118	-0.7085993	-0.1633905	0.0	0.026699144	0.13716683
119	-0.7042211	-0.10454198	0.0	0.004789166	-0.20711796
120	-0.71449435	-0.03566337	0.0	0.15360534	0.0935194
121	-0.7456137	0.0040600803	0.0	0.1939523	0.026838653
122	-0.7713032	0.08301686	0.0	0.14569134	0.08451821
123	-0.77819794	0.15311955	0.0	0.069532216	-0.11328408
124	-0.7797155	0.18699989	0.0	0.15735324	0.049168862
125	-0.80927074	0.24456912	0.0	0.3383056	0.19077998
126	-0.80414426	0.30831248	0.0	-0.12406762	-0.14398769
127	-0.8118834	0.3638831	0.0	-0.14650173	-0.0012971228
128	-0.8482369	0.4132085	0.0	0.05415872	-0.10411152
129	-0.8346618	0.4535706	0.0	-0.01535984	-0.14948806
130	-0.83417284	0.4935343	0.0	0.056331772	-0.21487537
131	-0.83220977	0.5800468	0.0	-0.0656599	-0.19096975
132	-0.8665797	0.6113348	0.0	0.19804993	0.024565252
133	-0.86582315	0.66090167	0.0	0.057477854	0.03635679
134	-0.8610738	0.68641317	0.0	0.0021582842	0.15758324
135	-0.8543467	0.7370103	0.0	-0.022011153	0.004972443
136	-0.83113605	0.75440836	0.0	0.10439038	-0.05398432
137	-0.83012235	0.80306304	0.0	-0.02059992	-0.05034422
138	-0.8416826	0.8282127	0.0	0.03975598	-0.011163233
139	-0.8095156	0.8404718	0.0	0.002071526	0.118450224
140	-0.8299372	0.8913021	0.0	0.21637009	0.08971131
141	-0.80238557	0.90179724	0.0	-0.055448234	-0.0965476
142	-0.8164381	0.9025737	0.0	0.104350634	0.325104
143	-0.79010135	0.94115216	0.0	0.18525824	-0.12318726
144	-0.79151726	0.94786245	0.0	0.08464303	-0.16164589
145	-0.77248365	0.95144403	0.0	-0.17885944	0.077127635
