	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.73202676	-0.45472676	0.0	0.054195214	-0.20555514
1	0.73577386	-0.49992326	0.0	-0.13912934	0.11450499
2	0.75588596	-0.54437894	0.0	-0.19934937	-0.07672558
3	0.77094376	-0.5827622	0.0	-0.17939529	-0.06430793
4	0.7827817	-0.6549385	0.0	-0.23453946	-0.110659376
5	0.79357696	-0.68713826	0.0	-0.11975801	0.008758619
6	0.82900673	-0.70973927	0.0	0.382107	0.097024456
7	0.8343477	-0.753195	0.0	-0.013136029	-0.0020138784
8	0.8297082	-0.7975407	0.0	-0.16193685	-0.14305922
9	0.8390786	-0.8126106	0.0	0.066639155	0.13282447
10	0.8664237	-0.86643785	0.0	-0.087696105	-0.037194654
11	0.8820992	-0.8745601	0.0	0.073571354	-0.06656939
12	0.8650237	-0.88397986	0.0	0.06505941	0.035159916
13	0.8599991	-0.92297477	0.0	0.00940639	-0.15018763
14	0.8741723	-0.9368135	0.0	-0.27743837	0.21379381
15	0.88796836	-0.9542262	0.0	-0.035282284	-0.24058649
16	0.86082304	-0.9417996	0.0	0.028796017	-0.0019560382
17	0.8659173	-0.95792925	0.0	-0.028000735	-0.043962162
18	0.88353455	-0.9494811	0.0	0.12790276	-0.17440099
19	0.8818935	-0.9735083	0.0	-0.10422818	0.1296711
20	0.85224426	-0.977099	0.0	-0.034634452	0.2944331
21	0.8510409	-0.94327563	0.0	-0.35791692	-0.0048874356
22	0.8508798	-0.95567787	0.0	0.1462249	-0.15139003
23	0.8334961	-0.94535506	0.0	0.44887143	-0.050603013
24	0.8182151	-0.9085605	0.0	0.09840934	0.09241923
25	0.81454194	-0.90634173	0.0	-0.030009333	-0.02090789
26	0.80801487	-0.84937036	0.0	0.04113785	-0.08263371
27	0.7690294	-0.8394638	0.0	0.43883273	-0.1394861
28	0.7521703	-0.81126636	0.0	0.07326313	0.1618209
29	0.7364244	-0.76059115	0.0	-0.027147515	0.21802914
30	0.73914385	-0.71913487	0.0	-0.112648554	-0.07454829
31	0.71627223	-0.71007043	0.0	-0.17853479	0.04689283
32	0.66891646	-0.6581309	0.0	0.20070219	-0.024025433
33	0.65716165	-0.611944	0.0	0.1718497	-0.18055585
34	0.622691	-0.5808407	0.0	0.04646657	0.10575235
35	0.59826815	-0.521554	0.0	0.09431227	0.16433014
36	0.6003039	-0.45014435	0.0	-0.11420998	-0.03245707
37	0.5741985	-0.43270805	0.0	-0.07609475	-0.05089772
38	0.5442258	-0.37941733	0.0	0.39201882	-0.02498269
39	0.51507175	-0.2919954	0.0	0.058817696	0.18145451
40	0.45354384	-0.25968304	0.0	-0.12856817	-0.06637931
41	0.4614992	-0.1944894	0.0	-0.0076850727	0.3144808
42	0.4301217	-0.12039026	0.0	0.18320432	0.0097575
43	0.3607949	-0.08708739	0.0	0.08725141	0.055932485
44	0.33194813	-0.036298778	0.0	0.18734919	-0.018677488
45	0.2937315	0.040722918	0.0	-0.23554642	0.24784899
46	0.26801598	0.0815873	0.0	0.0893912	-0.31586796
47	0.23185305	0.13458255	0.0	-0.33887273	-0.09625554
48	0.19602105	0.22934513	0.0	-0.15810946	-0.07987799
49	0.19421925	0.26436582	0.0	0.15745993	0.079870366
50	0.13968302	0.30506402	0.0	0.05001876	0.06463471
51	0.1158072	0.37275958	0.0	0.16043831	0.28504997
52	0.08302671	0.44024852	0.0	0.13694143	0.27881965
53	0.044575617	0.49030814	0.0	-0.14617908	0.11649863
54	-0.018234795	0.5337651	0.0	-0.26011884	0.14003107
55	-0.044507466	0.5593142	0.0	0.2877779	0.012963399
56	-0.06024471	0.61883014	0.0	0.06450248	-0.13149932
57	-0.10312664	0.65211	0.0	-0.35446438	-0.02342796
58	-0.15275174	0.70206285	0.0	0.06978007	0.03779053
59	-0.19329087	0.7505735	0.0	-0.18175846	0.18051104
60	-0.21511137	0.7708504	0.0	0.14290133	-0.048774958
61	-0.24662694	0.7997856	0.0	0.02602693	-0.31521362
62	-0.28509626	0.84735185	0.0	0.05824245	0.21225905
63	-0.32204893	0.88394845	0.0	0.006956663	0.052007932
64	-0.35078704	0.8936125	0.0	-0.049287792	0.09198219
65	-0.3803875	0.89771295	0.0	-0.08308928	0.13406815
