	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.8744801	0.793897	0.0	-0.057365473	-0.29400554
1	0.8865369	0.7254135	0.0	-0.015497103	0.33977532
2	0.8787626	0.6788964	0.0	-0.30622193	0.05977923
3	0.89403355	0.66241693	0.0	-0.20485345	-0.064610034
4	0.8917692	0.59380513	0.0	-0.22692072	-0.10470474
5	0.8660596	0.52530974	0.0	-0.1836179	-0.16632268
6	0.87664074	0.5003199	0.0	0.3991581	-0.028130844
7	0.8638106	0.41521946	0.0	0.15012732	-0.10379557
8	0.862326	0.38252005	0.0	0.03844933	-0.18293585
9	0.84129894	0.3103023	0.0	0.013067506	0.03234028
10	0.8363945	0.2642598	0.0	-0.19231513	-0.23452827
11	0.80642533	0.20214045	0.0	0.21780163	0.1851683
12	0.816347	0.15064837	0.0	0.13021407	-0.17353351
13	0.7968658	0.06179578	0.0	0.079747245	-0.06503807
14	0.7572884	0.036784865	0.0	-0.09527152	0.10581872
15	0.7704199	-0.03321974	0.0	-0.23582661	-0.15684961
16	0.7341381	-0.08827131	0.0	0.16626757	0.026934039
17	0.73274636	-0.17323816	0.0	0.07281651	-0.15615745
18	0.7062055	-0.2105758	0.0	0.11683914	-0.21629053
19	0.6765832	-0.2930018	0.0	-0.04623245	0.009436399
20	0.6433824	-0.34565356	0.0	-0.0027489327	0.028587144
21	0.63539636	-0.39629802	0.0	-0.16062108	0.01707953
22	0.60297334	-0.45280647	0.0	0.19206071	-0.17979571
23	0.56643534	-0.5109914	0.0	0.23274644	0.08410625
24	0.54607767	-0.57072204	0.0	0.19496469	0.08865466
25	0.4967378	-0.5995493	0.0	0.05227499	-0.013605293
26	0.48777574	-0.6536738	0.0	-0.12486677	0.028180942
27	0.46942282	-0.7185003	0.0	0.3153227	-0.17844978
28	0.4080401	-0.741643	0.0	-0.029072197	0.07852606
29	0.38053825	-0.80186784	0.0	-0.14732377	0.10027135
30	0.3627154	-0.8201068	0.0	-0.26468927	-0.07606308
31	0.3219362	-0.86589134	0.0	-0.08810968	0.12583968
32	0.29166284	-0.8961689	0.0	0.35406682	0.061334036
33	0.27884868	-0.9075447	0.0	0.1988779	-0.15999505
34	0.21762422	-0.9578998	0.0	-0.12802215	-0.015276665
35	0.18372637	-0.9883013	0.0	-0.030736681	0.18535984
36	0.13908423	-0.98455167	0.0	0.0798563	-0.0023406027
