	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-1.1525418	-0.070494354	0.0	0.25945273	0.19115783
1	-1.1338587	-0.029305	0.0	-0.0155969225	0.34917748
2	-1.1206938	0.03396634	0.0	0.17202304	-0.4831168
3	-1.1204427	0.08836342	0.0	-0.5286098	0.08473636
4	-1.1327571	0.15007834	0.0	-0.20562351	-0.09886186
5	-1.1249206	0.17343223	0.0	0.23091595	-0.20857704
6	-1.1226325	0.22746705	0.0	-0.5268534	-0.52458423
7	-1.1236681	0.29086977	0.0	-0.1763168	-0.15610501
8	-1.1211727	0.34989	0.0	0.4420859	0.2795658
9	-1.0910742	0.3796231	0.0	0.30630702	0.580979
10	-1.085864	0.44091552	0.0	-0.2614691	0.22841913
11	-1.062767	0.49218056	0.0	0.15771195	0.085252635
12	-1.0506259	0.5235045	0.0	0.050511964	0.402474
13	-1.0167749	0.59372586	0.0	0.31446514	-0.06518994
14	-1.022498	0.60866517	0.0	-0.17672952	-0.1529462
15	-0.9974551	0.6616435	0.0	-0.43838915	-0.56659234
16	-0.98203635	0.6909478	0.0	0.4528796	-0.06354579
17	-0.92796814	0.7244942	0.0	-0.5340793	0.0770769
18	-1.2740741	1.3433851	1.0	-0.046591636	-0.09654048
19	-1.5964024	2.0153086	1.0	-0.24844415	-0.3889302
20	-1.8579923	2.7098823	1.0	0.004797388	0.0032426454
21	-2.0254667	3.4246216	1.0	-0.5340728	-0.06449002
22	-2.1832905	4.2098436	1.0	-0.2724306	0.20238343
23	-1.9830961	4.278309	1.0	-0.16521427	-0.028737396
24	-1.7805796	4.3249607	1.0	-0.6242377	-0.056612518
25	-1.587773	4.3553314	1.0	-0.008626327	0.016476024
26	-1.3646128	4.354287	1.0	-0.35579258	-0.15973341
27	-1.1324956	4.3304167	1.0	0.2294811	0.18932366
28	-0.8056811	3.6224656	1.0	0.0062473547	0.18032338
29	-0.53398114	2.8630555	1.0	0.2500645	0.16207452
30	-0.32847616	2.1800344	1.0	-0.09094058	-0.032489
31	-0.17832537	1.481243	1.0	-0.13248797	0.07909683
32	-0.10298137	0.8222783	0.0	-0.02184702	0.26056966
33	-0.05641258	0.7788217	0.0	0.18363453	-0.27476925
34	-0.00811265	0.7472762	0.0	-0.2294602	0.36618385
35	0.0680699	0.73999864	0.0	-0.173961	0.27678797
36	0.08048425	0.69461083	0.0	0.24242324	-0.2805765
37	0.1603576	0.6565605	0.0	-0.109907344	0.017076552
38	0.2006246	0.63347596	0.0	-0.072291344	-0.008495301
39	0.25140417	0.58308965	0.0	0.055950206	-0.38566023
40	0.265997	0.55339855	0.0	0.030284325	-0.1796291
41	0.32112515	0.49223956	0.0	0.11391215	-0.27638313
42	0.35226098	0.44691968	0.0	0.2468395	-0.43505344
43	0.42421517	0.4012539	0.0	-0.12684375	0.040083654
44	0.46147782	0.34471726	0.0	-0.098596215	0.3624532
45	0.5100695	0.29086682	0.0	-0.026430119	-0.12235236
46	0.535269	0.2513715	0.0	-0.08915275	-0.08528806
47	0.57113034	0.16890992	0.0	-0.17369945	-0.18571033
48	0.6139442	0.12600291	0.0	-0.17443042	0.057444923
49	0.6394228	0.096075885	0.0	-0.13222143	0.2494469
50	0.6695232	0.044422597	0.0	-0.152403	0.41433567
51	0.7356714	-0.017407443	0.0	-0.25617132	0.075726256
52	0.7418036	-0.0764036	0.0	-0.19566892	0.5660186
53	0.77943814	-0.15021807	0.0	0.36827534	-0.25347328
54	0.8208177	-0.1887532	0.0	-0.09052383	0.21711549
55	0.86572844	-0.23743588	0.0	0.24389495	0.15226457
56	0.880869	-0.27565452	0.0	-0.10688198	0.15793106
57	0.9151683	-0.33440512	0.0	-0.48863894	-0.57870704
58	0.9490495	-0.40729576	0.0	-0.1402971	-0.09100688
59	0.97008765	-0.43466562	0.0	0.21297894	-0.19869104
60	1.0032787	-0.4874464	0.0	-0.14976889	-0.23838034
61	0.9976329	-0.5498232	0.0	0.011008206	-0.3179758
62	1.0242091	-0.5632019	0.0	0.13305546	0.43705934
63	1.0556666	-0.6297163	0.0	0.21061505	-0.4395161
64	1.047326	-0.6435454	0.0	-0.18605095	0.23599099
65	1.0960498	-0.6807519	0.0	0.045681104	0.5939298
66	1.1080086	-0.7416593	0.0	0.041462023	-0.043290693
67	1.115802	-0.7626466	0.0	-0.048057128	0.056451928
68	1.1042131	-0.79431015	0.0	0.10315217	-0.09043845
69	1.1029851	-0.8208948	0.0	0.2423329	-0.30795884
70	1.14822	-0.8218335	0.0	0.2491233	-0.023005573
71	1.1387906	-0.8387171	0.0	-0.5844161	-0.19037119
72	1.1537743	-0.8681564	0.0	0.33669138	0.46473145
73	1.1277295	-0.89967316	0.0	-0.24612164	-0.59652114
74	1.1405338	-0.90602916	0.0	-0.012704068	-0.5422142
75	1.1231695	-0.8927964	0.0	0.24132821	0.11211331
76	1.1176665	-0.9239742	0.0	-0.41080785	0.38471526
77	1.1136457	-0.92306805	0.0	0.64662105	-0.4115297
78	1.096266	-0.90426195	0.0	-0.42404777	0.3347839
79	1.0883197	-0.9194079	0.0	-0.3495574	0.42154133
80	1.0795692	-0.87249845	0.0	0.16030304	-0.08170945
81	1.0846066	-0.8968438	0.0	-0.57597905	0.12568174
82	1.0495749	-0.8557187	0.0	-0.33252773	0.03636052
83	1.0335462	-0.8521216	0.0	0.07127251	0.522264
84	1.027073	-0.8299159	0.0	-0.09404802	-0.66840094
85	1.006634	-0.8019252	0.0	0.48220286	0.22478846
86	1.0009362	-0.7785734	0.0	-0.042990003	-0.016612928
87	0.9579376	-0.74267983	0.0	-0.1374363	0.2454935
88	0.9224434	-0.72829187	0.0	-0.3736041	0.10702523
89	0.9288333	-0.6925923	0.0	-0.2538367	-0.3674856
