	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	0.052284386	0.91028786	0.0	0.006576903	-0.17022948
1	0.007530867	0.92467666	0.0	0.018801901	0.43950903
2	-0.045839965	0.92328864	0.0	0.123068064	-0.2978546
3	-0.10803163	0.9103907	0.0	-0.5110078	0.06389493
4	-0.12643348	0.90799934	0.0	-0.027607193	-0.03127141
5	-0.20548184	0.90790933	0.0	-0.024918824	-0.29631445
6	-0.2373133	0.87974256	0.0	0.119462974	-0.12941626
7	-0.29567352	0.8801377	0.0	0.043450393	-0.25474325
8	-0.32479805	0.8642186	0.0	0.22030915	-0.30998355
9	-0.35995632	0.8374305	0.0	-0.111181244	0.0077766385
10	-0.4330017	0.7819576	0.0	-0.18750152	0.049530208
11	-0.46877518	0.7750626	0.0	0.3239494	0.15427269
12	-0.49833977	0.73669916	0.0	0.4120025	0.34848905
13	-0.55019325	0.7121476	0.0	-0.07997553	0.033864748
14	-0.60119516	0.6478632	0.0	-0.24840513	0.12258877
15	-0.6189595	0.6292149	0.0	-0.2776536	-0.32223818
16	-0.67235345	0.5634907	0.0	0.03710748	0.21717152
17	-0.6878175	0.5408411	0.0	-0.16346656	-0.24320991
18	-0.7499619	0.4875031	0.0	0.18260492	0.107104845
19	-0.7803434	0.4469623	0.0	0.27980492	-0.24380694
20	-0.79886436	0.38673958	0.0	0.1498842	-0.2632717
21	-0.8633632	0.348607	0.0	0.050203007	0.03104179
22	-0.8981016	0.29614142	0.0	0.05853144	-0.12797274
23	-0.91659623	0.22863634	0.0	-0.04132674	0.10447593
24	-0.9600567	0.19211844	0.0	0.15148936	0.13485192
25	-0.9789307	0.1276544	0.0	-0.11236282	0.17039856
26	-0.9931013	0.04928431	0.0	-0.27043098	0.089963526
27	-1.003649	0.021135645	0.0	0.0893274	0.15337515
28	-1.0263042	-0.062676266	0.0	0.097101584	0.1175295
29	-1.0463884	-0.089036934	0.0	-0.013641117	0.10340511
30	-1.0674851	-0.16730103	0.0	-0.18769097	-0.26146272
31	-1.1123067	-0.21981668	0.0	-0.088305645	0.2720188
32	-1.1318573	-0.277788	0.0	0.10773832	-0.10220965
33	-1.1289728	-0.3166813	0.0	0.06513095	-0.392023
34	-1.132147	-0.3751046	0.0	-0.2103718	-0.096401036
35	-1.174019	-0.4330609	0.0	-0.0040837154	0.33460328
36	-1.1618271	-0.46424022	0.0	-0.06558184	0.2520316
37	-1.1716173	-0.5023455	0.0	-0.014159687	0.17377985
38	-1.1769446	-0.54604685	0.0	0.16208903	-0.13705271
39	-1.180619	-0.60240024	0.0	-0.12793832	-0.0552402
40	-1.2003589	-0.63127935	0.0	-0.08666345	0.30655825
41	-1.1706071	-0.70167464	0.0	0.06132606	0.1411975
42	-1.1670594	-0.74328196	0.0	-0.23969609	0.04829749
43	-1.1898483	-0.74682766	0.0	-0.056997743	-0.106388375
44	-1.1667379	-0.80262804	0.0	-0.02005675	-0.17770648
45	-1.1680216	-0.8280654	0.0	-0.27244753	0.03626765
46	-1.170991	-0.85144544	0.0	0.090474635	0.06773859
47	-1.1631542	-0.8692733	0.0	0.13824911	-0.046052586
48	-1.146539	-0.86751056	0.0	0.031181619	0.051655658
49	-1.1093659	-0.9063093	0.0	0.16910608	0.09517421
50	-1.096425	-0.9002074	0.0	-0.0716635	0.20638338
51	-1.0981357	-0.91472137	0.0	0.23614514	0.18911923
52	-1.07028	-0.935522	0.0	-0.016111247	0.27402312
53	-1.0392559	-0.9418168	0.0	0.11189568	0.07630886
54	-1.0065002	-0.9468026	0.0	0.07316066	0.24065936
55	-0.99892545	-0.9288637	0.0	-0.0081908945	0.020268772
56	-0.9746523	-0.91153836	0.0	0.098906815	0.008792307
57	-0.92799014	-0.9086653	0.0	-0.1206165	-0.21051486
58	-0.89169145	-0.9133522	0.0	-0.038619608	-0.3310283
59	-0.871977	-0.8789942	0.0	-0.3195979	0.14690241
60	-0.84345204	-0.8634167	0.0	-0.097242564	0.10951448
61	-0.792541	-0.8210371	0.0	-0.04670713	0.06437725
62	-0.773863	-0.81163967	0.0	-0.042649385	0.06921033
63	-0.74941325	-0.7647712	0.0	0.0950003	-0.09124571
64	-0.6743874	-0.7437142	0.0	0.12266439	-0.15847018
65	-0.6414566	-0.7026944	0.0	0.0975587	-0.059037097
66	-0.62494725	-0.67273146	0.0	-0.10439859	-0.0905672
67	-0.5611209	-0.63614154	0.0	0.10795483	0.30760205
68	-0.5495107	-0.61210954	0.0	0.047784816	-0.02058135
69	-0.4850465	-0.5556248	0.0	0.11292016	0.14677303
70	-0.4590912	-0.4976839	0.0	-0.166412	0.022106761
71	-0.3885135	-0.470059	0.0	-0.13015638	-0.149732
72	-0.34780753	-0.4180585	0.0	-0.1475809	0.18085529
73	-0.29893303	-0.36711484	0.0	-0.010474281	-0.12435892
74	-0.26952592	-0.32286307	0.0	0.18418005	-0.045589093
75	-0.20399702	-0.24914566	0.0	0.19813854	-0.2061336
76	-0.16474923	-0.18303213	0.0	0.27265677	0.31673014
77	-0.10251584	-0.15778391	0.0	0.13753387	-0.29433158
78	-0.07855	-0.09911101	0.0	0.24095914	-0.024496056
79	-0.026205113	-0.032256063	0.0	-0.11197604	0.07762326
80	0.009825048	0.04424328	0.0	0.06524649	-0.07869738
81	0.06418503	0.088930495	0.0	-0.39896256	0.14323314
82	0.09943028	0.15383658	0.0	-0.09192537	0.24860716
