	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.74790573	0.70096654	0.0	0.17104152	-0.20624082
1	-0.72854716	0.655126	0.0	-0.036905956	0.27442354
2	-0.7238148	0.5991251	0.0	0.06491061	-0.26967517
3	-0.7141653	0.5529364	0.0	-0.29246414	-0.06493736
4	-0.65881115	0.51797837	0.0	0.025184186	-0.07711233
5	-0.62451285	0.44426006	0.0	0.04751496	-0.029190764
6	-0.63017267	0.39087185	0.0	0.07974253	0.031736996
7	-0.5756322	0.33395952	0.0	0.021492079	0.0036240318
8	-0.5457635	0.3024815	0.0	0.14183028	0.09155358
9	-0.5329215	0.2304934	0.0	0.12171325	0.28754768
10	-0.50308955	0.15380104	0.0	-0.33880538	-0.15315607
11	-0.4709993	0.11754063	0.0	0.073426075	-0.056858428
12	-0.4414218	0.034599528	0.0	0.30485624	0.19805363
13	-0.36907592	-0.02539744	0.0	0.20757021	0.06584148
14	-0.34602356	-0.07704621	0.0	0.11484577	0.028679326
15	-0.30147177	-0.12860683	0.0	-0.09535811	0.04934682
16	-0.28828537	-0.21204361	0.0	0.32340252	-0.008569144
17	-0.22504714	-0.2464976	0.0	-0.25716737	0.0007274039
18	-0.21236405	-0.3293845	0.0	-0.13030306	-0.023919692
19	-0.15382402	-0.3628571	0.0	-0.2423365	-0.003995292
20	-0.13539852	-0.44226068	0.0	0.15506026	0.31173867
21	-0.11198928	-0.49751675	0.0	-0.1875903	0.1378834
22	-0.03549127	-0.5228359	0.0	-0.24560684	0.006143
23	-0.028084727	-0.58055514	0.0	0.27121875	-0.28577238
24	0.009151814	-0.6617933	0.0	0.01801294	-0.06871906
25	0.07501424	-0.68965507	0.0	0.14980496	0.1639194
26	0.096635155	-0.7410435	0.0	-0.23473644	-0.1697801
27	0.13346174	-0.7649427	0.0	0.12315324	0.01724055
28	0.15876193	-0.7997744	0.0	0.057555877	0.19078042
29	0.22179343	-0.8476937	0.0	0.07866745	-0.0007149661
30	0.25408512	-0.8894768	0.0	-0.24215746	-0.050130665
31	0.28507143	-0.9324394	0.0	-0.1747588	0.10526845
32	0.32301813	-0.9473147	0.0	0.042980704	0.22423708
33	0.37190607	-0.94543266	0.0	0.14117403	-0.3125287
34	0.40979725	-0.97460544	0.0	-0.17535505	0.23958641
35	0.4377641	-0.9990318	0.0	0.05097701	0.28646868
36	0.45296162	-1.020274	0.0	0.16699576	-0.14031687
37	0.5118955	-1.0208052	0.0	-0.031725198	-0.011406214
38	0.51904315	-1.0391053	0.0	0.00010772422	0.15567213
