	input_Dimension_0	input_Dimension_1	Is Anomaly	output_Dimension_0	output_Dimension_1
0	-0.46088132	-0.60657257	0.0	0.03073604	-0.007975953
1	-0.39786747	-0.5788455	0.0	-0.10405885	0.07225378
2	-0.37461975	-0.51622856	0.0	0.001520999	-0.08184499
3	-0.34338614	-0.47975394	0.0	-0.08108078	0.002708611
4	-0.29343292	-0.42261338	0.0	-0.20110215	0.023789551
5	-0.26904333	-0.36924243	0.0	0.29326355	-0.037836343
6	-0.22669888	-0.30632776	0.0	-0.026517147	-0.1834965
7	-0.18108453	-0.27458706	0.0	-0.22895297	-0.025926301
8	-0.124536835	-0.18834846	0.0	-0.20075841	0.056745633
9	-0.090985045	-0.14006056	0.0	0.23585486	0.36568975
10	-0.039695892	-0.07328666	0.0	-0.24048327	-0.05046346
11	-0.017377673	-0.035306763	0.0	-0.06945445	0.10957085
12	0.026329556	0.043862157	0.0	0.032662723	0.15646654
13	0.046683192	0.08035305	0.0	0.09493236	-0.16782148
14	0.11204145	0.1409535	0.0	0.056992125	0.047660694
15	0.160233	0.20157951	0.0	-0.048629746	-0.22133149
16	0.18230808	0.26070556	0.0	0.1912024	0.07085923
17	0.229699	0.30200064	0.0	-0.22625898	0.09634578
18	0.2572039	0.36889938	0.0	0.025026817	-0.03352487
19	0.29291344	0.41684228	0.0	-0.12830335	0.1589144
20	0.34853652	0.460725	0.0	-0.12476687	0.2035132
21	0.38005775	0.5359063	0.0	-0.36862233	0.10502325
22	0.4114275	0.5750276	0.0	-0.058428533	0.021675657
23	0.42506522	0.63784075	0.0	-0.12797518	-0.26409757
24	0.4943334	0.65758127	0.0	-0.23541008	-0.034580257
25	0.5034026	0.7145615	0.0	0.056351878	-0.034508582
26	0.52507	0.7360196	0.0	0.09723718	-0.07844644
27	0.5692295	0.7941731	0.0	0.03654227	0.061272807
28	0.599766	0.81450963	0.0	-0.013546737	0.12715825
29	0.6573759	0.83697236	0.0	-0.11773801	0.16224036
30	0.6746593	0.87120664	0.0	-0.011098187	0.14759123
31	0.6855702	0.88155615	0.0	-0.07628052	-0.32339528
32	0.7102653	0.8995232	0.0	-0.08179716	0.03965938
33	0.7653955	0.93763727	0.0	0.10173878	-0.14042652
34	0.78226197	0.96433955	0.0	-0.000841219	0.21053337
35	0.7891749	0.96675086	0.0	-0.10187104	0.013565622
36	0.80656826	0.96049225	0.0	0.047330298	-0.039551858
37	0.8533004	0.9581095	0.0	-0.068718724	-0.07028795
38	0.8730606	0.9821596	0.0	0.13877057	-0.06690094
39	0.87878346	0.9498099	0.0	0.068314165	-0.021558173
40	0.888586	0.94535565	0.0	0.011299957	-0.114766605
41	0.92175955	0.9490569	0.0	0.083395496	-0.08125065
42	0.9325384	0.92444706	0.0	0.24243176	-0.31520557
43	0.9496829	0.9396975	0.0	0.054717872	-0.004681535
44	0.9627368	0.8954925	0.0	-0.08002623	0.11483645
45	0.96493953	0.88744867	0.0	-0.013843227	0.12471153
46	0.971255	0.8426592	0.0	-0.0519919	-0.15104213
47	0.9575149	0.8065371	0.0	-0.39629272	-0.16027337
48	0.9781975	0.7792701	0.0	0.060271814	-0.04365426
49	0.96415967	0.7365147	0.0	-0.12872757	0.18187836
50	0.97653645	0.70485663	0.0	0.018095192	0.2415871
51	0.9679218	0.66122955	0.0	-0.20225282	0.011380522
52	0.98328435	0.6379997	0.0	-0.068580784	0.14381474
53	0.9689522	0.59146935	0.0	0.071678706	-0.018916056
54	0.9665127	0.5462331	0.0	0.090292	0.18219656
55	0.95647484	0.47508058	0.0	0.15553355	-0.07006588
56	0.96744996	0.4488366	0.0	-0.0029590498	-0.041491173
57	0.96140057	0.38173446	0.0	-0.016968166	-0.09901678
58	0.9463172	0.3178223	0.0	-0.018416874	0.1320925
59	0.9346438	0.28177384	0.0	0.12026861	0.017695727
60	0.92768115	0.20346306	0.0	-0.040877126	-0.14902797
61	0.90449446	0.16845632	0.0	-0.028875384	-0.20686768
62	0.874151	0.11987993	0.0	0.13297679	0.11226995
63	0.8658448	0.045854993	0.0	0.09842931	-0.2066964
64	0.8555818	-0.025689535	0.0	0.023297135	0.03034335
65	0.82714546	-0.06487669	0.0	-0.0064587556	0.1535507
66	0.79763645	-0.13208969	0.0	0.07593359	-0.045905415
67	0.76935095	-0.19334458	0.0	0.14925319	0.034838837
68	0.7694591	-0.24204919	0.0	-0.031538352	0.09675217
69	0.7415338	-0.29077134	0.0	0.21979383	-0.26181155
70	0.7049401	-0.3340913	0.0	0.13106301	0.012857432
71	0.668706	-0.41260806	0.0	-0.28385276	0.22160134
72	0.64141923	-0.44079608	0.0	0.22752136	0.22086926
73	0.60365516	-0.52922994	0.0	-0.10339805	-0.01421728
74	0.568312	-0.5474889	0.0	0.09395596	-0.18507548
75	0.56354016	-0.6156065	0.0	-0.07158347	0.3042153
76	0.50460565	-0.63730377	0.0	-0.31600165	-0.06803177
77	0.49686062	-0.67653406	0.0	0.26433134	-0.099846154
78	0.4375622	-0.7449385	0.0	-0.28464323	0.06904162
79	0.42131922	-0.76326865	0.0	0.092301264	0.0020489506
80	0.3927383	-0.79892105	0.0	0.093913406	-0.07398434
81	0.33700815	-0.8445998	0.0	-0.046754956	-0.0844863
82	0.3180987	-0.88183755	0.0	-0.03881513	0.056467544
83	0.2549963	-0.8972099	0.0	0.0024365075	0.059747115
84	0.2362344	-0.9316657	0.0	0.016498603	-0.2614423
85	0.20666574	-0.9474891	0.0	0.059454966	0.215433
86	0.16457506	-0.948347	0.0	0.15216011	0.11624096
87	0.11944288	-0.9707283	0.0	0.10993474	0.0048502656
88	0.061765384	-0.9762477	0.0	-0.18662156	0.03138753
89	0.038915772	-0.96376747	0.0	0.04110251	-0.04371769
90	-0.016485034	-0.9668467	0.0	0.08255551	0.26210046
91	-0.029151065	-0.9858146	0.0	0.04064935	-0.07990076
92	-0.05918164	-0.9744002	0.0	-0.09402338	0.033042997
93	-0.11720843	-0.9613917	0.0	-0.04353144	0.049952455
94	-0.14834338	-0.930034	0.0	0.05181232	-0.08712214
95	-0.19976579	-0.9128688	0.0	-0.110730395	-0.033672497
96	-0.2276916	-0.9311405	0.0	0.0012326501	0.2615483
97	-0.26368657	-0.8779872	0.0	-0.07865995	0.13069783
98	-0.30026054	-0.8510952	0.0	0.2361481	0.060248658
99	-0.3361529	-0.82196736	0.0	0.17310578	-0.30938122
100	-0.3909649	-0.821468	0.0	0.027355956	-0.04829195
101	-0.42206922	-0.7780527	0.0	-0.028783683	-0.10040665
102	-0.46267673	-0.74614626	0.0	0.037833147	0.2854166
103	-0.47078916	-0.683031	0.0	0.27439296	-0.07908005
104	-0.52621657	-0.6360277	0.0	-0.20629428	0.017899659
